ScripName,Date,Time,Open,High,Low,Close,,TRUE Range,ATR (SMA),ATR(EMA),ATR(WILDER),ATR,Upper ATR (CLOSE),Lower ATR (CLOSE),Upper ATR (HIGH/LOW),Lower ATR (HIGH/LOW),Upper SUPERTREND,Lower SUPERTREND,Basic Upperband,Basic Lowerband,Final Upperband,Final Lowerband,SUPERTREND,Signal,Signal Numeric
NIFTY,20191030,11:11,11835.05,11836.2,11821.85,11825.75,27031,14.35,10.52,11.21,12.07,11.21,11859.38,11792.12,11855.48,11802.57,11862.66,11795.39,11862.66,11795.39,11862.66,11814.24,11814.23981,BUY,1
NIFTY,20191030,11:16,11825.65,11839.95,11820.1,11839.75,26967,19.85,11.44,12.78,12.85,12.78,11878.1,11801.4,11858.45,11801.6,11868.37,11791.68,11868.37,11791.68,11862.66,11814.24,11814.23981,BUY,1
NIFTY,20191030,11:21,11839.85,11843.45,11835.65,11841.6,18865,7.8,11.37,11.88,12.34,11.88,11877.23,11805.97,11871.28,11807.82,11875.18,11803.92,11875.18,11803.92,11862.66,11814.24,11814.23981,BUY,1
NIFTY,20191030,11:26,11841.4,11844.5,11838.35,11843.2,16046,6.15,10.45,10.83,11.72,10.83,11875.7,11810.7,11870.85,11812,11873.93,11808.92,11873.93,11808.92,11862.66,11814.24,11814.23981,BUY,1
NIFTY,20191030,11:31,11843.35,11846.7,11841.25,11843.45,13879,5.45,10.24,9.86,11.09,9.86,11873.02,11813.88,11870.82,11817.13,11873.54,11814.41,11873.54,11814.41,11862.66,11814.41,11814.40748,BUY,1
NIFTY,20191030,11:36,11843.35,11844.95,11842.15,11842.95,19516,2.8,9.75,8.57,10.27,8.57,11868.67,11817.23,11867.87,11819.23,11869.27,11817.83,11869.27,11817.83,11862.66,11817.83,11817.83112,BUY,1
NIFTY,20191030,11:41,11843,11846.6,11840.3,11844.75,37835,6.3,9.34,8.16,9.87,8.16,11869.23,11820.27,11864.78,11822.12,11867.93,11818.97,11867.93,11818.97,11862.66,11818.97,11818.97091,BUY,1
NIFTY,20191030,11:46,11844.25,11850.75,11844.25,11846.4,22870,6.5,8.89,7.86,9.53,7.86,11869.97,11822.83,11867.82,11827.18,11871.07,11823.93,11871.07,11823.93,11862.66,11823.93,11823.9262,BUY,1
NIFTY,20191030,11:51,11846.55,11851.5,11843.15,11848.15,18943,8.35,8.74,7.95,9.41,7.95,11871.99,11824.31,11866.99,11827.66,11871.17,11823.48,11871.17,11823.48,11862.66,11823.93,11823.9262,BUY,1
NIFTY,20191030,11:56,11848.05,11849.05,11843.25,11847,24937,5.8,8.34,7.56,9.05,7.56,11869.67,11824.33,11865.92,11826.38,11868.82,11823.48,11868.82,11823.48,11862.66,11823.93,11823.9262,BUY,1
NIFTY,20191030,12:01,11847.6,11858.1,11847.6,11856.6,24611,11.1,8.01,8.2,9.26,8.2,11881.2,11832,11872.2,11833.5,11877.45,11828.25,11877.45,11828.25,11862.66,11828.25,11828.24655,BUY,1
NIFTY,20191030,12:06,11856.9,11858.3,11848.8,11852.55,16648,9.5,6.98,8.44,9.28,8.44,11877.86,11827.24,11874.11,11832.99,11878.86,11828.24,11878.86,11828.24,11862.66,11828.25,11828.24655,BUY,1
NIFTY,20191030,12:11,11853.35,11857.7,11852.2,11855.65,52712,5.5,6.75,7.9,8.9,7.9,11879.36,11831.94,11875.91,11833.99,11878.66,11831.24,11878.66,11831.24,11862.66,11831.24,11831.24025,BUY,1
NIFTY,20191030,12:16,11855.95,11863.2,11855,11858.6,20015,8.2,6.95,7.96,8.83,7.96,11882.47,11834.73,11878.87,11839.33,11882.97,11835.23,11882.97,11835.23,11862.66,11835.23,11835.22839,BUY,1
NIFTY,20191030,12:21,11858.7,11861.15,11856.2,11857.55,19928,4.95,6.9,7.41,8.44,7.41,11879.78,11835.32,11878.43,11838.92,11880.91,11836.44,11880.91,11836.44,11862.66,11836.44,11836.44368,BUY,1
NIFTY,20191030,12:26,11857.5,11860.35,11851.7,11856.05,56968,8.65,7.49,7.64,8.47,7.64,11878.96,11833.14,11874.61,11837.44,11878.93,11833.12,11878.93,11833.12,11862.66,11836.44,11836.44368,BUY,1
NIFTY,20191030,12:31,11856,11856.6,11847.6,11848.9,68694,9,7.75,7.88,8.52,7.88,11872.55,11825.25,11871.25,11832.95,11875.75,11828.45,11875.75,11828.45,11862.66,11836.44,11836.44368,BUY,1
NIFTY,20191030,12:36,11849.1,11852.7,11841.65,11843.55,47229,11.05,8.21,8.46,8.77,8.46,11868.93,11818.17,11867.03,11827.32,11872.55,11821.8,11872.55,11821.8,11862.66,11836.44,11836.44368,BUY,1
NIFTY,20191030,12:41,11843.75,11849.55,11841.7,11848.15,21346,7.85,8.16,8.35,8.68,8.35,11873.2,11823.1,11866.75,11824.5,11870.67,11820.58,11870.67,11820.58,11862.66,11836.44,11836.44368,BUY,1
NIFTY,20191030,12:46,11848.65,11850.95,11841,11842.55,42139,9.95,8.58,8.64,8.81,8.64,11868.47,11816.63,11866.92,11825.03,11871.89,11820.06,11871.89,11820.06,11862.66,11836.44,11836.44368,BUY,1
NIFTY,20191030,12:51,11842.45,11854.75,11837.35,11854.65,48026,17.4,9.2,10.23,9.67,10.23,11885.35,11823.95,11868.05,11824.05,11876.75,11815.35,11876.75,11815.35,11862.66,11836.44,11836.44368,BUY,1
NIFTY,20191030,12:56,11854.5,11860.3,11850.45,11855.55,43806,9.85,9.24,10.16,9.68,10.16,11886.04,11825.06,11880.94,11829.81,11885.86,11824.89,11885.86,11824.89,11862.66,11836.44,11836.44368,BUY,1
NIFTY,20191030,13:01,11856.2,11861.85,11855.5,11859.85,45401,6.35,9.32,9.47,9.35,9.47,11888.26,11831.44,11883.91,11833.44,11887.08,11830.27,11887.08,11830.27,11862.66,11836.44,11836.44368,BUY,1
NIFTY,20191030,13:06,11859.35,11860.4,11848.65,11849.6,57514,11.75,9.68,9.88,9.59,9.88,11879.25,11819.95,11878.3,11830.75,11884.18,11824.87,11884.18,11824.87,11862.66,11836.44,11836.44368,BUY,1
NIFTY,20191030,13:11,11849.45,11858.2,11845.25,11858.2,80775,12.95,10.48,10.44,9.93,10.44,11889.53,11826.87,11876.58,11826.87,11883.05,11820.4,11883.05,11820.4,11862.66,11836.44,11836.44368,BUY,1
NIFTY,20191030,13:16,11857.65,11864.1,11856.25,11863.25,128529,7.85,10.4,9.97,9.72,9.97,11893.16,11833.34,11886.16,11834.19,11890.09,11830.26,11890.09,11830.26,11862.66,11836.44,11836.44368,BUY,1
NIFTY,20191030,13:21,11863.1,11865.6,11855.1,11857.55,49703,10.5,10.55,10.07,9.8,10.07,11887.75,11827.35,11885.3,11835.4,11890.55,11830.15,11890.55,11830.15,11890.55,11836.44,11836.44368,BUY,1
NIFTY,20191030,13:26,11858.15,11861.3,11853.3,11857.75,39426,8,10.24,9.69,9.62,9.69,11886.82,11828.68,11882.37,11832.23,11886.37,11828.23,11886.37,11828.23,11886.37,11836.44,11836.44368,BUY,1
NIFTY,20191030,13:31,11857.9,11858.9,11854.85,11857.3,76483,4.05,9.86,8.67,9.06,8.67,11883.3,11831.3,11880.85,11832.9,11882.87,11830.88,11882.87,11830.88,11882.87,11836.44,11836.44368,BUY,1
NIFTY,20191030,13:36,11857.8,11860,11851.95,11860,86989,8.05,9.67,8.55,8.96,8.55,11885.66,11834.34,11877.61,11834.34,11881.64,11830.31,11881.64,11830.31,11881.64,11836.44,11836.44368,BUY,1
NIFTY,20191030,13:41,11859.65,11877.15,11859.65,11876.05,56188,17.5,9.68,10.18,9.81,10.18,11906.59,11845.51,11890.19,11846.61,11898.94,11837.86,11898.94,11837.86,11881.64,11837.86,11837.85964,BUY,1
NIFTY,20191030,13:46,11876.4,11878.75,11865.8,11868.45,130625,12.95,10,10.68,10.13,10.68,11900.5,11836.4,11897.85,11846.7,11904.33,11840.22,11904.33,11840.22,11881.64,11840.22,11840.22379,BUY,1
NIFTY,20191030,13:51,11868.2,11870.8,11861.7,11867.6,80470,9.1,10.27,10.4,10.02,10.4,11898.79,11836.41,11892.89,11839.61,11897.44,11835.06,11897.44,11835.06,11881.64,11840.22,11840.22379,BUY,1
NIFTY,20191030,13:56,11867.65,11868.15,11845.7,11845.7,78487,22.45,11.34,12.59,11.27,12.59,11883.46,11807.94,11883.46,11830.39,11894.69,11819.16,11894.69,11819.16,11881.64,11840.22,11840.22379,BUY,1
NIFTY,20191030,14:01,11846.05,11854.1,11844.5,11849.65,37902,9.6,11,12.04,11.1,12.04,11885.78,11813.52,11880.63,11817.97,11885.43,11813.17,11885.43,11813.17,11881.64,11840.22,11840.22379,BUY,1
NIFTY,20191030,14:06,11848.8,11852.75,11846.35,11848.05,29870,6.4,10.86,11.02,10.63,11.02,11881.1,11815,11879.4,11819.7,11882.6,11816.5,11882.6,11816.5,11881.64,11840.22,11840.22379,BUY,1
NIFTY,20191030,14:11,11847.25,11862.35,11847.1,11859.65,28050,15.25,11.33,11.79,11.09,11.79,11895.01,11824.29,11882.46,11826.99,11890.09,11819.36,11890.09,11819.36,11881.64,11840.22,11840.22379,BUY,1
NIFTY,20191030,14:16,11859.55,11860.75,11847.45,11849.3,33973,13.3,11.86,12.06,11.31,12.06,11885.49,11813.11,11883.64,11824.56,11890.29,11817.91,11890.29,11817.91,11881.64,11840.22,11840.22379,BUY,1
NIFTY,20191030,14:21,11848.95,11853.8,11845.2,11846.1,41892,8.6,12.32,11.43,11.04,11.43,11880.4,11811.8,11879.5,11819.5,11883.8,11815.2,11883.8,11815.2,11881.64,11840.22,11840.22379,BUY,1
NIFTY,20191030,14:26,11842.55,11851.15,11841,11846.25,25276,10.15,12.53,11.2,10.95,11.2,11879.85,11812.65,11874.6,11817.55,11879.67,11812.48,11879.67,11812.48,11879.67,11840.22,11840.22379,BUY,1
NIFTY,20191030,14:31,11846.5,11846.85,11830.25,11833.55,19616,16.6,12.44,12.18,11.52,12.18,11870.09,11797.01,11866.79,11810.31,11875.09,11802.01,11875.09,11802.01,11875.09,11840.22,11875.09469,SELL,-1
NIFTY,20191030,14:36,11833.6,11833.6,11822.8,11825.15,16381,10.8,12.22,11.93,11.45,11.93,11860.94,11789.36,11858.59,11797.81,11863.99,11792.41,11863.99,11792.41,11863.99,11792.41,11863.99111,SELL,-1
NIFTY,20191030,14:41,11824.45,11838.7,11818.8,11838.3,39112,19.9,13.3,13.38,12.29,13.38,11878.44,11798.16,11858.94,11798.56,11868.89,11788.61,11868.89,11788.61,11863.99,11792.41,11863.99111,SELL,-1
NIFTY,20191030,14:46,11838,11840.35,11831.8,11836.8,40006,8.55,11.92,12.5,11.92,12.5,11874.3,11799.3,11869.3,11802.85,11873.58,11798.57,11873.58,11798.57,11863.99,11798.57,11863.99111,SELL,-1
NIFTY,20191030,14:51,11836.2,11841.1,11831.9,11836.6,23733,9.2,11.88,11.9,11.65,11.9,11872.3,11800.9,11867.6,11805.4,11872.2,11800.8,11872.2,11800.8,11863.99,11800.8,11863.99111,SELL,-1
NIFTY,20191030,14:56,11836.65,11842.65,11834.7,11842.65,35965,7.95,12.03,11.18,11.28,11.18,11876.2,11809.1,11868.25,11809.1,11872.22,11805.13,11872.22,11805.13,11863.99,11805.13,11863.99111,SELL,-1
NIFTY,20191030,15:01,11843.1,11844.05,11835.95,11840.15,17951,8.1,11.32,10.62,10.96,10.62,11872.02,11808.28,11867.82,11812.18,11871.87,11808.13,11871.87,11808.13,11863.99,11808.13,11863.99111,SELL,-1
NIFTY,20191030,15:06,11839.5,11841.2,11835.5,11839.7,18852,5.7,10.56,9.73,10.43,9.73,11868.88,11810.52,11864.68,11812.02,11867.53,11809.17,11867.53,11809.17,11863.99,11809.17,11863.99111,SELL,-1
NIFTY,20191030,15:11,11839.3,11845.6,11834.35,11844.5,49552,11.25,10.82,10,10.51,10,11874.51,11814.49,11864.36,11815.59,11869.99,11809.96,11869.99,11809.96,11863.99,11809.96,11863.99111,SELL,-1
NIFTY,20191030,15:16,11843.8,11849.55,11838.5,11848.35,34022,11.05,10.91,10.19,10.57,10.19,11878.93,11817.77,11869.08,11818.97,11874.61,11813.44,11874.61,11813.44,11863.99,11813.44,11863.99111,SELL,-1
NIFTY,20191030,15:21,11848.2,11854.7,11847.3,11854.05,38280,7.4,9.99,9.69,10.25,9.69,11883.11,11824.99,11876.36,11825.64,11880.06,11821.94,11880.06,11821.94,11863.99,11821.94,11863.99111,SELL,-1
NIFTY,20191030,15:26,11854,11855.05,11846.9,11849.8,70560,8.15,9.73,9.41,10.04,9.41,11878.02,11821.58,11875.12,11826.83,11879.2,11822.75,11879.2,11822.75,11863.99,11822.75,11863.99111,SELL,-1
NIFTY,20191030,15:31,11850.25,11850.5,11844.1,11844.1,29521,6.4,8.38,8.86,9.68,8.86,11870.68,11817.52,11870.68,11823.92,11873.88,11820.72,11873.88,11820.72,11863.99,11822.75,11863.99111,SELL,-1
NIFTY,20191031,09:16,11891.1,11898.4,11883.05,11891.45,23281,54.3,12.95,17.12,14.14,17.12,11942.82,11840.08,11934.42,11847.03,11942.09,11839.36,11942.09,11839.36,11863.99,11839.36,11839.35904,BUY,1
NIFTY,20191031,09:21,11892.1,11908,11884.05,11907.45,16985,23.95,14.42,18.36,15.12,18.36,11962.54,11852.36,11939.14,11852.91,11951.12,11840.93,11951.12,11840.93,11951.12,11840.93,11840.93467,BUY,1
NIFTY,20191031,09:26,11907.8,11914.9,11905.2,11910.55,29794,9.7,14.6,16.79,14.58,16.79,11960.91,11860.19,11955.56,11864.54,11960.41,11859.69,11960.41,11859.69,11951.12,11859.69,11859.68518,BUY,1
NIFTY,20191031,09:31,11911.7,11913.45,11898.9,11899.25,31367,14.55,15.25,16.38,14.58,16.38,11948.39,11850.11,11948.04,11864.31,11955.32,11857.03,11955.32,11857.03,11951.12,11859.69,11859.68518,BUY,1
NIFTY,20191031,09:36,11899.05,11909.4,11898.45,11903.85,81806,10.95,15.77,15.39,14.21,15.39,11950.03,11857.67,11944.63,11863.22,11950.11,11857.74,11950.11,11857.74,11950.11,11859.69,11859.68518,BUY,1
NIFTY,20191031,09:41,11903.55,11910.05,11900.8,11909.55,61743,9.25,15.57,14.28,13.72,14.28,11952.38,11866.72,11943.63,11867.22,11948.26,11862.59,11948.26,11862.59,11948.26,11862.59,11862.59476,BUY,1
NIFTY,20191031,09:46,11910.25,11911.25,11901.45,11902.2,19493,9.8,15.44,13.46,13.32,13.46,11942.59,11861.81,11941.84,11870.86,11946.74,11865.96,11946.74,11865.96,11946.74,11865.96,11865.96162,BUY,1
NIFTY,20191031,09:51,11902.7,11903.95,11895.15,11896.95,65673,8.8,15.58,12.62,12.87,12.62,11934.8,11859.1,11933,11866.1,11937.4,11861.7,11937.4,11861.7,11937.4,11865.96,11865.96162,BUY,1
NIFTY,20191031,09:56,11896.9,11906.3,11896.55,11902.85,128298,9.75,15.74,12.09,12.56,12.09,11939.13,11866.57,11932.83,11870.02,11937.71,11865.14,11937.71,11865.14,11937.4,11865.96,11865.96162,BUY,1
NIFTY,20191031,10:01,11903.15,11911.2,11901.85,11905.4,42857,9.35,16.04,11.6,12.24,11.6,11940.19,11870.61,11936.64,11876.41,11941.31,11871.74,11941.31,11871.74,11937.4,11871.74,11871.73948,BUY,1
NIFTY,20191031,10:06,11905.75,11909.3,11899.5,11907.15,38023,9.8,11.59,11.27,12,11.27,11940.96,11873.34,11933.31,11875.49,11938.21,11870.59,11938.21,11870.59,11937.4,11871.74,11871.73948,BUY,1
NIFTY,20191031,10:11,11907.5,11912.1,11902.4,11909.65,34154,9.7,10.17,10.98,11.77,10.98,11942.6,11876.7,11935.35,11879.15,11940.2,11874.3,11940.2,11874.3,11937.4,11874.3,11874.29936,BUY,1
NIFTY,20191031,10:16,11910.4,11910.4,11896.15,11898.3,45650,14.25,10.62,11.58,12.01,11.58,11933.03,11863.57,11930.88,11875.67,11938.01,11868.54,11938.01,11868.54,11937.4,11874.3,11874.29936,BUY,1
NIFTY,20191031,10:21,11898.55,11905.3,11895.55,11903.6,40645,9.75,10.14,11.25,11.79,11.25,11937.34,11869.86,11929.29,11871.56,11934.16,11866.69,11934.16,11866.69,11934.16,11874.3,11874.29936,BUY,1
NIFTY,20191031,10:26,11904.4,11910.4,11902,11902.55,37414,8.4,9.89,10.73,11.45,10.73,11934.73,11870.37,11934.18,11878.22,11938.38,11874.02,11938.38,11874.02,11934.16,11874.3,11874.29936,BUY,1
NIFTY,20191031,10:31,11903.1,11907.75,11903.1,11904.55,35311,5.2,9.48,9.72,10.82,9.72,11933.72,11875.38,11932.27,11878.58,11934.59,11876.26,11934.59,11876.26,11934.16,11876.26,11876.25657,BUY,1
NIFTY,20191031,10:36,11903.9,11906.05,11899.5,11905.05,65595,6.55,9.16,9.15,10.4,9.15,11932.49,11877.61,11926.94,11878.61,11930.21,11875.34,11930.21,11875.34,11930.21,11876.26,11876.25657,BUY,1
NIFTY,20191031,10:41,11905.55,11907.2,11900.8,11906.35,46525,6.4,8.92,8.65,10,8.65,11932.29,11880.41,11926.74,11881.26,11929.94,11878.06,11929.94,11878.06,11929.94,11878.06,11878.05998,BUY,1
NIFTY,20191031,10:46,11905.9,11922.05,11905.55,11919.25,42289,16.5,9.59,10.07,10.65,10.07,11949.47,11889.03,11935.77,11891.83,11944.02,11883.58,11944.02,11883.58,11929.94,11883.58,11883.57635,BUY,1
NIFTY,20191031,10:51,11919.75,11923.95,11918.1,11918.4,29048,5.85,9.24,9.31,10.17,9.31,11946.32,11890.48,11946.02,11896.03,11948.94,11893.11,11948.94,11893.11,11929.94,11893.11,11893.10565,BUY,1
NIFTY,20191031,10:56,11918.2,11923.1,11916.6,11921.45,27371,6.5,8.91,8.8,9.8,8.8,11947.84,11895.06,11942.99,11896.71,11946.24,11893.46,11946.24,11893.46,11929.94,11893.46,11893.46144,BUY,1
NIFTY,20191031,11:01,11921.75,11927.85,11921.4,11924.25,25231,6.45,8.59,8.37,9.47,8.37,11949.36,11899.14,11946.51,11902.74,11949.73,11899.52,11949.73,11899.52,11929.94,11899.52,11899.51618,BUY,1
NIFTY,20191031,11:06,11923.85,11924.85,11919.55,11924.85,30854,5.3,7.69,7.81,9.05,7.81,11948.28,11901.42,11942.98,11901.42,11945.63,11898.77,11945.63,11898.77,11929.94,11899.52,11899.51618,BUY,1
NIFTY,20191031,11:11,11924.65,11926.3,11919.85,11921.75,27255,6.45,7.36,7.56,8.79,7.56,11944.44,11899.06,11942.54,11903.61,11945.77,11900.38,11945.77,11900.38,11929.94,11900.38,11900.38314,BUY,1
NIFTY,20191031,11:16,11922.25,11922.25,11913.95,11914.35,51208,8.3,7.35,7.7,8.74,7.7,11937.44,11891.26,11937.04,11899.16,11941.19,11895.01,11941.19,11895.01,11929.94,11900.38,11900.38314,BUY,1
NIFTY,20191031,11:21,11914.65,11920.05,11913.7,11918.95,57100,6.35,7.46,7.45,8.5,7.45,11941.31,11896.59,11936.06,11897.69,11939.23,11894.52,11939.23,11894.52,11929.94,11900.38,11900.38314,BUY,1
NIFTY,20191031,11:26,11919.15,11920.2,11917.15,11919.55,57650,3.05,7.12,6.65,7.96,6.65,11939.51,11899.59,11937.11,11900.24,11938.63,11898.72,11938.63,11898.72,11929.94,11900.38,11900.38314,BUY,1
NIFTY,20191031,11:31,11919.8,11922.8,11918.35,11919.1,46103,4.45,6.92,6.25,7.61,6.25,11937.86,11900.34,11937.11,11904.04,11939.33,11901.82,11939.33,11901.82,11929.94,11901.82,11901.81952,BUY,1
NIFTY,20191031,11:36,11919.15,11919.5,11913.1,11913.8,71678,6.4,5.91,6.28,7.48,6.28,11932.64,11894.96,11931.94,11900.66,11935.14,11897.46,11935.14,11897.46,11929.94,11901.82,11901.81952,BUY,1
NIFTY,20191031,11:41,11914.25,11917.95,11909.15,11917.55,82425,8.8,6.2,6.74,7.62,6.74,11937.76,11897.34,11929.36,11897.74,11933.76,11893.34,11933.76,11893.34,11929.94,11901.82,11901.81952,BUY,1
NIFTY,20191031,11:46,11917.8,11918.35,11910,11911.35,54817,8.35,6.39,7.03,7.69,7.03,11932.44,11890.26,11931.09,11897.26,11935.27,11893.08,11935.27,11893.08,11929.94,11901.82,11901.81952,BUY,1
NIFTY,20191031,11:51,11911.6,11914.1,11906.85,11910.75,29369,7.25,6.47,7.07,7.65,7.07,11931.96,11889.54,11928.06,11892.89,11931.69,11889.26,11931.69,11889.26,11929.94,11901.82,11901.81952,BUY,1
NIFTY,20191031,11:56,11911.05,11914.15,11907.3,11910.25,25701,6.85,6.62,7.03,7.57,7.03,11931.34,11889.16,11928.39,11893.06,11931.82,11889.63,11931.82,11889.63,11929.94,11901.82,11901.81952,BUY,1
NIFTY,20191031,12:01,11909.85,11909.95,11890.2,11895.9,29064,20.05,7.98,9.4,8.81,9.4,11924.09,11867.71,11918.39,11881.76,11928.27,11871.88,11928.27,11871.88,11928.27,11901.82,11928.2675,SELL,-1
NIFTY,20191031,12:06,11895.5,11901.9,11893.7,11899.5,26001,8.2,7.97,9.18,8.75,9.18,11927.04,11871.96,11921.24,11874.36,11925.34,11870.26,11925.34,11870.26,11925.34,11870.26,11925.33932,SELL,-1
NIFTY,20191031,12:11,11899.7,11907.65,11897.9,11903.75,39735,9.75,8.31,9.28,8.85,9.28,11931.6,11875.9,11925.75,11879.8,11930.63,11874.92,11930.63,11874.92,11925.34,11874.92,11925.33932,SELL,-1
NIFTY,20191031,12:16,11904.05,11906.05,11897.7,11905.55,85149,8.35,8.84,9.11,8.8,9.11,11932.89,11878.21,11925.04,11878.71,11929.22,11874.53,11929.22,11874.53,11925.34,11874.92,11925.33932,SELL,-1
NIFTY,20191031,12:21,11905.8,11907.35,11900.95,11903.15,59947,6.4,9.04,8.62,8.56,8.62,11929.01,11877.29,11926.81,11881.49,11930.01,11878.29,11930.01,11878.29,11925.34,11878.29,11925.33932,SELL,-1
NIFTY,20191031,12:26,11903.05,11905,11898.45,11903.25,62761,6.55,9.05,8.24,8.36,8.24,11927.98,11878.52,11923.18,11880.27,11926.46,11876.99,11926.46,11876.99,11925.34,11878.29,11925.33932,SELL,-1
NIFTY,20191031,12:31,11903.35,11914.05,11903.3,11912.7,43143,10.8,9.25,8.71,8.6,8.71,11938.83,11886.57,11929.43,11887.92,11934.8,11882.55,11934.8,11882.55,11925.34,11882.55,11925.33932,SELL,-1
NIFTY,20191031,12:36,11912.25,11915.3,11908.7,11910.1,55030,6.6,9.08,8.33,8.4,8.33,11935.08,11885.12,11933.68,11890.32,11936.98,11887.02,11936.98,11887.02,11925.34,11887.02,11925.33932,SELL,-1
NIFTY,20191031,12:41,11910.05,11921.9,11909.6,11920.65,67836,12.3,9.58,9.05,8.79,9.05,11947.79,11893.51,11936.74,11894.76,11942.89,11888.61,11942.89,11888.61,11925.34,11888.61,11925.33932,SELL,-1
NIFTY,20191031,12:46,11920.9,11924.3,11914.85,11914.85,55757,9.45,9.84,9.12,8.86,9.12,11942.21,11887.49,11942.21,11896.94,11946.94,11892.21,11946.94,11892.21,11925.34,11892.21,11925.33932,SELL,-1
NIFTY,20191031,12:51,11915.7,11921.45,11914.8,11919.3,69211,6.65,8.5,8.67,8.64,8.67,11945.32,11893.28,11940.82,11895.43,11944.14,11892.11,11944.14,11892.11,11925.34,11892.21,11925.33932,SELL,-1
NIFTY,20191031,12:56,11919.85,11920.7,11913.75,11916.8,101788,6.95,8.38,8.36,8.47,8.36,11941.88,11891.72,11938.83,11895.62,11942.3,11892.15,11942.3,11892.15,11925.34,11892.21,11925.33932,SELL,-1
NIFTY,20191031,13:01,11916.9,11917.8,11911.5,11914.5,86220,6.3,8.03,7.98,8.25,7.98,11938.45,11890.55,11935.45,11893.85,11938.6,11890.7,11938.6,11890.7,11925.34,11892.21,11925.33932,SELL,-1
NIFTY,20191031,13:06,11914.95,11924.4,11913.7,11922.5,64517,10.7,8.27,8.48,8.5,8.48,11947.93,11897.07,11939.13,11898.97,11944.48,11893.62,11944.48,11893.62,11925.34,11893.62,11925.33932,SELL,-1
NIFTY,20191031,13:11,11922.3,11923.85,11915.9,11919.75,616584,7.95,8.42,8.38,8.44,8.38,11944.9,11894.6,11941.05,11898.7,11945.02,11894.73,11945.02,11894.73,11925.34,11894.73,11925.33932,SELL,-1
NIFTY,20191031,13:16,11919.85,11926.45,11917.25,11922.45,302410,9.2,8.69,8.53,8.52,8.53,11948.04,11896.86,11942.84,11900.86,11947.44,11896.26,11947.44,11896.26,11925.34,11896.26,11925.33932,SELL,-1
NIFTY,20191031,13:21,11922.2,11927.4,11920.25,11925.7,162859,7.15,8.32,8.28,8.38,8.28,11950.54,11900.86,11945.09,11902.56,11948.66,11898.99,11948.66,11898.99,11925.34,11898.99,11898.9857,BUY,1
NIFTY,20191031,13:26,11925.35,11931.25,11921.45,11928.8,148765,9.8,8.64,8.56,8.52,8.56,11954.47,11903.13,11947.12,11905.58,11952.02,11900.68,11952.02,11900.68,11952.02,11900.68,11900.68148,BUY,1
NIFTY,20191031,13:31,11929.4,11932.3,11924,11927.05,256406,8.3,8.24,8.51,8.5,8.51,11952.58,11901.52,11949.53,11906.77,11953.68,11902.62,11953.68,11902.62,11952.02,11902.62,11902.62121,BUY,1
NIFTY,20191031,13:36,11926.55,11929.35,11920.45,11922,152582,8.9,8.19,8.58,8.54,8.58,11947.74,11896.26,11946.19,11903.61,11950.64,11899.16,11950.64,11899.16,11950.64,11902.62,11902.62121,BUY,1
NIFTY,20191031,13:41,11921.75,11923.05,11901.2,11912.8,110432,21.85,9.71,10.99,9.87,10.99,11945.78,11879.82,11934.18,11890.07,11945.1,11879.15,11945.1,11879.15,11945.1,11902.62,11902.62121,BUY,1
NIFTY,20191031,13:46,11912.45,11926.55,11910,11924.7,114963,16.55,10.67,12,10.54,12,11960.71,11888.69,11946.01,11890.54,11954.29,11882.26,11954.29,11882.26,11945.1,11902.62,11902.62121,BUY,1
NIFTY,20191031,13:51,11924.6,11930.65,11919.35,11929.9,75783,11.3,11.17,11.88,10.62,11.88,11965.53,11894.27,11954.98,11895.02,11960.63,11889.37,11960.63,11889.37,11945.1,11902.62,11902.62121,BUY,1
NIFTY,20191031,13:56,11929.55,11933.4,11926.5,11930.6,80726,6.9,10.79,10.97,10.24,10.97,11963.51,11897.69,11959.41,11900.49,11962.86,11897.04,11962.86,11897.04,11945.1,11902.62,11902.62121,BUY,1
NIFTY,20191031,14:01,11930.75,11931.8,11920.3,11925.55,85686,11.5,11.14,11.07,10.37,11.07,11958.75,11892.35,11953.5,11898.6,11959.25,11892.85,11959.25,11892.85,11945.1,11902.62,11902.62121,BUY,1
NIFTY,20191031,14:06,11925.75,11928.5,11922.2,11926.8,43960,6.3,10.85,10.2,9.96,10.2,11957.4,11896.2,11952.8,11897.9,11955.95,11894.75,11955.95,11894.75,11945.1,11902.62,11902.62121,BUY,1
NIFTY,20191031,14:11,11926.7,11934.5,11924.55,11931.6,111947,9.95,11.13,10.15,9.96,10.15,11962.06,11901.14,11955.01,11904.04,11959.99,11899.06,11959.99,11899.06,11945.1,11902.62,11902.62121,BUY,1
NIFTY,20191031,14:16,11931.4,11945,11930.65,11942.4,106286,14.35,11.59,10.92,10.4,10.92,11975.15,11909.65,11963.4,11912.25,11970.58,11905.07,11970.58,11905.07,11945.1,11905.07,11905.07215,BUY,1
NIFTY,20191031,14:21,11941.7,11942.9,11931.55,11932.15,55866,11.35,11.89,11,10.5,11,11965.14,11899.16,11964.54,11909.91,11970.21,11904.24,11970.21,11904.24,11945.1,11905.07,11905.07215,BUY,1
