TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,LONG,NIFTY,2018-06-25,11:16,10789.70,2018-06-26,09:16,10742.80,LOSS,-46.90,2018-06-25,11:16,17.60,2018-06-25,15:16,-27.20
1hour,SHORT,NIFTY,2018-06-26,09:16,10742.80,2018-06-27,09:16,10779.00,LOSS,-36.20,,,0.00,2018-06-26,10:16,-47.40
1hour,LONG,NIFTY,2018-06-27,09:16,10779.00,2018-06-28,09:16,10663.10,LOSS,-115.90,,,0.00,2018-06-27,14:16,-114.80
1hour,SHORT,NIFTY,2018-06-28,09:16,10663.10,2018-07-02,11:16,10634.50,PROFIT,28.60,2018-06-28,13:16,80.80,2018-06-29,14:16,-55.20
1hour,LONG,NIFTY,2018-07-02,11:16,10634.50,2018-07-16,09:16,11019.50,PROFIT,385.00,2018-07-12,11:16,431.80,2018-07-02,12:16,-22.20
1hour,SHORT,NIFTY,2018-07-16,09:16,11019.50,2018-07-23,09:16,11020.60,LOSS,-1.10,2018-07-16,15:16,82.70,2018-07-18,09:16,-35.80
1hour,LONG,NIFTY,2018-07-23,09:16,11020.60,2018-07-26,13:16,11173.30,PROFIT,152.70,2018-07-26,12:16,153.20,2018-07-23,09:16,9.70
1hour,SHORT,NIFTY,2018-07-26,13:16,11173.30,2018-07-27,09:16,11237.50,LOSS,-64.20,2018-07-26,13:16,20.30,2018-07-26,14:16,5.10
1hour,LONG,NIFTY,2018-07-27,09:16,11237.50,2018-08-02,09:16,11322.50,PROFIT,85.00,2018-08-01,09:16,144.20,2018-07-27,10:16,8.70
1hour,SHORT,NIFTY,2018-08-02,09:16,11322.50,2018-08-06,09:16,11401.80,LOSS,-79.30,2018-08-02,15:16,77.80,2018-08-03,15:16,-38.30
1hour,LONG,NIFTY,2018-08-06,09:16,11401.80,2018-08-08,12:16,11445.80,PROFIT,44.00,2018-08-08,11:16,43.50,2018-08-07,10:16,-27.80
1hour,SHORT,NIFTY,2018-08-08,12:16,11445.80,2018-08-09,09:16,11493.30,LOSS,-47.50,2018-08-08,13:16,9.50,2018-08-08,15:16,-4.20
1hour,LONG,NIFTY,2018-08-09,09:16,11493.30,2018-08-13,09:16,11369.80,LOSS,-123.50,,,0.00,2018-08-10,15:16,-63.80
1hour,SHORT,NIFTY,2018-08-13,09:16,11369.80,2018-08-16,10:16,11433.90,LOSS,-64.10,2018-08-13,15:16,14.00,2018-08-14,13:16,-69.60
1hour,LONG,NIFTY,2018-08-16,10:16,11433.90,2018-08-17,12:16,11477.50,PROFIT,43.60,2018-08-17,11:16,43.60,2018-08-16,14:16,-51.70
1hour,SHORT,NIFTY,2018-08-17,12:16,11477.50,2018-08-20,09:16,11507.90,LOSS,-30.40,2018-08-17,12:16,8.30,2018-08-17,13:16,3.70
1hour,LONG,NIFTY,2018-08-20,09:16,11507.90,2018-08-30,09:16,11698.50,PROFIT,190.60,2018-08-28,12:16,238.10,2018-08-20,10:16,31.70
1hour,SHORT,NIFTY,2018-08-30,09:16,11698.50,2018-09-07,09:16,11549.15,PROFIT,149.35,2018-09-05,13:16,296.40,2018-09-03,09:16,-11.15
1hour,LONG,NIFTY,2018-09-07,09:16,11549.15,2018-09-11,10:16,11441.30,LOSS,-107.85,2018-09-07,14:16,45.95,2018-09-10,15:16,-109.65
1hour,SHORT,NIFTY,2018-09-11,10:16,11441.30,2018-09-14,09:16,11447.05,LOSS,-5.75,2018-09-11,15:16,159.30,2018-09-11,10:16,12.25
1hour,LONG,NIFTY,2018-09-14,09:16,11447.05,2018-09-18,10:16,11377.40,LOSS,-69.65,2018-09-14,14:16,68.65,2018-09-17,15:16,-75.45
1hour,SHORT,NIFTY,2018-09-18,10:16,11377.40,2018-09-26,09:16,11136.95,PROFIT,240.45,2018-09-24,14:16,416.45,2018-09-18,11:16,-0.80
1hour,LONG,NIFTY,2018-09-26,09:16,11136.95,2018-10-04,09:16,10735.85,LOSS,-401.10,,,0.00,2018-10-03,15:16,-286.50
1hour,SHORT,NIFTY,2018-10-04,09:16,10735.85,2018-10-09,09:16,10382.20,PROFIT,353.65,2018-10-08,13:16,495.90,2018-10-04,09:16,54.80
1hour,LONG,NIFTY,2018-10-09,09:16,10382.20,2018-10-19,09:16,10322.25,LOSS,-59.95,2018-10-17,09:16,264.35,2018-10-11,09:16,-194.10
1hour,SHORT,NIFTY,2018-10-19,09:16,10322.25,2018-10-25,11:16,10098.40,PROFIT,223.85,2018-10-25,10:16,224.20,2018-10-19,09:16,-39.65
1hour,LONG,NIFTY,2018-10-25,11:16,10098.40,2018-10-26,09:16,10110.40,PROFIT,12.00,2018-10-25,12:16,44.15,2018-10-25,14:16,17.85
1hour,SHORT,NIFTY,2018-10-26,09:16,10110.40,2018-10-30,09:16,10229.95,LOSS,-119.55,2018-10-26,15:16,97.75,2018-10-29,14:16,-146.45
1hour,LONG,NIFTY,2018-10-30,09:16,10229.95,2018-11-06,10:16,10565.30,PROFIT,335.35,2018-11-02,12:16,345.25,2018-10-31,09:16,-84.15
1hour,SHORT,NIFTY,2018-11-06,10:16,10565.30,2018-11-19,09:16,10731.45,LOSS,-166.15,2018-11-13,10:16,96.25,2018-11-16,12:16,-117.95
1hour,LONG,NIFTY,2018-11-19,09:16,10731.45,2018-11-21,09:16,10671.05,LOSS,-60.40,2018-11-19,15:16,31.95,2018-11-20,15:16,-75.25
1hour,SHORT,NIFTY,2018-11-21,09:16,10671.05,2018-11-27,10:16,10625.90,PROFIT,45.15,2018-11-26,10:16,154.75,2018-11-26,14:16,35.35
1hour,LONG,NIFTY,2018-11-27,10:16,10625.90,2018-12-04,09:16,10883.00,PROFIT,257.10,2018-12-03,09:16,287.40,2018-11-27,11:16,-8.80
1hour,SHORT,NIFTY,2018-12-04,09:16,10883.00,2018-12-12,09:16,10584.75,PROFIT,298.25,2018-12-11,09:16,490.20,2018-12-04,13:16,12.20
1hour,LONG,NIFTY,2018-12-12,09:16,10584.75,2018-12-21,09:16,10937.65,PROFIT,352.90,2018-12-19,13:16,387.55,2018-12-12,09:16,50.85
1hour,SHORT,NIFTY,2018-12-21,09:16,10937.65,2018-12-28,09:16,10823.85,PROFIT,113.80,2018-12-26,09:16,397.15,2018-12-21,09:16,39.20
1hour,LONG,NIFTY,2018-12-28,09:16,10823.85,2019-01-03,10:16,10807.05,LOSS,-16.80,2019-01-01,15:16,86.25,2019-01-02,13:16,-63.00
1hour,SHORT,NIFTY,2019-01-03,10:16,10807.05,2019-01-08,09:16,10786.45,PROFIT,20.60,2019-01-04,09:16,141.70,2019-01-07,10:16,-9.20
1hour,LONG,NIFTY,2019-01-08,09:16,10786.45,2019-01-14,09:16,10808.00,PROFIT,21.55,2019-01-09,14:16,74.05,2019-01-11,13:16,-28.75
1hour,SHORT,NIFTY,2019-01-14,09:16,10808.00,2019-01-16,09:16,10903.85,LOSS,-95.85,2019-01-14,11:16,109.50,2019-01-15,14:16,-81.30
1hour,LONG,NIFTY,2019-01-16,09:16,10903.85,2019-01-21,10:16,10971.45,PROFIT,67.60,2019-01-21,09:16,67.40,2019-01-18,12:16,-30.75
1hour,SHORT,NIFTY,2019-01-21,10:16,10971.45,2019-01-22,12:16,10876.65,PROFIT,94.80,2019-01-22,11:16,94.90,2019-01-21,12:16,3.35
1hour,LONG,NIFTY,2019-01-22,12:16,10876.65,2019-01-23,09:16,10932.30,PROFIT,55.65,2019-01-22,14:16,48.65,2019-01-22,12:16,10.35
1hour,SHORT,NIFTY,2019-01-23,09:16,10932.30,2019-01-31,09:16,10695.65,PROFIT,236.65,2019-01-29,13:16,339.70,2019-01-23,11:16,-2.15
1hour,LONG,NIFTY,2019-01-31,09:16,10695.65,2019-02-11,09:16,10924.20,PROFIT,228.55,2019-02-07,13:16,402.05,2019-01-31,09:16,-3.05
1hour,SHORT,NIFTY,2019-02-11,09:16,10924.20,2019-02-21,10:16,10730.80,PROFIT,193.40,2019-02-19,14:16,320.15,2019-02-11,13:16,21.45
1hour,LONG,NIFTY,2019-02-21,10:16,10730.80,2019-02-27,11:16,10926.05,PROFIT,195.25,2019-02-27,10:16,195.35,2019-02-21,10:16,14.45
1hour,SHORT,NIFTY,2019-02-27,11:16,10926.05,2019-02-28,15:16,10792.50,PROFIT,133.55,2019-02-27,11:16,165.85,2019-02-28,13:16,87.55
1day,SHORT,NIFTY,2011-01-10,09:16,5901.50,2011-02-21,09:16,5458.65,PROFIT,442.85,2011-02-10,09:16,680.10,2011-01-12,09:16,40.20
1day,LONG,NIFTY,2011-02-21,09:16,5458.65,2011-04-18,09:16,5824.50,PROFIT,365.85,2011-04-13,09:16,463.05,2011-02-24,09:16,-177.35
1day,SHORT,NIFTY,2011-04-18,09:16,5824.50,2011-06-06,09:16,5505.35,PROFIT,319.15,2011-05-25,09:16,475.35,2011-04-21,09:16,-56.65
1day,LONG,NIFTY,2011-06-06,09:16,5505.35,2011-06-20,09:16,5373.25,LOSS,-132.10,2011-06-07,09:16,50.90,2011-06-17,09:16,-142.75
1day,SHORT,NIFTY,2011-06-20,09:16,5373.25,2011-06-27,09:16,5441.65,LOSS,-68.40,2011-06-20,09:16,110.10,2011-06-24,09:16,-97.80
1day,LONG,NIFTY,2011-06-27,09:16,5441.65,2011-07-18,09:16,5584.05,PROFIT,142.40,2011-07-07,09:16,286.60,2011-07-12,09:16,72.95
1day,SHORT,NIFTY,2011-07-18,09:16,5584.05,2011-07-25,09:16,5635.90,LOSS,-51.85,2011-07-21,09:16,44.20,2011-07-22,09:16,-50.50
1day,LONG,NIFTY,2011-07-25,09:16,5635.90,2011-08-02,09:16,5495.00,LOSS,-140.90,2011-07-25,09:16,44.35,2011-07-28,09:16,-150.05
1day,SHORT,NIFTY,2011-08-02,09:16,5495.00,2011-09-06,09:16,4995.00,PROFIT,500.00,2011-08-26,09:16,746.00,2011-08-02,09:16,38.25
1day,LONG,NIFTY,2011-09-06,09:16,4995.00,2011-09-26,09:16,4879.80,LOSS,-115.20,2011-09-08,09:16,162.60,2011-09-23,09:16,-130.80
1day,SHORT,NIFTY,2011-09-26,09:16,4879.80,2011-10-07,09:16,4886.30,LOSS,-6.50,2011-10-05,09:16,125.30,2011-09-29,09:16,-136.40
1day,LONG,NIFTY,2011-10-07,09:16,4886.30,2011-11-14,09:16,5221.15,PROFIT,334.85,2011-10-28,09:16,468.45,2011-10-07,09:16,0.40
1day,SHORT,NIFTY,2011-11-14,09:16,5221.15,2011-12-07,09:16,5051.55,PROFIT,169.60,2011-11-25,09:16,518.65,2011-11-14,09:16,78.55
1day,LONG,NIFTY,2011-12-07,09:16,5051.55,2011-12-12,09:16,4910.25,LOSS,-141.30,,,0.00,2011-12-09,09:16,-188.80
1day,SHORT,NIFTY,2011-12-12,09:16,4910.25,2011-12-26,09:16,4723.60,PROFIT,186.65,2011-12-20,09:16,360.25,2011-12-13,09:16,90.60
1day,LONG,NIFTY,2011-12-26,09:16,4723.60,2012-01-04,09:16,4777.05,PROFIT,53.45,2011-12-26,09:16,53.40,2011-12-30,09:16,-106.40
1day,SHORT,NIFTY,2012-01-04,09:16,4777.05,2012-01-10,09:16,4772.75,PROFIT,4.30,2012-01-04,09:16,34.90,2012-01-06,09:16,16.60
1day,LONG,NIFTY,2012-01-10,09:16,4772.75,2012-02-27,09:16,5449.80,PROFIT,677.05,2012-02-21,09:16,827.75,2012-01-12,09:16,72.75
1day,SHORT,NIFTY,2012-02-27,09:16,5449.80,2012-04-10,09:16,5255.15,PROFIT,194.65,2012-03-26,09:16,270.40,2012-03-14,09:16,-17.45
1day,LONG,NIFTY,2012-04-10,09:16,5255.15,2012-04-18,09:16,5324.25,PROFIT,69.10,2012-04-17,09:16,39.70,2012-04-13,09:16,-56.65
1day,SHORT,NIFTY,2012-04-18,09:16,5324.25,2012-04-24,09:16,5219.75,PROFIT,104.50,2012-04-23,09:16,135.30,2012-04-19,09:16,-14.00
1day,LONG,NIFTY,2012-04-24,09:16,5219.75,2012-05-02,09:16,5260.85,PROFIT,41.10,2012-04-30,09:16,27.35,2012-04-27,09:16,-33.45
1day,SHORT,NIFTY,2012-05-02,09:16,5260.85,2012-05-28,09:16,4931.45,PROFIT,329.40,2012-05-23,09:16,429.05,2012-05-02,09:16,30.60
1day,LONG,NIFTY,2012-05-28,09:16,4931.45,2012-07-16,09:16,5235.25,PROFIT,303.80,2012-07-10,09:16,415.00,2012-06-01,09:16,-97.05
1day,SHORT,NIFTY,2012-07-16,09:16,5235.25,2012-08-06,09:16,5265.00,LOSS,-29.75,2012-07-26,09:16,186.50,2012-07-19,09:16,-5.95
1day,LONG,NIFTY,2012-08-06,09:16,5265.00,2012-09-03,09:16,5278.90,PROFIT,13.90,2012-08-21,09:16,156.40,2012-08-31,09:16,-9.30
1day,SHORT,NIFTY,2012-09-03,09:16,5278.90,2012-09-11,09:16,5336.85,LOSS,-57.95,2012-09-05,09:16,56.00,2012-09-08,11:16,-79.80
1day,LONG,NIFTY,2012-09-11,09:16,5336.85,2012-10-08,09:16,5749.80,PROFIT,412.95,2012-10-04,09:16,454.05,2012-09-11,09:16,53.65
1day,SHORT,NIFTY,2012-10-08,09:16,5749.80,2012-12-04,09:16,5867.00,LOSS,-117.20,2012-11-16,09:16,187.85,2012-11-30,09:16,-127.55
1day,LONG,NIFTY,2012-12-04,09:16,5867.00,2012-12-27,09:16,5930.25,PROFIT,63.25,2012-12-06,09:16,71.25,2012-12-21,09:16,-22.15
1day,SHORT,NIFTY,2012-12-27,09:16,5930.25,2013-01-01,09:16,5937.90,LOSS,-7.65,2012-12-27,09:16,52.95,2012-12-28,09:16,20.35
1day,LONG,NIFTY,2013-01-01,09:16,5937.90,2013-01-16,09:16,6052.85,PROFIT,114.95,2013-01-15,09:16,121.40,2013-01-11,09:16,4.80
1day,SHORT,NIFTY,2013-01-16,09:16,6052.85,2013-01-21,09:16,6089.45,LOSS,-36.60,2013-01-16,09:16,54.30,2013-01-18,09:16,-5.75
1day,LONG,NIFTY,2013-01-21,09:16,6089.45,2013-02-04,09:16,6030.40,LOSS,-59.05,,,0.00,2013-02-01,09:16,-85.80
1day,SHORT,NIFTY,2013-02-04,09:16,6030.40,2013-03-14,09:16,5847.05,PROFIT,183.35,2013-03-04,09:16,328.15,2013-02-04,09:16,44.35
1day,LONG,NIFTY,2013-03-14,09:16,5847.05,2013-03-25,09:16,5709.15,LOSS,-137.90,2013-03-14,09:16,63.80,2013-03-22,09:16,-195.60
1day,SHORT,NIFTY,2013-03-25,09:16,5709.15,2013-04-01,09:16,5701.15,PROFIT,8.00,2013-03-25,09:16,74.65,2013-03-28,09:16,19.65
1day,LONG,NIFTY,2013-04-01,09:16,5701.15,2013-04-08,09:16,5551.45,LOSS,-149.70,2013-04-02,09:16,44.15,2013-04-05,09:16,-155.45
1day,SHORT,NIFTY,2013-04-08,09:16,5551.45,2013-04-22,09:16,5793.55,LOSS,-242.10,2013-04-09,09:16,60.45,2013-04-18,09:16,-223.00
1day,LONG,NIFTY,2013-04-22,09:16,5793.55,2013-05-29,09:16,6125.05,PROFIT,331.50,2013-05-17,09:16,390.50,2013-04-23,09:16,41.15
1day,SHORT,NIFTY,2013-05-29,09:16,6125.05,2013-07-01,09:16,5822.20,PROFIT,302.85,2013-06-26,09:16,542.95,2013-05-30,09:16,9.75
1day,LONG,NIFTY,2013-07-01,09:16,5822.20,2013-07-29,09:16,5869.95,PROFIT,47.75,2013-07-23,09:16,253.50,2013-07-03,09:16,-45.45
1day,SHORT,NIFTY,2013-07-29,09:16,5869.95,2013-09-02,09:16,5484.30,PROFIT,385.65,2013-08-28,09:16,593.95,2013-07-29,09:16,39.55
1day,LONG,NIFTY,2013-09-02,09:16,5484.30,2013-09-30,09:16,5804.50,PROFIT,320.20,2013-09-19,09:16,625.35,2013-09-03,09:16,-148.80
1day,SHORT,NIFTY,2013-09-30,09:16,5804.50,2013-10-14,09:16,6093.75,LOSS,-289.25,2013-09-30,09:16,82.70,2013-10-11,09:16,-287.30
1day,LONG,NIFTY,2013-10-14,09:16,6093.75,2013-10-28,09:16,6160.50,PROFIT,66.75,2013-10-21,09:16,116.50,2013-10-17,09:16,-55.10
1day,SHORT,NIFTY,2013-10-28,09:16,6160.50,2013-12-02,09:16,6175.35,LOSS,-14.85,2013-11-13,09:16,164.65,2013-11-01,09:16,-141.75
1day,LONG,NIFTY,2013-12-02,09:16,6175.35,2013-12-16,09:16,6175.40,PROFIT,0.05,2013-12-09,09:16,175.25,2013-12-04,09:16,-6.50
1day,SHORT,NIFTY,2013-12-16,09:16,6175.40,2013-12-23,09:16,6266.95,LOSS,-91.55,2013-12-17,09:16,36.10,2013-12-20,09:16,-104.05
1day,LONG,NIFTY,2013-12-23,09:16,6266.95,2014-01-06,09:16,6224.70,LOSS,-42.25,2013-12-27,09:16,49.40,2014-01-02,09:16,-51.30
1day,SHORT,NIFTY,2014-01-06,09:16,6224.70,2014-01-20,09:16,6271.30,LOSS,-46.60,2014-01-07,09:16,63.90,2014-01-15,09:16,-95.60
1day,LONG,NIFTY,2014-01-20,09:16,6271.30,2014-02-03,09:16,6064.20,LOSS,-207.10,2014-01-23,09:16,77.55,2014-01-30,09:16,-191.10
1day,SHORT,NIFTY,2014-02-03,09:16,6064.20,2014-02-24,09:16,6144.25,LOSS,-80.05,2014-02-13,09:16,69.20,2014-02-19,09:16,-94.70
1day,LONG,NIFTY,2014-02-24,09:16,6144.25,2014-04-10,09:16,6805.05,PROFIT,660.80,2014-04-09,09:16,659.35,2014-02-24,09:16,41.95
1day,SHORT,NIFTY,2014-04-10,09:16,6805.05,2014-05-12,09:16,6874.15,LOSS,-69.10,2014-05-07,09:16,155.65,2014-05-09,09:16,-61.65
1day,LONG,NIFTY,2014-05-12,09:16,6874.15,2014-06-04,09:16,7427.40,PROFIT,553.25,2014-06-03,09:16,542.20,2014-05-12,09:16,141.65
1day,SHORT,NIFTY,2014-06-04,09:16,7427.40,2014-06-09,09:16,7627.75,LOSS,-200.35,2014-06-04,09:16,26.95,2014-06-06,09:16,-153.30
1day,LONG,NIFTY,2014-06-09,09:16,7627.75,2014-06-16,09:16,7535.20,LOSS,-92.55,2014-06-10,09:16,28.60,2014-06-13,09:16,-91.35
1day,SHORT,NIFTY,2014-06-16,09:16,7535.20,2014-07-07,09:16,7775.85,LOSS,-240.65,2014-06-23,09:16,36.05,2014-07-04,09:16,-219.55
1day,LONG,NIFTY,2014-07-07,09:16,7775.85,2014-07-14,09:16,7471.65,LOSS,-304.20,2014-07-07,09:16,10.65,2014-07-11,09:16,-313.10
1day,SHORT,NIFTY,2014-07-14,09:16,7471.65,2014-07-30,09:16,7746.55,LOSS,-274.90,2014-07-14,09:16,10.20,2014-07-24,09:16,-354.35
1day,LONG,NIFTY,2014-07-30,09:16,7746.55,2014-08-06,09:16,7731.10,LOSS,-15.45,2014-07-30,09:16,40.85,2014-08-01,09:16,-143.25
1day,SHORT,NIFTY,2014-08-06,09:16,7731.10,2014-08-18,09:16,7788.40,LOSS,-57.30,2014-08-08,09:16,163.45,2014-08-14,09:16,-54.10
1day,LONG,NIFTY,2014-08-18,09:16,7788.40,2014-09-23,09:16,8145.55,PROFIT,357.15,2014-09-08,09:16,379.25,2014-08-20,09:16,78.25
1day,SHORT,NIFTY,2014-09-23,09:16,8145.55,2014-10-28,09:16,8007.85,PROFIT,137.70,2014-10-16,09:16,407.85,2014-09-23,09:16,127.70
1day,LONG,NIFTY,2014-10-28,09:16,8007.85,2014-12-08,09:16,8542.20,PROFIT,534.35,2014-11-28,09:16,570.15,2014-10-28,09:16,21.65
1day,SHORT,NIFTY,2014-12-08,09:16,8542.20,2015-01-08,09:16,8196.45,PROFIT,345.75,2014-12-17,09:16,520.05,2014-12-08,09:16,107.40
1day,LONG,NIFTY,2015-01-08,09:16,8196.45,2015-01-13,09:16,8339.95,PROFIT,143.50,2015-01-12,09:16,130.10,2015-01-08,09:16,34.15
1day,SHORT,NIFTY,2015-01-13,09:16,8339.95,2015-01-19,09:16,8557.95,LOSS,-218.00,2015-01-14,09:16,52.20,2015-01-16,09:16,-174.75
1day,LONG,NIFTY,2015-01-19,09:16,8557.95,2015-02-09,09:16,8586.75,PROFIT,28.80,2015-01-29,09:16,392.25,2015-01-19,09:16,-7.65
1day,SHORT,NIFTY,2015-02-09,09:16,8586.75,2015-03-02,09:16,8956.05,LOSS,-369.30,2015-02-09,09:16,68.45,2015-02-28,09:16,-334.00
1day,LONG,NIFTY,2015-03-02,09:16,8956.05,2015-03-09,09:16,8891.30,LOSS,-64.75,2015-03-03,09:16,40.70,2015-03-04,09:16,-37.65
1day,SHORT,NIFTY,2015-03-09,09:16,8891.30,2015-04-06,09:16,8619.15,PROFIT,272.15,2015-03-27,09:16,543.25,2015-03-12,09:16,119.90
1day,LONG,NIFTY,2015-04-06,09:16,8619.15,2015-04-20,09:16,8612.15,LOSS,-7.00,2015-04-13,09:16,206.75,2015-04-17,09:16,-17.10
1day,SHORT,NIFTY,2015-04-20,09:16,8612.15,2015-05-18,09:16,8285.45,PROFIT,326.70,2015-05-07,09:16,565.00,2015-04-20,09:16,169.15
1day,LONG,NIFTY,2015-05-18,09:16,8285.45,2015-06-08,09:16,8129.35,LOSS,-156.10,2015-05-22,09:16,162.90,2015-06-05,09:16,-171.55
1day,SHORT,NIFTY,2015-06-08,09:16,8129.35,2015-06-22,09:16,8262.15,LOSS,-132.80,2015-06-11,09:16,164.50,2015-06-19,09:16,-103.60
1day,LONG,NIFTY,2015-06-22,09:16,8262.15,2015-07-14,09:16,8467.10,PROFIT,204.95,2015-07-06,09:16,261.25,2015-06-29,09:16,64.25
1day,SHORT,NIFTY,2015-07-14,09:16,8467.10,2015-07-22,09:16,8512.85,LOSS,-45.75,2015-07-14,09:16,24.70,2015-07-17,09:16,-146.75
1day,LONG,NIFTY,2015-07-22,09:16,8512.85,2015-07-27,09:16,8490.75,LOSS,-22.10,2015-07-22,09:16,118.80,2015-07-24,09:16,14.25
1day,SHORT,NIFTY,2015-07-27,09:16,8490.75,2015-09-14,09:16,7804.05,PROFIT,686.70,2015-09-07,09:16,937.80,2015-08-06,09:16,-96.95
1day,LONG,NIFTY,2015-09-14,09:16,7804.05,2015-11-02,09:16,8058.10,PROFIT,254.05,2015-10-23,09:16,492.80,2015-09-22,09:16,-14.25
1day,SHORT,NIFTY,2015-11-02,09:16,8058.10,2015-12-01,09:16,7963.05,PROFIT,95.05,2015-11-18,09:16,329.05,2015-11-02,09:16,7.15
1day,LONG,NIFTY,2015-12-01,09:16,7963.05,2015-12-07,09:16,7820.15,LOSS,-142.90,,,0.00,2015-12-04,09:16,-175.35
1day,SHORT,NIFTY,2015-12-07,09:16,7820.15,2015-12-21,09:16,7745.80,PROFIT,74.35,2015-12-11,09:16,210.05,2015-12-17,09:16,-18.25
1day,LONG,NIFTY,2015-12-21,09:16,7745.80,2016-01-11,09:16,7528.40,LOSS,-217.40,2016-01-01,09:16,211.65,2016-01-07,09:16,-176.15
1day,SHORT,NIFTY,2016-01-11,09:16,7528.40,2016-02-04,09:16,7419.80,PROFIT,108.60,2016-01-21,09:16,248.35,2016-01-11,09:16,-43.70
1day,LONG,NIFTY,2016-02-04,09:16,7419.80,2016-02-16,09:16,7204.65,LOSS,-215.15,2016-02-05,09:16,80.30,2016-02-12,09:16,-449.25
1day,SHORT,NIFTY,2016-02-16,09:16,7204.65,2016-02-22,09:16,7215.65,LOSS,-11.00,2016-02-16,09:16,160.05,2016-02-19,09:16,2.65
1day,LONG,NIFTY,2016-02-22,09:16,7215.65,2016-02-29,09:16,7053.30,LOSS,-162.35,2016-02-22,09:16,17.25,2016-02-25,09:16,-232.25
1day,SHORT,NIFTY,2016-02-29,09:16,7053.30,2016-03-09,09:16,7436.30,LOSS,-383.00,2016-02-29,09:16,54.75,2016-03-04,09:16,-448.55
1day,LONG,NIFTY,2016-03-09,09:16,7436.30,2016-05-02,09:16,7823.00,PROFIT,386.70,2016-04-27,09:16,540.45,2016-03-15,09:16,26.80
1day,SHORT,NIFTY,2016-05-02,09:16,7823.00,2016-05-30,09:16,8172.40,LOSS,-349.40,2016-05-04,09:16,122.65,2016-05-27,09:16,-326.35
1day,LONG,NIFTY,2016-05-30,09:16,8172.40,2016-06-13,09:16,8098.60,LOSS,-73.80,2016-06-08,09:16,97.30,2016-05-31,09:16,-11.85
1day,SHORT,NIFTY,2016-06-13,09:16,8098.60,2016-07-04,09:16,8377.50,LOSS,-278.90,2016-06-24,09:16,21.85,2016-07-01,09:16,-229.00
1day,LONG,NIFTY,2016-07-04,09:16,8377.50,2016-07-13,09:16,8540.90,PROFIT,163.40,2016-07-12,09:16,138.65,2016-07-08,09:16,-51.95
1day,SHORT,NIFTY,2016-07-13,09:16,8540.90,2016-07-19,09:16,8505.85,PROFIT,35.05,2016-07-18,09:16,43.55,2016-07-14,09:16,-22.70
1day,LONG,NIFTY,2016-07-19,09:16,8505.85,2016-07-26,09:16,8638.25,PROFIT,132.40,2016-07-25,09:16,124.55,2016-07-21,09:16,-0.70
1day,SHORT,NIFTY,2016-07-26,09:16,8638.25,2016-08-01,09:16,8654.50,LOSS,-16.25,2016-07-26,09:16,53.55,2016-07-28,09:16,-27.95
1day,LONG,NIFTY,2016-08-01,09:16,8654.50,2016-08-09,09:16,8728.35,PROFIT,73.85,2016-08-08,09:16,45.75,2016-08-03,09:16,-113.80
1day,SHORT,NIFTY,2016-08-09,09:16,8728.35,2016-09-06,09:16,8854.15,LOSS,-125.80,2016-08-10,09:16,160.45,2016-09-02,09:16,-76.35
1day,LONG,NIFTY,2016-09-06,09:16,8854.15,2016-09-20,09:16,8816.20,LOSS,-37.95,2016-09-08,09:16,94.30,2016-09-12,09:16,-138.85
1day,SHORT,NIFTY,2016-09-20,09:16,8816.20,2016-10-24,09:16,8711.50,PROFIT,104.70,2016-10-17,09:16,295.80,2016-09-22,09:16,-45.55
1day,LONG,NIFTY,2016-10-24,09:16,8711.50,2016-11-09,09:16,8075.20,LOSS,-636.30,,,0.00,2016-11-04,09:16,-277.75
1day,SHORT,NIFTY,2016-11-09,09:16,8075.20,2016-11-28,09:16,8084.15,LOSS,-8.95,2016-11-21,09:16,146.10,2016-11-10,09:16,-450.55
1day,LONG,NIFTY,2016-11-28,09:16,8084.15,2016-12-26,09:16,7966.35,LOSS,-117.80,2016-12-09,09:16,177.60,2016-12-22,09:16,-105.05
1day,SHORT,NIFTY,2016-12-26,09:16,7966.35,2017-01-03,09:16,8192.55,LOSS,-226.20,2016-12-26,09:16,58.10,2016-12-30,09:16,-219.45
1day,LONG,NIFTY,2017-01-03,09:16,8192.55,2017-02-27,09:16,8943.85,PROFIT,751.30,2017-02-23,09:16,746.95,2017-01-04,09:16,-2.05
1day,SHORT,NIFTY,2017-02-27,09:16,8943.85,2017-03-23,09:16,9054.85,LOSS,-111.00,2017-02-28,09:16,64.25,2017-03-17,09:16,-216.20
1day,LONG,NIFTY,2017-03-23,09:16,9054.85,2017-03-27,09:16,9093.70,PROFIT,38.85,2017-03-24,09:16,53.15,2017-03-23,09:16,31.45
1day,SHORT,NIFTY,2017-03-27,09:16,9093.70,2017-05-02,09:16,9341.85,LOSS,-248.15,2017-03-27,09:16,48.50,2017-04-26,09:16,-258.15
1day,LONG,NIFTY,2017-05-02,09:16,9341.85,2017-05-12,09:16,9437.65,PROFIT,95.80,2017-05-11,09:16,80.55,2017-05-05,09:16,-56.55
1day,SHORT,NIFTY,2017-05-12,09:16,9437.65,2017-05-15,09:16,9435.40,PROFIT,2.25,2017-05-12,09:16,36.75,2017-05-12,09:16,36.75
