Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,15min,SHORT,2018-11-15,15:16,10601.35,2018-11-16,09:16,10643.80,LOSS,-42.45,,,0.00,2018-11-15,15:31,-15.35
NIFTY,15min,LONG,2018-11-16,09:16,10643.80,2018-11-16,11:31,10657.45,PROFIT,13.65,2018-11-16,10:16,44.00,2018-11-16,09:16,0.00
NIFTY,15min,SHORT,2018-11-16,14:16,10657.90,2018-11-16,15:01,10682.75,LOSS,-24.85,2018-11-16,14:31,15.60,2018-11-16,14:16,0.00
NIFTY,15min,LONG,2018-11-16,15:01,10682.75,2018-11-20,09:16,10719.60,PROFIT,36.85,2018-11-19,15:16,87.60,2018-11-16,15:16,-1.90
NIFTY,15min,SHORT,2018-11-20,10:01,10724.35,2018-11-21,12:16,10604.35,PROFIT,120.00,2018-11-21,11:16,159.35,2018-11-20,10:01,0.00
NIFTY,15min,LONG,2018-11-21,14:01,10620.40,2018-11-21,15:01,10600.70,LOSS,-19.70,2018-11-21,14:31,0.25,2018-11-21,14:46,-13.05
NIFTY,15min,SHORT,2018-11-22,11:46,10611.50,2018-11-22,12:16,10621.00,LOSS,-9.50,,,0.00,2018-11-22,12:01,-3.10
NIFTY,15min,LONG,2018-11-22,12:16,10621.00,2018-11-22,12:46,10610.00,LOSS,-11.00,,,0.00,2018-11-22,12:31,-2.15
NIFTY,15min,SHORT,2018-11-22,12:46,10610.00,2018-11-26,12:31,10549.00,PROFIT,61.00,2018-11-26,11:16,113.05,2018-11-22,12:46,0.00
NIFTY,15min,LONG,2018-11-26,12:31,10549.00,2018-11-27,11:16,10612.45,PROFIT,63.45,2018-11-26,15:01,86.70,2018-11-26,13:01,-2.50
NIFTY,15min,SHORT,2018-11-27,12:31,10611.95,2018-11-27,13:01,10645.80,LOSS,-33.85,2018-11-27,12:46,5.45,2018-11-27,12:31,0.00
NIFTY,15min,LONG,2018-11-27,13:01,10645.80,2018-11-28,13:16,10733.35,PROFIT,87.55,2018-11-28,12:31,108.45,2018-11-27,13:01,0.00
NIFTY,15min,SHORT,2018-11-28,15:01,10730.25,2018-11-29,09:16,10796.20,LOSS,-65.95,2018-11-28,15:16,8.70,2018-11-28,15:01,0.00
NIFTY,15min,LONG,2018-11-29,09:16,10796.20,2018-11-30,11:31,10878.60,PROFIT,82.40,2018-11-30,09:31,121.15,2018-11-29,09:16,0.00
NIFTY,15min,SHORT,2018-11-30,12:01,10871.85,2018-11-30,14:31,10871.05,PROFIT,0.80,2018-11-30,14:16,32.65,2018-11-30,12:16,-4.60
NIFTY,15min,LONG,2018-11-30,15:16,10882.80,2018-12-03,11:01,10895.45,PROFIT,12.65,2018-12-03,10:16,37.30,2018-11-30,15:31,-6.05
NIFTY,15min,SHORT,2018-12-03,11:31,10881.10,2018-12-03,13:31,10882.05,LOSS,-0.95,2018-12-03,12:46,31.90,2018-12-03,11:31,0.00
NIFTY,15min,LONG,2018-12-03,13:46,10889.10,2018-12-03,14:16,10863.30,LOSS,-25.80,,,0.00,2018-12-03,14:01,-9.50
NIFTY,15min,SHORT,2018-12-03,14:16,10863.30,2018-12-03,14:46,10878.10,LOSS,-14.80,,,0.00,2018-12-03,14:31,-0.75
NIFTY,15min,LONG,2018-12-03,15:01,10886.15,2018-12-04,09:16,10851.75,LOSS,-34.40,2018-12-03,15:16,3.65,2018-12-03,15:31,-2.40
NIFTY,15min,SHORT,2018-12-04,09:16,10851.75,2018-12-04,12:01,10859.10,LOSS,-7.35,2018-12-04,11:16,9.05,2018-12-04,10:01,-9.40
NIFTY,15min,LONG,2018-12-04,13:31,10874.20,2018-12-05,09:16,10799.30,LOSS,-74.90,,,0.00,2018-12-04,14:16,-5.45
NIFTY,15min,SHORT,2018-12-05,09:16,10799.30,2018-12-05,15:16,10790.35,PROFIT,8.95,2018-12-05,14:46,37.65,2018-12-05,12:16,-4.30
NIFTY,15min,LONG,2018-12-07,10:31,10641.60,2018-12-07,11:16,10631.95,LOSS,-9.65,,,0.00,2018-12-07,11:01,-6.70
NIFTY,15min,SHORT,2018-12-07,11:31,10618.40,2018-12-07,12:16,10652.10,LOSS,-33.70,,,0.00,2018-12-07,11:46,-9.85
NIFTY,15min,LONG,2018-12-07,12:16,10652.10,2018-12-07,12:46,10628.05,LOSS,-24.05,,,0.00,2018-12-07,12:31,-6.55
NIFTY,15min,SHORT,2018-12-07,13:01,10620.80,2018-12-07,13:31,10634.55,LOSS,-13.75,2018-12-07,13:16,12.40,2018-12-07,13:01,0.00
NIFTY,15min,LONG,2018-12-07,14:01,10648.75,2018-12-10,09:16,10527.55,LOSS,-121.20,2018-12-07,15:16,53.45,2018-12-07,14:16,-8.80
NIFTY,15min,SHORT,2018-12-10,09:16,10527.55,2018-12-11,11:01,10454.05,PROFIT,73.50,2018-12-11,09:16,178.80,2018-12-10,12:01,-13.40
NIFTY,15min,LONG,2018-12-11,11:31,10517.95,2018-12-12,12:46,10641.50,PROFIT,123.55,2018-12-12,11:16,152.65,2018-12-11,12:01,-52.75
NIFTY,15min,SHORT,2018-12-13,14:16,10769.90,2018-12-13,15:01,10795.35,LOSS,-25.45,2018-12-13,14:46,9.45,2018-12-13,14:31,-1.35
NIFTY,15min,LONG,2018-12-14,09:46,10810.25,2018-12-14,10:46,10793.55,LOSS,-16.70,,,0.00,2018-12-14,10:31,-13.30
NIFTY,15min,SHORT,2018-12-14,11:01,10775.70,2018-12-14,11:46,10795.10,LOSS,-19.40,2018-12-14,11:16,3.35,2018-12-14,11:31,-5.85
NIFTY,15min,LONG,2018-12-14,12:31,10798.90,2018-12-14,14:01,10785.35,LOSS,-13.55,2018-12-14,13:16,1.15,2018-12-14,13:31,-4.90
NIFTY,15min,SHORT,2018-12-14,14:01,10785.35,2018-12-14,14:31,10795.50,LOSS,-10.15,2018-12-14,14:16,0.70,2018-12-14,14:01,0.00
NIFTY,15min,LONG,2018-12-14,15:01,10812.35,2018-12-17,13:31,10852.90,PROFIT,40.55,2018-12-17,10:31,61.30,2018-12-14,15:16,-10.05
NIFTY,15min,SHORT,2018-12-18,09:16,10842.60,2018-12-18,11:46,10841.65,PROFIT,0.95,2018-12-18,10:16,17.60,2018-12-18,09:31,-0.25
NIFTY,15min,LONG,2018-12-18,12:31,10850.40,2018-12-19,15:16,10961.20,PROFIT,110.80,2018-12-19,14:31,131.65,2018-12-18,12:46,-0.90
NIFTY,15min,SHORT,2018-12-20,09:16,10918.15,2018-12-20,12:16,10919.20,LOSS,-1.05,2018-12-20,10:31,24.35,2018-12-20,09:46,-6.25
NIFTY,15min,LONG,2018-12-20,12:46,10941.65,2018-12-20,13:46,10911.30,LOSS,-30.35,,,0.00,2018-12-20,13:31,-17.05
NIFTY,15min,SHORT,2018-12-20,13:46,10911.30,2018-12-20,14:01,10932.25,LOSS,-20.95,,,0.00,2018-12-20,13:46,0.00
NIFTY,15min,LONG,2018-12-20,14:01,10932.25,2018-12-21,09:46,10921.90,LOSS,-10.35,2018-12-20,15:16,28.15,2018-12-20,14:31,-4.85
NIFTY,15min,SHORT,2018-12-21,10:01,10898.45,2018-12-24,12:31,10745.85,PROFIT,152.60,2018-12-24,11:31,180.55,2018-12-21,10:01,0.00
NIFTY,15min,LONG,2018-12-24,13:01,10742.60,2018-12-24,13:46,10732.75,LOSS,-9.85,2018-12-24,13:31,9.75,2018-12-24,13:16,-2.50
NIFTY,15min,SHORT,2018-12-24,14:16,10693.50,2018-12-26,12:01,10598.75,PROFIT,94.75,2018-12-26,10:01,153.00,2018-12-24,14:16,0.00
NIFTY,15min,LONG,2018-12-26,13:01,10614.55,2018-12-27,12:46,10787.25,PROFIT,172.70,2018-12-27,10:46,211.75,2018-12-26,13:01,0.00
NIFTY,15min,SHORT,2018-12-27,14:31,10783.10,2018-12-27,14:46,10799.35,LOSS,-16.25,,,0.00,2018-12-27,14:31,0.00
NIFTY,15min,LONG,2018-12-27,14:46,10799.35,2018-12-27,15:01,10780.90,LOSS,-18.45,,,0.00,2018-12-27,14:46,0.00
NIFTY,15min,SHORT,2018-12-27,15:01,10780.90,2018-12-28,09:16,10846.50,LOSS,-65.60,2018-12-27,15:16,7.20,2018-12-27,15:01,0.00
NIFTY,15min,LONG,2018-12-28,09:16,10846.50,2018-12-28,14:46,10874.00,PROFIT,27.50,2018-12-28,14:31,43.05,2018-12-28,09:16,0.00
NIFTY,15min,SHORT,2018-12-28,15:01,10852.50,2018-12-31,09:16,10880.70,LOSS,-28.20,,,0.00,2018-12-28,15:31,-7.40
NIFTY,15min,LONG,2018-12-31,09:31,10897.10,2018-12-31,11:16,10876.75,LOSS,-20.35,,,0.00,2018-12-31,11:01,-12.10
NIFTY,15min,SHORT,2018-12-31,11:31,10869.90,2018-12-31,13:31,10873.35,LOSS,-3.45,2018-12-31,12:16,11.20,2018-12-31,13:16,-1.05
NIFTY,15min,LONG,2018-12-31,13:46,10883.50,2018-12-31,14:16,10870.80,LOSS,-12.70,,,0.00,2018-12-31,14:01,-4.85
NIFTY,15min,SHORT,2018-12-31,15:01,10863.00,2019-01-01,14:16,10856.55,PROFIT,6.45,2019-01-01,13:31,54.05,2018-12-31,15:01,0.00
NIFTY,15min,LONG,2019-01-01,14:16,10856.55,2019-01-02,09:16,10868.25,PROFIT,11.70,2019-01-01,15:16,57.40,2019-01-01,14:16,0.00
NIFTY,15min,SHORT,2019-01-02,12:16,10840.30,2019-01-03,09:31,10804.55,PROFIT,35.75,2019-01-03,09:16,81.60,2019-01-02,12:16,0.00
NIFTY,15min,LONG,2019-01-03,10:16,10799.55,2019-01-03,10:31,10767.20,LOSS,-32.35,,,0.00,2019-01-03,10:16,0.00
NIFTY,15min,SHORT,2019-01-03,10:31,10767.20,2019-01-04,09:16,10704.70,PROFIT,62.50,2019-01-03,15:16,99.50,2019-01-03,10:31,0.00
NIFTY,15min,LONG,2019-01-04,11:31,10694.40,2019-01-04,13:46,10702.45,PROFIT,8.05,2019-01-04,13:01,36.40,2019-01-04,11:46,-8.05
NIFTY,15min,LONG,2019-01-04,14:31,10714.10,2019-01-07,11:31,10788.10,PROFIT,74.00,2019-01-07,10:31,110.70,2019-01-04,14:31,0.00
NIFTY,15min,SHORT,2019-01-07,14:31,10786.30,2019-01-08,10:01,10788.65,LOSS,-2.35,2019-01-08,09:31,32.70,2019-01-07,14:31,0.00
NIFTY,15min,LONG,2019-01-08,10:31,10784.60,2019-01-08,10:46,10763.05,LOSS,-21.55,,,0.00,2019-01-08,10:31,0.00
NIFTY,15min,SHORT,2019-01-08,10:46,10763.05,2019-01-08,12:46,10768.45,LOSS,-5.40,2019-01-08,11:46,13.30,2019-01-08,11:16,-5.70
NIFTY,15min,LONG,2019-01-08,13:31,10777.20,2019-01-09,12:01,10834.55,PROFIT,57.35,2019-01-09,09:46,84.60,2019-01-08,13:31,0.00
NIFTY,15min,SHORT,2019-01-09,12:16,10821.90,2019-01-09,12:31,10839.45,LOSS,-17.55,,,0.00,2019-01-09,12:16,0.00
NIFTY,15min,LONG,2019-01-09,12:31,10839.45,2019-01-09,13:46,10787.15,LOSS,-52.30,2019-01-09,13:16,16.30,2019-01-09,12:31,0.00
NIFTY,15min,SHORT,2019-01-09,13:46,10787.15,2019-01-09,14:46,10832.80,LOSS,-45.65,,,0.00,2019-01-09,14:31,-28.90
NIFTY,15min,LONG,2019-01-09,15:01,10860.50,2019-01-10,11:01,10831.90,LOSS,-28.60,,,0.00,2019-01-10,09:31,-22.45
NIFTY,15min,SHORT,2019-01-10,11:16,10831.35,2019-01-10,14:01,10831.30,PROFIT,0.05,2019-01-10,12:16,15.50,2019-01-10,11:31,-0.40
NIFTY,15min,LONG,2019-01-11,09:31,10841.60,2019-01-11,10:01,10823.75,LOSS,-17.85,,,0.00,2019-01-11,09:46,-6.45
NIFTY,15min,SHORT,2019-01-11,10:16,10816.65,2019-01-11,14:31,10783.60,PROFIT,33.05,2019-01-11,13:46,62.95,2019-01-11,10:16,0.00
NIFTY,15min,LONG,2019-01-11,15:01,10805.95,2019-01-14,09:16,10737.35,LOSS,-68.60,,,0.00,2019-01-11,15:16,-22.40
NIFTY,15min,SHORT,2019-01-14,09:16,10737.35,2019-01-14,13:31,10721.00,PROFIT,16.35,2019-01-14,11:46,42.80,2019-01-14,09:31,-8.35
NIFTY,15min,LONG,2019-01-14,14:16,10728.95,2019-01-16,11:01,10888.35,PROFIT,159.40,2019-01-16,09:16,192.20,2019-01-14,14:46,-0.90
NIFTY,15min,SHORT,2019-01-16,14:01,10889.95,2019-01-17,09:16,10909.05,LOSS,-19.10,2019-01-16,15:16,1.10,2019-01-16,14:16,-10.60
NIFTY,15min,LONG,2019-01-17,09:31,10910.30,2019-01-17,11:46,10904.15,LOSS,-6.15,2019-01-17,11:01,8.85,2019-01-17,10:31,-3.60
NIFTY,15min,SHORT,2019-01-17,12:01,10897.80,2019-01-17,14:16,10907.40,LOSS,-9.60,2019-01-17,13:46,37.20,2019-01-17,12:31,-0.85
NIFTY,15min,LONG,2019-01-17,14:31,10905.05,2019-01-17,15:16,10889.45,LOSS,-15.60,2019-01-17,14:46,20.10,2019-01-17,14:31,0.00
NIFTY,15min,SHORT,2019-01-18,09:16,10885.45,2019-01-18,10:46,10888.75,LOSS,-3.30,2019-01-18,10:16,17.90,2019-01-18,09:31,-6.25
NIFTY,15min,LONG,2019-01-18,13:31,10892.45,2019-01-21,15:01,10965.35,PROFIT,72.90,2019-01-21,10:46,87.55,2019-01-18,14:46,-0.90
NIFTY,15min,SHORT,2019-01-21,15:16,10950.15,2019-01-22,13:31,10900.45,PROFIT,49.70,2019-01-22,12:01,73.60,2019-01-21,15:31,-11.70
NIFTY,15min,LONG,2019-01-22,14:01,10916.15,2019-01-22,14:31,10898.15,LOSS,-18.00,,,0.00,2019-01-22,14:16,-13.15
NIFTY,15min,SHORT,2019-01-22,14:46,10894.25,2019-01-22,15:01,10925.30,LOSS,-31.05,,,0.00,2019-01-22,14:46,0.00
NIFTY,15min,LONG,2019-01-22,15:01,10925.30,2019-01-23,11:01,10914.15,LOSS,-11.15,2019-01-23,09:16,11.30,2019-01-23,10:46,-7.35
NIFTY,15min,SHORT,2019-01-23,13:31,10910.95,2019-01-23,13:46,10924.15,LOSS,-13.20,,,0.00,2019-01-23,13:31,0.00
NIFTY,15min,LONG,2019-01-24,14:31,10841.75,2019-01-24,14:46,10823.45,LOSS,-18.30,,,0.00,2019-01-24,14:31,0.00
NIFTY,15min,SHORT,2019-01-25,13:31,10866.65,2019-01-28,15:16,10675.00,PROFIT,191.65,2019-01-28,13:46,226.40,2019-01-25,13:31,0.00
NIFTY,15min,LONG,2019-01-29,15:16,10675.95,2019-01-30,10:31,10632.00,LOSS,-43.95,2019-01-30,09:16,18.15,2019-01-29,15:31,-23.75
NIFTY,15min,SHORT,2019-01-30,11:01,10629.60,2019-01-30,11:16,10649.15,LOSS,-19.55,,,0.00,2019-01-30,11:01,0.00
NIFTY,15min,LONG,2019-01-30,12:46,10665.90,2019-01-30,14:31,10643.20,LOSS,-22.70,2019-01-30,14:16,20.90,2019-01-30,13:46,-9.10
NIFTY,15min,SHORT,2019-01-30,14:46,10623.05,2019-01-30,15:01,10653.90,LOSS,-30.85,,,0.00,2019-01-30,14:46,0.00
NIFTY,15min,LONG,2019-01-31,09:16,10700.25,2019-02-01,13:46,10886.15,PROFIT,185.90,2019-02-01,13:01,280.00,2019-01-31,09:46,-10.60
NIFTY,15min,SHORT,2019-02-01,14:16,10845.00,2019-02-01,15:01,10890.70,LOSS,-45.70,,,0.00,2019-02-01,14:46,-25.85
NIFTY,15min,LONG,2019-02-04,14:01,10872.35,2019-02-05,14:46,10932.70,PROFIT,60.35,2019-02-05,13:31,79.45,2019-02-04,14:01,0.00
NIFTY,15min,SHORT,2019-02-07,12:31,11056.65,2019-02-07,13:01,11086.95,LOSS,-30.30,,,0.00,2019-02-07,12:46,-9.85
NIFTY,15min,LONG,2019-02-07,13:31,11091.55,2019-02-07,15:01,11074.50,LOSS,-17.05,2019-02-07,13:46,16.00,2019-02-07,13:31,0.00
NIFTY,15min,SHORT,2019-02-07,15:16,11054.40,2019-02-08,13:31,11008.80,PROFIT,45.60,2019-02-08,12:46,91.50,2019-02-07,15:31,-15.00
NIFTY,15min,LONG,2019-02-08,14:01,11011.00,2019-02-08,14:46,10995.95,LOSS,-15.05,,,0.00,2019-02-08,14:16,-9.40
NIFTY,15min,SHORT,2019-02-08,14:46,10995.95,2019-02-11,13:01,10898.10,PROFIT,97.85,2019-02-11,09:46,131.60,2019-02-08,14:46,0.00
NIFTY,15min,LONG,2019-02-11,14:16,10900.25,2019-02-11,14:46,10889.35,LOSS,-10.90,2019-02-11,14:31,1.30,2019-02-11,14:16,0.00
NIFTY,15min,SHORT,2019-02-11,15:01,10885.50,2019-02-11,15:16,10900.75,LOSS,-15.25,,,0.00,2019-02-11,15:01,0.00
NIFTY,15min,LONG,2019-02-11,15:16,10900.75,2019-02-11,15:31,10888.80,LOSS,-11.95,,,0.00,2019-02-11,15:16,0.00
NIFTY,15min,SHORT,2019-02-11,15:31,10888.80,2019-02-12,10:46,10886.00,PROFIT,2.80,2019-02-12,09:46,17.50,2019-02-11,15:31,0.00
NIFTY,15min,LONG,2019-02-12,12:31,10888.90,2019-02-12,12:46,10868.00,LOSS,-20.90,,,0.00,2019-02-12,12:31,0.00
NIFTY,15min,SHORT,2019-02-12,12:46,10868.00,2019-02-12,14:01,10880.70,LOSS,-12.70,,,0.00,2019-02-12,13:01,-7.65
NIFTY,15min,LONG,2019-02-12,14:16,10885.95,2019-02-12,14:31,10846.60,LOSS,-39.35,,,0.00,2019-02-12,14:16,0.00
NIFTY,15min,SHORT,2019-02-12,14:31,10846.60,2019-02-13,09:16,10869.10,LOSS,-22.50,2019-02-12,15:16,18.50,2019-02-12,14:31,0.00
NIFTY,15min,LONG,2019-02-13,10:46,10864.50,2019-02-13,11:31,10855.15,LOSS,-9.35,,,0.00,2019-02-13,11:16,-5.50
NIFTY,15min,SHORT,2019-02-13,12:01,10855.85,2019-02-13,12:31,10865.30,LOSS,-9.45,,,0.00,2019-02-13,12:16,-1.45
NIFTY,15min,LONG,2019-02-13,12:31,10865.30,2019-02-13,12:46,10855.35,LOSS,-9.95,,,0.00,2019-02-13,12:31,0.00
NIFTY,15min,LONG,2019-02-14,14:16,10758.45,2019-02-14,14:31,10749.45,LOSS,-9.00,,,0.00,2019-02-14,14:16,0.00
NIFTY,15min,SHORT,2019-02-14,14:46,10737.05,2019-02-14,15:16,10759.80,LOSS,-22.75,,,0.00,2019-02-14,15:01,-3.50
NIFTY,15min,LONG,2019-02-14,15:16,10759.80,2019-02-14,15:31,10746.05,LOSS,-13.75,,,0.00,2019-02-14,15:16,0.00
NIFTY,15min,SHORT,2019-02-14,15:31,10746.05,2019-02-15,13:31,10673.55,PROFIT,72.50,2019-02-15,12:31,114.55,2019-02-14,15:31,0.00
NIFTY,15min,LONG,2019-02-15,13:46,10685.75,2019-02-18,09:16,10684.85,LOSS,-0.90,2019-02-15,15:16,43.05,2019-02-15,13:46,0.00
NIFTY,15min,SHORT,2019-02-18,09:46,10665.30,2019-02-18,12:31,10675.85,LOSS,-10.55,2019-02-18,11:16,24.75,2019-02-18,10:01,-11.60
NIFTY,15min,LONG,2019-02-18,12:46,10678.45,2019-02-18,13:01,10665.55,LOSS,-12.90,,,0.00,2019-02-18,12:46,0.00
NIFTY,15min,SHORT,2019-02-18,13:46,10660.55,2019-02-18,14:16,10669.30,LOSS,-8.75,,,0.00,2019-02-18,14:01,-2.50
NIFTY,15min,LONG,2019-02-18,14:16,10669.30,2019-02-18,14:31,10656.45,LOSS,-12.85,,,0.00,2019-02-18,14:16,0.00
NIFTY,15min,SHORT,2019-02-18,14:31,10656.45,2019-02-19,09:16,10663.80,LOSS,-7.35,2019-02-18,15:16,24.70,2019-02-18,14:31,0.00
NIFTY,15min,LONG,2019-02-19,09:31,10681.15,2019-02-19,14:01,10686.65,PROFIT,5.50,2019-02-19,13:01,34.10,2019-02-19,10:31,-11.80
NIFTY,15min,SHORT,2019-02-19,14:31,10654.85,2019-02-20,09:16,10676.25,LOSS,-21.40,2019-02-19,15:01,50.80,2019-02-19,14:31,0.00
NIFTY,15min,LONG,2019-02-20,09:46,10671.25,2019-02-20,11:46,10657.15,LOSS,-14.10,2019-02-20,10:46,10.50,2019-02-20,09:46,0.00
NIFTY,15min,SHORT,2019-02-20,11:46,10657.15,2019-02-20,12:31,10677.85,LOSS,-20.70,2019-02-20,12:01,1.00,2019-02-20,11:46,0.00
NIFTY,15min,LONG,2019-02-20,12:46,10677.50,2019-02-20,14:01,10647.90,LOSS,-29.60,2019-02-20,13:46,5.50,2019-02-20,13:31,-6.20
NIFTY,15min,SHORT,2019-02-20,14:01,10647.90,2019-02-20,14:31,10673.35,LOSS,-25.45,,,0.00,2019-02-20,14:16,-9.00
NIFTY,15min,LONG,2019-02-20,14:46,10692.85,2019-02-21,14:31,10772.65,PROFIT,79.80,2019-02-21,14:16,107.75,2019-02-20,14:46,0.00
NIFTY,15min,SHORT,2019-02-22,09:31,10764.90,2019-02-22,10:01,10793.05,LOSS,-28.15,,,0.00,2019-02-22,09:46,-6.85
NIFTY,15min,LONG,2019-02-22,10:01,10793.05,2019-02-22,11:46,10777.45,LOSS,-15.60,,,0.00,2019-02-22,11:16,-8.50
NIFTY,15min,LONG,2019-02-22,12:16,10788.05,2019-02-22,12:46,10779.10,LOSS,-8.95,,,0.00,2019-02-22,12:31,-1.00
NIFTY,15min,SHORT,2019-02-22,12:46,10779.10,2019-02-22,14:01,10788.50,LOSS,-9.40,2019-02-22,13:01,2.55,2019-02-22,13:46,-1.85
NIFTY,15min,LONG,2019-02-22,14:01,10788.50,2019-02-22,14:46,10783.20,LOSS,-5.30,2019-02-22,14:16,9.05,2019-02-22,14:01,0.00
NIFTY,15min,SHORT,2019-02-26,09:31,10780.85,2019-02-26,11:31,10824.00,LOSS,-43.15,2019-02-26,10:01,22.55,2019-02-26,11:01,-22.45
NIFTY,15min,LONG,2019-02-26,11:46,10824.60,2019-02-26,14:46,10840.95,PROFIT,16.35,2019-02-26,14:31,55.30,2019-02-26,11:46,0.00
NIFTY,15min,LONG,2019-02-27,09:16,10905.60,2019-02-27,11:16,10859.60,LOSS,-46.00,2019-02-27,10:46,31.25,2019-02-27,09:16,0.00
NIFTY,15min,SHORT,2019-02-27,11:31,10847.80,2019-02-27,14:01,10823.70,PROFIT,24.10,2019-02-27,12:01,87.60,2019-02-27,11:31,0.00
NIFTY,15min,LONG,2019-02-28,09:31,10817.95,2019-02-28,11:46,10808.80,LOSS,-9.15,2019-02-28,10:31,18.75,2019-02-28,09:31,0.00
NIFTY,15min,SHORT,2019-02-28,11:46,10808.80,2019-02-28,13:31,10812.85,LOSS,-4.05,2019-02-28,13:01,17.05,2019-02-28,11:46,0.00
NIFTY,15min,LONG,2019-02-28,13:46,10830.20,2019-02-28,15:01,10789.40,LOSS,-40.80,2019-02-28,14:01,8.30,2019-02-28,14:46,-3.35
NIFTY,15min,SHORT,2019-02-28,15:01,10789.40,2019-03-01,09:16,10861.65,LOSS,-72.25,,,0.00,2019-02-28,15:16,-12.40
NIFTY,15min,LONG,2019-03-01,09:16,10861.65,2019-03-01,12:31,10836.00,LOSS,-25.65,,,0.00,2019-03-01,11:31,-21.15
NIFTY,15min,SHORT,2019-03-01,12:46,10832.10,2019-03-01,14:01,10840.10,LOSS,-8.00,2019-03-01,13:31,5.30,2019-03-01,13:01,-4.00
NIFTY,15min,LONG,2019-03-01,14:16,10854.45,2019-03-05,09:16,10847.75,LOSS,-6.70,2019-03-01,15:31,9.05,2019-03-01,14:16,0.00
NIFTY,15min,SHORT,2019-03-07,12:01,11049.75,2019-03-07,13:31,11067.95,LOSS,-18.20,2019-03-07,12:31,17.55,2019-03-07,12:01,0.00
NIFTY,15min,LONG,2019-03-07,13:31,11067.95,2019-03-07,15:01,11057.10,LOSS,-10.85,2019-03-07,14:16,12.35,2019-03-07,13:46,-1.45
NIFTY,15min,SHORT,2019-03-08,09:16,11038.45,2019-03-08,11:16,11042.70,LOSS,-4.25,2019-03-08,09:46,23.40,2019-03-08,09:16,0.00
NIFTY,15min,LONG,2019-03-08,14:31,11037.85,2019-03-08,14:46,11023.90,LOSS,-13.95,,,0.00,2019-03-08,14:31,0.00
NIFTY,15min,SHORT,2019-03-08,14:46,11023.90,2019-03-08,15:01,11036.30,LOSS,-12.40,,,0.00,2019-03-08,14:46,0.00
NIFTY,15min,LONG,2019-03-08,15:01,11036.30,2019-03-11,14:01,11142.25,PROFIT,105.95,2019-03-11,13:31,126.60,2019-03-08,15:31,-0.90
NIFTY,15min,SHORT,2019-03-14,11:31,11338.85,2019-03-14,13:16,11336.85,PROFIT,2.00,2019-03-14,13:01,12.15,2019-03-14,11:46,-0.10
NIFTY,15min,LONG,2019-03-14,14:16,11362.70,2019-03-14,14:31,11339.95,LOSS,-22.75,,,0.00,2019-03-14,14:16,0.00
NIFTY,15min,SHORT,2019-03-15,15:31,11426.85,2019-03-18,09:16,11517.95,LOSS,-91.10,,,0.00,2019-03-15,15:31,0.00
NIFTY,15min,LONG,2019-03-18,09:16,11517.95,2019-03-18,10:31,11448.45,LOSS,-69.50,,,0.00,2019-03-18,10:16,-36.10
NIFTY,15min,SHORT,2019-03-18,10:46,11447.50,2019-03-18,13:16,11445.65,PROFIT,1.85,2019-03-18,12:01,23.90,2019-03-18,11:16,-9.60
NIFTY,15min,LONG,2019-03-18,15:01,11461.05,2019-03-19,12:46,11464.75,PROFIT,3.70,2019-03-19,10:46,25.60,2019-03-18,15:01,0.00
NIFTY,15min,LONG,2019-03-19,13:16,11480.95,2019-03-20,12:01,11519.40,PROFIT,38.45,2019-03-20,11:01,66.95,2019-03-19,13:16,0.00
NIFTY,15min,SHORT,2019-03-20,12:16,11507.45,2019-03-20,13:46,11532.45,LOSS,-25.00,,,0.00,2019-03-20,12:46,-18.35
NIFTY,15min,LONG,2019-03-20,14:01,11539.20,2019-03-20,14:31,11521.00,LOSS,-18.20,,,0.00,2019-03-20,14:16,-6.80
NIFTY,15min,SHORT,2019-03-20,15:01,11519.50,2019-03-22,09:16,11541.55,LOSS,-22.05,2019-03-20,15:16,0.40,2019-03-20,15:31,-1.55
NIFTY,15min,LONG,2019-03-22,09:16,11541.55,2019-03-22,10:31,11499.90,LOSS,-41.65,2019-03-22,09:31,23.25,2019-03-22,09:16,0.00
NIFTY,15min,SHORT,2019-03-22,10:31,11499.90,2019-03-22,12:46,11509.60,LOSS,-9.70,2019-03-22,12:01,12.35,2019-03-22,11:31,-9.05
NIFTY,15min,LONG,2019-03-25,15:16,11350.75,2019-03-26,11:31,11367.20,PROFIT,16.45,2019-03-26,09:31,43.30,2019-03-25,15:16,0.00
NIFTY,15min,SHORT,2019-03-26,12:01,11364.15,2019-03-26,12:16,11374.00,LOSS,-9.85,,,0.00,2019-03-26,12:01,0.00
NIFTY,15min,LONG,2019-03-26,12:16,11374.00,2019-03-27,11:46,11507.75,PROFIT,133.75,2019-03-27,11:01,168.50,2019-03-26,12:46,-2.30
NIFTY,15min,SHORT,2019-03-27,13:31,11489.00,2019-03-28,09:16,11479.40,PROFIT,9.60,2019-03-27,15:16,54.20,2019-03-27,13:31,0.00
NIFTY,15min,LONG,2019-03-28,09:46,11514.65,2019-03-29,10:46,11574.15,PROFIT,59.50,2019-03-29,09:16,95.85,2019-03-28,10:31,-19.25
