TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,LONG,NIFTY,2014-06-03,11:16,7412.20,2014-06-03,12:16,7405.20,LOSS,-7.00,,,0.00,2014-06-03,11:16,0.00
1hour,SHORT,NIFTY,2014-06-03,12:16,7405.20,2014-06-03,14:16,7418.15,LOSS,-12.95,2014-06-03,13:16,28.10,2014-06-03,12:16,0.00
1hour,LONG,NIFTY,2014-06-03,14:16,7418.15,2014-06-03,15:16,7416.35,LOSS,-1.80,,,0.00,2014-06-03,14:16,0.00
1hour,SHORT,NIFTY,2014-06-03,15:16,7416.35,2014-06-04,11:16,7413.85,PROFIT,2.50,2014-06-04,10:16,19.00,2014-06-03,15:16,0.00
1hour,LONG,NIFTY,2014-06-04,11:16,7413.85,2014-06-04,12:16,7410.05,LOSS,-3.80,,,0.00,2014-06-04,11:16,0.00
1hour,SHORT,NIFTY,2014-06-04,12:16,7410.05,2014-06-05,10:16,7386.90,PROFIT,23.15,2014-06-05,09:16,32.95,2014-06-04,12:16,0.00
1hour,LONG,NIFTY,2014-06-05,10:16,7386.90,2014-06-06,10:16,7514.05,PROFIT,127.15,2014-06-06,09:16,128.40,2014-06-05,10:16,0.00
1hour,SHORT,NIFTY,2014-06-06,10:16,7514.05,2014-06-06,12:16,7533.00,LOSS,-18.95,2014-06-06,11:16,1.00,2014-06-06,10:16,0.00
1hour,LONG,NIFTY,2014-06-06,12:16,7533.00,2014-06-06,15:16,7580.70,PROFIT,47.70,2014-06-06,14:16,51.55,2014-06-06,12:16,0.00
1hour,SHORT,NIFTY,2014-06-06,15:16,7580.70,2014-06-09,09:16,7629.70,LOSS,-49.00,,,0.00,2014-06-06,15:16,0.00
1hour,LONG,NIFTY,2014-06-09,09:16,7629.70,2014-06-09,11:16,7639.90,PROFIT,10.20,2014-06-09,10:16,33.10,2014-06-09,09:16,0.00
1hour,SHORT,NIFTY,2014-06-09,11:16,7639.90,2014-06-09,12:16,7648.60,LOSS,-8.70,,,0.00,2014-06-09,11:16,0.00
1hour,LONG,NIFTY,2014-06-09,12:16,7648.60,2014-06-09,14:16,7656.70,PROFIT,8.10,2014-06-09,13:16,13.80,2014-06-09,12:16,0.00
1hour,SHORT,NIFTY,2014-06-09,14:16,7656.70,2014-06-10,10:16,7610.05,PROFIT,46.65,2014-06-10,09:16,50.10,2014-06-09,14:16,0.00
1hour,LONG,NIFTY,2014-06-10,10:16,7610.05,2014-06-10,13:16,7616.45,PROFIT,6.40,2014-06-10,12:16,25.70,2014-06-10,10:16,0.00
1hour,SHORT,NIFTY,2014-06-10,13:16,7616.45,2014-06-10,14:16,7660.35,LOSS,-43.90,,,0.00,2014-06-10,13:16,0.00
1hour,LONG,NIFTY,2014-06-10,14:16,7660.35,2014-06-10,15:16,7656.35,LOSS,-4.00,,,0.00,2014-06-10,14:16,0.00
1hour,SHORT,NIFTY,2014-06-10,15:16,7656.35,2014-06-11,09:16,7659.90,LOSS,-3.55,,,0.00,2014-06-10,15:16,0.00
1hour,LONG,NIFTY,2014-06-11,09:16,7659.90,2014-06-11,11:16,7619.80,LOSS,-40.10,2014-06-11,10:16,22.35,2014-06-11,09:16,0.00
1hour,SHORT,NIFTY,2014-06-11,11:16,7619.80,2014-06-11,12:16,7619.85,LOSS,-0.05,,,0.00,2014-06-11,11:16,0.00
1hour,LONG,NIFTY,2014-06-11,12:16,7619.85,2014-06-11,13:16,7612.10,LOSS,-7.75,,,0.00,2014-06-11,12:16,0.00
1hour,SHORT,NIFTY,2014-06-11,13:16,7612.10,2014-06-11,14:16,7627.40,LOSS,-15.30,,,0.00,2014-06-11,13:16,0.00
1hour,LONG,NIFTY,2014-06-11,14:16,7627.40,2014-06-11,15:16,7602.85,LOSS,-24.55,,,0.00,2014-06-11,14:16,0.00
1hour,SHORT,NIFTY,2014-06-11,15:16,7602.85,2014-06-12,09:16,7629.55,LOSS,-26.70,,,0.00,2014-06-11,15:16,0.00
1hour,LONG,NIFTY,2014-06-12,09:16,7629.55,2014-06-12,11:16,7637.15,PROFIT,7.60,2014-06-12,10:16,12.60,2014-06-12,09:16,0.00
1hour,SHORT,NIFTY,2014-06-12,11:16,7637.15,2014-06-12,12:16,7642.35,LOSS,-5.20,,,0.00,2014-06-12,11:16,0.00
1hour,LONG,NIFTY,2014-06-12,12:16,7642.35,2014-06-12,13:16,7639.20,LOSS,-3.15,,,0.00,2014-06-12,12:16,0.00
1hour,SHORT,NIFTY,2014-06-12,13:16,7639.20,2014-06-12,14:16,7647.65,LOSS,-8.45,,,0.00,2014-06-12,13:16,0.00
1hour,LONG,NIFTY,2014-06-12,14:16,7647.65,2014-06-13,10:16,7654.60,PROFIT,6.95,2014-06-13,09:16,14.80,2014-06-12,14:16,0.00
1hour,SHORT,NIFTY,2014-06-13,10:16,7654.60,2014-06-13,14:16,7544.20,PROFIT,110.40,2014-06-13,13:16,115.50,2014-06-13,10:16,0.00
1hour,LONG,NIFTY,2014-06-13,14:16,7544.20,2014-06-13,15:16,7536.40,LOSS,-7.80,,,0.00,2014-06-13,14:16,0.00
1hour,SHORT,NIFTY,2014-06-13,15:16,7536.40,2014-06-16,10:16,7515.45,PROFIT,20.95,2014-06-16,09:16,41.05,2014-06-13,15:16,0.00
1hour,LONG,NIFTY,2014-06-16,10:16,7515.45,2014-06-16,11:16,7504.90,LOSS,-10.55,,,0.00,2014-06-16,10:16,0.00
1hour,SHORT,NIFTY,2014-06-16,11:16,7504.90,2014-06-16,12:16,7514.95,LOSS,-10.05,,,0.00,2014-06-16,11:16,0.00
1hour,LONG,NIFTY,2014-06-16,12:16,7514.95,2014-06-16,15:16,7526.05,PROFIT,11.10,2014-06-16,14:16,17.70,2014-06-16,12:16,0.00
1hour,SHORT,NIFTY,2014-06-16,15:16,7526.05,2014-06-17,09:16,7545.15,LOSS,-19.10,,,0.00,2014-06-16,15:16,0.00
1hour,LONG,NIFTY,2014-06-17,09:16,7545.15,2014-06-17,10:16,7523.10,LOSS,-22.05,,,0.00,2014-06-17,09:16,0.00
1hour,SHORT,NIFTY,2014-06-17,10:16,7523.10,2014-06-17,11:16,7529.50,LOSS,-6.40,,,0.00,2014-06-17,10:16,0.00
1hour,LONG,NIFTY,2014-06-17,11:16,7529.50,2014-06-18,10:16,7639.55,PROFIT,110.05,2014-06-18,09:16,118.85,2014-06-17,11:16,0.00
1hour,SHORT,NIFTY,2014-06-18,10:16,7639.55,2014-06-18,11:16,7640.65,LOSS,-1.10,,,0.00,2014-06-18,10:16,0.00
1hour,LONG,NIFTY,2014-06-18,11:16,7640.65,2014-06-18,12:16,7545.05,LOSS,-95.60,,,0.00,2014-06-18,11:16,0.00
1hour,SHORT,NIFTY,2014-06-18,12:16,7545.05,2014-06-18,13:16,7580.75,LOSS,-35.70,,,0.00,2014-06-18,12:16,0.00
1hour,LONG,NIFTY,2014-06-18,13:16,7580.75,2014-06-18,14:16,7556.35,LOSS,-24.40,,,0.00,2014-06-18,13:16,0.00
1hour,SHORT,NIFTY,2014-06-18,14:16,7556.35,2014-06-19,09:16,7571.60,LOSS,-15.25,2014-06-18,15:16,13.55,2014-06-18,14:16,0.00
1hour,LONG,NIFTY,2014-06-19,09:16,7571.60,2014-06-19,10:16,7563.25,LOSS,-8.35,,,0.00,2014-06-19,09:16,0.00
1hour,SHORT,NIFTY,2014-06-19,10:16,7563.25,2014-06-19,12:16,7518.25,PROFIT,45.00,2014-06-19,11:16,51.75,2014-06-19,10:16,0.00
1hour,LONG,NIFTY,2014-06-19,12:16,7518.25,2014-06-19,14:16,7541.90,PROFIT,23.65,2014-06-19,13:16,31.75,2014-06-19,12:16,0.00
1hour,SHORT,NIFTY,2014-06-19,14:16,7541.90,2014-06-20,09:16,7536.75,PROFIT,5.15,2014-06-19,15:16,6.95,2014-06-19,14:16,0.00
1hour,LONG,NIFTY,2014-06-20,09:16,7536.75,2014-06-20,12:16,7551.35,PROFIT,14.60,2014-06-20,11:16,16.55,2014-06-20,09:16,0.00
1hour,SHORT,NIFTY,2014-06-20,12:16,7551.35,2014-06-23,13:16,7465.95,PROFIT,85.40,2014-06-23,12:16,87.05,2014-06-20,12:16,0.00
1hour,LONG,NIFTY,2014-06-23,13:16,7465.95,2014-06-24,10:16,7564.75,PROFIT,98.80,2014-06-24,09:16,101.80,2014-06-23,13:16,0.00
1hour,SHORT,NIFTY,2014-06-24,10:16,7564.75,2014-06-24,12:16,7566.75,LOSS,-2.00,2014-06-24,11:16,3.05,2014-06-24,10:16,0.00
1hour,LONG,NIFTY,2014-06-24,12:16,7566.75,2014-06-24,15:16,7577.55,PROFIT,10.80,2014-06-24,14:16,14.55,2014-06-24,12:16,0.00
1hour,SHORT,NIFTY,2014-06-24,15:16,7577.55,2014-06-25,09:16,7579.10,LOSS,-1.55,,,0.00,2014-06-24,15:16,0.00
1hour,LONG,NIFTY,2014-06-25,09:16,7579.10,2014-06-25,10:16,7576.15,LOSS,-2.95,,,0.00,2014-06-25,09:16,0.00
1hour,SHORT,NIFTY,2014-06-25,10:16,7576.15,2014-06-25,13:16,7567.55,PROFIT,8.60,2014-06-25,12:16,10.80,2014-06-25,10:16,0.00
1hour,LONG,NIFTY,2014-06-25,13:16,7567.55,2014-06-25,14:16,7563.40,LOSS,-4.15,,,0.00,2014-06-25,13:16,0.00
1hour,SHORT,NIFTY,2014-06-25,14:16,7563.40,2014-06-25,15:16,7567.15,LOSS,-3.75,,,0.00,2014-06-25,14:16,0.00
1hour,LONG,NIFTY,2014-06-25,15:16,7567.15,2014-06-26,09:16,7530.30,LOSS,-36.85,,,0.00,2014-06-25,15:16,0.00
1hour,SHORT,NIFTY,2014-06-26,09:16,7530.30,2014-06-26,10:16,7534.85,LOSS,-4.55,,,0.00,2014-06-26,09:16,0.00
1hour,LONG,NIFTY,2014-06-26,10:16,7534.85,2014-06-26,11:16,7526.60,LOSS,-8.25,,,0.00,2014-06-26,10:16,0.00
1hour,SHORT,NIFTY,2014-06-26,11:16,7526.60,2014-06-26,12:16,7527.65,LOSS,-1.05,,,0.00,2014-06-26,11:16,0.00
1hour,LONG,NIFTY,2014-06-26,12:16,7527.65,2014-06-26,14:16,7489.10,LOSS,-38.55,2014-06-26,13:16,3.60,2014-06-26,12:16,0.00
1hour,SHORT,NIFTY,2014-06-26,14:16,7489.10,2014-06-26,15:16,7502.15,LOSS,-13.05,,,0.00,2014-06-26,14:16,0.00
1hour,LONG,NIFTY,2014-06-26,15:16,7502.15,2014-06-27,11:16,7485.40,LOSS,-16.75,2014-06-27,10:16,23.10,2014-06-26,15:16,0.00
1hour,SHORT,NIFTY,2014-06-27,11:16,7485.40,2014-06-27,12:16,7489.25,LOSS,-3.85,,,0.00,2014-06-27,11:16,0.00
1hour,LONG,NIFTY,2014-06-27,12:16,7489.25,2014-06-27,14:16,7509.95,PROFIT,20.70,2014-06-27,13:16,24.15,2014-06-27,12:16,0.00
1hour,SHORT,NIFTY,2014-06-27,14:16,7509.95,2014-06-27,15:16,7511.30,LOSS,-1.35,,,0.00,2014-06-27,14:16,0.00
1hour,LONG,NIFTY,2014-06-27,15:16,7511.30,2014-06-30,13:16,7599.50,PROFIT,88.20,2014-06-30,12:16,88.70,2014-06-27,15:16,0.00
1hour,SHORT,NIFTY,2014-06-30,13:16,7599.50,2014-06-30,14:16,7611.65,LOSS,-12.15,,,0.00,2014-06-30,13:16,0.00
1hour,LONG,NIFTY,2014-06-30,14:16,7611.65,2014-06-30,15:16,7600.25,LOSS,-11.40,,,0.00,2014-06-30,14:16,0.00
1hour,SHORT,NIFTY,2014-06-30,15:16,7600.25,2014-07-01,09:16,7630.80,LOSS,-30.55,,,0.00,2014-06-30,15:16,0.00
1hour,LONG,NIFTY,2014-07-01,09:16,7630.80,2014-07-01,10:16,7629.85,LOSS,-0.95,,,0.00,2014-07-01,09:16,0.00
1hour,SHORT,NIFTY,2014-07-01,10:16,7629.85,2014-07-01,11:16,7642.80,LOSS,-12.95,,,0.00,2014-07-01,10:16,0.00
1hour,LONG,NIFTY,2014-07-01,11:16,7642.80,2014-07-01,12:16,7635.90,LOSS,-6.90,,,0.00,2014-07-01,11:16,0.00
1hour,SHORT,NIFTY,2014-07-01,12:16,7635.90,2014-07-01,13:16,7636.75,LOSS,-0.85,,,0.00,2014-07-01,12:16,0.00
1hour,LONG,NIFTY,2014-07-01,13:16,7636.75,2014-07-01,14:16,7634.75,LOSS,-2.00,,,0.00,2014-07-01,13:16,0.00
1hour,SHORT,NIFTY,2014-07-01,14:16,7634.75,2014-07-01,15:16,7640.35,LOSS,-5.60,,,0.00,2014-07-01,14:16,0.00
1hour,LONG,NIFTY,2014-07-01,15:16,7640.35,2014-07-02,13:16,7710.95,PROFIT,70.60,2014-07-02,12:16,71.70,2014-07-01,15:16,0.00
1hour,SHORT,NIFTY,2014-07-02,13:16,7710.95,2014-07-02,14:16,7725.35,LOSS,-14.40,,,0.00,2014-07-02,13:16,0.00
1hour,LONG,NIFTY,2014-07-02,14:16,7725.35,2014-07-02,15:16,7718.80,LOSS,-6.55,,,0.00,2014-07-02,14:16,0.00
1hour,SHORT,NIFTY,2014-07-02,15:16,7718.80,2014-07-03,09:16,7737.40,LOSS,-18.60,,,0.00,2014-07-02,15:16,0.00
1hour,LONG,NIFTY,2014-07-03,09:16,7737.40,2014-07-03,10:16,7736.80,LOSS,-0.60,,,0.00,2014-07-03,09:16,0.00
1hour,SHORT,NIFTY,2014-07-03,10:16,7736.80,2014-07-03,13:16,7724.35,PROFIT,12.45,2014-07-03,12:16,21.90,2014-07-03,10:16,0.00
1hour,LONG,NIFTY,2014-07-03,13:16,7724.35,2014-07-03,14:16,7712.10,LOSS,-12.25,,,0.00,2014-07-03,13:16,0.00
1hour,SHORT,NIFTY,2014-07-03,14:16,7712.10,2014-07-04,09:16,7725.80,LOSS,-13.70,2014-07-03,15:16,1.50,2014-07-03,14:16,0.00
1hour,LONG,NIFTY,2014-07-04,09:16,7725.80,2014-07-04,10:16,7721.80,LOSS,-4.00,,,0.00,2014-07-04,09:16,0.00
1hour,SHORT,NIFTY,2014-07-04,10:16,7721.80,2014-07-04,13:16,7699.30,PROFIT,22.50,2014-07-04,12:16,31.90,2014-07-04,10:16,0.00
1hour,LONG,NIFTY,2014-07-04,13:16,7699.30,2014-07-07,11:16,7766.05,PROFIT,66.75,2014-07-07,10:16,78.85,2014-07-04,13:16,0.00
1hour,SHORT,NIFTY,2014-07-07,11:16,7766.05,2014-07-07,13:16,7769.50,LOSS,-3.45,2014-07-07,12:16,7.25,2014-07-07,11:16,0.00
1hour,LONG,NIFTY,2014-07-07,13:16,7769.50,2014-07-07,15:16,7786.50,PROFIT,17.00,2014-07-07,14:16,18.90,2014-07-07,13:16,0.00
1hour,SHORT,NIFTY,2014-07-07,15:16,7786.50,2014-07-08,10:16,7773.70,PROFIT,12.80,2014-07-08,09:16,27.65,2014-07-07,15:16,0.00
1hour,LONG,NIFTY,2014-07-08,10:16,7773.70,2014-07-08,11:16,7756.20,LOSS,-17.50,,,0.00,2014-07-08,10:16,0.00
1hour,SHORT,NIFTY,2014-07-08,11:16,7756.20,2014-07-09,09:16,7617.40,PROFIT,138.80,2014-07-08,15:16,152.35,2014-07-08,11:16,0.00
1hour,LONG,NIFTY,2014-07-09,09:16,7617.40,2014-07-09,11:16,7606.70,LOSS,-10.70,2014-07-09,10:16,11.00,2014-07-09,09:16,0.00
1hour,SHORT,NIFTY,2014-07-09,11:16,7606.70,2014-07-09,12:16,7616.55,LOSS,-9.85,,,0.00,2014-07-09,11:16,0.00
1hour,LONG,NIFTY,2014-07-09,12:16,7616.55,2014-07-09,13:16,7611.60,LOSS,-4.95,,,0.00,2014-07-09,12:16,0.00
1hour,SHORT,NIFTY,2014-07-09,13:16,7611.60,2014-07-10,10:16,7597.40,PROFIT,14.20,2014-07-10,09:16,34.60,2014-07-09,13:16,0.00
1hour,LONG,NIFTY,2014-07-10,10:16,7597.40,2014-07-10,11:16,7549.75,LOSS,-47.65,,,0.00,2014-07-10,10:16,0.00
1hour,SHORT,NIFTY,2014-07-10,11:16,7549.75,2014-07-10,12:16,7608.25,LOSS,-58.50,,,0.00,2014-07-10,11:16,0.00
1hour,LONG,NIFTY,2014-07-10,12:16,7608.25,2014-07-10,14:16,7541.45,LOSS,-66.80,2014-07-10,13:16,97.75,2014-07-10,12:16,0.00
1hour,SHORT,NIFTY,2014-07-10,14:16,7541.45,2014-07-11,09:16,7579.60,LOSS,-38.15,2014-07-10,15:16,1.25,2014-07-10,14:16,0.00
1hour,LONG,NIFTY,2014-07-11,09:16,7579.60,2014-07-11,10:16,7551.70,LOSS,-27.90,,,0.00,2014-07-11,09:16,0.00
1hour,SHORT,NIFTY,2014-07-11,10:16,7551.70,2014-07-11,15:16,7462.75,PROFIT,88.95,2014-07-11,14:16,91.30,2014-07-11,10:16,0.00
1hour,LONG,NIFTY,2014-07-11,15:16,7462.75,2014-07-14,09:16,7448.60,LOSS,-14.15,,,0.00,2014-07-11,15:16,0.00
1hour,SHORT,NIFTY,2014-07-14,09:16,7448.60,2014-07-14,10:16,7456.10,LOSS,-7.50,,,0.00,2014-07-14,09:16,0.00
1hour,LONG,NIFTY,2014-07-14,10:16,7456.10,2014-07-14,11:16,7442.85,LOSS,-13.25,,,0.00,2014-07-14,10:16,0.00
1hour,SHORT,NIFTY,2014-07-14,11:16,7442.85,2014-07-14,12:16,7443.60,LOSS,-0.75,,,0.00,2014-07-14,11:16,0.00
1hour,LONG,NIFTY,2014-07-14,12:16,7443.60,2014-07-14,14:16,7450.95,PROFIT,7.35,2014-07-14,13:16,7.80,2014-07-14,12:16,0.00
1hour,SHORT,NIFTY,2014-07-14,14:16,7450.95,2014-07-14,15:16,7461.45,LOSS,-10.50,,,0.00,2014-07-14,14:16,0.00
1hour,LONG,NIFTY,2014-07-14,15:16,7461.45,2014-07-15,11:16,7476.80,PROFIT,15.35,2014-07-15,10:16,52.85,2014-07-14,15:16,0.00
1hour,SHORT,NIFTY,2014-07-15,11:16,7476.80,2014-07-15,12:16,7482.75,LOSS,-5.95,,,0.00,2014-07-15,11:16,0.00
1hour,LONG,NIFTY,2014-07-15,12:16,7482.75,2014-07-15,13:16,7476.50,LOSS,-6.25,,,0.00,2014-07-15,12:16,0.00
1hour,SHORT,NIFTY,2014-07-15,13:16,7476.50,2014-07-15,14:16,7531.70,LOSS,-55.20,,,0.00,2014-07-15,13:16,0.00
1hour,LONG,NIFTY,2014-07-15,14:16,7531.70,2014-07-15,15:16,7523.70,LOSS,-8.00,,,0.00,2014-07-15,14:16,0.00
1hour,SHORT,NIFTY,2014-07-15,15:16,7523.70,2014-07-16,09:16,7550.80,LOSS,-27.10,,,0.00,2014-07-15,15:16,0.00
1hour,LONG,NIFTY,2014-07-16,09:16,7550.80,2014-07-16,11:16,7547.70,LOSS,-3.10,2014-07-16,10:16,8.15,2014-07-16,09:16,0.00
1hour,SHORT,NIFTY,2014-07-16,11:16,7547.70,2014-07-16,12:16,7554.40,LOSS,-6.70,,,0.00,2014-07-16,11:16,0.00
1hour,LONG,NIFTY,2014-07-16,12:16,7554.40,2014-07-17,09:16,7637.55,PROFIT,83.15,2014-07-16,15:16,84.40,2014-07-16,12:16,0.00
1hour,SHORT,NIFTY,2014-07-17,09:16,7637.55,2014-07-17,11:16,7632.70,PROFIT,4.85,2014-07-17,10:16,17.15,2014-07-17,09:16,0.00
1hour,LONG,NIFTY,2014-07-17,11:16,7632.70,2014-07-17,12:16,7631.05,LOSS,-1.65,,,0.00,2014-07-17,11:16,0.00
1hour,SHORT,NIFTY,2014-07-17,12:16,7631.05,2014-07-17,13:16,7637.20,LOSS,-6.15,,,0.00,2014-07-17,12:16,0.00
1hour,LONG,NIFTY,2014-07-17,13:16,7637.20,2014-07-17,15:16,7640.05,PROFIT,2.85,2014-07-17,14:16,5.60,2014-07-17,13:16,0.00
1hour,SHORT,NIFTY,2014-07-17,15:16,7640.05,2014-07-18,10:16,7633.25,PROFIT,6.80,2014-07-18,09:16,21.25,2014-07-17,15:16,0.00
1hour,LONG,NIFTY,2014-07-18,10:16,7633.25,2014-07-18,15:16,7660.25,PROFIT,27.00,2014-07-18,14:16,34.05,2014-07-18,10:16,0.00
1hour,SHORT,NIFTY,2014-07-18,15:16,7660.25,2014-07-21,09:16,7712.95,LOSS,-52.70,,,0.00,2014-07-18,15:16,0.00
1hour,LONG,NIFTY,2014-07-21,09:16,7712.95,2014-07-21,10:16,7697.30,LOSS,-15.65,,,0.00,2014-07-21,09:16,0.00
1hour,SHORT,NIFTY,2014-07-21,10:16,7697.30,2014-07-21,12:16,7701.00,LOSS,-3.70,2014-07-21,11:16,0.15,2014-07-21,10:16,0.00
1hour,LONG,NIFTY,2014-07-21,12:16,7701.00,2014-07-21,13:16,7691.05,LOSS,-9.95,,,0.00,2014-07-21,12:16,0.00
1hour,SHORT,NIFTY,2014-07-21,13:16,7691.05,2014-07-22,09:16,7726.00,LOSS,-34.95,2014-07-21,15:16,14.25,2014-07-21,13:16,0.00
1hour,LONG,NIFTY,2014-07-22,09:16,7726.00,2014-07-22,11:16,7737.80,PROFIT,11.80,2014-07-22,10:16,18.65,2014-07-22,09:16,0.00
1hour,SHORT,NIFTY,2014-07-22,11:16,7737.80,2014-07-22,12:16,7754.45,LOSS,-16.65,,,0.00,2014-07-22,11:16,0.00
1hour,LONG,NIFTY,2014-07-22,12:16,7754.45,2014-07-22,13:16,7729.30,LOSS,-25.15,,,0.00,2014-07-22,12:16,0.00
1hour,SHORT,NIFTY,2014-07-22,13:16,7729.30,2014-07-22,14:16,7765.35,LOSS,-36.05,,,0.00,2014-07-22,13:16,0.00
1hour,LONG,NIFTY,2014-07-22,14:16,7765.35,2014-07-23,10:16,7776.90,PROFIT,11.55,2014-07-23,09:16,15.95,2014-07-22,14:16,0.00
1hour,SHORT,NIFTY,2014-07-23,10:16,7776.90,2014-07-23,11:16,7787.05,LOSS,-10.15,,,0.00,2014-07-23,10:16,0.00
1hour,LONG,NIFTY,2014-07-23,11:16,7787.05,2014-07-23,13:16,7767.70,LOSS,-19.35,2014-07-23,12:16,0.45,2014-07-23,11:16,0.00
1hour,SHORT,NIFTY,2014-07-23,13:16,7767.70,2014-07-23,14:16,7794.55,LOSS,-26.85,,,0.00,2014-07-23,13:16,0.00
1hour,LONG,NIFTY,2014-07-23,14:16,7794.55,2014-07-23,15:16,7792.45,LOSS,-2.10,,,0.00,2014-07-23,14:16,0.00
1hour,SHORT,NIFTY,2014-07-23,15:16,7792.45,2014-07-24,11:16,7786.10,PROFIT,6.35,2014-07-24,10:16,8.75,2014-07-23,15:16,0.00
1hour,LONG,NIFTY,2014-07-24,11:16,7786.10,2014-07-24,15:16,7826.00,PROFIT,39.90,2014-07-24,14:16,40.85,2014-07-24,11:16,0.00
1hour,SHORT,NIFTY,2014-07-24,15:16,7826.00,2014-07-25,13:16,7775.15,PROFIT,50.85,2014-07-25,12:16,62.90,2014-07-24,15:16,0.00
1hour,LONG,NIFTY,2014-07-25,13:16,7775.15,2014-07-25,15:16,7782.30,PROFIT,7.15,2014-07-25,14:16,22.20,2014-07-25,13:16,0.00
1hour,SHORT,NIFTY,2014-07-25,15:16,7782.30,2014-07-28,09:16,7787.25,LOSS,-4.95,,,0.00,2014-07-25,15:16,0.00
1hour,LONG,NIFTY,2014-07-28,09:16,7787.25,2014-07-28,10:16,7756.85,LOSS,-30.40,,,0.00,2014-07-28,09:16,0.00
1hour,SHORT,NIFTY,2014-07-28,10:16,7756.85,2014-07-28,13:16,7741.20,PROFIT,15.65,2014-07-28,12:16,29.95,2014-07-28,10:16,0.00
1hour,LONG,NIFTY,2014-07-28,13:16,7741.20,2014-07-28,15:16,7743.65,PROFIT,2.45,2014-07-28,14:16,8.20,2014-07-28,13:16,0.00
1hour,SHORT,NIFTY,2014-07-28,15:16,7743.65,2014-07-30,13:16,7760.60,LOSS,-16.95,2014-07-30,12:16,28.05,2014-07-28,15:16,0.00
1hour,LONG,NIFTY,2014-07-30,13:16,7760.60,2014-07-30,15:16,7787.40,PROFIT,26.80,2014-07-30,14:16,33.60,2014-07-30,13:16,0.00
1hour,SHORT,NIFTY,2014-07-30,15:16,7787.40,2014-07-31,10:16,7784.55,PROFIT,2.85,2014-07-31,09:16,11.80,2014-07-30,15:16,0.00
1hour,LONG,NIFTY,2014-07-31,10:16,7784.55,2014-07-31,11:16,7782.30,LOSS,-2.25,,,0.00,2014-07-31,10:16,0.00
1hour,SHORT,NIFTY,2014-07-31,11:16,7782.30,2014-07-31,12:16,7783.45,LOSS,-1.15,,,0.00,2014-07-31,11:16,0.00
1hour,LONG,NIFTY,2014-07-31,12:16,7783.45,2014-07-31,13:16,7768.00,LOSS,-15.45,,,0.00,2014-07-31,12:16,0.00
1hour,SHORT,NIFTY,2014-07-31,13:16,7768.00,2014-08-01,10:16,7688.45,PROFIT,79.55,2014-08-01,09:16,89.60,2014-07-31,13:16,0.00
1hour,LONG,NIFTY,2014-08-01,10:16,7688.45,2014-08-01,12:16,7691.00,PROFIT,2.55,2014-08-01,11:16,27.90,2014-08-01,10:16,0.00
1hour,SHORT,NIFTY,2014-08-01,12:16,7691.00,2014-08-01,15:16,7603.30,PROFIT,87.70,2014-08-01,14:16,90.05,2014-08-01,12:16,0.00
1hour,LONG,NIFTY,2014-08-01,15:16,7603.30,2014-08-04,11:16,7649.30,PROFIT,46.00,2014-08-04,10:16,50.35,2014-08-01,15:16,0.00
1hour,SHORT,NIFTY,2014-08-04,11:16,7649.30,2014-08-04,14:16,7678.00,LOSS,-28.70,2014-08-04,13:16,4.00,2014-08-04,11:16,0.00
1hour,LONG,NIFTY,2014-08-04,14:16,7678.00,2014-08-05,10:16,7674.90,LOSS,-3.10,2014-08-05,09:16,16.90,2014-08-04,14:16,0.00
1hour,SHORT,NIFTY,2014-08-05,10:16,7674.90,2014-08-05,13:16,7704.50,LOSS,-29.60,2014-08-05,12:16,14.00,2014-08-05,10:16,0.00
1hour,LONG,NIFTY,2014-08-05,13:16,7704.50,2014-08-05,15:16,7744.50,PROFIT,40.00,2014-08-05,14:16,40.50,2014-08-05,13:16,0.00
1hour,SHORT,NIFTY,2014-08-05,15:16,7744.50,2014-08-06,12:16,7723.45,PROFIT,21.05,2014-08-06,11:16,33.70,2014-08-05,15:16,0.00
1hour,LONG,NIFTY,2014-08-06,12:16,7723.45,2014-08-06,13:16,7718.55,LOSS,-4.90,,,0.00,2014-08-06,12:16,0.00
1hour,SHORT,NIFTY,2014-08-06,13:16,7718.55,2014-08-07,09:16,7674.80,PROFIT,43.75,2014-08-06,15:16,50.35,2014-08-06,13:16,0.00
1hour,LONG,NIFTY,2014-08-07,09:16,7674.80,2014-08-07,10:16,7654.50,LOSS,-20.30,,,0.00,2014-08-07,09:16,0.00
1hour,SHORT,NIFTY,2014-08-07,10:16,7654.50,2014-08-07,13:16,7693.70,LOSS,-39.20,2014-08-07,12:16,8.00,2014-08-07,10:16,0.00
1hour,LONG,NIFTY,2014-08-07,13:16,7693.70,2014-08-07,14:16,7649.05,LOSS,-44.65,,,0.00,2014-08-07,13:16,0.00
1hour,SHORT,NIFTY,2014-08-07,14:16,7649.05,2014-08-07,15:16,7653.75,LOSS,-4.70,,,0.00,2014-08-07,14:16,0.00
1hour,LONG,NIFTY,2014-08-07,15:16,7653.75,2014-08-08,09:16,7575.65,LOSS,-78.10,,,0.00,2014-08-07,15:16,0.00
1hour,SHORT,NIFTY,2014-08-08,09:16,7575.65,2014-08-08,10:16,7579.55,LOSS,-3.90,,,0.00,2014-08-08,09:16,0.00
