TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
15min,LONG,NIFTY,2016-05-16,11:46,7787.00,2016-05-16,15:16,7859.30,PROFIT,72.30,2016-05-16,14:46,75.00,2016-05-16,12:46,-9.40
15min,SHORT,NIFTY,2016-05-16,15:16,7859.30,2016-05-17,12:01,7927.95,LOSS,-68.65,,,0.00,2016-05-17,11:46,-52.50
15min,LONG,NIFTY,2016-05-17,12:01,7927.95,2016-05-17,12:46,7927.40,LOSS,-0.55,2016-05-17,12:16,2.60,2016-05-17,12:01,0.00
15min,LONG,NIFTY,2016-05-18,10:31,7823.95,2016-05-18,13:46,7843.15,PROFIT,19.20,2016-05-18,12:46,41.85,2016-05-18,11:46,-6.15
15min,SHORT,NIFTY,2016-05-18,13:46,7843.15,2016-05-18,15:16,7872.85,LOSS,-29.70,,,0.00,2016-05-18,15:01,-24.55
15min,LONG,NIFTY,2016-05-19,13:31,7833.40,2016-05-19,14:16,7806.10,LOSS,-27.30,,,0.00,2016-05-19,14:01,-22.90
15min,SHORT,NIFTY,2016-05-20,10:16,7779.70,2016-05-20,10:46,7789.40,LOSS,-9.70,,,0.00,2016-05-20,10:31,-3.75
15min,SHORT,NIFTY,2016-05-20,12:16,7793.90,2016-05-20,12:46,7809.65,LOSS,-15.75,,,0.00,2016-05-20,12:31,-9.60
15min,SHORT,NIFTY,2016-05-20,13:16,7792.90,2016-05-23,09:16,7784.35,PROFIT,8.55,2016-05-20,15:01,45.50,2016-05-20,13:31,-4.95
15min,SHORT,NIFTY,2016-05-23,10:31,7761.30,2016-05-23,13:01,7752.50,PROFIT,8.80,2016-05-23,12:31,17.85,2016-05-23,10:46,-17.35
15min,LONG,NIFTY,2016-05-23,13:01,7752.50,2016-05-23,14:46,7743.55,LOSS,-8.95,2016-05-23,14:16,43.60,2016-05-23,13:01,0.00
15min,LONG,NIFTY,2016-05-24,09:46,7736.90,2016-05-24,11:46,7719.15,LOSS,-17.75,,,0.00,2016-05-24,11:31,-10.40
15min,SHORT,NIFTY,2016-05-24,14:16,7734.75,2016-05-24,14:46,7747.15,LOSS,-12.40,,,0.00,2016-05-24,14:31,-10.35
15min,SHORT,NIFTY,2016-05-25,10:46,7864.10,2016-05-25,12:01,7888.85,LOSS,-24.75,,,0.00,2016-05-25,11:46,-23.50
15min,LONG,NIFTY,2016-05-25,12:01,7888.85,2016-05-25,12:31,7886.05,LOSS,-2.80,2016-05-25,12:16,2.85,2016-05-25,12:01,0.00
15min,LONG,NIFTY,2016-05-25,13:46,7904.10,2016-05-25,15:16,7932.80,PROFIT,28.70,2016-05-25,14:46,31.70,2016-05-25,14:01,-0.05
15min,SHORT,NIFTY,2016-05-26,10:01,7972.90,2016-05-26,12:16,7978.35,LOSS,-5.45,2016-05-26,11:31,4.70,2016-05-26,10:16,-6.65
15min,LONG,NIFTY,2016-05-26,12:16,7978.35,2016-05-26,14:16,8009.90,PROFIT,31.55,2016-05-26,13:31,45.75,2016-05-26,12:16,0.00
15min,SHORT,NIFTY,2016-05-27,10:01,8116.10,2016-05-27,13:31,8142.05,LOSS,-25.95,,,0.00,2016-05-27,13:01,-33.40
15min,LONG,NIFTY,2016-05-27,13:31,8142.05,2016-05-30,10:01,8170.60,PROFIT,28.55,2016-05-30,09:16,54.00,2016-05-27,14:01,-2.70
15min,LONG,NIFTY,2016-05-30,11:01,8176.30,2016-05-30,11:31,8165.45,LOSS,-10.85,,,0.00,2016-05-30,11:16,-8.95
15min,LONG,NIFTY,2016-05-30,13:01,8178.65,2016-05-30,15:16,8172.00,LOSS,-6.65,2016-05-30,14:16,3.60,2016-05-30,13:46,-8.05
15min,LONG,NIFTY,2016-05-31,10:31,8162.70,2016-05-31,13:31,8160.40,LOSS,-2.30,2016-05-31,13:01,6.95,2016-05-31,11:16,-8.90
15min,SHORT,NIFTY,2016-05-31,13:31,8160.40,2016-06-01,09:31,8190.45,LOSS,-30.05,2016-05-31,14:01,13.40,2016-05-31,14:31,-16.85
15min,SHORT,NIFTY,2016-06-01,10:31,8206.05,2016-06-01,13:01,8197.10,PROFIT,8.95,2016-06-01,12:31,25.35,2016-06-01,11:01,-4.10
15min,LONG,NIFTY,2016-06-01,13:01,8197.10,2016-06-01,14:01,8192.45,LOSS,-4.65,2016-06-01,13:31,0.80,2016-06-01,13:16,-3.95
15min,LONG,NIFTY,2016-06-02,10:16,8169.50,2016-06-02,15:16,8216.95,PROFIT,47.45,2016-06-02,15:01,50.60,2016-06-02,11:16,-7.95
15min,SHORT,NIFTY,2016-06-02,15:16,8216.95,2016-06-03,09:31,8254.85,LOSS,-37.90,,,0.00,2016-06-03,09:16,-34.85
15min,SHORT,NIFTY,2016-06-03,10:01,8250.60,2016-06-03,11:46,8244.70,PROFIT,5.90,2016-06-03,10:46,17.10,2016-06-03,10:01,0.00
15min,LONG,NIFTY,2016-06-03,11:46,8244.70,2016-06-03,13:31,8233.15,LOSS,-11.55,2016-06-03,13:01,7.95,2016-06-03,12:01,-6.90
15min,LONG,NIFTY,2016-06-03,15:01,8226.25,2016-06-06,11:31,8215.55,LOSS,-10.70,,,0.00,2016-06-03,15:16,-13.40
15min,SHORT,NIFTY,2016-06-06,14:01,8212.95,2016-06-06,15:01,8202.05,PROFIT,10.90,2016-06-06,14:31,22.80,2016-06-06,14:01,0.00
15min,LONG,NIFTY,2016-06-06,15:01,8202.05,2016-06-07,10:31,8229.00,PROFIT,26.95,2016-06-07,10:16,29.50,2016-06-06,15:01,0.00
15min,SHORT,NIFTY,2016-06-07,10:31,8229.00,2016-06-07,12:31,8274.45,LOSS,-45.45,2016-06-07,11:16,1.80,2016-06-07,11:31,-17.90
15min,SHORT,NIFTY,2016-06-07,13:46,8290.80,2016-06-08,09:16,8273.00,PROFIT,17.80,2016-06-07,14:31,39.65,2016-06-07,13:46,0.00
15min,LONG,NIFTY,2016-06-08,09:16,8273.00,2016-06-08,12:31,8267.00,LOSS,-6.00,2016-06-08,11:46,2.15,2016-06-08,11:01,-9.30
15min,LONG,NIFTY,2016-06-08,13:01,8271.00,2016-06-08,14:16,8260.60,LOSS,-10.40,2016-06-08,13:16,7.20,2016-06-08,14:01,-2.40
15min,LONG,NIFTY,2016-06-09,10:31,8235.60,2016-06-09,12:46,8216.80,LOSS,-18.80,,,0.00,2016-06-09,12:31,-18.25
15min,SHORT,NIFTY,2016-06-09,12:46,8216.80,2016-06-09,14:31,8201.35,PROFIT,15.45,2016-06-09,14:01,29.15,2016-06-09,13:31,-3.30
15min,LONG,NIFTY,2016-06-09,14:31,8201.35,2016-06-10,11:46,8243.60,PROFIT,42.25,2016-06-10,11:01,60.10,2016-06-10,09:16,-10.65
15min,SHORT,NIFTY,2016-06-10,11:46,8243.60,2016-06-10,13:46,8185.90,PROFIT,57.70,2016-06-10,13:16,76.40,2016-06-10,12:01,-1.35
15min,LONG,NIFTY,2016-06-10,13:46,8185.90,2016-06-13,09:31,8099.85,LOSS,-86.05,,,0.00,2016-06-13,09:16,-76.40
15min,LONG,NIFTY,2016-06-13,10:31,8092.35,2016-06-13,14:01,8098.15,PROFIT,5.80,2016-06-13,13:31,27.95,2016-06-13,12:01,-27.10
15min,SHORT,NIFTY,2016-06-13,14:01,8098.15,2016-06-13,15:16,8113.00,LOSS,-14.85,2016-06-13,14:31,0.80,2016-06-13,15:01,-14.05
15min,SHORT,NIFTY,2016-06-15,10:01,8134.95,2016-06-15,12:16,8144.30,LOSS,-9.35,2016-06-15,10:31,3.05,2016-06-15,12:01,-6.70
15min,LONG,NIFTY,2016-06-15,12:16,8144.30,2016-06-15,15:16,8199.40,PROFIT,55.10,2016-06-15,15:01,57.95,2016-06-15,12:46,-0.50
15min,SHORT,NIFTY,2016-06-15,15:16,8199.40,2016-06-16,11:16,8092.65,PROFIT,106.75,2016-06-16,11:01,107.95,2016-06-15,15:16,0.00
15min,LONG,NIFTY,2016-06-16,11:16,8092.65,2016-06-16,14:16,8115.80,PROFIT,23.15,2016-06-16,14:01,32.70,2016-06-16,12:01,-14.80
15min,SHORT,NIFTY,2016-06-16,14:16,8115.80,2016-06-16,14:46,8143.50,LOSS,-27.70,,,0.00,2016-06-16,14:31,-14.55
15min,SHORT,NIFTY,2016-06-16,15:16,8131.10,2016-06-17,12:46,8173.00,LOSS,-41.90,,,0.00,2016-06-17,09:16,-53.60
15min,LONG,NIFTY,2016-06-17,12:46,8173.00,2016-06-17,13:31,8156.80,LOSS,-16.20,,,0.00,2016-06-17,13:16,-8.65
15min,LONG,NIFTY,2016-06-17,14:01,8172.00,2016-06-17,14:31,8140.55,LOSS,-31.45,,,0.00,2016-06-17,14:16,-17.05
15min,LONG,NIFTY,2016-06-17,15:01,8168.50,2016-06-20,09:16,8152.00,LOSS,-16.50,,,0.00,2016-06-17,15:16,-12.45
15min,SHORT,NIFTY,2016-06-20,11:16,8184.60,2016-06-20,11:46,8197.95,LOSS,-13.35,,,0.00,2016-06-20,11:31,-12.40
15min,LONG,NIFTY,2016-06-21,10:16,8219.35,2016-06-21,12:16,8212.10,LOSS,-7.25,2016-06-21,10:31,8.25,2016-06-21,12:01,-3.10
15min,SHORT,NIFTY,2016-06-21,14:31,8223.10,2016-06-22,09:31,8225.95,LOSS,-2.85,2016-06-21,15:16,14.70,2016-06-21,14:31,0.00
15min,SHORT,NIFTY,2016-06-22,10:31,8220.70,2016-06-22,12:16,8215.95,PROFIT,4.75,2016-06-22,11:46,8.05,2016-06-22,10:31,0.00
15min,LONG,NIFTY,2016-06-22,12:16,8215.95,2016-06-23,10:01,8195.35,LOSS,-20.60,,,0.00,2016-06-22,13:31,-48.80
15min,SHORT,NIFTY,2016-06-23,10:01,8195.35,2016-06-23,12:16,8199.80,LOSS,-4.45,2016-06-23,10:46,4.20,2016-06-23,10:16,-3.10
15min,SHORT,NIFTY,2016-06-23,13:16,8215.70,2016-06-23,14:16,8256.10,LOSS,-40.40,,,0.00,2016-06-23,14:01,-9.65
15min,LONG,NIFTY,2016-06-24,10:31,7969.25,2016-06-24,15:16,8076.75,PROFIT,107.50,2016-06-24,15:01,120.10,2016-06-24,12:16,-36.10
15min,SHORT,NIFTY,2016-06-24,15:16,8076.75,2016-06-27,11:46,8100.85,LOSS,-24.10,,,0.00,2016-06-27,09:31,-21.70
15min,LONG,NIFTY,2016-06-27,11:46,8100.85,2016-06-27,13:16,8102.05,PROFIT,1.20,2016-06-27,12:46,15.55,2016-06-27,12:01,-0.55
15min,LONG,NIFTY,2016-06-27,14:16,8093.50,2016-06-27,15:16,8092.20,LOSS,-1.30,2016-06-27,14:31,12.70,2016-06-27,14:16,0.00
15min,SHORT,NIFTY,2016-06-28,13:31,8132.25,2016-06-29,09:31,8173.20,LOSS,-40.95,2016-06-28,14:16,14.65,2016-06-29,09:16,-31.35
15min,SHORT,NIFTY,2016-06-29,10:31,8179.60,2016-06-29,12:16,8172.90,PROFIT,6.70,2016-06-29,11:01,14.20,2016-06-29,10:31,0.00
15min,LONG,NIFTY,2016-06-29,12:16,8172.90,2016-06-30,10:16,8272.85,PROFIT,99.95,2016-06-30,10:01,101.95,2016-06-29,12:16,0.00
15min,SHORT,NIFTY,2016-06-30,10:16,8272.85,2016-06-30,13:01,8262.50,PROFIT,10.35,2016-06-30,12:31,27.05,2016-06-30,10:16,0.00
15min,LONG,NIFTY,2016-06-30,13:01,8262.50,2016-06-30,14:31,8295.60,PROFIT,33.10,2016-06-30,14:01,43.15,2016-06-30,13:01,0.00
15min,SHORT,NIFTY,2016-06-30,14:31,8295.60,2016-07-01,09:31,8339.20,LOSS,-43.60,2016-06-30,15:16,9.70,2016-07-01,09:16,-40.30
15min,SHORT,NIFTY,2016-07-01,10:31,8346.35,2016-07-01,12:16,8352.85,LOSS,-6.50,2016-07-01,11:31,4.45,2016-07-01,10:46,-9.10
15min,LONG,NIFTY,2016-07-01,12:16,8352.85,2016-07-01,13:31,8334.50,LOSS,-18.35,,,0.00,2016-07-01,13:01,-11.05
15min,LONG,NIFTY,2016-07-01,14:31,8343.75,2016-07-01,15:01,8330.10,LOSS,-13.65,,,0.00,2016-07-01,14:46,-7.00
15min,SHORT,NIFTY,2016-07-04,10:31,8385.95,2016-07-04,14:01,8377.70,PROFIT,8.25,2016-07-04,13:31,16.20,2016-07-04,12:16,-8.65
15min,LONG,NIFTY,2016-07-04,14:01,8377.70,2016-07-05,12:16,8342.05,LOSS,-35.65,,,0.00,2016-07-05,10:31,-34.50
15min,SHORT,NIFTY,2016-07-05,12:16,8342.05,2016-07-05,13:01,8346.80,LOSS,-4.75,2016-07-05,12:31,3.80,2016-07-05,12:46,-1.80
15min,SHORT,NIFTY,2016-07-07,10:16,8327.70,2016-07-07,12:31,8338.60,LOSS,-10.90,2016-07-07,12:01,5.90,2016-07-07,10:31,-13.80
15min,SHORT,NIFTY,2016-07-07,14:31,8346.95,2016-07-08,10:01,8311.35,PROFIT,35.60,2016-07-08,09:31,48.80,2016-07-07,14:31,0.00
15min,LONG,NIFTY,2016-07-08,10:01,8311.35,2016-07-08,14:01,8315.75,PROFIT,4.40,2016-07-08,13:31,17.80,2016-07-08,10:46,-5.70
15min,SHORT,NIFTY,2016-07-08,14:01,8315.75,2016-07-08,15:01,8322.95,LOSS,-7.20,2016-07-08,14:31,1.65,2016-07-08,14:16,-7.90
15min,SHORT,NIFTY,2016-07-11,10:31,8455.00,2016-07-11,12:31,8464.00,LOSS,-9.00,2016-07-11,11:16,5.45,2016-07-11,12:16,-6.75
15min,LONG,NIFTY,2016-07-11,12:31,8464.00,2016-07-11,13:01,8456.70,LOSS,-7.30,,,0.00,2016-07-11,12:46,-1.55
15min,LONG,NIFTY,2016-07-11,13:46,8458.10,2016-07-11,14:31,8446.70,LOSS,-11.40,2016-07-11,14:01,3.50,2016-07-11,14:16,-11.15
15min,LONG,NIFTY,2016-07-11,15:01,8468.75,2016-07-12,09:46,8482.30,PROFIT,13.55,2016-07-12,09:16,24.10,2016-07-11,15:01,0.00
15min,SHORT,NIFTY,2016-07-12,09:46,8482.30,2016-07-12,11:31,8494.15,LOSS,-11.85,,,0.00,2016-07-12,11:16,-9.10
15min,LONG,NIFTY,2016-07-12,11:31,8494.15,2016-07-12,13:01,8493.90,LOSS,-0.25,2016-07-12,12:31,8.80,2016-07-12,11:46,-1.25
15min,LONG,NIFTY,2016-07-12,13:46,8497.55,2016-07-13,09:46,8528.35,PROFIT,30.80,2016-07-13,09:31,32.75,2016-07-12,13:46,0.00
15min,SHORT,NIFTY,2016-07-13,09:46,8528.35,2016-07-13,11:46,8508.85,PROFIT,19.50,2016-07-13,11:16,26.85,2016-07-13,09:46,0.00
15min,LONG,NIFTY,2016-07-13,11:46,8508.85,2016-07-13,12:31,8501.70,LOSS,-7.15,2016-07-13,12:01,6.70,2016-07-13,12:16,-7.05
15min,LONG,NIFTY,2016-07-14,10:46,8513.65,2016-07-14,13:01,8539.95,PROFIT,26.30,2016-07-14,12:31,33.20,2016-07-14,11:16,-3.25
15min,SHORT,NIFTY,2016-07-14,13:01,8539.95,2016-07-15,09:16,8587.45,LOSS,-47.50,,,0.00,2016-07-14,15:01,-28.05
15min,LONG,NIFTY,2016-07-15,11:31,8527.95,2016-07-15,14:01,8552.60,PROFIT,24.65,2016-07-15,13:01,30.90,2016-07-15,12:16,-12.80
15min,SHORT,NIFTY,2016-07-15,14:01,8552.60,2016-07-18,09:31,8581.50,LOSS,-28.90,2016-07-15,14:46,17.40,2016-07-18,09:16,-19.40
15min,SHORT,NIFTY,2016-07-18,10:01,8573.20,2016-07-18,14:01,8555.20,PROFIT,18.00,2016-07-18,13:31,24.50,2016-07-18,12:31,-10.95
15min,LONG,NIFTY,2016-07-18,14:01,8555.20,2016-07-18,15:01,8514.60,LOSS,-40.60,,,0.00,2016-07-18,14:46,-33.70
15min,LONG,NIFTY,2016-07-19,10:01,8513.95,2016-07-19,11:16,8511.20,LOSS,-2.75,2016-07-19,10:31,8.15,2016-07-19,10:01,0.00
15min,SHORT,NIFTY,2016-07-19,11:16,8511.20,2016-07-19,12:46,8521.45,LOSS,-10.25,2016-07-19,12:01,4.65,2016-07-19,12:16,-2.25
15min,LONG,NIFTY,2016-07-19,14:16,8491.15,2016-07-20,10:16,8546.55,PROFIT,55.40,2016-07-20,10:01,59.20,2016-07-19,14:16,0.00
15min,SHORT,NIFTY,2016-07-20,10:16,8546.55,2016-07-20,11:46,8562.50,LOSS,-15.95,,,0.00,2016-07-20,11:31,-15.45
15min,LONG,NIFTY,2016-07-20,14:01,8555.65,2016-07-21,09:46,8562.40,PROFIT,6.75,2016-07-21,09:16,14.90,2016-07-20,14:01,0.00
15min,LONG,NIFTY,2016-07-21,10:46,8569.20,2016-07-21,12:01,8551.45,LOSS,-17.75,2016-07-21,11:31,4.65,2016-07-21,11:46,-5.90
15min,LONG,NIFTY,2016-07-21,13:31,8535.75,2016-07-21,15:01,8512.55,LOSS,-23.20,2016-07-21,13:46,9.80,2016-07-21,14:46,-21.30
15min,SHORT,NIFTY,2016-07-22,10:31,8498.60,2016-07-22,11:01,8509.25,LOSS,-10.65,,,0.00,2016-07-22,10:46,-7.10
15min,SHORT,NIFTY,2016-07-22,12:31,8525.90,2016-07-22,14:46,8543.75,LOSS,-17.85,2016-07-22,13:46,18.10,2016-07-22,13:01,-13.95
15min,SHORT,NIFTY,2016-07-25,12:16,8580.45,2016-07-25,13:16,8607.60,LOSS,-27.15,,,0.00,2016-07-25,13:01,-17.75
15min,SHORT,NIFTY,2016-07-25,14:31,8625.65,2016-07-26,11:01,8640.10,LOSS,-14.45,2016-07-26,10:31,1.80,2016-07-26,09:16,-16.90
15min,LONG,NIFTY,2016-07-26,11:01,8640.10,2016-07-26,15:01,8584.70,LOSS,-55.40,,,0.00,2016-07-26,14:46,-27.75
15min,SHORT,NIFTY,2016-07-27,10:31,8638.10,2016-07-27,12:31,8605.65,PROFIT,32.45,2016-07-27,12:01,60.10,2016-07-27,10:46,-5.15
15min,LONG,NIFTY,2016-07-27,12:31,8605.65,2016-07-28,10:31,8638.20,PROFIT,32.55,2016-07-28,09:16,36.90,2016-07-27,14:31,-21.50
15min,SHORT,NIFTY,2016-07-28,10:31,8638.20,2016-07-28,13:01,8650.55,LOSS,-12.35,,,0.00,2016-07-28,12:16,-11.55
15min,LONG,NIFTY,2016-07-28,13:01,8650.55,2016-07-28,13:46,8641.50,LOSS,-9.05,,,0.00,2016-07-28,13:31,-5.65
15min,LONG,NIFTY,2016-07-28,14:31,8642.60,2016-07-29,09:31,8651.00,PROFIT,8.40,2016-07-28,15:01,26.10,2016-07-28,14:46,-8.95
15min,SHORT,NIFTY,2016-07-29,09:31,8651.00,2016-07-29,10:31,8658.20,LOSS,-7.20,2016-07-29,10:01,8.45,2016-07-29,09:46,-4.80
15min,LONG,NIFTY,2016-07-29,10:31,8658.20,2016-07-29,11:46,8654.55,LOSS,-3.65,2016-07-29,11:16,6.80,2016-07-29,10:46,-6.85
15min,LONG,NIFTY,2016-07-29,13:01,8653.00,2016-07-29,14:16,8637.60,LOSS,-15.40,2016-07-29,13:31,0.25,2016-07-29,13:46,-12.05
15min,LONG,NIFTY,2016-07-29,15:01,8638.15,2016-08-01,10:31,8707.30,PROFIT,69.15,2016-08-01,10:16,72.45,2016-07-29,15:01,0.00
15min,SHORT,NIFTY,2016-08-01,10:31,8707.30,2016-08-01,13:31,8632.00,PROFIT,75.30,2016-08-01,13:01,96.75,2016-08-01,10:31,0.00
15min,LONG,NIFTY,2016-08-01,13:31,8632.00,2016-08-02,10:01,8658.80,PROFIT,26.80,2016-08-02,09:31,38.85,2016-08-01,14:16,-9.20
15min,SHORT,NIFTY,2016-08-02,10:01,8658.80,2016-08-02,14:46,8627.50,PROFIT,31.30,2016-08-02,14:01,46.00,2016-08-02,11:01,-15.10
15min,LONG,NIFTY,2016-08-02,14:46,8627.50,2016-08-03,09:31,8569.50,LOSS,-58.00,2016-08-02,15:16,0.15,2016-08-03,09:16,-34.90
15min,SHORT,NIFTY,2016-08-03,13:01,8547.30,2016-08-03,13:46,8576.05,LOSS,-28.75,,,0.00,2016-08-03,13:16,-19.10
15min,SHORT,NIFTY,2016-08-03,14:31,8568.25,2016-08-04,09:46,8559.90,PROFIT,8.35,2016-08-04,09:16,33.40,2016-08-03,14:46,-1.55
15min,SHORT,NIFTY,2016-08-04,11:16,8558.30,2016-08-04,14:31,8527.65,PROFIT,30.65,2016-08-04,14:16,37.75,2016-08-04,11:46,-6.10
15min,LONG,NIFTY,2016-08-04,14:31,8527.65,2016-08-05,10:31,8642.35,PROFIT,114.70,2016-08-05,10:16,117.25,2016-08-04,14:31,0.00
15min,SHORT,NIFTY,2016-08-05,10:31,8642.35,2016-08-05,14:31,8644.15,LOSS,-1.80,2016-08-05,14:01,9.10,2016-08-05,12:16,-9.40
15min,LONG,NIFTY,2016-08-05,14:31,8644.15,2016-08-08,10:01,8711.80,PROFIT,67.65,2016-08-08,09:16,75.20,2016-08-05,14:31,0.00
15min,SHORT,NIFTY,2016-08-08,10:01,8711.80,2016-08-08,12:16,8709.00,PROFIT,2.80,2016-08-08,11:46,11.20,2016-08-08,10:01,0.00
15min,LONG,NIFTY,2016-08-08,12:16,8709.00,2016-08-08,13:46,8703.75,LOSS,-5.25,2016-08-08,13:16,6.55,2016-08-08,12:31,-2.80
15min,LONG,NIFTY,2016-08-08,14:46,8712.10,2016-08-09,09:16,8696.50,LOSS,-15.60,2016-08-08,15:01,2.15,2016-08-08,15:16,-11.85
15min,LONG,NIFTY,2016-08-09,10:31,8693.20,2016-08-09,12:01,8659.40,LOSS,-33.80,2016-08-09,11:31,3.05,2016-08-09,11:46,-22.25
15min,SHORT,NIFTY,2016-08-09,15:16,8670.55,2016-08-10,11:46,8606.00,PROFIT,64.55,2016-08-10,11:31,73.40,2016-08-10,09:16,-8.20
15min,LONG,NIFTY,2016-08-10,11:46,8606.00,2016-08-10,13:31,8588.60,LOSS,-17.40,,,0.00,2016-08-10,12:16,-11.70
15min,SHORT,NIFTY,2016-08-10,13:31,8588.60,2016-08-11,09:46,8577.10,PROFIT,11.50,2016-08-10,15:16,20.70,2016-08-10,14:16,-1.60
15min,SHORT,NIFTY,2016-08-11,12:01,8590.25,2016-08-11,14:31,8573.10,PROFIT,17.15,2016-08-11,14:01,43.85,2016-08-11,12:01,0.00
15min,SHORT,NIFTY,2016-08-12,10:16,8668.10,2016-08-12,12:46,8664.20,PROFIT,3.90,2016-08-12,12:16,17.05,2016-08-12,10:31,-1.20
15min,LONG,NIFTY,2016-08-12,12:46,8664.20,2016-08-12,13:31,8656.55,LOSS,-7.65,2016-08-12,13:01,5.20,2016-08-12,13:16,-4.25
15min,LONG,NIFTY,2016-08-12,14:31,8678.00,2016-08-16,10:46,8658.65,LOSS,-19.35,2016-08-16,10:01,2.95,2016-08-12,15:16,-22.00
15min,LONG,NIFTY,2016-08-16,13:01,8625.55,2016-08-17,09:46,8641.70,PROFIT,16.15,2016-08-17,09:31,28.05,2016-08-16,13:31,-14.15
15min,SHORT,NIFTY,2016-08-17,09:46,8641.70,2016-08-17,11:01,8653.20,LOSS,-11.50,2016-08-17,10:31,2.90,2016-08-17,10:46,-5.60
15min,LONG,NIFTY,2016-08-17,14:31,8621.05,2016-08-18,11:01,8679.00,PROFIT,57.95,2016-08-18,10:46,64.00,2016-08-17,14:46,-3.75
15min,SHORT,NIFTY,2016-08-18,11:01,8679.00,2016-08-18,13:31,8682.60,LOSS,-3.60,2016-08-18,12:01,4.80,2016-08-18,13:16,-1.60
15min,LONG,NIFTY,2016-08-18,13:31,8682.60,2016-08-18,15:16,8668.70,LOSS,-13.90,2016-08-18,13:46,0.45,2016-08-18,14:01,-14.30
15min,LONG,NIFTY,2016-08-19,09:16,8670.50,2016-08-19,10:16,8672.65,PROFIT,2.15,2016-08-19,09:46,11.00,2016-08-19,09:16,0.00
15min,LONG,NIFTY,2016-08-19,11:31,8673.20,2016-08-19,12:31,8665.90,LOSS,-7.30,2016-08-19,11:46,8.20,2016-08-19,11:31,0.00
15min,LONG,NIFTY,2016-08-19,14:01,8662.90,2016-08-22,09:46,8637.05,LOSS,-25.85,2016-08-22,09:16,8.45,2016-08-19,14:16,-3.95
15min,LONG,NIFTY,2016-08-22,11:01,8629.45,2016-08-22,14:31,8637.25,PROFIT,7.80,2016-08-22,14:01,15.70,2016-08-22,11:31,-13.20
15min,SHORT,NIFTY,2016-08-22,14:31,8637.25,2016-08-23,10:16,8629.75,PROFIT,7.50,2016-08-23,09:16,26.20,2016-08-22,14:31,0.00
15min,SHORT,NIFTY,2016-08-24,10:01,8641.70,2016-08-24,13:01,8642.60,LOSS,-0.90,2016-08-24,12:31,18.00,2016-08-24,11:16,-6.30
15min,LONG,NIFTY,2016-08-24,13:01,8642.60,2016-08-24,13:46,8627.20,LOSS,-15.40,,,0.00,2016-08-24,13:31,-11.05
15min,LONG,NIFTY,2016-08-24,14:16,8636.35,2016-08-24,15:16,8647.60,PROFIT,11.25,2016-08-24,14:46,22.05,2016-08-24,14:16,0.00
15min,SHORT,NIFTY,2016-08-24,15:16,8647.60,2016-08-25,09:31,8676.45,LOSS,-28.85,,,0.00,2016-08-25,09:16,-23.35
15min,SHORT,NIFTY,2016-08-25,10:16,8675.90,2016-08-25,14:47,8613.80,PROFIT,62.10,2016-08-25,14:17,70.75,2016-08-25,11:01,-0.55
15min,LONG,NIFTY,2016-08-25,14:47,8613.80,2016-08-26,10:16,8587.30,LOSS,-26.50,2016-08-26,09:16,2.80,2016-08-25,15:02,-26.10
15min,SHORT,NIFTY,2016-08-26,12:01,8575.80,2016-08-26,13:16,8577.70,LOSS,-1.90,2016-08-26,12:46,7.00,2016-08-26,12:16,-2.25
15min,SHORT,NIFTY,2016-08-26,14:01,8560.80,2016-08-26,15:01,8574.90,LOSS,-14.10,2016-08-26,14:31,8.10,2016-08-26,14:46,-8.75
15min,SHORT,NIFTY,2016-08-29,09:31,8562.05,2016-08-29,10:31,8563.95,LOSS,-1.90,2016-08-29,09:46,16.85,2016-08-29,09:31,0.00
15min,SHORT,NIFTY,2016-08-29,12:16,8567.75,2016-08-29,14:01,8584.40,LOSS,-16.65,,,0.00,2016-08-29,13:46,-11.20
15min,SHORT,NIFTY,2016-08-30,10:46,8675.00,2016-08-30,12:01,8680.10,LOSS,-5.10,2016-08-30,11:31,6.90,2016-08-30,10:46,0.00
15min,LONG,NIFTY,2016-08-30,12:01,8680.10,2016-08-30,14:01,8711.75,PROFIT,31.65,2016-08-30,13:46,32.25,2016-08-30,12:01,0.00
15min,SHORT,NIFTY,2016-08-31,10:16,8780.15,2016-08-31,13:01,8793.20,LOSS,-13.05,2016-08-31,12:01,7.50,2016-08-31,10:46,-7.10
15min,LONG,NIFTY,2016-08-31,13:01,8793.20,2016-08-31,15:01,8779.85,LOSS,-13.35,2016-08-31,13:46,20.45,2016-08-31,13:01,0.00
15min,LONG,NIFTY,2016-09-01,10:01,8790.85,2016-09-01,11:31,8783.05,LOSS,-7.80,2016-09-01,11:01,9.40,2016-09-01,11:16,-1.95
15min,SHORT,NIFTY,2016-09-01,14:31,8800.80,2016-09-02,09:16,8785.60,PROFIT,15.20,2016-09-01,15:01,33.05,2016-09-01,14:31,0.00
15min,LONG,NIFTY,2016-09-02,09:16,8785.60,2016-09-02,12:01,8782.35,LOSS,-3.25,2016-09-02,11:31,7.75,2016-09-02,09:46,-12.00
15min,SHORT,NIFTY,2016-09-02,12:01,8782.35,2016-09-02,13:16,8779.70,PROFIT,2.65,2016-09-02,12:46,9.00,2016-09-02,12:16,-3.60
