TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
15min,SHORT,NIFTY,2019-01-25,14:31,10803.65,2019-01-31,10:31,10710.43,PROFIT,93.22,2019-01-29,14:01,211.05,2019-01-25,14:31,0.00
15min,LONG,NIFTY,2019-01-31,10:31,10729.15,2019-02-01,14:31,10819.91,PROFIT,90.76,2019-02-01,13:01,251.10,2019-01-31,10:46,-1.60
15min,SHORT,NIFTY,2019-02-08,09:46,11011.95,2019-02-18,09:16,10757.48,PROFIT,254.47,2019-02-15,12:31,380.45,2019-02-08,10:01,-0.55
15min,LONG,NIFTY,2019-02-20,15:01,10737.65,2019-02-26,09:16,10766.20,PROFIT,28.55,2019-02-25,15:01,147.90,2019-02-21,10:01,-7.30
15min,SHORT,NIFTY,2019-02-26,09:16,10805.35,2019-02-26,12:31,10859.48,LOSS,-54.13,2019-02-26,10:01,47.05,2019-02-26,12:16,-21.15
15min,LONG,NIFTY,2019-02-26,12:31,10859.85,2019-02-27,12:01,10824.46,LOSS,-35.39,2019-02-27,10:46,77.00,2019-02-26,15:16,-29.95
15min,SHORT,NIFTY,2019-02-27,12:01,10760.20,2019-03-05,11:46,10896.68,LOSS,-136.48,,,0.00,2019-03-05,11:31,-133.70
15min,LONG,NIFTY,2019-03-05,11:46,10898.30,2019-03-22,14:01,11471.78,PROFIT,573.48,2019-03-22,09:31,666.50,2019-03-05,11:46,0.00
15min,SHORT,NIFTY,2019-03-22,14:01,11464.60,2019-03-26,14:16,11420.31,PROFIT,44.29,2019-03-25,14:16,152.20,2019-03-22,14:01,0.00
15min,LONG,NIFTY,2019-03-26,14:16,11428.30,2019-03-27,13:46,11437.97,PROFIT,9.67,2019-03-27,11:01,114.20,2019-03-26,14:16,0.00
15min,SHORT,NIFTY,2019-03-27,15:16,11434.80,2019-03-28,13:46,11545.10,LOSS,-110.30,,,0.00,2019-03-28,13:31,-101.50
15min,LONG,NIFTY,2019-03-28,13:46,11550.80,2019-04-03,15:01,11663.83,PROFIT,113.04,2019-04-03,10:01,199.85,2019-03-28,14:31,-10.00
15min,SHORT,NIFTY,2019-04-03,15:01,11641.15,2019-04-08,09:16,11707.85,LOSS,-66.70,2019-04-04,14:31,61.35,2019-04-05,15:16,-41.85
15min,LONG,NIFTY,2019-04-09,15:01,11674.60,2019-04-10,14:16,11586.56,LOSS,-88.04,2019-04-09,15:16,1.10,2019-04-10,14:01,-62.70
15min,SHORT,NIFTY,2019-04-10,15:01,11584.80,2019-04-12,14:31,11653.45,LOSS,-68.65,2019-04-11,13:16,24.25,2019-04-12,14:16,-58.20
15min,LONG,NIFTY,2019-04-15,09:16,11666.95,2019-04-18,10:16,11739.29,PROFIT,72.34,2019-04-18,09:16,155.40,2019-04-15,09:46,-13.65
15min,SHORT,NIFTY,2019-04-22,09:16,11689.35,2019-04-24,14:22,11671.95,PROFIT,17.40,2019-04-23,15:31,113.40,2019-04-22,09:16,0.00
15min,LONG,NIFTY,2019-04-24,14:22,11672.15,2019-04-25,15:01,11689.76,PROFIT,17.61,2019-04-25,11:16,118.30,2019-04-24,14:22,0.00
15min,SHORT,NIFTY,2019-04-25,15:01,11633.75,2019-05-02,10:01,11769.40,LOSS,-135.65,,,0.00,2019-04-26,15:01,-121.20
15min,LONG,NIFTY,2019-05-02,10:01,11776.85,2019-05-06,09:16,11605.90,LOSS,-170.95,2019-05-02,10:16,5.05,2019-05-03,15:01,-70.00
15min,SHORT,NIFTY,2019-05-06,09:16,11610.00,2019-05-14,14:01,11243.48,PROFIT,366.52,2019-05-14,11:46,493.55,2019-05-07,09:16,-29.60
15min,LONG,NIFTY,2019-05-14,14:01,11248.70,2019-05-15,15:01,11144.16,LOSS,-104.54,2019-05-14,14:31,32.55,2019-05-15,14:46,-40.15
15min,SHORT,NIFTY,2019-05-15,15:16,11140.20,2019-05-17,09:16,11295.43,LOSS,-155.23,,,0.00,2019-05-16,15:16,-135.60
15min,LONG,NIFTY,2019-05-17,09:16,11295.75,2019-05-21,14:31,11711.57,PROFIT,415.82,2019-05-21,10:01,567.45,2019-05-17,09:16,0.00
15min,SHORT,NIFTY,2019-05-21,14:46,11685.95,2019-05-23,09:16,11907.00,LOSS,-221.05,,,0.00,2019-05-22,14:01,-82.95
15min,LONG,NIFTY,2019-05-23,09:16,11947.00,2019-05-23,12:31,11786.67,LOSS,-160.33,2019-05-23,10:31,87.75,2019-05-23,12:16,-153.05
15min,SHORT,NIFTY,2019-05-23,13:46,11781.55,2019-05-27,11:31,11932.84,LOSS,-151.29,2019-05-23,15:01,142.80,2019-05-27,11:16,-136.15
15min,LONG,NIFTY,2019-05-27,11:31,11933.10,2019-05-31,12:01,11926.16,LOSS,-6.94,2019-05-31,10:01,100.30,2019-05-29,14:46,-75.50
15min,SHORT,NIFTY,2019-05-31,12:01,11911.65,2019-06-03,14:01,12040.45,LOSS,-128.80,2019-05-31,13:16,27.00,2019-06-03,13:46,-116.75
15min,LONG,NIFTY,2019-06-03,14:01,12054.35,2019-06-06,09:31,11986.99,LOSS,-67.36,2019-06-03,15:16,38.00,2019-06-06,09:16,-58.90
15min,SHORT,NIFTY,2019-06-06,09:31,11977.65,2019-06-10,09:16,11938.60,PROFIT,39.05,2019-06-07,09:16,196.40,2019-06-06,09:46,-2.20
15min,LONG,NIFTY,2019-06-10,09:16,11959.80,2019-06-12,10:16,11896.84,LOSS,-62.96,2019-06-11,14:16,36.50,2019-06-10,14:01,-82.05
15min,SHORT,NIFTY,2019-06-12,10:31,11890.75,2019-06-13,15:01,11918.67,LOSS,-27.92,2019-06-13,11:46,70.35,2019-06-12,15:16,-25.70
15min,LONG,NIFTY,2019-06-19,09:16,11790.85,2019-06-19,14:31,11655.96,LOSS,-134.89,,,0.00,2019-06-19,14:01,-115.85
15min,SHORT,NIFTY,2019-06-19,14:31,11647.45,2019-06-20,14:01,11771.44,LOSS,-123.99,,,0.00,2019-06-20,13:46,-115.30
15min,LONG,NIFTY,2019-06-20,14:31,11780.30,2019-06-21,14:01,11718.72,LOSS,-61.58,2019-06-20,15:16,62.00,2019-06-21,13:46,-38.35
15min,SHORT,NIFTY,2019-06-24,09:31,11716.10,2019-06-25,13:46,11779.13,LOSS,-63.03,2019-06-25,09:16,51.15,2019-06-25,13:31,-59.45
15min,LONG,NIFTY,2019-06-25,14:31,11787.70,2019-06-27,15:01,11824.50,PROFIT,36.80,2019-06-27,13:16,119.55,2019-06-25,15:16,-10.80
15min,SHORT,NIFTY,2019-06-28,10:46,11816.55,2019-07-01,14:16,11883.79,LOSS,-67.24,2019-06-28,14:46,34.75,2019-07-01,14:01,-65.80
15min,LONG,NIFTY,2019-07-02,13:46,11889.30,2019-07-05,11:46,11894.11,PROFIT,4.81,2019-07-05,09:16,90.85,2019-07-02,14:01,-4.90
15min,SHORT,NIFTY,2019-07-05,13:01,11855.50,2019-07-12,13:01,11610.57,PROFIT,244.93,2019-07-09,10:16,385.15,2019-07-05,14:31,-16.90
15min,LONG,NIFTY,2019-07-12,13:01,11616.20,2019-07-12,15:01,11545.38,LOSS,-70.82,2019-07-12,13:31,16.40,2019-07-12,14:46,-49.90
15min,SHORT,NIFTY,2019-07-15,10:46,11544.60,2019-07-16,14:01,11646.36,LOSS,-101.76,2019-07-15,12:16,1.45,2019-07-16,12:31,-89.85
15min,LONG,NIFTY,2019-07-16,14:01,11659.50,2019-07-18,13:46,11628.20,LOSS,-31.30,2019-07-17,11:01,40.00,2019-07-18,12:46,-17.10
15min,SHORT,NIFTY,2019-07-18,13:46,11627.80,2019-07-25,09:31,11352.47,PROFIT,275.33,2019-07-24,11:01,392.40,2019-07-18,14:31,-15.10
15min,LONG,NIFTY,2019-07-25,09:31,11359.75,2019-07-26,09:16,11227.56,LOSS,-132.19,,,0.00,2019-07-25,13:16,-111.45
15min,SHORT,NIFTY,2019-07-26,09:46,11223.90,2019-08-02,13:46,11033.25,PROFIT,190.65,2019-08-02,10:01,356.70,2019-07-26,11:46,-78.95
15min,LONG,NIFTY,2019-08-02,14:01,11051.35,2019-08-05,09:16,10859.71,LOSS,-191.63,,,0.00,2019-08-02,14:46,-65.40
15min,SHORT,NIFTY,2019-08-05,09:16,10850.85,2019-08-06,14:31,11017.04,LOSS,-166.19,2019-08-05,10:46,51.30,2019-08-06,14:16,-160.70
15min,LONG,NIFTY,2019-08-08,15:01,11020.00,2019-08-13,09:31,11045.60,PROFIT,25.60,2019-08-09,13:01,156.30,2019-08-08,15:01,0.00
15min,SHORT,NIFTY,2019-08-13,13:16,11033.20,2019-08-14,13:31,11061.85,LOSS,-28.65,2019-08-13,15:16,113.55,2019-08-14,11:16,-15.00
15min,LONG,NIFTY,2019-08-14,13:31,11062.55,2019-08-20,09:46,11032.19,LOSS,-30.36,2019-08-19,12:46,78.50,2019-08-16,09:16,-119.15
15min,SHORT,NIFTY,2019-08-20,09:46,11021.05,2019-08-23,13:16,10807.43,PROFIT,213.62,2019-08-23,09:31,373.40,2019-08-20,14:01,-24.70
15min,LONG,NIFTY,2019-08-23,13:16,10809.40,2019-08-29,09:16,10980.29,PROFIT,170.89,2019-08-27,12:16,329.85,2019-08-26,10:01,-20.60
15min,SHORT,NIFTY,2019-08-29,09:16,10979.15,2019-09-05,10:16,10914.03,PROFIT,65.12,2019-09-04,11:01,221.30,2019-08-30,15:16,-54.55
15min,LONG,NIFTY,2019-09-05,10:16,10918.05,2019-09-12,15:01,10984.41,PROFIT,66.36,2019-09-12,09:46,160.10,2019-09-05,12:16,-91.40
15min,SHORT,NIFTY,2019-09-12,15:01,10976.55,2019-09-13,15:16,11083.76,LOSS,-107.21,2019-09-13,10:01,19.90,2019-09-13,15:01,-101.80
15min,LONG,NIFTY,2019-09-20,10:46,10907.45,2019-09-25,13:46,11430.00,PROFIT,522.55,2019-09-23,12:31,778.15,2019-09-20,10:46,0.00
15min,SHORT,NIFTY,2019-09-25,14:46,11426.50,2019-09-26,10:16,11571.28,LOSS,-144.78,,,0.00,2019-09-26,09:31,-130.65
15min,LONG,NIFTY,2019-09-26,10:16,11575.10,2019-09-30,09:31,11438.89,LOSS,-136.21,2019-09-26,11:31,9.80,2019-09-30,09:16,-113.05
15min,SHORT,NIFTY,2019-09-30,09:31,11423.50,2019-10-01,09:16,11530.81,LOSS,-107.31,2019-09-30,12:31,21.15,2019-09-30,14:16,-78.10
15min,LONG,NIFTY,2019-10-09,14:16,11258.55,2019-10-11,10:46,11197.54,LOSS,-61.01,2019-10-11,10:01,87.80,2019-10-10,14:46,-41.00
15min,SHORT,NIFTY,2019-10-24,13:31,11552.00,2019-10-27,18:16,11662.60,LOSS,-110.60,2019-10-25,13:01,50.15,2019-10-25,09:31,-57.40
15min,LONG,NIFTY,2019-10-29,09:31,11652.00,2019-10-31,15:31,11877.45,PROFIT,225.45,2019-10-31,14:01,279.60,2019-10-29,09:31,0.00
1hour,LONG,NIFTY,2011-02-14,11:16,5423.45,2011-02-21,13:16,5417.66,LOSS,-5.79,2011-02-18,09:16,162.75,2011-02-15,10:16,-0.75
1hour,SHORT,NIFTY,2011-02-24,09:16,5385.60,2011-02-28,13:16,5470.99,LOSS,-85.39,2011-02-25,13:16,139.60,2011-02-28,12:16,-29.40
1hour,LONG,NIFTY,2011-03-01,12:16,5477.65,2011-03-15,09:16,5377.39,LOSS,-100.26,2011-03-04,10:16,97.10,2011-03-07,12:16,-60.15
1hour,SHORT,NIFTY,2011-03-18,14:16,5371.15,2011-03-25,09:16,5588.70,LOSS,-217.55,2011-03-21,14:16,11.20,2011-03-24,15:16,-154.35
1hour,LONG,NIFTY,2011-03-25,09:16,5573.05,2011-04-13,09:16,5747.45,PROFIT,174.40,2011-04-06,09:16,352.45,2011-03-25,11:16,-0.65
1hour,SHORT,NIFTY,2011-04-18,12:16,5758.90,2011-05-27,13:16,5477.01,PROFIT,281.89,2011-05-25,13:16,415.65,2011-04-21,10:16,-148.60
1hour,LONG,NIFTY,2011-05-27,13:16,5483.70,2011-06-10,13:19,5475.07,LOSS,-8.63,2011-06-01,09:16,110.55,2011-05-30,10:16,-19.10
1hour,SHORT,NIFTY,2011-06-10,13:19,5466.45,2011-06-24,11:16,5415.98,PROFIT,50.47,2011-06-20,14:16,215.55,2011-06-14,10:16,-44.05
1hour,LONG,NIFTY,2011-06-24,13:16,5444.15,2011-07-11,14:16,5607.86,PROFIT,163.71,2011-07-07,14:16,286.40,2011-06-24,13:16,0.00
1hour,SHORT,NIFTY,2011-07-12,09:16,5567.30,2011-07-25,13:16,5658.16,LOSS,-90.86,2011-07-12,13:16,61.35,2011-07-25,09:16,-75.35
1hour,LONG,NIFTY,2011-07-25,13:16,5684.50,2011-07-27,11:16,5554.89,LOSS,-129.61,,,0.00,2011-07-27,10:16,-115.80
1hour,SHORT,NIFTY,2011-07-27,11:16,5539.55,2011-08-30,09:16,4975.20,PROFIT,564.35,2011-08-26,14:16,802.55,2011-07-27,13:16,-12.85
1hour,LONG,NIFTY,2011-08-30,09:16,4963.80,2011-09-12,09:16,4984.18,PROFIT,20.38,2011-09-08,15:16,193.80,2011-08-30,11:17,-21.85
1hour,SHORT,NIFTY,2011-09-12,09:16,4976.65,2011-09-16,10:16,5127.24,LOSS,-150.59,2011-09-13,13:16,58.85,2011-09-16,09:16,-139.00
1hour,LONG,NIFTY,2011-09-20,14:16,5143.85,2011-09-22,13:16,4982.37,LOSS,-161.48,2011-09-20,15:16,5.15,2011-09-22,12:16,-149.30
1hour,SHORT,NIFTY,2011-09-22,13:16,4967.90,2011-09-29,14:16,5008.39,LOSS,-40.49,2011-09-26,11:16,193.70,2011-09-29,13:16,-18.40
1hour,LONG,NIFTY,2011-09-29,14:16,5008.85,2011-10-03,11:16,4830.46,LOSS,-178.39,2011-09-30,10:16,11.75,2011-10-03,09:16,-163.70
1hour,SHORT,NIFTY,2011-10-03,11:16,4828.55,2011-10-10,11:16,4954.41,LOSS,-125.86,2011-10-05,14:16,74.80,2011-10-10,10:16,-114.10
1hour,LONG,NIFTY,2011-10-10,13:16,4960.55,2011-11-11,09:16,5171.28,PROFIT,210.73,2011-10-28,14:16,396.55,2011-10-10,13:16,0.00
1hour,SHORT,NIFTY,2011-11-11,10:16,5154.90,2011-11-29,09:16,4864.25,PROFIT,290.65,2011-11-24,11:16,500.00,2011-11-14,09:16,-64.60
1hour,LONG,NIFTY,2011-12-01,09:16,4970.75,2011-12-09,09:16,4872.70,LOSS,-98.05,2011-12-07,10:16,118.55,2011-12-01,15:16,-40.35
1hour,SHORT,NIFTY,2011-12-09,09:16,4883.70,2011-12-26,09:16,4765.58,PROFIT,118.12,2011-12-20,14:16,335.60,2011-12-09,13:16,-7.30
1hour,LONG,NIFTY,2011-12-26,09:16,4771.35,2011-12-30,13:16,4631.08,LOSS,-140.27,2011-12-27,10:15,18.90,2011-12-29,15:16,-128.35
1hour,SHORT,NIFTY,2011-12-30,13:16,4621.00,2012-01-03,14:18,4750.81,LOSS,-129.81,2012-01-02,11:16,27.80,2012-01-03,12:17,-120.05
1hour,LONG,NIFTY,2012-01-03,14:18,4772.00,2012-01-30,15:16,5079.26,PROFIT,307.26,2012-01-27,14:16,430.65,2012-01-06,10:16,-73.90
1hour,SHORT,NIFTY,2012-01-30,15:16,5078.00,2012-02-01,14:17,5215.97,LOSS,-137.97,,,0.00,2012-02-01,13:17,-135.80
1hour,LONG,NIFTY,2012-02-01,14:17,5233.50,2012-02-23,12:16,5473.12,PROFIT,239.62,2012-02-21,11:16,378.50,2012-02-01,14:17,0.00
1hour,SHORT,NIFTY,2012-02-24,10:16,5445.15,2012-02-29,09:16,5455.07,LOSS,-9.92,2012-02-27,14:16,176.35,2012-02-24,12:16,-5.00
1hour,LONG,NIFTY,2012-03-13,09:16,5430.10,2012-03-16,14:16,5316.27,LOSS,-113.83,2012-03-14,09:16,50.40,2012-03-15,11:16,-60.15
1hour,SHORT,NIFTY,2012-03-16,15:16,5311.45,2012-04-02,13:16,5327.65,LOSS,-16.19,2012-03-29,11:16,155.15,2012-03-22,10:16,-60.15
1hour,LONG,NIFTY,2012-04-03,09:16,5351.95,2012-04-09,14:16,5230.13,LOSS,-121.82,2012-04-03,13:16,21.60,2012-04-09,13:16,-103.75
1hour,SHORT,NIFTY,2012-04-09,14:16,5229.10,2012-04-18,09:16,5329.57,LOSS,-100.47,2012-04-16,10:16,31.00,2012-04-13,10:16,-72.15
1hour,LONG,NIFTY,2012-04-18,09:16,5331.50,2012-04-23,14:16,5206.73,LOSS,-124.77,2012-04-19,15:16,6.75,2012-04-23,13:16,-108.80
1hour,SHORT,NIFTY,2012-04-23,15:16,5188.95,2012-05-28,14:16,4978.44,PROFIT,210.51,2012-05-18,10:16,391.90,2012-05-02,10:16,-85.50
1hour,LONG,NIFTY,2012-05-28,14:16,4983.20,2012-05-31,10:16,4887.40,LOSS,-95.80,2012-05-29,12:16,30.80,2012-05-31,09:16,-79.50
1hour,SHORT,NIFTY,2012-06-01,11:16,4873.50,2012-06-06,09:16,4927.76,LOSS,-54.26,2012-06-04,11:16,79.60,2012-06-05,11:16,-20.30
1hour,LONG,NIFTY,2012-06-06,09:16,4928.10,2012-07-12,09:16,5240.65,PROFIT,312.55,2012-07-10,15:16,418.35,2012-06-06,09:16,0.00
1hour,SHORT,NIFTY,2012-07-12,10:16,5250.10,2012-07-30,09:16,5154.16,PROFIT,95.94,2012-07-26,14:16,212.20,2012-07-13,10:16,-7.50
1hour,LONG,NIFTY,2012-07-30,10:16,5155.35,2012-08-27,14:16,5352.34,PROFIT,196.99,2012-08-23,10:16,285.30,2012-07-30,10:16,0.00
1hour,SHORT,NIFTY,2012-08-27,15:16,5351.10,2012-09-07,09:16,5322.36,PROFIT,28.74,2012-09-06,11:16,130.10,2012-08-27,15:16,0.00
1hour,LONG,NIFTY,2012-09-07,10:16,5331.25,2012-10-05,09:16,5697.56,PROFIT,366.31,2012-10-04,12:16,466.85,2012-09-07,11:16,-2.65
1hour,SHORT,NIFTY,2012-10-08,12:16,5697.30,2012-11-02,12:16,5704.98,LOSS,-7.68,2012-10-30,15:16,104.85,2012-10-09,11:16,-27.75
1hour,LONG,NIFTY,2012-11-02,12:16,5707.55,2012-11-12,11:16,5674.56,LOSS,-32.99,2012-11-07,12:16,64.85,2012-11-09,14:16,-24.65
1hour,SHORT,NIFTY,2012-11-12,12:16,5672.30,2012-11-27,09:16,5680.21,LOSS,-7.91,2012-11-19,13:16,111.15,2012-11-12,15:16,-14.05
1hour,LONG,NIFTY,2012-11-27,09:16,5697.90,2013-02-01,14:16,5997.05,PROFIT,299.15,2013-01-29,11:16,403.95,2012-11-27,09:16,0.00
1hour,SHORT,NIFTY,2013-02-04,14:16,5988.20,2013-02-20,09:16,5966.50,PROFIT,21.70,2013-02-15,13:16,127.20,2013-02-04,14:16,0.00
1hour,LONG,NIFTY,2013-03-07,14:16,5863.80,2013-03-14,09:16,5839.94,LOSS,-23.86,2013-03-11,11:16,99.90,2013-03-13,15:16,-18.95
1hour,SHORT,NIFTY,2013-03-14,09:16,5817.20,2013-04-02,14:16,5751.62,PROFIT,65.58,2013-03-28,09:16,207.05,2013-03-15,09:16,-118.10
1hour,LONG,NIFTY,2013-04-16,11:16,5636.45,2013-05-13,14:16,5988.96,PROFIT,352.51,2013-05-11,12:16,470.80,2013-04-16,11:16,0.00
1hour,SHORT,NIFTY,2013-05-13,14:16,5973.35,2013-05-15,11:16,6116.31,LOSS,-142.96,,,0.00,2013-05-15,10:16,-137.80
1hour,LONG,NIFTY,2013-05-15,12:16,6120.45,2013-05-22,14:16,6076.97,LOSS,-43.48,2013-05-20,10:16,101.80,2013-05-22,13:16,-27.10
1hour,SHORT,NIFTY,2013-05-23,09:16,6050.25,2013-05-30,14:16,6133.07,LOSS,-82.82,2013-05-24,09:16,93.10,2013-05-28,13:16,-70.40
1hour,LONG,NIFTY,2013-06-18,13:16,5856.20,2013-06-20,09:16,5702.09,LOSS,-154.11,,,0.00,2013-06-19,09:16,-72.75
1hour,SHORT,NIFTY,2013-06-20,10:16,5699.35,2013-06-28,09:16,5756.50,LOSS,-57.15,2013-06-25,10:16,117.25,2013-06-20,10:16,0.00
1hour,LONG,NIFTY,2013-06-28,09:16,5768.75,2013-07-24,11:16,5964.40,PROFIT,195.65,2013-07-23,12:16,317.45,2013-07-03,11:16,-2.90
1hour,SHORT,NIFTY,2013-07-25,11:16,5957.85,2013-08-13,14:16,5690.19,PROFIT,267.66,2013-08-07,15:16,445.10,2013-07-25,12:16,-0.15
1hour,LONG,NIFTY,2013-08-13,14:16,5697.95,2013-08-16,09:16,5601.18,LOSS,-96.77,2013-08-14,15:16,50.35,2013-08-13,14:16,0.00
1hour,SHORT,NIFTY,2013-08-16,09:16,5592.20,2013-08-30,10:16,5438.51,PROFIT,153.69,2013-08-28,09:16,412.95,2013-08-16,09:16,0.00
1hour,LONG,NIFTY,2013-08-30,10:16,5463.45,2013-09-23,10:16,5920.77,PROFIT,457.32,2013-09-19,14:16,653.20,2013-09-03,15:16,-127.95
1hour,SHORT,NIFTY,2013-09-23,11:16,5897.45,2013-10-03,14:16,5897.29,PROFIT,0.16,2013-09-30,15:16,175.65,2013-09-24,09:16,-24.95
1hour,LONG,NIFTY,2013-10-03,14:16,5908.10,2013-11-08,09:16,6168.70,PROFIT,260.60,2013-11-01,10:16,404.05,2013-10-07,10:16,-65.40
1hour,SHORT,NIFTY,2013-11-08,09:16,6159.45,2013-11-18,11:16,6156.71,PROFIT,2.74,2013-11-13,14:16,169.70,2013-11-08,10:16,-3.30
1hour,LONG,NIFTY,2013-11-18,14:16,6185.45,2013-11-21,09:16,6066.82,LOSS,-118.63,2013-11-19,14:16,19.70,2013-11-20,15:16,-75.20
1hour,SHORT,NIFTY,2013-11-21,09:16,6050.05,2013-11-29,09:16,6160.97,LOSS,-110.92,2013-11-22,14:16,54.85,2013-11-25,14:16,-64.40
1hour,LONG,NIFTY,2013-11-29,09:16,6167.20,2013-12-13,09:16,6201.40,PROFIT,34.20,2013-12-09,09:16,206.60,2013-12-04,14:16,-9.95
1hour,SHORT,NIFTY,2013-12-13,09:16,6195.55,2013-12-19,09:16,6259.15,LOSS,-63.60,2013-12-17,14:16,57.70,2013-12-18,15:16,-33.40
1hour,LONG,NIFTY,2013-12-20,14:16,6273.40,2014-01-02,13:16,6254.04,LOSS,-19.36,2014-01-02,09:16,72.45,2013-12-24,15:16,-5.75
1hour,SHORT,NIFTY,2014-01-02,13:16,6253.00,2014-01-13,14:16,6268.21,LOSS,-15.21,2014-01-07,09:16,101.30,2014-01-02,13:16,0.00
1hour,LONG,NIFTY,2014-01-13,14:16,6274.40,2014-01-27,09:16,6179.55,LOSS,-94.85,2014-01-23,15:16,74.45,2014-01-14,14:16,-33.90
1hour,SHORT,NIFTY,2014-01-27,09:16,6170.20,2014-02-10,09:16,6080.37,PROFIT,89.83,2014-02-04,09:16,224.45,2014-01-27,12:16,-8.25
1hour,LONG,NIFTY,2014-02-12,09:16,6095.30,2014-02-13,15:16,5993.44,LOSS,-101.86,2014-02-12,10:16,6.80,2014-02-13,14:16,-91.75
1hour,SHORT,NIFTY,2014-04-16,14:16,6674.85,2014-04-21,09:16,6805.96,LOSS,-131.11,2014-04-16,15:16,1.00,2014-04-17,15:16,-104.60
1hour,LONG,NIFTY,2014-04-21,14:16,6820.00,2014-04-29,09:16,6741.30,LOSS,-78.70,2014-04-23,12:16,29.05,2014-04-28,14:16,-62.40
1hour,SHORT,NIFTY,2014-04-29,09:16,6727.20,2014-05-09,11:16,6769.50,LOSS,-42.30,2014-05-08,11:16,77.85,2014-04-30,10:16,-42.85
1hour,LONG,NIFTY,2014-05-09,11:16,6779.60,2014-05-26,14:16,7270.28,PROFIT,490.68,2014-05-26,11:16,701.60,2014-05-09,11:16,0.00
1hour,SHORT,NIFTY,2014-05-29,14:16,7231.30,2014-06-03,13:16,7424.85,LOSS,-193.55,2014-05-30,15:16,7.85,2014-06-03,11:16,-180.90
1hour,LONG,NIFTY,2014-06-05,12:16,7426.40,2014-06-16,09:16,7494.49,PROFIT,68.09,2014-06-11,10:16,255.85,2014-06-05,12:16,0.00
1hour,SHORT,NIFTY,2014-06-23,09:16,7485.30,2014-07-01,09:16,7641.53,LOSS,-156.23,2014-06-23,12:16,21.00,2014-06-30,14:16,-126.35
1hour,LONG,NIFTY,2014-07-01,11:16,7642.80,2014-07-08,14:16,7660.54,PROFIT,17.74,2014-07-07,14:16,145.60,2014-07-01,14:16,-8.05
1hour,SHORT,NIFTY,2014-07-08,14:16,7634.50,2014-07-21,09:16,7708.94,LOSS,-74.44,2014-07-14,11:16,191.65,2014-07-10,13:16,-71.50
1hour,LONG,NIFTY,2014-07-21,09:16,7712.95,2014-08-01,09:16,7663.10,LOSS,-49.85,2014-07-24,14:16,114.00,2014-07-21,15:16,-36.15
1hour,SHORT,NIFTY,2014-08-01,09:16,7678.40,2014-08-13,09:16,7746.53,LOSS,-68.13,2014-08-08,12:16,127.20,2014-08-05,14:16,-66.60
1hour,LONG,NIFTY,2014-08-13,09:16,7749.15,2014-09-15,09:16,8044.67,PROFIT,295.52,2014-09-08,14:16,422.55,2014-08-13,12:16,-48.55
1hour,SHORT,NIFTY,2014-09-15,14:16,8044.45,2014-09-18,10:16,8065.45,LOSS,-21.00,2014-09-16,15:16,115.80,2014-09-15,14:16,0.00
1hour,LONG,NIFTY,2014-09-18,10:16,8069.85,2014-09-24,10:16,7998.61,LOSS,-71.24,2014-09-19,10:16,77.70,2014-09-24,09:16,-58.85
1hour,SHORT,NIFTY,2014-09-24,13:16,7975.10,2014-10-21,09:16,7931.69,PROFIT,43.42,2014-10-17,10:16,250.70,2014-09-30,12:16,-43.20
1hour,LONG,NIFTY,2014-10-22,09:16,7984.35,2014-12-08,12:16,8463.76,PROFIT,479.41,2014-11-28,11:16,627.00,2014-10-22,12:16,-6.35
1hour,SHORT,NIFTY,2014-12-08,12:16,8456.35,2014-12-19,10:16,8255.99,PROFIT,200.36,2014-12-17,09:16,483.75,2014-12-08,12:16,0.00
1hour,LONG,NIFTY,2014-12-22,14:16,8328.45,2014-12-24,14:16,8168.12,LOSS,-160.33,2014-12-23,10:16,26.85,2014-12-24,12:16,-94.30
1hour,SHORT,NIFTY,2014-12-24,14:16,8160.60,2015-01-02,10:16,8373.08,LOSS,-212.48,,,0.00,2015-01-02,09:16,-208.80
1hour,LONG,NIFTY,2015-01-02,10:16,8380.30,2015-01-06,09:16,8300.91,LOSS,-79.39,2015-01-05,09:16,49.85,2015-01-05,15:16,-5.15
1hour,SHORT,NIFTY,2015-01-06,09:16,8215.60,2015-01-12,14:16,8306.03,LOSS,-90.43,2015-01-07,11:16,146.55,2015-01-09,14:16,-70.10
1hour,LONG,NIFTY,2015-01-12,14:16,8319.95,2015-02-02,11:16,8769.64,PROFIT,449.69,2015-01-28,11:16,635.35,2015-01-14,12:16,-62.05
1hour,SHORT,NIFTY,2015-02-02,11:16,8768.50,2015-02-13,09:16,8751.93,PROFIT,16.57,2015-02-10,13:16,272.85,2015-02-03,10:16,-59.95
1hour,LONG,NIFTY,2015-02-13,09:16,8754.40,2015-02-26,12:16,8712.06,LOSS,-42.34,2015-02-19,14:16,149.60,2015-02-26,11:16,-15.00
1hour,SHORT,NIFTY,2015-02-26,13:16,8708.40,2015-02-28,09:16,8916.55,LOSS,-208.15,2015-02-26,14:16,27.55,2015-02-27,14:16,-143.15
1hour,LONG,NIFTY,2015-02-28,09:16,8908.35,2015-03-09,09:16,8836.31,LOSS,-72.04,2015-03-04,09:16,172.80,2015-02-28,13:16,-106.95
