TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,LONG,NIFTY,2016-04-22,11:16,7918.65,2016-04-22,13:16,7905.45,LOSS,-13.20,2016-04-22,12:16,1.45,2016-04-22,11:16,0.00
1hour,SHORT,NIFTY,2016-04-22,13:16,7905.45,2016-04-25,15:16,7864.85,PROFIT,40.60,2016-04-25,13:16,62.95,2016-04-22,13:16,0.00
1hour,SHORT,NIFTY,2016-04-26,09:16,7844.00,2016-04-26,11:16,7863.10,LOSS,-19.10,,,0.00,2016-04-26,10:16,-15.85
1hour,LONG,NIFTY,2016-04-26,12:16,7938.70,2016-04-28,10:16,7931.15,LOSS,-7.55,2016-04-28,09:16,48.70,2016-04-26,12:16,0.00
1hour,SHORT,NIFTY,2016-04-28,10:16,7931.15,2016-04-29,14:16,7855.50,PROFIT,75.65,2016-04-29,12:16,122.95,2016-04-28,10:16,0.00
1hour,SHORT,NIFTY,2016-05-02,09:16,7802.15,2016-05-03,09:16,7871.15,LOSS,-69.00,2016-05-02,10:16,7.30,2016-05-02,11:16,-13.20
1hour,LONG,NIFTY,2016-05-03,09:16,7871.15,2016-05-03,12:16,7778.05,LOSS,-93.10,,,0.00,2016-05-03,10:16,-24.75
1hour,SHORT,NIFTY,2016-05-03,12:16,7778.05,2016-05-05,10:16,7730.60,PROFIT,47.45,2016-05-04,15:16,77.70,2016-05-03,12:16,0.00
1hour,LONG,NIFTY,2016-05-05,11:16,7746.70,2016-05-05,12:16,7720.60,LOSS,-26.10,,,0.00,2016-05-05,11:16,0.00
1hour,SHORT,NIFTY,2016-05-05,12:16,7720.60,2016-05-05,13:16,7772.25,LOSS,-51.65,,,0.00,2016-05-05,12:16,0.00
1hour,LONG,NIFTY,2016-05-05,13:16,7772.25,2016-05-05,14:16,7733.75,LOSS,-38.50,,,0.00,2016-05-05,13:16,0.00
1hour,SHORT,NIFTY,2016-05-05,14:16,7733.75,2016-05-06,13:16,7735.40,LOSS,-1.65,2016-05-06,09:16,38.70,2016-05-05,15:16,-4.95
1hour,LONG,NIFTY,2016-05-06,13:16,7735.40,2016-05-10,10:16,7838.75,PROFIT,103.35,2016-05-09,15:16,133.15,2016-05-06,15:16,-1.15
1hour,LONG,NIFTY,2016-05-10,11:16,7849.00,2016-05-11,09:16,7857.50,PROFIT,8.50,2016-05-10,15:16,40.90,2016-05-10,11:16,0.00
1hour,LONG,NIFTY,2016-05-11,10:16,7877.05,2016-05-11,12:16,7831.55,LOSS,-45.50,2016-05-11,11:16,1.00,2016-05-11,10:16,0.00
1hour,SHORT,NIFTY,2016-05-11,12:16,7831.55,2016-05-12,09:16,7895.95,LOSS,-64.40,,,0.00,2016-05-11,13:16,-21.25
1hour,LONG,NIFTY,2016-05-12,09:16,7895.95,2016-05-12,12:16,7867.15,LOSS,-28.80,2016-05-12,11:16,1.30,2016-05-12,10:16,-5.05
1hour,SHORT,NIFTY,2016-05-12,12:16,7867.15,2016-05-12,13:16,7891.25,LOSS,-24.10,,,0.00,2016-05-12,12:16,0.00
1hour,LONG,NIFTY,2016-05-12,13:16,7891.25,2016-05-13,09:16,7837.75,LOSS,-53.50,2016-05-12,15:16,13.95,2016-05-12,13:16,0.00
1hour,SHORT,NIFTY,2016-05-13,09:16,7837.75,2016-05-16,13:16,7823.80,PROFIT,13.95,2016-05-16,10:16,60.95,2016-05-13,09:16,0.00
1hour,LONG,NIFTY,2016-05-16,13:16,7823.80,2016-05-17,14:16,7894.75,PROFIT,70.95,2016-05-17,13:16,115.60,2016-05-16,13:16,0.00
1hour,SHORT,NIFTY,2016-05-18,09:16,7821.95,2016-05-18,12:16,7847.75,LOSS,-25.80,,,0.00,2016-05-18,11:16,-7.15
1hour,LONG,NIFTY,2016-05-18,14:16,7867.70,2016-05-19,09:16,7835.70,LOSS,-32.00,2016-05-18,15:16,5.15,2016-05-18,14:16,0.00
1hour,SHORT,NIFTY,2016-05-19,09:16,7835.70,2016-05-23,13:16,7791.75,PROFIT,43.95,2016-05-20,14:16,88.30,2016-05-19,11:16,-9.00
1hour,LONG,NIFTY,2016-05-23,13:16,7791.75,2016-05-23,14:16,7732.20,LOSS,-59.55,,,0.00,2016-05-23,13:16,0.00
1hour,SHORT,NIFTY,2016-05-23,14:16,7732.20,2016-05-24,12:16,7747.15,LOSS,-14.95,2016-05-24,11:16,8.20,2016-05-24,09:16,-3.40
1hour,LONG,NIFTY,2016-05-24,15:16,7759.90,2016-05-31,09:16,8159.45,PROFIT,399.55,2016-05-30,14:16,419.60,2016-05-24,15:16,0.00
1hour,LONG,NIFTY,2016-05-31,12:16,8169.65,2016-05-31,13:16,8147.00,LOSS,-22.65,,,0.00,2016-05-31,12:16,0.00
1hour,SHORT,NIFTY,2016-05-31,13:16,8147.00,2016-05-31,14:16,8157.25,LOSS,-10.25,,,0.00,2016-05-31,13:16,0.00
1hour,LONG,NIFTY,2016-05-31,15:16,8160.55,2016-06-01,14:16,8177.40,PROFIT,16.85,2016-06-01,10:16,49.60,2016-05-31,15:16,0.00
1hour,SHORT,NIFTY,2016-06-02,09:16,8166.65,2016-06-02,13:16,8186.15,LOSS,-19.50,2016-06-02,10:16,1.50,2016-06-02,12:16,-2.05
1hour,LONG,NIFTY,2016-06-02,13:16,8186.15,2016-06-03,13:16,8227.90,PROFIT,41.75,2016-06-03,12:16,66.50,2016-06-02,13:16,0.00
1hour,SHORT,NIFTY,2016-06-03,15:16,8212.85,2016-06-06,10:16,8223.55,LOSS,-10.70,,,0.00,2016-06-06,09:16,-1.35
1hour,LONG,NIFTY,2016-06-06,10:16,8223.55,2016-06-06,11:16,8214.10,LOSS,-9.45,,,0.00,2016-06-06,10:16,0.00
1hour,SHORT,NIFTY,2016-06-06,11:16,8214.10,2016-06-06,12:16,8217.85,LOSS,-3.75,,,0.00,2016-06-06,11:16,0.00
1hour,SHORT,NIFTY,2016-06-06,13:16,8212.95,2016-06-07,09:16,8229.35,LOSS,-16.40,2016-06-06,14:16,10.90,2016-06-06,13:16,0.00
1hour,LONG,NIFTY,2016-06-07,09:16,8229.35,2016-06-09,09:16,8224.55,LOSS,-4.80,2016-06-07,13:16,53.65,2016-06-07,09:16,0.00
1hour,SHORT,NIFTY,2016-06-09,09:16,8224.55,2016-06-10,10:16,8261.45,LOSS,-36.90,2016-06-09,13:16,36.90,2016-06-09,10:16,-3.60
1hour,LONG,NIFTY,2016-06-10,10:16,8261.45,2016-06-10,12:16,8186.70,LOSS,-74.75,,,0.00,2016-06-10,11:16,-16.50
1hour,SHORT,NIFTY,2016-06-10,12:16,8186.70,2016-06-13,14:16,8112.20,PROFIT,74.50,2016-06-13,11:16,121.45,2016-06-10,12:16,0.00
1hour,SHORT,NIFTY,2016-06-14,09:16,8106.75,2016-06-15,09:16,8134.95,LOSS,-28.20,2016-06-14,13:16,29.85,2016-06-14,15:16,-4.80
1hour,LONG,NIFTY,2016-06-15,09:16,8134.95,2016-06-16,09:16,8107.05,LOSS,-27.90,2016-06-15,14:16,67.30,2016-06-15,10:16,-0.05
1hour,SHORT,NIFTY,2016-06-16,09:16,8107.05,2016-06-16,13:16,8125.35,LOSS,-18.30,2016-06-16,11:16,29.20,2016-06-16,12:16,-2.40
1hour,LONG,NIFTY,2016-06-16,14:16,8139.70,2016-06-17,15:16,8156.05,PROFIT,16.35,2016-06-17,13:16,32.30,2016-06-16,15:16,-8.60
1hour,LONG,NIFTY,2016-06-20,09:16,8186.35,2016-06-21,09:16,8217.55,PROFIT,31.20,2016-06-20,14:16,55.40,2016-06-20,10:16,-0.05
1hour,LONG,NIFTY,2016-06-21,13:16,8227.40,2016-06-21,15:16,8208.40,LOSS,-19.00,,,0.00,2016-06-21,14:16,-6.65
1hour,SHORT,NIFTY,2016-06-21,15:16,8208.40,2016-06-22,09:16,8231.40,LOSS,-23.00,,,0.00,2016-06-21,15:16,0.00
1hour,LONG,NIFTY,2016-06-22,09:16,8231.40,2016-06-22,12:16,8205.40,LOSS,-26.00,,,0.00,2016-06-22,11:16,-17.20
1hour,SHORT,NIFTY,2016-06-22,12:16,8205.40,2016-06-23,12:16,8217.00,LOSS,-11.60,2016-06-22,13:16,30.05,2016-06-22,12:16,0.00
1hour,LONG,NIFTY,2016-06-23,12:16,8217.00,2016-06-24,09:16,7969.70,LOSS,-247.30,2016-06-23,15:16,52.45,2016-06-23,12:16,0.00
1hour,SHORT,NIFTY,2016-06-24,09:16,7969.70,2016-06-24,13:16,8078.05,LOSS,-108.35,2016-06-24,11:16,23.50,2016-06-24,12:16,-46.40
1hour,LONG,NIFTY,2016-06-27,11:16,8100.30,2016-06-27,13:16,8077.15,LOSS,-23.15,2016-06-27,12:16,2.65,2016-06-27,11:16,0.00
1hour,SHORT,NIFTY,2016-06-27,13:16,8077.15,2016-06-27,14:16,8095.70,LOSS,-18.55,,,0.00,2016-06-27,13:16,0.00
1hour,LONG,NIFTY,2016-06-27,14:16,8095.70,2016-06-27,15:16,8092.20,LOSS,-3.50,,,0.00,2016-06-27,14:16,0.00
1hour,LONG,NIFTY,2016-06-28,09:16,8113.65,2016-07-01,14:16,8330.10,PROFIT,216.45,2016-07-01,11:16,238.90,2016-06-28,11:16,-3.90
1hour,LONG,NIFTY,2016-07-04,09:16,8380.25,2016-07-04,14:16,8368.45,LOSS,-11.80,2016-07-04,10:16,11.60,2016-07-04,12:16,-5.05
1hour,SHORT,NIFTY,2016-07-05,10:16,8347.85,2016-07-07,13:16,8358.50,LOSS,-10.65,2016-07-07,11:16,26.05,2016-07-05,10:16,0.00
1hour,LONG,NIFTY,2016-07-07,13:16,8358.50,2016-07-07,14:16,8325.25,LOSS,-33.25,,,0.00,2016-07-07,13:16,0.00
1hour,SHORT,NIFTY,2016-07-07,14:16,8325.25,2016-07-07,15:16,8342.60,LOSS,-17.35,,,0.00,2016-07-07,14:16,0.00
1hour,LONG,NIFTY,2016-07-07,15:16,8342.60,2016-07-08,09:16,8311.35,LOSS,-31.25,,,0.00,2016-07-07,15:16,0.00
1hour,SHORT,NIFTY,2016-07-08,09:16,8311.35,2016-07-08,12:16,8319.55,LOSS,-8.20,2016-07-08,10:16,4.15,2016-07-08,09:16,0.00
1hour,SHORT,NIFTY,2016-07-08,13:16,8315.75,2016-07-08,15:16,8325.55,LOSS,-9.80,,,0.00,2016-07-08,14:16,-7.20
1hour,LONG,NIFTY,2016-07-08,15:16,8325.55,2016-07-13,12:16,8504.70,PROFIT,179.15,2016-07-12,14:16,198.25,2016-07-08,15:16,0.00
1hour,LONG,NIFTY,2016-07-13,13:16,8518.70,2016-07-15,10:16,8527.85,PROFIT,9.15,2016-07-14,14:16,49.30,2016-07-13,15:16,-13.95
1hour,SHORT,NIFTY,2016-07-15,10:16,8527.85,2016-07-15,12:16,8558.85,LOSS,-31.00,2016-07-15,11:16,5.50,2016-07-15,10:16,0.00
1hour,LONG,NIFTY,2016-07-15,12:16,8558.85,2016-07-18,13:16,8555.20,LOSS,-3.65,2016-07-18,10:16,22.40,2016-07-15,15:16,-20.55
1hour,SHORT,NIFTY,2016-07-18,14:16,8514.60,2016-07-19,14:16,8535.35,LOSS,-20.75,2016-07-19,13:16,25.40,2016-07-19,10:16,-2.15
1hour,LONG,NIFTY,2016-07-19,14:16,8535.35,2016-07-21,09:16,8555.25,PROFIT,19.90,2016-07-20,15:16,31.30,2016-07-19,14:16,0.00
1hour,LONG,NIFTY,2016-07-21,10:16,8569.90,2016-07-21,12:16,8531.70,LOSS,-38.20,,,0.00,2016-07-21,11:16,-18.45
1hour,SHORT,NIFTY,2016-07-21,12:16,8531.70,2016-07-22,11:16,8534.75,LOSS,-3.05,2016-07-21,15:16,26.55,2016-07-21,13:16,-2.40
1hour,LONG,NIFTY,2016-07-22,11:16,8534.75,2016-07-26,14:16,8584.70,PROFIT,49.95,2016-07-26,10:16,105.35,2016-07-22,11:16,0.00
1hour,SHORT,NIFTY,2016-07-26,14:16,8584.70,2016-07-27,09:16,8660.30,LOSS,-75.60,,,0.00,2016-07-26,14:16,0.00
1hour,LONG,NIFTY,2016-07-27,09:16,8660.30,2016-07-27,11:16,8578.00,LOSS,-82.30,,,0.00,2016-07-27,10:16,-21.85
1hour,SHORT,NIFTY,2016-07-27,11:16,8578.00,2016-07-27,14:16,8623.40,LOSS,-45.40,,,0.00,2016-07-27,13:16,-10.25
1hour,LONG,NIFTY,2016-07-27,14:16,8623.40,2016-07-29,13:16,8642.00,PROFIT,18.60,2016-07-28,14:16,45.30,2016-07-27,15:16,-14.05
1hour,SHORT,NIFTY,2016-07-29,13:16,8642.00,2016-08-01,09:16,8697.75,LOSS,-55.75,2016-07-29,14:16,3.85,2016-07-29,15:16,-0.30
1hour,LONG,NIFTY,2016-08-01,09:16,8697.75,2016-08-01,11:16,8655.35,LOSS,-42.40,,,0.00,2016-08-01,10:16,-5.10
1hour,SHORT,NIFTY,2016-08-01,11:16,8655.35,2016-08-01,15:16,8647.15,PROFIT,8.20,2016-08-01,12:16,44.80,2016-08-01,11:16,0.00
1hour,LONG,NIFTY,2016-08-01,15:16,8647.15,2016-08-02,11:16,8651.90,PROFIT,4.75,2016-08-02,10:16,26.75,2016-08-01,15:16,0.00
1hour,SHORT,NIFTY,2016-08-02,11:16,8651.90,2016-08-04,15:16,8561.75,PROFIT,90.15,2016-08-04,13:16,127.45,2016-08-02,11:16,0.00
1hour,LONG,NIFTY,2016-08-05,09:16,8627.10,2016-08-05,13:16,8633.25,PROFIT,6.15,2016-08-05,11:16,18.50,2016-08-05,09:16,0.00
1hour,LONG,NIFTY,2016-08-05,14:16,8684.95,2016-08-09,09:16,8693.60,PROFIT,8.65,2016-08-08,14:16,29.30,2016-08-05,15:16,-5.65
1hour,SHORT,NIFTY,2016-08-09,11:16,8659.40,2016-08-09,14:16,8675.05,LOSS,-15.65,2016-08-09,12:16,18.15,2016-08-09,13:16,-13.60
1hour,LONG,NIFTY,2016-08-09,14:16,8675.05,2016-08-09,15:16,8670.55,LOSS,-4.50,,,0.00,2016-08-09,14:16,0.00
1hour,SHORT,NIFTY,2016-08-09,15:16,8670.55,2016-08-11,11:16,8590.25,PROFIT,80.30,2016-08-11,09:16,104.05,2016-08-09,15:16,0.00
1hour,SHORT,NIFTY,2016-08-11,12:16,8564.05,2016-08-11,15:16,8594.05,LOSS,-30.00,2016-08-11,13:16,17.65,2016-08-11,14:16,-26.00
1hour,LONG,NIFTY,2016-08-11,15:16,8594.05,2016-08-16,11:16,8611.00,PROFIT,16.95,2016-08-16,09:16,86.90,2016-08-11,15:16,0.00
1hour,SHORT,NIFTY,2016-08-16,11:16,8611.00,2016-08-16,14:16,8645.20,LOSS,-34.20,,,0.00,2016-08-16,12:16,-14.55
1hour,LONG,NIFTY,2016-08-16,14:16,8645.20,2016-08-17,12:16,8635.45,LOSS,-9.75,2016-08-17,10:16,8.00,2016-08-16,15:16,-6.30
1hour,SHORT,NIFTY,2016-08-17,12:16,8635.45,2016-08-18,09:16,8657.70,LOSS,-22.25,2016-08-17,13:16,19.10,2016-08-17,12:16,0.00
1hour,LONG,NIFTY,2016-08-18,09:16,8657.70,2016-08-18,13:16,8668.30,PROFIT,10.60,2016-08-18,10:16,21.30,2016-08-18,09:16,0.00
1hour,LONG,NIFTY,2016-08-18,14:16,8670.10,2016-08-19,12:16,8655.90,LOSS,-14.20,2016-08-19,11:16,10.55,2016-08-18,15:16,-1.40
1hour,SHORT,NIFTY,2016-08-19,12:16,8655.90,2016-08-19,14:16,8668.30,LOSS,-12.40,,,0.00,2016-08-19,13:16,-7.00
1hour,LONG,NIFTY,2016-08-19,14:16,8668.30,2016-08-22,09:16,8643.80,LOSS,-24.50,,,0.00,2016-08-19,15:16,-1.15
1hour,SHORT,NIFTY,2016-08-22,09:16,8643.80,2016-08-22,13:16,8645.15,LOSS,-1.35,2016-08-22,11:16,25.30,2016-08-22,09:16,0.00
1hour,SHORT,NIFTY,2016-08-22,14:16,8629.65,2016-08-23,14:16,8631.30,LOSS,-1.65,2016-08-23,13:16,39.75,2016-08-22,14:16,0.00
1hour,LONG,NIFTY,2016-08-23,14:16,8631.30,2016-08-24,13:16,8629.95,LOSS,-1.35,2016-08-24,12:16,11.30,2016-08-23,14:16,0.00
1hour,SHORT,NIFTY,2016-08-24,13:16,8629.95,2016-08-24,14:16,8650.55,LOSS,-20.60,,,0.00,2016-08-24,13:16,0.00
1hour,LONG,NIFTY,2016-08-24,14:16,8650.55,2016-08-25,12:16,8657.60,PROFIT,7.05,2016-08-25,09:16,27.40,2016-08-24,15:16,-2.95
1hour,SHORT,NIFTY,2016-08-25,13:17,8628.85,2016-08-29,13:16,8584.40,PROFIT,44.45,2016-08-29,09:16,70.05,2016-08-25,13:17,0.00
1hour,LONG,NIFTY,2016-08-29,13:16,8584.40,2016-09-01,14:16,8767.75,PROFIT,183.35,2016-09-01,13:16,224.50,2016-08-29,13:16,0.00
1hour,SHORT,NIFTY,2016-09-01,14:16,8767.75,2016-09-01,15:16,8779.20,LOSS,-11.45,,,0.00,2016-09-01,14:16,0.00
1hour,LONG,NIFTY,2016-09-02,10:16,8783.75,2016-09-02,12:16,8776.65,LOSS,-7.10,,,0.00,2016-09-02,11:16,-1.40
1hour,SHORT,NIFTY,2016-09-02,12:16,8776.65,2016-09-02,13:16,8798.00,LOSS,-21.35,,,0.00,2016-09-02,12:16,0.00
1hour,LONG,NIFTY,2016-09-02,13:16,8798.00,2016-09-07,14:16,8923.90,PROFIT,125.90,2016-09-07,11:16,148.30,2016-09-02,13:16,0.00
1hour,SHORT,NIFTY,2016-09-08,09:16,8908.85,2016-09-08,10:16,8924.75,LOSS,-15.90,,,0.00,2016-09-08,09:16,0.00
1hour,LONG,NIFTY,2016-09-08,10:16,8924.75,2016-09-09,09:16,8878.00,LOSS,-46.75,2016-09-08,14:16,28.70,2016-09-08,10:16,0.00
1hour,SHORT,NIFTY,2016-09-09,09:16,8878.00,2016-09-09,13:16,8905.30,LOSS,-27.30,2016-09-09,11:16,4.90,2016-09-09,12:16,-11.85
1hour,SHORT,NIFTY,2016-09-09,14:16,8859.30,2016-09-14,13:16,8724.35,PROFIT,134.95,2016-09-14,09:16,160.10,2016-09-09,15:16,-5.30
1hour,SHORT,NIFTY,2016-09-15,09:16,8715.40,2016-09-15,13:16,8737.75,LOSS,-22.35,,,0.00,2016-09-15,10:16,-9.70
1hour,LONG,NIFTY,2016-09-15,13:16,8737.75,2016-09-16,12:16,8825.10,PROFIT,87.35,2016-09-16,11:16,104.65,2016-09-15,13:16,0.00
1hour,SHORT,NIFTY,2016-09-16,13:16,8768.35,2016-09-16,14:16,8783.45,LOSS,-15.10,,,0.00,2016-09-16,13:16,0.00
1hour,LONG,NIFTY,2016-09-19,09:16,8809.15,2016-09-20,09:16,8782.05,LOSS,-27.10,2016-09-19,11:16,6.85,2016-09-19,14:16,-2.85
1hour,SHORT,NIFTY,2016-09-20,09:16,8782.05,2016-09-21,09:16,8804.65,LOSS,-22.60,2016-09-20,13:16,11.35,2016-09-20,09:16,0.00
1hour,LONG,NIFTY,2016-09-21,09:16,8804.65,2016-09-21,13:16,8782.30,LOSS,-22.35,2016-09-21,10:16,15.60,2016-09-21,09:16,0.00
1hour,SHORT,NIFTY,2016-09-21,13:16,8782.30,2016-09-22,09:16,8862.00,LOSS,-79.70,2016-09-21,15:16,8.50,2016-09-21,13:16,0.00
1hour,LONG,NIFTY,2016-09-22,09:16,8862.00,2016-09-23,14:16,8828.00,LOSS,-34.00,2016-09-22,14:16,8.25,2016-09-22,11:16,-11.35
1hour,SHORT,NIFTY,2016-09-23,14:16,8828.00,2016-09-27,11:16,8754.95,PROFIT,73.05,2016-09-26,14:16,106.90,2016-09-23,14:16,0.00
1hour,SHORT,NIFTY,2016-09-27,12:16,8735.25,2016-09-28,12:16,8735.50,LOSS,-0.25,2016-09-27,14:16,32.05,2016-09-27,12:16,0.00
1hour,LONG,NIFTY,2016-09-28,13:16,8749.90,2016-09-29,12:16,8617.75,LOSS,-132.15,2016-09-29,10:16,24.45,2016-09-28,14:16,-6.45
1hour,SHORT,NIFTY,2016-09-29,12:16,8617.75,2016-09-30,13:16,8599.35,PROFIT,18.40,2016-09-30,11:16,47.85,2016-09-29,12:16,0.00
1hour,LONG,NIFTY,2016-10-03,09:16,8696.60,2016-10-04,13:16,8743.75,PROFIT,47.15,2016-10-04,10:16,61.85,2016-10-03,09:16,0.00
1hour,LONG,NIFTY,2016-10-04,14:16,8774.75,2016-10-05,11:16,8747.35,LOSS,-27.40,,,0.00,2016-10-05,09:16,-17.50
1hour,SHORT,NIFTY,2016-10-05,15:16,8743.95,2016-10-06,09:16,8768.35,LOSS,-24.40,,,0.00,2016-10-05,15:16,0.00
1hour,LONG,NIFTY,2016-10-06,09:16,8768.35,2016-10-06,13:16,8725.85,LOSS,-42.50,2016-10-06,12:16,5.50,2016-10-06,09:16,0.00
1hour,SHORT,NIFTY,2016-10-06,13:16,8725.85,2016-10-07,13:16,8699.40,PROFIT,26.45,2016-10-07,12:16,58.40,2016-10-06,13:16,0.00
1hour,LONG,NIFTY,2016-10-10,09:16,8719.65,2016-10-10,14:16,8705.85,LOSS,-13.80,2016-10-10,11:16,5.60,2016-10-10,09:16,0.00
1hour,SHORT,NIFTY,2016-10-10,14:16,8705.85,2016-10-14,12:16,8584.10,PROFIT,121.75,2016-10-14,09:16,138.85,2016-10-10,15:16,-2.95
1hour,SHORT,NIFTY,2016-10-17,09:16,8579.90,2016-10-18,09:16,8588.85,LOSS,-8.95,2016-10-17,14:16,59.50,2016-10-17,10:16,-9.55
1hour,LONG,NIFTY,2016-10-18,09:16,8588.85,2016-10-19,12:16,8648.90,PROFIT,60.05,2016-10-18,14:16,89.35,2016-10-18,10:16,-0.90
1hour,LONG,NIFTY,2016-10-19,13:16,8682.90,2016-10-21,09:16,8671.25,LOSS,-11.65,2016-10-20,09:16,33.30,2016-10-19,14:16,-25.40
1hour,SHORT,NIFTY,2016-10-21,09:16,8671.25,2016-10-21,12:16,8672.30,LOSS,-1.05,2016-10-21,10:16,13.20,2016-10-21,09:16,0.00
1hour,SHORT,NIFTY,2016-10-21,13:16,8661.50,2016-10-21,14:16,8691.50,LOSS,-30.00,,,0.00,2016-10-21,13:16,0.00
1hour,LONG,NIFTY,2016-10-21,14:16,8691.50,2016-10-25,09:16,8669.80,LOSS,-21.70,2016-10-24,13:16,37.95,2016-10-21,14:16,0.00
1hour,SHORT,NIFTY,2016-10-25,09:16,8669.80,2016-10-25,15:16,8691.30,LOSS,-21.50,,,0.00,2016-10-25,13:16,-20.10
1hour,LONG,NIFTY,2016-10-25,15:16,8691.30,2016-10-26,09:16,8635.45,LOSS,-55.85,,,0.00,2016-10-25,15:16,0.00
1hour,SHORT,NIFTY,2016-10-26,09:16,8635.45,2016-10-27,12:16,8590.35,PROFIT,45.10,2016-10-27,11:16,74.50,2016-10-26,11:16,-2.05
1hour,SHORT,NIFTY,2016-10-27,13:16,8584.50,2016-10-27,14:16,8616.45,LOSS,-31.95,,,0.00,2016-10-27,13:16,0.00
1hour,LONG,NIFTY,2016-10-27,14:16,8616.45,2016-10-30,18:31,8617.60,PROFIT,1.15,2016-10-28,14:16,22.90,2016-10-27,15:16,-1.20
1hour,SHORT,NIFTY,2016-10-30,18:31,8617.60,2016-11-01,09:16,8637.75,LOSS,-20.15,,,0.00,2016-10-30,19:31,-8.10
1hour,LONG,NIFTY,2016-11-01,09:16,8637.75,2016-11-01,14:16,8620.95,LOSS,-16.80,2016-11-01,13:16,20.50,2016-11-01,10:16,-5.60
1hour,SHORT,NIFTY,2016-11-01,14:16,8620.95,2016-11-07,09:16,8507.45,PROFIT,113.50,2016-11-04,13:16,204.65,2016-11-01,15:16,-5.30
1hour,LONG,NIFTY,2016-11-07,09:16,8507.45,2016-11-07,14:16,8501.05,LOSS,-6.40,2016-11-07,13:16,13.45,2016-11-07,09:16,0.00
1hour,LONG,NIFTY,2016-11-08,09:16,8513.95,2016-11-08,11:16,8494.95,LOSS,-19.00,,,0.00,2016-11-08,10:16,-13.10
1hour,SHORT,NIFTY,2016-11-08,11:16,8494.95,2016-11-08,13:16,8502.40,LOSS,-7.45,2016-11-08,12:16,6.95,2016-11-08,11:16,0.00
1hour,LONG,NIFTY,2016-11-08,13:16,8502.40,2016-11-09,09:16,8264.50,LOSS,-237.90,2016-11-08,14:16,50.50,2016-11-08,13:16,0.00
1hour,SHORT,NIFTY,2016-11-09,09:16,8264.50,2016-11-09,12:16,8332.10,LOSS,-67.60,2016-11-09,10:16,34.90,2016-11-09,09:16,0.00
1hour,LONG,NIFTY,2016-11-09,13:16,8443.95,2016-11-09,14:16,8426.50,LOSS,-17.45,,,0.00,2016-11-09,13:16,0.00
1hour,LONG,NIFTY,2016-11-09,15:16,8432.00,2016-11-10,14:16,8526.15,PROFIT,94.15,2016-11-10,10:16,158.10,2016-11-09,15:16,0.00
1hour,SHORT,NIFTY,2016-11-11,09:16,8387.45,2016-11-18,12:16,8120.70,PROFIT,266.75,2016-11-18,09:16,321.05,2016-11-11,09:16,0.00
1hour,LONG,NIFTY,2016-11-18,12:16,8120.70,2016-11-18,13:16,8088.15,LOSS,-32.55,,,0.00,2016-11-18,12:16,0.00
1hour,SHORT,NIFTY,2016-11-18,13:16,8088.15,2016-11-22,09:16,7964.90,PROFIT,123.25,2016-11-21,14:16,159.20,2016-11-18,13:16,0.00
1hour,SHORT,NIFTY,2016-11-22,11:16,7948.40,2016-11-22,14:16,7996.95,LOSS,-48.55,,,0.00,2016-11-22,13:16,-24.35
1hour,LONG,NIFTY,2016-11-22,14:16,7996.95,2016-11-24,09:16,7996.30,LOSS,-0.65,2016-11-23,14:16,38.50,2016-11-23,09:16,-5.75
1hour,SHORT,NIFTY,2016-11-24,09:16,7996.30,2016-11-25,09:16,8022.85,LOSS,-26.55,2016-11-24,14:16,38.50,2016-11-24,11:16,-3.95
1hour,LONG,NIFTY,2016-11-25,09:16,8022.85,2016-11-29,14:16,8138.80,PROFIT,115.95,2016-11-29,12:16,167.10,2016-11-25,09:16,0.00
1hour,SHORT,NIFTY,2016-11-29,14:16,8138.80,2016-11-30,09:16,8175.30,LOSS,-36.50,,,0.00,2016-11-29,15:16,-3.35
1hour,LONG,NIFTY,2016-11-30,09:16,8175.30,2016-12-01,14:16,8194.40,PROFIT,19.10,2016-12-01,12:16,55.65,2016-11-30,11:16,-3.25
1hour,SHORT,NIFTY,2016-12-01,14:16,8194.40,2016-12-05,13:16,8123.80,PROFIT,70.60,2016-12-05,11:16,130.90,2016-12-01,14:16,0.00
1hour,LONG,NIFTY,2016-12-05,13:16,8123.80,2016-12-06,14:16,8148.35,PROFIT,24.55,2016-12-06,13:16,47.70,2016-12-05,13:16,0.00
1hour,SHORT,NIFTY,2016-12-06,15:16,8143.15,2016-12-07,09:16,8150.95,LOSS,-7.80,,,0.00,2016-12-06,15:16,0.00
1hour,LONG,NIFTY,2016-12-07,10:16,8165.70,2016-12-07,14:16,8094.80,LOSS,-70.90,2016-12-07,13:16,15.90,2016-12-07,11:16,-3.25
1hour,SHORT,NIFTY,2016-12-07,14:16,8094.80,2016-12-08,09:16,8215.20,LOSS,-120.40,,,0.00,2016-12-07,15:16,-7.25
1hour,LONG,NIFTY,2016-12-08,09:16,8215.20,2016-12-12,09:16,8203.60,LOSS,-11.60,2016-12-09,11:16,50.25,2016-12-08,09:16,0.00
1hour,SHORT,NIFTY,2016-12-12,09:16,8203.60,2016-12-13,13:16,8199.90,PROFIT,3.70,2016-12-12,15:16,32.80,2016-12-12,11:16,-5.35
