TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,LONG,NIFTY,2019-01-03,15:16,10672.25,2019-01-04,09:16,10665.35,LOSS,-6.90,,,0.00,2019-01-03,15:16,0.00
1hour,SHORT,NIFTY,2019-01-04,09:16,10665.35,2019-01-04,12:16,10730.80,LOSS,-65.45,,,0.00,2019-01-04,11:16,-25.30
1hour,SHORT,NIFTY,2019-01-04,13:16,10670.45,2019-01-04,14:16,10724.80,LOSS,-54.35,,,0.00,2019-01-04,13:16,0.00
1hour,SHORT,NIFTY,2019-01-07,11:16,10800.35,2019-01-07,12:16,10805.10,LOSS,-4.75,,,0.00,2019-01-07,11:16,0.00
1hour,SHORT,NIFTY,2019-01-07,14:16,10774.40,2019-01-08,09:16,10788.65,LOSS,-14.25,2019-01-07,15:16,2.60,2019-01-07,14:16,0.00
1hour,SHORT,NIFTY,2019-01-08,10:16,10762.90,2019-01-08,13:16,10804.45,LOSS,-41.55,,,0.00,2019-01-08,12:16,-1.10
1hour,SHORT,NIFTY,2019-01-08,15:16,10802.15,2019-01-09,09:16,10857.20,LOSS,-55.05,,,0.00,2019-01-08,15:16,0.00
1hour,SHORT,NIFTY,2019-01-09,10:16,10842.75,2019-01-09,12:16,10849.70,LOSS,-6.95,2019-01-09,11:16,8.20,2019-01-09,10:16,0.00
1hour,SHORT,NIFTY,2019-01-09,13:16,10796.75,2019-01-09,14:16,10860.50,LOSS,-63.75,,,0.00,2019-01-09,13:16,0.00
1hour,SHORT,NIFTY,2019-01-09,15:16,10855.15,2019-01-10,12:16,10828.60,PROFIT,26.55,2019-01-10,11:16,33.05,2019-01-09,15:16,0.00
1hour,LONG,NIFTY,2019-01-10,12:16,10828.60,2019-01-10,14:16,10822.45,LOSS,-6.15,2019-01-10,13:16,2.70,2019-01-10,12:16,0.00
1hour,LONG,NIFTY,2019-01-11,09:16,10823.75,2019-01-11,10:16,10807.75,LOSS,-16.00,,,0.00,2019-01-11,09:16,0.00
1hour,LONG,NIFTY,2019-01-11,14:16,10805.95,2019-01-11,15:16,10794.95,LOSS,-11.00,,,0.00,2019-01-11,14:16,0.00
1hour,LONG,NIFTY,2019-01-14,10:16,10720.85,2019-01-14,11:16,10698.50,LOSS,-22.35,,,0.00,2019-01-14,10:16,0.00
1hour,LONG,NIFTY,2019-01-14,12:16,10705.25,2019-01-14,15:16,10737.60,PROFIT,32.35,2019-01-14,14:16,34.40,2019-01-14,12:16,0.00
1hour,SHORT,NIFTY,2019-01-15,12:16,10843.30,2019-01-15,13:16,10852.25,LOSS,-8.95,,,0.00,2019-01-15,12:16,0.00
1hour,SHORT,NIFTY,2019-01-15,15:16,10886.80,2019-01-16,09:16,10912.70,LOSS,-25.90,,,0.00,2019-01-15,15:16,0.00
1hour,SHORT,NIFTY,2019-01-16,10:16,10888.35,2019-01-16,11:16,10908.80,LOSS,-20.45,,,0.00,2019-01-16,10:16,0.00
1hour,SHORT,NIFTY,2019-01-16,12:16,10908.50,2019-01-16,14:16,10892.60,PROFIT,15.90,2019-01-16,13:16,18.55,2019-01-16,12:16,0.00
1hour,SHORT,NIFTY,2019-01-16,15:16,10890.30,2019-01-17,09:16,10915.05,LOSS,-24.75,,,0.00,2019-01-16,15:16,0.00
1hour,LONG,NIFTY,2019-01-17,09:16,10915.05,2019-01-17,13:16,10873.85,LOSS,-41.20,2019-01-17,10:16,4.10,2019-01-17,12:16,-25.60
1hour,LONG,NIFTY,2019-01-17,14:16,10907.20,2019-01-18,09:16,10874.30,LOSS,-32.90,,,0.00,2019-01-17,15:16,-2.00
1hour,LONG,NIFTY,2019-01-18,10:16,10879.05,2019-01-18,11:16,10874.20,LOSS,-4.85,,,0.00,2019-01-18,10:16,0.00
1hour,LONG,NIFTY,2019-01-18,13:16,10902.85,2019-01-22,09:16,10909.85,PROFIT,7.00,2019-01-21,09:16,68.40,2019-01-18,13:16,0.00
1hour,LONG,NIFTY,2019-01-22,12:16,10887.00,2019-01-23,10:16,10914.15,PROFIT,27.15,2019-01-22,14:16,38.30,2019-01-22,12:16,0.00
1hour,LONG,NIFTY,2019-01-23,11:16,10934.45,2019-01-23,14:16,10826.65,LOSS,-107.80,,,0.00,2019-01-23,13:16,-8.40
1hour,LONG,NIFTY,2019-01-23,15:16,10831.50,2019-01-24,12:16,10821.95,LOSS,-9.55,2019-01-24,11:16,4.45,2019-01-23,15:16,0.00
1hour,LONG,NIFTY,2019-01-24,13:16,10829.50,2019-01-24,15:16,10849.80,PROFIT,20.30,2019-01-24,14:16,30.20,2019-01-24,13:16,0.00
1hour,SHORT,NIFTY,2019-01-25,10:16,10910.75,2019-01-30,09:16,10684.75,PROFIT,226.00,2019-01-29,13:16,318.15,2019-01-25,10:16,0.00
1hour,SHORT,NIFTY,2019-01-30,10:16,10629.60,2019-01-30,12:16,10665.25,LOSS,-35.65,,,0.00,2019-01-30,11:16,-6.25
1hour,SHORT,NIFTY,2019-01-30,13:16,10664.00,2019-01-31,09:16,10692.60,LOSS,-28.60,2019-01-30,15:16,12.20,2019-01-30,13:16,0.00
1hour,SHORT,NIFTY,2019-02-01,10:16,10862.90,2019-02-01,11:16,10863.20,LOSS,-0.30,,,0.00,2019-02-01,10:16,0.00
1hour,SHORT,NIFTY,2019-02-01,13:16,10868.35,2019-02-01,14:16,10890.70,LOSS,-22.35,,,0.00,2019-02-01,13:16,0.00
1hour,LONG,NIFTY,2019-02-04,11:16,10855.80,2019-02-04,12:16,10842.95,LOSS,-12.85,,,0.00,2019-02-04,11:16,0.00
1hour,LONG,NIFTY,2019-02-04,13:16,10872.35,2019-02-08,09:16,11012.50,PROFIT,140.15,2019-02-07,13:16,225.35,2019-02-04,13:16,0.00
1hour,LONG,NIFTY,2019-02-08,11:16,11003.10,2019-02-08,12:16,10965.80,LOSS,-37.30,,,0.00,2019-02-08,11:16,0.00
1hour,LONG,NIFTY,2019-02-08,13:16,11011.00,2019-02-08,14:16,10935.70,LOSS,-75.30,,,0.00,2019-02-08,13:16,0.00
1hour,LONG,NIFTY,2019-02-08,15:16,10943.60,2019-02-11,09:16,10872.75,LOSS,-70.85,,,0.00,2019-02-08,15:16,0.00
1hour,LONG,NIFTY,2019-02-11,10:16,10879.50,2019-02-11,14:16,10885.50,PROFIT,6.00,2019-02-11,13:16,23.25,2019-02-11,10:16,0.00
1hour,LONG,NIFTY,2019-02-11,15:16,10888.80,2019-02-12,09:16,10873.40,LOSS,-15.40,,,0.00,2019-02-11,15:16,0.00
1hour,LONG,NIFTY,2019-02-12,10:16,10885.40,2019-02-12,11:16,10878.25,LOSS,-7.15,,,0.00,2019-02-12,10:16,0.00
1hour,LONG,NIFTY,2019-02-12,13:16,10880.70,2019-02-12,14:16,10833.50,LOSS,-47.20,,,0.00,2019-02-12,13:16,0.00
1hour,SHORT,NIFTY,2019-02-13,11:16,10855.85,2019-02-15,14:16,10728.30,PROFIT,127.55,2019-02-15,11:16,213.30,2019-02-13,12:16,-0.50
1hour,SHORT,NIFTY,2019-02-15,15:16,10724.40,2019-02-19,09:16,10678.80,PROFIT,45.60,2019-02-18,15:16,83.45,2019-02-15,15:16,0.00
1hour,SHORT,NIFTY,2019-02-19,10:16,10677.40,2019-02-19,12:16,10715.25,LOSS,-37.85,2019-02-19,11:16,0.10,2019-02-19,10:16,0.00
1hour,SHORT,NIFTY,2019-02-19,13:16,10686.65,2019-02-20,09:16,10678.35,PROFIT,8.30,2019-02-19,14:16,82.60,2019-02-19,13:16,0.00
1hour,SHORT,NIFTY,2019-02-20,10:16,10676.50,2019-02-20,12:16,10677.35,LOSS,-0.85,2019-02-20,11:16,20.35,2019-02-20,10:16,0.00
1hour,SHORT,NIFTY,2019-02-20,13:16,10647.90,2019-02-20,14:16,10737.65,LOSS,-89.75,,,0.00,2019-02-20,13:16,0.00
1hour,SHORT,NIFTY,2019-02-20,15:16,10735.45,2019-02-21,10:16,10745.25,LOSS,-9.80,2019-02-21,09:16,5.10,2019-02-20,15:16,0.00
1hour,SHORT,NIFTY,2019-02-21,14:16,10785.10,2019-02-21,15:16,10789.85,LOSS,-4.75,,,0.00,2019-02-21,14:16,0.00
1hour,SHORT,NIFTY,2019-02-22,10:16,10789.10,2019-02-22,13:16,10788.50,PROFIT,0.60,2019-02-22,12:16,12.55,2019-02-22,10:16,0.00
1hour,SHORT,NIFTY,2019-02-22,14:16,10788.30,2019-02-22,15:16,10791.65,LOSS,-3.35,,,0.00,2019-02-22,14:16,0.00
1hour,LONG,NIFTY,2019-02-25,09:16,10802.85,2019-02-26,09:16,10758.30,LOSS,-44.55,2019-02-25,14:16,82.70,2019-02-25,09:16,0.00
1hour,LONG,NIFTY,2019-02-26,10:16,10803.30,2019-02-27,11:16,10760.20,LOSS,-43.10,2019-02-27,10:16,122.85,2019-02-26,10:16,0.00
1hour,LONG,NIFTY,2019-02-27,12:16,10785.20,2019-02-27,14:16,10808.65,PROFIT,23.45,2019-02-27,13:16,38.50,2019-02-27,12:16,0.00
1hour,LONG,NIFTY,2019-02-28,09:16,10823.05,2019-02-28,11:16,10804.60,LOSS,-18.45,2019-02-28,10:16,0.30,2019-02-28,09:16,0.00
1hour,LONG,NIFTY,2019-02-28,13:16,10838.50,2019-02-28,14:16,10789.40,LOSS,-49.10,,,0.00,2019-02-28,13:16,0.00
1hour,LONG,NIFTY,2019-02-28,15:16,10792.50,2019-03-05,09:16,10855.60,PROFIT,63.10,2019-03-01,15:16,71.00,2019-02-28,15:16,0.00
1hour,SHORT,NIFTY,2019-03-05,09:16,10855.60,2019-03-05,10:16,10889.70,LOSS,-34.10,,,0.00,2019-03-05,09:16,0.00
1hour,LONG,NIFTY,2019-03-06,09:16,11031.45,2019-03-08,09:16,11027.20,LOSS,-4.25,2019-03-07,13:16,46.45,2019-03-06,09:16,0.00
1hour,LONG,NIFTY,2019-03-08,11:16,11042.00,2019-03-08,12:16,11018.80,LOSS,-23.20,,,0.00,2019-03-08,11:16,0.00
1hour,LONG,NIFTY,2019-03-08,13:16,11026.95,2019-03-22,10:16,11502.60,PROFIT,475.65,2019-03-22,09:16,530.50,2019-03-08,13:16,0.00
1hour,LONG,NIFTY,2019-03-22,12:16,11512.55,2019-03-22,13:16,11464.60,LOSS,-47.95,,,0.00,2019-03-22,12:16,0.00
1hour,LONG,NIFTY,2019-03-22,15:16,11456.90,2019-03-25,09:16,11363.35,LOSS,-93.55,,,0.00,2019-03-22,15:16,0.00
1hour,LONG,NIFTY,2019-03-25,12:16,11337.90,2019-03-25,13:16,11333.65,LOSS,-4.25,,,0.00,2019-03-25,12:16,0.00
1hour,LONG,NIFTY,2019-03-25,14:16,11353.90,2019-03-26,10:16,11376.90,PROFIT,23.00,2019-03-26,09:16,36.50,2019-03-25,14:16,0.00
1hour,LONG,NIFTY,2019-03-26,12:16,11377.95,2019-03-27,13:16,11445.40,PROFIT,67.45,2019-03-27,10:16,164.55,2019-03-26,12:16,0.00
1hour,LONG,NIFTY,2019-03-27,14:16,11449.75,2019-03-27,15:16,11445.05,LOSS,-4.70,,,0.00,2019-03-27,14:16,0.00
1hour,LONG,NIFTY,2019-03-28,09:16,11501.85,2019-04-03,14:16,11641.15,PROFIT,139.30,2019-04-03,09:16,248.80,2019-03-28,09:16,0.00
1hour,LONG,NIFTY,2019-04-03,15:16,11643.95,2019-04-04,09:16,11636.80,LOSS,-7.15,,,0.00,2019-04-03,15:16,0.00
1hour,LONG,NIFTY,2019-04-04,12:16,11648.55,2019-04-04,13:16,11613.20,LOSS,-35.35,,,0.00,2019-04-04,12:16,0.00
1hour,LONG,NIFTY,2019-04-04,15:16,11598.00,2019-04-05,10:16,11621.75,PROFIT,23.75,2019-04-05,09:16,50.35,2019-04-04,15:16,0.00
1hour,LONG,NIFTY,2019-04-05,11:16,11631.60,2019-04-05,12:16,11628.80,LOSS,-2.80,,,0.00,2019-04-05,11:16,0.00
1hour,LONG,NIFTY,2019-04-05,13:16,11638.05,2019-04-08,10:16,11645.75,PROFIT,7.70,2019-04-05,15:16,27.90,2019-04-05,13:16,0.00
1hour,LONG,NIFTY,2019-04-08,14:16,11603.10,2019-04-09,10:16,11595.25,LOSS,-7.85,2019-04-09,09:16,16.75,2019-04-08,14:16,0.00
1hour,LONG,NIFTY,2019-04-09,12:16,11591.00,2019-04-10,13:16,11611.90,PROFIT,20.90,2019-04-09,14:16,83.60,2019-04-09,12:16,0.00
1hour,LONG,NIFTY,2019-04-11,11:16,11579.55,2019-04-11,13:16,11561.45,LOSS,-18.10,2019-04-11,12:16,6.35,2019-04-11,11:16,0.00
1hour,LONG,NIFTY,2019-04-11,14:16,11597.65,2019-04-11,15:16,11596.70,LOSS,-0.95,,,0.00,2019-04-11,14:16,0.00
1hour,LONG,NIFTY,2019-04-12,09:16,11608.80,2019-04-12,11:16,11588.75,LOSS,-20.05,,,0.00,2019-04-12,10:16,-3.00
1hour,LONG,NIFTY,2019-04-12,12:16,11602.90,2019-04-18,15:16,11752.80,PROFIT,149.90,2019-04-16,13:16,204.95,2019-04-12,12:16,0.00
1hour,LONG,NIFTY,2019-04-22,10:16,11665.50,2019-04-22,11:16,11656.40,LOSS,-9.10,,,0.00,2019-04-22,10:16,0.00
1hour,LONG,NIFTY,2019-04-22,13:16,11638.05,2019-04-22,14:16,11595.50,LOSS,-42.55,,,0.00,2019-04-22,13:16,0.00
1hour,LONG,NIFTY,2019-04-23,09:16,11604.50,2019-04-23,12:16,11627.05,PROFIT,22.55,2019-04-23,11:16,23.15,2019-04-23,09:16,0.00
1hour,LONG,NIFTY,2019-04-23,13:16,11628.10,2019-04-23,14:16,11581.35,LOSS,-46.75,,,0.00,2019-04-23,13:16,0.00
1hour,SHORT,NIFTY,2019-04-24,10:21,11593.50,2019-04-24,13:22,11650.75,LOSS,-57.25,,,0.00,2019-04-24,11:22,-2.60
1hour,SHORT,NIFTY,2019-04-24,15:22,11726.15,2019-04-25,09:16,11752.50,LOSS,-26.35,,,0.00,2019-04-24,15:22,0.00
1hour,SHORT,NIFTY,2019-04-25,12:16,11766.95,2019-04-26,09:16,11682.05,PROFIT,84.90,2019-04-25,14:16,133.20,2019-04-25,12:16,0.00
1hour,LONG,NIFTY,2019-04-26,09:16,11682.05,2019-04-26,10:16,11673.30,LOSS,-8.75,,,0.00,2019-04-26,09:16,0.00
1hour,LONG,NIFTY,2019-04-26,11:16,11691.60,2019-04-26,12:16,11677.90,LOSS,-13.70,,,0.00,2019-04-26,11:16,0.00
1hour,LONG,NIFTY,2019-04-26,13:16,11734.85,2019-04-30,09:16,11667.75,LOSS,-67.10,2019-04-26,14:16,20.10,2019-04-26,13:16,0.00
1hour,SHORT,NIFTY,2019-04-30,09:16,11667.75,2019-04-30,12:16,11706.15,LOSS,-38.40,,,0.00,2019-04-30,11:16,-33.00
1hour,SHORT,NIFTY,2019-04-30,15:16,11748.15,2019-05-02,09:16,11776.85,LOSS,-28.70,,,0.00,2019-04-30,15:16,0.00
1hour,LONG,NIFTY,2019-05-02,09:16,11776.85,2019-05-02,12:16,11726.50,LOSS,-50.35,,,0.00,2019-05-02,11:16,-31.30
1hour,LONG,NIFTY,2019-05-02,13:16,11769.70,2019-05-02,14:16,11726.65,LOSS,-43.05,,,0.00,2019-05-02,13:16,0.00
1hour,LONG,NIFTY,2019-05-03,09:16,11752.20,2019-05-03,14:16,11706.85,LOSS,-45.35,2019-05-03,10:16,5.75,2019-05-03,13:16,-9.25
1hour,LONG,NIFTY,2019-05-03,15:16,11712.25,2019-05-06,09:16,11617.80,LOSS,-94.45,,,0.00,2019-05-03,15:16,0.00
1hour,LONG,NIFTY,2019-05-06,10:16,11618.90,2019-05-06,11:16,11615.05,LOSS,-3.85,,,0.00,2019-05-06,10:16,0.00
1hour,LONG,NIFTY,2019-05-06,13:16,11604.75,2019-05-06,14:16,11596.35,LOSS,-8.40,,,0.00,2019-05-06,13:16,0.00
1hour,LONG,NIFTY,2019-05-06,15:16,11598.25,2019-05-07,10:16,11595.40,LOSS,-2.85,2019-05-07,09:16,18.50,2019-05-06,15:16,0.00
1hour,LONG,NIFTY,2019-05-07,11:16,11621.45,2019-05-07,12:16,11618.35,LOSS,-3.10,,,0.00,2019-05-07,11:16,0.00
1hour,LONG,NIFTY,2019-05-07,15:16,11497.90,2019-05-08,09:16,11424.10,LOSS,-73.80,,,0.00,2019-05-07,15:16,0.00
1hour,SHORT,NIFTY,2019-05-08,09:16,11424.10,2019-05-14,13:16,11248.70,PROFIT,175.40,2019-05-14,11:16,294.85,2019-05-08,09:16,0.00
1hour,SHORT,NIFTY,2019-05-14,14:16,11234.60,2019-05-15,09:16,11272.85,LOSS,-38.25,2019-05-14,15:16,12.55,2019-05-14,14:16,0.00
1hour,SHORT,NIFTY,2019-05-15,11:16,11263.05,2019-05-15,13:16,11254.30,PROFIT,8.75,2019-05-15,12:16,44.55,2019-05-15,11:16,0.00
1hour,SHORT,NIFTY,2019-05-15,14:16,11152.15,2019-05-16,13:16,11233.10,LOSS,-80.95,2019-05-16,10:16,1.20,2019-05-16,11:16,-30.90
1hour,SHORT,NIFTY,2019-05-17,12:16,11343.40,2019-05-17,13:16,11367.25,LOSS,-23.85,,,0.00,2019-05-17,12:16,0.00
1hour,SHORT,NIFTY,2019-05-20,10:16,11677.55,2019-05-20,11:16,11722.75,LOSS,-45.20,,,0.00,2019-05-20,10:16,0.00
1hour,LONG,NIFTY,2019-05-21,09:16,11863.20,2019-05-21,14:16,11706.15,LOSS,-157.05,,,0.00,2019-05-21,13:16,-130.90
1hour,LONG,NIFTY,2019-05-21,15:16,11709.10,2019-05-23,13:16,11787.05,PROFIT,77.95,2019-05-23,09:16,244.95,2019-05-21,15:16,0.00
1hour,LONG,NIFTY,2019-05-23,15:16,11657.05,2019-05-29,09:16,11900.55,PROFIT,243.50,2019-05-27,13:16,287.25,2019-05-23,15:16,0.00
1hour,LONG,NIFTY,2019-05-29,10:16,11922.25,2019-05-29,12:16,11879.05,LOSS,-43.20,,,0.00,2019-05-29,11:16,-16.15
1hour,LONG,NIFTY,2019-05-29,13:16,11892.20,2019-05-29,14:16,11862.00,LOSS,-30.20,,,0.00,2019-05-29,13:16,0.00
1hour,LONG,NIFTY,2019-05-30,09:16,11916.65,2019-05-31,11:16,11911.65,LOSS,-5.00,2019-05-31,09:16,116.75,2019-05-30,09:16,0.00
1hour,LONG,NIFTY,2019-05-31,12:16,11931.05,2019-05-31,13:16,11909.30,LOSS,-21.75,,,0.00,2019-05-31,12:16,0.00
1hour,LONG,NIFTY,2019-05-31,14:16,11921.35,2019-06-04,14:16,12014.95,PROFIT,93.60,2019-06-03,14:16,167.55,2019-05-31,14:16,0.00
1hour,LONG,NIFTY,2019-06-04,15:16,12021.65,2019-06-06,09:16,11966.25,LOSS,-55.40,,,0.00,2019-06-04,15:16,0.00
1hour,LONG,NIFTY,2019-06-07,09:16,11860.15,2019-06-07,10:16,11844.55,LOSS,-15.60,,,0.00,2019-06-07,09:16,0.00
1hour,LONG,NIFTY,2019-06-07,12:16,11839.95,2019-06-07,13:16,11826.15,LOSS,-13.80,,,0.00,2019-06-07,12:16,0.00
1hour,LONG,NIFTY,2019-06-07,14:16,11862.85,2019-06-10,11:16,11889.10,PROFIT,26.25,2019-06-10,09:16,84.95,2019-06-07,14:16,0.00
1hour,LONG,NIFTY,2019-06-10,12:16,11891.60,2019-06-10,13:16,11877.75,LOSS,-13.85,,,0.00,2019-06-10,12:16,0.00
1hour,LONG,NIFTY,2019-06-10,14:16,11922.30,2019-06-12,09:16,11910.25,LOSS,-12.05,2019-06-11,13:16,68.25,2019-06-10,14:16,0.00
1hour,LONG,NIFTY,2019-06-12,11:16,11886.90,2019-06-13,09:16,11851.30,LOSS,-35.60,2019-06-12,15:16,19.30,2019-06-12,11:16,0.00
1hour,LONG,NIFTY,2019-06-13,12:16,11860.25,2019-06-14,09:16,11880.75,PROFIT,20.50,2019-06-13,14:16,57.75,2019-06-13,12:16,0.00
1hour,LONG,NIFTY,2019-06-14,13:16,11851.25,2019-06-14,14:16,11807.20,LOSS,-44.05,,,0.00,2019-06-14,13:16,0.00
1hour,LONG,NIFTY,2019-06-14,15:16,11823.30,2019-06-17,09:16,11758.80,LOSS,-64.50,,,0.00,2019-06-14,15:16,0.00
1hour,LONG,NIFTY,2019-06-17,15:16,11672.15,2019-06-18,10:16,11681.35,PROFIT,9.20,2019-06-18,09:16,38.50,2019-06-17,15:16,0.00
1hour,SHORT,NIFTY,2019-06-18,10:16,11681.35,2019-06-19,09:16,11785.45,LOSS,-104.10,,,0.00,2019-06-18,12:16,-39.00
1hour,SHORT,NIFTY,2019-06-19,10:16,11760.50,2019-06-20,09:16,11724.65,PROFIT,35.85,2019-06-19,13:16,85.50,2019-06-19,10:16,0.00
1hour,SHORT,NIFTY,2019-06-20,11:16,11729.20,2019-06-20,12:16,11733.55,LOSS,-4.35,,,0.00,2019-06-20,11:16,0.00
1hour,SHORT,NIFTY,2019-06-20,15:16,11831.75,2019-06-21,11:16,11778.85,PROFIT,52.90,2019-06-21,10:16,60.70,2019-06-20,15:16,0.00
1hour,SHORT,NIFTY,2019-06-21,12:16,11777.80,2019-06-24,10:16,11701.25,PROFIT,76.55,2019-06-24,09:16,80.25,2019-06-21,12:16,0.00
1hour,LONG,NIFTY,2019-06-24,10:16,11701.25,2019-06-24,12:16,11712.30,PROFIT,11.05,2019-06-24,11:16,25.95,2019-06-24,10:16,0.00
1hour,LONG,NIFTY,2019-06-24,15:16,11699.65,2019-06-25,09:16,11698.15,LOSS,-1.50,,,0.00,2019-06-24,15:16,0.00
1hour,SHORT,NIFTY,2019-06-25,09:16,11698.15,2019-06-25,11:16,11726.50,LOSS,-28.35,2019-06-25,10:16,1.65,2019-06-25,09:16,0.00
1hour,SHORT,NIFTY,2019-06-25,15:16,11796.45,2019-06-26,09:16,11818.90,LOSS,-22.45,,,0.00,2019-06-25,15:16,0.00
1hour,SHORT,NIFTY,2019-06-26,10:16,11817.40,2019-06-26,11:16,11820.70,LOSS,-3.30,,,0.00,2019-06-26,10:16,0.00
1hour,SHORT,NIFTY,2019-06-26,12:16,11816.50,2019-06-26,13:16,11829.10,LOSS,-12.60,,,0.00,2019-06-26,12:16,0.00
1hour,SHORT,NIFTY,2019-06-26,15:16,11847.55,2019-06-27,09:16,11881.05,LOSS,-33.50,,,0.00,2019-06-26,15:16,0.00
1hour,LONG,NIFTY,2019-06-27,09:16,11881.05,2019-06-27,15:16,11841.55,LOSS,-39.50,2019-06-27,12:16,17.20,2019-06-27,14:16,-34.50
1hour,LONG,NIFTY,2019-06-28,09:16,11844.60,2019-06-28,10:16,11810.95,LOSS,-33.65,,,0.00,2019-06-28,09:16,0.00
1hour,LONG,NIFTY,2019-06-28,11:16,11814.10,2019-06-28,13:16,11809.15,LOSS,-4.95,2019-06-28,12:16,3.80,2019-06-28,11:16,0.00
1hour,LONG,NIFTY,2019-06-28,15:16,11788.85,2019-07-02,09:16,11833.70,PROFIT,44.85,2019-07-01,13:16,93.50,2019-06-28,15:16,0.00
1hour,SHORT,NIFTY,2019-07-02,09:16,11833.70,2019-07-02,12:16,11869.20,LOSS,-35.50,2019-07-02,10:16,5.25,2019-07-02,11:16,-2.75
1hour,SHORT,NIFTY,2019-07-02,15:16,11910.30,2019-07-03,10:16,11915.05,LOSS,-4.75,2019-07-03,09:16,8.90,2019-07-02,15:16,0.00
1hour,LONG,NIFTY,2019-07-03,10:16,11915.05,2019-07-05,11:16,11902.15,LOSS,-12.90,2019-07-05,10:16,37.45,2019-07-03,11:16,-6.30
1hour,LONG,NIFTY,2019-07-08,11:16,11633.85,2019-07-08,12:16,11599.00,LOSS,-34.85,,,0.00,2019-07-08,11:16,0.00
1hour,LONG,NIFTY,2019-07-08,14:16,11559.95,2019-07-08,15:16,11558.60,LOSS,-1.35,,,0.00,2019-07-08,14:16,0.00
1hour,SHORT,NIFTY,2019-07-09,09:16,11476.35,2019-07-11,09:16,11550.10,LOSS,-73.75,,,0.00,2019-07-09,14:16,-87.40
1hour,SHORT,NIFTY,2019-07-11,10:16,11546.60,2019-07-11,11:16,11559.25,LOSS,-12.65,,,0.00,2019-07-11,10:16,0.00
1hour,SHORT,NIFTY,2019-07-11,15:16,11582.90,2019-07-12,10:16,11576.15,PROFIT,6.75,2019-07-12,09:16,17.35,2019-07-11,15:16,0.00
1hour,SHORT,NIFTY,2019-07-12,14:16,11548.10,2019-07-15,12:16,11569.35,LOSS,-21.25,2019-07-15,11:16,3.55,2019-07-15,09:16,-18.85
1hour,SHORT,NIFTY,2019-07-15,13:16,11561.45,2019-07-15,14:16,11589.30,LOSS,-27.85,,,0.00,2019-07-15,13:16,0.00
1hour,SHORT,NIFTY,2019-07-15,15:16,11588.35,2019-07-16,09:16,11622.85,LOSS,-34.50,,,0.00,2019-07-15,15:16,0.00
1hour,SHORT,NIFTY,2019-07-16,12:16,11630.45,2019-07-16,13:16,11659.50,LOSS,-29.05,,,0.00,2019-07-16,12:16,0.00
1hour,SHORT,NIFTY,2019-07-16,15:16,11662.60,2019-07-17,09:16,11687.90,LOSS,-25.30,,,0.00,2019-07-16,15:16,0.00
1hour,SHORT,NIFTY,2019-07-17,11:16,11696.50,2019-07-17,13:16,11677.20,PROFIT,19.30,2019-07-17,12:16,22.00,2019-07-17,11:16,0.00
1hour,SHORT,NIFTY,2019-07-17,15:16,11687.50,2019-07-19,15:16,11419.25,PROFIT,268.25,2019-07-19,14:16,269.85,2019-07-17,15:16,0.00
1hour,LONG,NIFTY,2019-07-19,15:16,11419.25,2019-07-22,09:16,11346.25,LOSS,-73.00,,,0.00,2019-07-19,15:16,0.00
1hour,SHORT,NIFTY,2019-07-22,09:16,11346.25,2019-07-23,13:16,11389.80,LOSS,-43.55,2019-07-22,12:16,31.65,2019-07-23,09:16,-17.75
1hour,SHORT,NIFTY,2019-07-23,14:16,11325.55,2019-07-25,09:16,11335.30,LOSS,-9.75,2019-07-24,10:16,90.15,2019-07-23,15:16,-5.50
1hour,SHORT,NIFTY,2019-07-25,10:16,11316.05,2019-07-26,11:16,11292.45,PROFIT,23.60,2019-07-26,09:16,86.30,2019-07-25,10:16,0.00
1hour,SHORT,NIFTY,2019-07-26,12:16,11290.55,2019-07-26,15:16,11284.30,PROFIT,6.25,2019-07-26,14:16,6.50,2019-07-26,12:16,0.00
1hour,SHORT,NIFTY,2019-07-29,09:16,11240.20,2019-07-30,09:16,11236.60,PROFIT,3.60,2019-07-29,11:16,69.70,2019-07-29,09:16,0.00
1hour,SHORT,NIFTY,2019-07-30,10:16,11207.55,2019-07-31,14:16,11129.45,PROFIT,78.10,2019-07-31,10:16,173.80,2019-07-30,11:16,-2.90
1hour,SHORT,NIFTY,2019-07-31,15:16,11118.00,2019-08-02,13:16,11051.35,PROFIT,66.65,2019-08-02,09:16,250.80,2019-07-31,15:16,0.00
1hour,SHORT,NIFTY,2019-08-02,14:16,11008.55,2019-08-06,09:16,10912.65,PROFIT,95.90,2019-08-05,10:16,197.25,2019-08-02,14:16,0.00
1hour,SHORT,NIFTY,2019-08-06,10:16,10887.10,2019-08-06,11:16,10919.00,LOSS,-31.90,,,0.00,2019-08-06,10:16,0.00
1hour,SHORT,NIFTY,2019-08-06,14:16,10952.90,2019-08-07,09:16,10950.25,PROFIT,2.65,2019-08-06,15:16,4.65,2019-08-06,14:16,0.00
1hour,SHORT,NIFTY,2019-08-07,11:16,10950.50,2019-08-07,12:16,10957.85,LOSS,-7.35,,,0.00,2019-08-07,11:16,0.00
