Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,15min,LONG,2017-12-07,09:31,10087.70,2017-12-12,09:16,10290.10,PROFIT,202.40,2017-12-11,15:16,238.30,2017-12-07,09:31,0.00
NIFTY,15min,SHORT,2017-12-12,09:16,10290.10,2017-12-13,11:01,10285.70,PROFIT,4.40,2017-12-13,10:01,63.30,2017-12-12,09:31,-8.20
NIFTY,15min,LONG,2017-12-13,11:01,10285.70,2017-12-13,13:46,10248.00,LOSS,-37.70,2017-12-13,12:01,4.60,2017-12-13,11:16,-10.70
NIFTY,15min,SHORT,2017-12-13,13:46,10248.00,2017-12-14,14:31,10205.80,PROFIT,42.20,2017-12-14,12:16,98.70,2017-12-13,13:46,0.00
NIFTY,15min,LONG,2017-12-14,14:31,10205.80,2017-12-18,09:16,10214.00,PROFIT,8.20,2017-12-15,09:46,163.50,2017-12-14,14:31,0.00
NIFTY,15min,SHORT,2017-12-18,09:16,10214.00,2017-12-18,09:31,10309.30,LOSS,-95.30,,,0.00,2017-12-18,09:16,0.00
NIFTY,15min,LONG,2017-12-18,09:31,10309.30,2017-12-20,15:01,10443.20,PROFIT,133.90,2017-12-20,11:46,175.50,2017-12-18,09:31,0.00
NIFTY,15min,SHORT,2017-12-20,15:01,10443.20,2017-12-22,10:01,10473.80,LOSS,-30.60,2017-12-21,15:16,13.50,2017-12-21,09:16,-23.80
NIFTY,15min,LONG,2017-12-22,10:01,10473.80,2017-12-27,14:31,10500.40,PROFIT,26.60,2017-12-27,13:46,72.40,2017-12-22,14:16,-5.80
NIFTY,15min,SHORT,2017-12-27,14:31,10500.40,2017-12-29,10:16,10523.30,LOSS,-22.90,2017-12-28,15:16,33.40,2017-12-28,14:31,-21.10
NIFTY,15min,LONG,2017-12-29,10:16,10523.30,2018-01-01,14:46,10465.00,LOSS,-58.30,2017-12-29,15:01,11.30,2017-12-29,12:46,-12.30
NIFTY,15min,SHORT,2018-01-01,14:46,10465.00,2018-01-03,09:16,10471.50,LOSS,-6.50,2018-01-02,14:16,45.80,2018-01-02,09:16,-10.80
NIFTY,15min,LONG,2018-01-03,09:16,10471.50,2018-01-03,14:31,10431.50,LOSS,-40.00,2018-01-03,10:01,24.20,2018-01-03,14:16,-20.30
NIFTY,15min,SHORT,2018-01-03,14:31,10431.50,2018-01-04,13:31,10484.80,LOSS,-53.30,,,0.00,2018-01-04,12:31,-43.70
NIFTY,15min,LONG,2018-01-04,13:31,10484.80,2018-01-10,11:46,10599.70,PROFIT,114.90,2018-01-10,09:46,156.40,2018-01-04,14:16,-3.10
NIFTY,15min,SHORT,2018-01-10,11:46,10599.70,2018-01-11,12:16,10644.20,LOSS,-44.50,,,0.00,2018-01-10,15:01,-36.10
NIFTY,15min,LONG,2018-01-11,12:16,10644.20,2018-01-12,12:31,10602.40,LOSS,-41.80,2018-01-12,09:16,41.90,2018-01-11,14:46,-12.70
NIFTY,15min,SHORT,2018-01-12,12:31,10602.40,2018-01-12,14:31,10675.50,LOSS,-73.10,,,0.00,2018-01-12,14:16,-60.10
NIFTY,15min,LONG,2018-01-12,14:31,10675.50,2018-01-16,10:46,10717.80,PROFIT,42.30,2018-01-15,11:05,101.20,2018-01-12,15:16,-8.20
NIFTY,15min,SHORT,2018-01-16,10:46,10717.80,2018-01-17,12:16,10752.00,LOSS,-34.20,2018-01-16,14:46,23.70,2018-01-16,12:01,-27.20
NIFTY,15min,LONG,2018-01-17,12:16,10752.00,2018-01-18,14:31,10829.90,PROFIT,77.90,2018-01-18,13:16,126.00,2018-01-17,12:46,-6.20
NIFTY,15min,SHORT,2018-01-18,14:31,10829.90,2018-01-19,15:01,10890.20,LOSS,-60.30,2018-01-19,09:31,30.30,2018-01-19,14:46,-40.10
NIFTY,15min,LONG,2018-01-19,15:01,10890.20,2018-01-25,13:01,11033.40,PROFIT,143.20,2018-01-24,09:16,210.90,2018-01-19,15:01,0.00
NIFTY,15min,SHORT,2018-01-25,13:01,11033.40,2018-01-25,15:01,11075.10,LOSS,-41.70,2018-01-25,13:31,11.20,2018-01-25,14:01,-30.60
NIFTY,15min,LONG,2018-01-25,15:01,11075.10,2018-01-29,14:16,11120.20,PROFIT,45.10,2018-01-29,13:31,87.10,2018-01-25,15:16,-10.60
NIFTY,15min,SHORT,2018-01-29,14:16,11120.20,2018-02-01,09:16,11058.60,PROFIT,61.60,2018-01-31,14:16,131.70,2018-01-29,14:31,-14.10
NIFTY,15min,LONG,2018-02-01,09:16,11058.60,2018-02-01,12:01,11014.30,LOSS,-44.30,2018-02-01,11:01,33.40,2018-02-01,09:16,0.00
NIFTY,15min,SHORT,2018-02-01,12:01,11014.30,2018-02-01,13:31,11095.50,LOSS,-81.20,2018-02-01,12:31,81.10,2018-02-01,13:16,-46.00
NIFTY,15min,LONG,2018-02-01,13:31,11095.50,2018-02-02,09:16,10937.80,LOSS,-157.70,,,0.00,2018-02-01,15:31,-78.60
NIFTY,15min,SHORT,2018-02-02,09:16,10937.80,2018-02-06,13:46,10489.30,PROFIT,448.50,2018-02-06,10:01,627.80,2018-02-02,09:31,-8.50
NIFTY,15min,LONG,2018-02-06,13:46,10489.30,2018-02-08,14:16,10542.40,PROFIT,53.10,2018-02-08,13:31,138.50,2018-02-07,15:16,-29.80
NIFTY,15min,SHORT,2018-02-08,14:16,10542.40,2018-02-12,09:16,10530.70,PROFIT,11.70,2018-02-09,11:31,131.10,2018-02-08,15:01,-42.30
NIFTY,15min,LONG,2018-02-12,09:16,10530.70,2018-02-14,15:01,10503.50,LOSS,-27.20,2018-02-14,09:16,38.00,2018-02-12,09:46,-34.70
NIFTY,15min,SHORT,2018-02-14,15:01,10503.50,2018-02-15,09:46,10572.30,LOSS,-68.80,2018-02-14,15:16,43.70,2018-02-15,09:31,-36.90
NIFTY,15min,LONG,2018-02-15,09:46,10572.30,2018-02-15,14:31,10538.00,LOSS,-34.30,2018-02-15,12:46,44.50,2018-02-15,13:31,-18.50
NIFTY,15min,SHORT,2018-02-15,14:31,10538.00,2018-02-16,09:16,10597.30,LOSS,-59.30,2018-02-15,14:46,3.70,2018-02-15,15:16,-11.70
NIFTY,15min,LONG,2018-02-16,09:16,10597.30,2018-02-16,11:31,10511.50,LOSS,-85.80,,,0.00,2018-02-16,11:16,-71.10
NIFTY,15min,SHORT,2018-02-16,11:31,10511.50,2018-02-20,09:31,10422.60,PROFIT,88.90,2018-02-19,14:16,206.50,2018-02-16,13:16,-7.50
NIFTY,15min,LONG,2018-02-20,09:31,10422.60,2018-02-20,15:01,10353.50,LOSS,-69.10,,,0.00,2018-02-20,14:46,-61.70
NIFTY,15min,SHORT,2018-02-20,15:01,10353.50,2018-02-23,09:16,10417.70,LOSS,-64.20,2018-02-22,09:31,4.10,2018-02-21,15:31,-44.00
NIFTY,15min,LONG,2018-02-23,09:16,10417.70,2018-02-27,10:01,10571.50,PROFIT,153.80,2018-02-27,09:16,204.50,2018-02-23,09:31,-5.50
NIFTY,15min,SHORT,2018-02-27,10:01,10571.50,2018-02-28,14:46,10528.20,PROFIT,43.30,2018-02-28,13:16,97.50,2018-02-27,11:01,-6.80
NIFTY,15min,LONG,2018-02-28,14:46,10528.20,2018-03-01,15:01,10459.20,LOSS,-69.00,,,0.00,2018-03-01,14:46,-48.90
NIFTY,15min,SHORT,2018-03-01,15:01,10459.20,2018-03-06,09:16,10435.90,PROFIT,23.30,2018-03-05,13:01,133.90,2018-03-01,15:01,0.00
NIFTY,15min,LONG,2018-03-06,09:16,10435.90,2018-03-06,14:01,10358.40,LOSS,-77.50,,,0.00,2018-03-06,11:31,-54.40
NIFTY,15min,SHORT,2018-03-06,14:01,10358.40,2018-03-08,14:31,10243.00,PROFIT,115.40,2018-03-07,15:01,208.50,2018-03-06,14:01,0.00
NIFTY,15min,LONG,2018-03-08,14:31,10243.00,2018-03-09,14:46,10233.30,LOSS,-9.70,2018-03-09,12:31,44.50,2018-03-08,15:01,-15.30
NIFTY,15min,SHORT,2018-03-09,14:46,10233.30,2018-03-12,09:16,10315.00,LOSS,-81.70,2018-03-09,15:01,7.50,2018-03-09,14:46,0.00
NIFTY,15min,LONG,2018-03-12,09:16,10315.00,2018-03-13,13:46,10396.30,PROFIT,81.30,2018-03-13,12:46,152.80,2018-03-12,09:16,0.00
NIFTY,15min,SHORT,2018-03-13,13:46,10396.30,2018-03-14,15:01,10409.30,LOSS,-13.00,2018-03-14,12:16,50.10,2018-03-13,14:46,-33.40
NIFTY,15min,LONG,2018-03-14,15:01,10409.30,2018-03-15,15:16,10352.30,LOSS,-57.00,2018-03-14,15:16,6.40,2018-03-15,15:01,-44.50
NIFTY,15min,SHORT,2018-03-15,15:16,10352.30,2018-03-20,11:16,10141.00,PROFIT,211.30,2018-03-20,09:16,270.10,2018-03-15,15:31,-7.90
NIFTY,15min,LONG,2018-03-20,11:16,10141.00,2018-03-21,12:31,10168.30,PROFIT,27.30,2018-03-21,10:46,83.60,2018-03-20,14:31,-40.70
NIFTY,15min,SHORT,2018-03-21,12:31,10168.30,2018-03-26,13:31,10060.70,PROFIT,107.60,2018-03-23,12:01,207.50,2018-03-22,09:31,-26.40
NIFTY,15min,LONG,2018-03-26,13:31,10060.70,2018-03-28,09:16,10124.70,PROFIT,64.00,2018-03-27,14:16,143.60,2018-03-26,13:31,0.00
NIFTY,15min,SHORT,2018-03-28,09:16,10124.70,2018-04-02,13:01,10175.10,LOSS,-50.40,2018-03-28,15:01,21.90,2018-04-02,12:46,-43.80
NIFTY,15min,LONG,2018-04-02,13:01,10175.10,2018-04-04,12:46,10226.30,PROFIT,51.20,2018-04-04,10:46,101.90,2018-04-03,10:46,-0.80
NIFTY,15min,SHORT,2018-04-04,12:46,10226.30,2018-04-05,09:16,10254.60,LOSS,-28.30,2018-04-04,15:16,106.40,2018-04-04,12:46,0.00
NIFTY,15min,LONG,2018-04-05,09:16,10254.60,2018-04-11,09:46,10366.20,PROFIT,111.60,2018-04-10,09:46,166.90,2018-04-05,09:31,-15.90
NIFTY,15min,SHORT,2018-04-11,09:46,10366.20,2018-04-11,13:31,10411.30,LOSS,-45.10,2018-04-11,10:16,1.60,2018-04-11,13:16,-37.80
NIFTY,15min,LONG,2018-04-11,13:31,10411.30,2018-04-13,13:16,10476.30,PROFIT,65.00,2018-04-13,12:16,104.00,2018-04-12,09:16,-4.90
NIFTY,15min,SHORT,2018-04-13,13:16,10476.30,2018-04-16,13:31,10511.80,LOSS,-35.50,2018-04-16,11:01,18.00,2018-04-16,13:16,-11.90
NIFTY,15min,LONG,2018-04-16,13:31,10511.80,2018-04-17,12:31,10503.30,LOSS,-8.50,2018-04-17,10:01,36.70,2018-04-16,13:46,-7.80
NIFTY,15min,SHORT,2018-04-17,12:31,10503.30,2018-04-17,14:16,10546.20,LOSS,-42.90,,,0.00,2018-04-17,14:01,-35.50
NIFTY,15min,LONG,2018-04-17,14:16,10546.20,2018-04-18,14:01,10553.50,PROFIT,7.30,2018-04-18,13:31,44.50,2018-04-18,09:31,-1.90
NIFTY,15min,SHORT,2018-04-18,14:01,10553.50,2018-04-19,15:16,10568.10,LOSS,-14.60,2018-04-18,15:31,27.30,2018-04-19,11:16,-10.60
NIFTY,15min,LONG,2018-04-19,15:16,10568.10,2018-04-20,11:16,10534.00,LOSS,-34.10,,,0.00,2018-04-20,09:46,-26.60
NIFTY,15min,SHORT,2018-04-20,11:16,10534.00,2018-04-20,15:16,10579.80,LOSS,-45.80,2018-04-20,13:01,3.80,2018-04-20,15:01,-25.80
NIFTY,15min,LONG,2018-04-20,15:16,10579.80,2018-04-23,15:01,10585.80,PROFIT,6.00,2018-04-23,13:31,53.20,2018-04-23,09:16,-20.00
NIFTY,15min,SHORT,2018-04-23,15:01,10585.80,2018-04-24,14:16,10623.10,LOSS,-37.30,2018-04-24,12:31,14.80,2018-04-24,13:46,-27.90
NIFTY,15min,LONG,2018-04-24,14:16,10623.10,2018-04-25,09:46,10580.70,LOSS,-42.40,2018-04-24,14:46,10.90,2018-04-25,09:16,-24.80
NIFTY,15min,SHORT,2018-04-25,09:46,10580.70,2018-04-26,15:01,10622.80,LOSS,-42.10,2018-04-25,14:16,33.10,2018-04-25,13:16,-25.00
NIFTY,15min,LONG,2018-04-26,15:01,10622.80,2018-05-02,10:01,10719.20,PROFIT,96.40,2018-04-30,11:46,132.00,2018-04-26,15:16,-7.30
NIFTY,15min,SHORT,2018-05-02,10:01,10719.20,2018-05-02,13:16,10762.50,LOSS,-43.30,,,0.00,2018-05-02,13:01,-42.80
NIFTY,15min,LONG,2018-05-02,13:16,10762.50,2018-05-02,14:16,10716.30,LOSS,-46.20,2018-05-02,13:31,1.50,2018-05-02,14:01,-29.70
NIFTY,15min,SHORT,2018-05-02,14:16,10716.30,2018-05-03,13:16,10705.70,PROFIT,10.60,2018-05-03,11:01,64.50,2018-05-02,15:01,-8.30
NIFTY,15min,LONG,2018-05-03,13:16,10705.70,2018-05-04,09:31,10652.20,LOSS,-53.50,,,0.00,2018-05-04,09:16,-46.70
NIFTY,15min,SHORT,2018-05-04,09:31,10652.20,2018-05-07,10:31,10655.50,LOSS,-3.30,2018-05-04,14:31,42.90,2018-05-04,09:31,0.00
NIFTY,15min,LONG,2018-05-07,10:31,10655.50,2018-05-10,12:31,10728.80,PROFIT,73.30,2018-05-10,09:31,115.70,2018-05-07,11:46,-5.00
NIFTY,15min,SHORT,2018-05-10,12:31,10728.80,2018-05-11,10:31,10757.90,LOSS,-29.10,2018-05-10,15:16,18.50,2018-05-11,10:16,-19.60
NIFTY,15min,LONG,2018-05-11,10:31,10757.90,2018-05-14,13:16,10779.60,PROFIT,21.70,2018-05-14,09:46,71.50,2018-05-11,13:01,-9.40
NIFTY,15min,SHORT,2018-05-14,13:16,10779.60,2018-05-15,09:16,10863.50,LOSS,-83.90,2018-05-14,14:16,0.60,2018-05-14,15:01,-33.00
NIFTY,15min,LONG,2018-05-15,09:16,10863.50,2018-05-15,13:16,10840.30,LOSS,-23.20,2018-05-15,10:01,61.50,2018-05-15,13:01,-20.80
NIFTY,15min,SHORT,2018-05-15,13:16,10840.30,2018-05-16,13:31,10779.00,PROFIT,61.30,2018-05-16,09:46,130.00,2018-05-15,13:31,-2.50
NIFTY,15min,LONG,2018-05-16,13:31,10779.00,2018-05-17,10:01,10722.10,LOSS,-56.90,,,0.00,2018-05-16,14:46,-48.00
NIFTY,15min,SHORT,2018-05-17,10:01,10722.10,2018-05-24,11:16,10476.70,PROFIT,245.40,2018-05-23,15:01,300.70,2018-05-17,10:16,-13.90
NIFTY,15min,LONG,2018-05-24,11:16,10476.70,2018-05-24,14:01,10455.80,LOSS,-20.90,2018-05-24,13:16,34.50,2018-05-24,11:31,-9.40
NIFTY,15min,SHORT,2018-05-24,14:01,10455.80,2018-05-24,15:16,10533.30,LOSS,-77.50,,,0.00,2018-05-24,15:01,-57.70
NIFTY,15min,LONG,2018-05-24,15:16,10533.30,2018-05-29,13:01,10659.30,PROFIT,126.00,2018-05-29,11:16,180.00,2018-05-24,15:31,-19.50
NIFTY,15min,SHORT,2018-05-29,13:01,10659.30,2018-05-30,13:01,10644.50,PROFIT,14.80,2018-05-30,11:01,94.30,2018-05-29,13:31,-3.00
NIFTY,15min,LONG,2018-05-30,13:01,10644.50,2018-06-01,13:01,10692.30,PROFIT,47.80,2018-06-01,09:31,110.40,2018-05-30,14:01,-58.80
NIFTY,15min,SHORT,2018-06-01,13:01,10692.30,2018-06-06,09:46,10619.40,PROFIT,72.90,2018-06-05,14:16,137.50,2018-06-01,14:16,-31.70
NIFTY,15min,LONG,2018-06-06,09:46,10619.40,2018-06-07,15:16,10762.20,PROFIT,142.80,2018-06-07,13:16,193.30,2018-06-06,09:46,0.00
NIFTY,15min,SHORT,2018-06-07,15:16,10762.20,2018-06-08,14:31,10767.10,LOSS,-4.90,2018-06-08,12:31,48.70,2018-06-07,15:31,-6.10
NIFTY,15min,LONG,2018-06-08,14:31,10767.10,2018-06-11,14:46,10807.90,PROFIT,40.80,2018-06-11,13:46,78.20,2018-06-08,15:16,-7.80
NIFTY,15min,SHORT,2018-06-11,14:46,10807.90,2018-06-12,10:01,10824.80,LOSS,-16.90,2018-06-11,15:16,25.90,2018-06-12,09:46,-3.40
NIFTY,15min,LONG,2018-06-12,10:01,10824.80,2018-06-13,15:16,10855.00,PROFIT,30.20,2018-06-13,14:01,65.40,2018-06-12,12:46,-4.30
NIFTY,15min,SHORT,2018-06-13,15:16,10855.00,2018-06-15,10:01,10822.30,PROFIT,32.70,2018-06-14,12:16,77.50,2018-06-13,15:31,-1.70
NIFTY,15min,LONG,2018-06-15,10:01,10822.30,2018-06-15,13:01,10767.80,LOSS,-54.50,2018-06-15,11:01,6.50,2018-06-15,12:46,-27.80
NIFTY,15min,SHORT,2018-06-15,13:01,10767.80,2018-06-15,15:01,10825.20,LOSS,-57.40,2018-06-15,13:16,1.60,2018-06-15,14:46,-30.50
NIFTY,15min,LONG,2018-06-15,15:01,10825.20,2018-06-19,09:16,10753.40,LOSS,-71.80,,,0.00,2018-06-18,15:16,-30.20
NIFTY,15min,SHORT,2018-06-19,09:16,10753.40,2018-06-20,11:01,10757.50,LOSS,-4.10,2018-06-19,15:31,42.90,2018-06-19,10:01,-6.90
NIFTY,15min,LONG,2018-06-20,11:01,10757.50,2018-06-21,11:31,10750.70,LOSS,-6.80,2018-06-21,09:16,31.70,2018-06-20,11:31,-2.50
NIFTY,15min,SHORT,2018-06-21,11:31,10750.70,2018-06-22,13:01,10762.40,LOSS,-11.70,2018-06-22,10:01,34.40,2018-06-21,13:01,-28.70
NIFTY,15min,LONG,2018-06-22,13:01,10762.40,2018-06-25,14:31,10772.00,PROFIT,9.60,2018-06-22,15:01,65.80,2018-06-22,13:31,-4.80
NIFTY,15min,SHORT,2018-06-25,14:31,10772.00,2018-06-26,12:16,10800.50,LOSS,-28.50,2018-06-26,09:16,18.60,2018-06-26,11:01,-18.20
NIFTY,15min,LONG,2018-06-26,12:16,10800.50,2018-06-27,10:31,10746.30,LOSS,-54.20,2018-06-26,14:46,4.30,2018-06-26,13:16,-41.70
NIFTY,15min,SHORT,2018-06-27,10:31,10746.30,2018-06-29,09:16,10635.30,PROFIT,111.00,2018-06-28,14:16,174.80,2018-06-27,11:01,-10.40
NIFTY,15min,LONG,2018-06-29,09:16,10635.30,2018-07-02,09:46,10657.30,PROFIT,22.00,2018-06-29,15:01,83.00,2018-06-29,09:16,0.00
NIFTY,15min,SHORT,2018-07-02,09:46,10657.30,2018-07-02,14:31,10668.00,LOSS,-10.70,2018-07-02,13:01,45.00,2018-07-02,09:46,0.00
NIFTY,15min,LONG,2018-07-02,14:31,10668.00,2018-07-12,15:16,11015.30,PROFIT,347.30,2018-07-12,11:46,403.00,2018-07-02,14:46,-17.20
NIFTY,15min,SHORT,2018-07-12,15:16,11015.30,2018-07-17,13:46,10982.60,PROFIT,32.70,2018-07-16,14:46,79.60,2018-07-13,09:31,-48.20
NIFTY,15min,LONG,2018-07-17,13:46,10982.60,2018-07-18,12:16,10988.90,PROFIT,6.30,2018-07-18,11:16,75.60,2018-07-17,13:46,0.00
NIFTY,15min,SHORT,2018-07-18,12:16,10988.90,2018-07-20,10:01,11006.70,LOSS,-17.80,2018-07-19,14:46,48.90,2018-07-18,13:01,-15.40
NIFTY,15min,LONG,2018-07-20,10:01,11006.70,2018-07-26,14:31,11136.50,PROFIT,129.80,2018-07-26,10:46,171.50,2018-07-20,13:46,-14.50
NIFTY,15min,SHORT,2018-07-26,14:31,11136.50,2018-07-26,15:16,11184.30,LOSS,-47.80,,,0.00,2018-07-26,15:01,-31.70
NIFTY,15min,LONG,2018-07-26,15:16,11184.30,2018-07-31,10:16,11282.50,PROFIT,98.20,2018-07-30,15:01,139.50,2018-07-26,15:31,-17.00
NIFTY,15min,SHORT,2018-07-31,10:16,11282.50,2018-07-31,14:31,11328.90,LOSS,-46.40,2018-07-31,10:31,12.60,2018-07-31,14:16,-41.10
NIFTY,15min,LONG,2018-07-31,14:31,11328.90,2018-08-01,11:31,11339.60,PROFIT,10.70,2018-08-01,10:01,52.80,2018-07-31,14:31,0.00
NIFTY,15min,SHORT,2018-08-01,11:31,11339.60,2018-08-03,09:16,11310.00,PROFIT,29.60,2018-08-02,15:16,101.40,2018-08-01,12:01,-25.30
NIFTY,15min,LONG,2018-08-03,09:16,11310.00,2018-08-07,11:01,11374.00,PROFIT,64.00,2018-08-06,09:16,112.50,2018-08-03,09:16,0.00
NIFTY,15min,SHORT,2018-08-07,11:01,11374.00,2018-08-08,10:31,11418.20,LOSS,-44.20,2018-08-07,11:16,6.00,2018-08-07,13:16,-36.50
NIFTY,15min,LONG,2018-08-08,10:31,11418.20,2018-08-10,10:01,11438.20,PROFIT,20.00,2018-08-09,12:01,67.80,2018-08-08,10:31,0.00
NIFTY,15min,SHORT,2018-08-10,10:01,11438.20,2018-08-13,13:31,11402.80,PROFIT,35.40,2018-08-13,09:46,86.40,2018-08-10,14:01,-22.50
NIFTY,15min,LONG,2018-08-13,13:31,11402.80,2018-08-13,14:46,11355.80,LOSS,-47.00,,,0.00,2018-08-13,14:31,-31.80
NIFTY,15min,SHORT,2018-08-13,14:46,11355.80,2018-08-14,09:31,11406.30,LOSS,-50.50,,,0.00,2018-08-14,09:16,-42.70
NIFTY,15min,LONG,2018-08-14,09:31,11406.30,2018-08-16,09:16,11400.50,LOSS,-5.80,2018-08-14,13:46,41.50,2018-08-14,09:46,-5.60
NIFTY,15min,SHORT,2018-08-16,09:16,11400.50,2018-08-16,11:01,11444.50,LOSS,-44.00,,,0.00,2018-08-16,10:01,-33.80
NIFTY,15min,LONG,2018-08-16,11:01,11444.50,2018-08-16,13:16,11395.50,LOSS,-49.00,,,0.00,2018-08-16,13:01,-36.40
NIFTY,15min,SHORT,2018-08-16,13:16,11395.50,2018-08-17,09:16,11445.10,LOSS,-49.60,2018-08-16,14:31,16.20,2018-08-16,14:01,-13.70
NIFTY,15min,LONG,2018-08-17,09:16,11445.10,2018-08-23,10:01,11557.10,PROFIT,112.00,2018-08-23,09:16,146.10,2018-08-17,09:16,0.00
NIFTY,15min,SHORT,2018-08-23,10:01,11557.10,2018-08-27,09:16,11646.20,LOSS,-89.10,2018-08-24,12:46,20.90,2018-08-24,09:31,-39.90
NIFTY,15min,LONG,2018-08-27,09:16,11646.20,2018-08-29,13:16,11710.70,PROFIT,64.50,2018-08-28,12:31,103.00,2018-08-27,09:16,0.00
NIFTY,15min,SHORT,2018-08-29,13:16,11710.70,2018-08-31,09:16,11705.00,PROFIT,5.70,2018-08-30,14:31,59.40,2018-08-29,14:01,-7.80
NIFTY,15min,LONG,2018-08-31,09:16,11705.00,2018-08-31,10:46,11669.10,LOSS,-35.90,2018-08-31,09:31,18.30,2018-08-31,10:31,-23.80
NIFTY,15min,SHORT,2018-08-31,10:46,11669.10,2018-09-03,09:31,11709.65,LOSS,-40.55,2018-08-31,12:46,24.00,2018-09-03,09:16,-21.40
NIFTY,15min,LONG,2018-09-03,09:31,11709.65,2018-09-03,14:01,11655.05,LOSS,-54.60,2018-09-03,09:46,9.55,2018-09-03,13:46,-29.95
NIFTY,15min,SHORT,2018-09-03,14:01,11655.05,2018-09-05,15:01,11474.40,PROFIT,180.65,2018-09-05,14:01,252.95,2018-09-03,14:16,-0.95
NIFTY,15min,LONG,2018-09-05,15:01,11474.40,2018-09-06,12:46,11436.55,LOSS,-37.85,2018-09-06,10:46,41.25,2018-09-06,12:31,-16.35
NIFTY,15min,SHORT,2018-09-06,12:46,11436.55,2018-09-06,14:16,11526.10,LOSS,-89.55,,,0.00,2018-09-06,14:01,-70.65
NIFTY,15min,LONG,2018-09-06,14:16,11526.10,2018-09-10,09:31,11535.55,PROFIT,9.45,2018-09-07,14:46,72.90,2018-09-07,09:31,-32.35
NIFTY,15min,SHORT,2018-09-10,09:31,11535.55,2018-09-12,13:46,11338.65,PROFIT,196.90,2018-09-12,12:31,269.50,2018-09-10,09:31,0.00
NIFTY,15min,LONG,2018-09-12,13:46,11338.65,2018-09-17,09:16,11420.55,PROFIT,81.90,2018-09-14,15:01,177.05,2018-09-12,13:46,0.00
NIFTY,15min,SHORT,2018-09-17,09:16,11420.55,2018-09-21,09:16,11317.45,PROFIT,103.10,2018-09-19,14:31,198.95,2018-09-17,09:16,0.00
NIFTY,15min,LONG,2018-09-21,09:16,11317.45,2018-09-21,12:31,11182.70,LOSS,-134.75,2018-09-21,09:46,21.85,2018-09-21,11:46,-31.60
NIFTY,15min,SHORT,2018-09-21,12:31,11182.70,2018-09-25,11:01,11037.45,PROFIT,145.25,2018-09-25,09:31,274.10,2018-09-21,12:31,0.00
NIFTY,15min,LONG,2018-09-25,11:01,11037.45,2018-09-27,13:16,10971.85,LOSS,-65.60,2018-09-26,09:16,52.00,2018-09-25,13:46,-107.70
NIFTY,15min,SHORT,2018-09-27,13:16,10971.85,2018-10-01,14:16,10938.75,PROFIT,33.10,2018-10-01,11:46,137.05,2018-09-28,11:31,-49.15
NIFTY,15min,LONG,2018-10-01,14:16,10938.75,2018-10-03,09:31,10915.40,LOSS,-23.35,2018-10-01,15:16,75.85,2018-10-01,14:16,0.00
NIFTY,15min,SHORT,2018-10-03,09:31,10915.40,2018-10-08,11:01,10387.85,PROFIT,527.55,2018-10-08,09:16,690.35,2018-10-03,12:01,-65.60
NIFTY,15min,LONG,2018-10-08,11:01,10387.85,2018-10-08,14:16,10204.70,LOSS,-183.15,,,0.00,2018-10-08,14:01,-147.90
NIFTY,15min,SHORT,2018-10-08,14:16,10204.70,2018-10-08,15:01,10372.60,LOSS,-167.90,,,0.00,2018-10-08,14:46,-67.10
NIFTY,15min,LONG,2018-10-08,15:01,10372.60,2018-10-11,09:16,10193.20,LOSS,-179.40,2018-10-10,14:31,101.10,2018-10-09,12:31,-81.95
NIFTY,15min,SHORT,2018-10-11,09:16,10193.20,2018-10-11,12:46,10314.30,LOSS,-121.10,2018-10-11,09:46,5.40,2018-10-11,12:31,-80.90
NIFTY,15min,LONG,2018-10-11,12:46,10314.30,2018-10-11,14:16,10205.50,LOSS,-108.80,2018-10-11,13:01,1.95,2018-10-11,14:01,-60.65
NIFTY,15min,SHORT,2018-10-11,14:16,10205.50,2018-10-12,09:16,10389.30,LOSS,-183.80,2018-10-11,14:31,4.55,2018-10-11,14:46,-44.90
NIFTY,15min,LONG,2018-10-12,09:16,10389.30,2018-10-17,11:31,10569.95,PROFIT,180.65,2018-10-17,09:16,272.55,2018-10-12,09:16,0.00
NIFTY,15min,SHORT,2018-10-17,11:31,10569.95,2018-10-22,12:01,10356.05,PROFIT,213.90,2018-10-19,13:46,319.30,2018-10-17,12:01,-39.00
NIFTY,15min,LONG,2018-10-22,12:01,10356.05,2018-10-22,15:01,10234.10,LOSS,-121.95,,,0.00,2018-10-22,14:46,-75.25
NIFTY,15min,SHORT,2018-10-22,15:01,10234.10,2018-10-24,09:16,10242.30,LOSS,-8.20,2018-10-23,14:46,122.55,2018-10-22,15:16,-18.45
NIFTY,15min,LONG,2018-10-24,09:16,10242.30,2018-10-25,09:16,10141.70,LOSS,-100.60,,,0.00,2018-10-24,14:01,-95.35
NIFTY,15min,SHORT,2018-10-25,09:16,10141.70,2018-10-29,12:01,10119.60,PROFIT,22.10,2018-10-26,15:16,129.05,2018-10-25,13:16,-15.90
NIFTY,15min,LONG,2018-10-29,12:01,10119.60,2018-10-30,14:31,10181.70,PROFIT,62.10,2018-10-30,10:16,158.75,2018-10-29,12:16,-9.80
