TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,SHORT,NIFTY,2016-09-08,09:16,8908.85,2016-09-08,10:16,8924.75,LOSS,-15.90,,,0.00,2016-09-08,09:16,0.00
1hour,LONG,NIFTY,2016-09-08,10:16,8924.75,2016-09-09,09:16,8904.44,LOSS,-20.31,2016-09-08,14:16,28.70,2016-09-08,10:16,0.00
1hour,SHORT,NIFTY,2016-09-09,09:16,8878.00,2016-09-09,13:16,8896.30,LOSS,-18.30,2016-09-09,11:16,4.90,2016-09-09,12:16,-11.85
1hour,SHORT,NIFTY,2016-09-09,14:16,8859.30,2016-09-14,13:16,8719.40,PROFIT,139.90,2016-09-14,09:16,160.10,2016-09-09,15:16,-5.30
1hour,SHORT,NIFTY,2016-09-15,09:16,8715.40,2016-09-15,13:16,8737.75,LOSS,-22.35,,,0.00,2016-09-15,10:16,-9.70
1hour,LONG,NIFTY,2016-09-15,13:16,8737.75,2016-09-16,12:16,8828.30,PROFIT,90.55,2016-09-16,11:16,104.65,2016-09-15,13:16,0.00
1hour,SHORT,NIFTY,2016-09-16,13:16,8768.35,2016-09-16,14:16,8768.25,PROFIT,0.10,,,0.00,2016-09-16,13:16,0.00
1hour,LONG,NIFTY,2016-09-19,09:16,8809.15,2016-09-19,13:16,8804.55,LOSS,-4.60,2016-09-19,11:16,6.85,2016-09-19,09:16,0.00
1hour,LONG,NIFTY,2016-09-19,15:16,8809.05,2016-09-20,09:16,8782.05,LOSS,-27.00,,,0.00,2016-09-19,15:16,0.00
1hour,SHORT,NIFTY,2016-09-20,09:16,8782.05,2016-09-21,09:16,8790.50,LOSS,-8.45,2016-09-20,13:16,11.35,2016-09-20,09:16,0.00
1hour,LONG,NIFTY,2016-09-21,09:16,8804.65,2016-09-21,13:16,8804.05,LOSS,-0.60,2016-09-21,10:16,15.60,2016-09-21,09:16,0.00
1hour,SHORT,NIFTY,2016-09-21,13:16,8782.30,2016-09-22,09:16,8875.25,LOSS,-92.95,2016-09-21,15:16,8.50,2016-09-21,13:16,0.00
1hour,LONG,NIFTY,2016-09-22,09:16,8862.00,2016-09-23,09:16,8855.70,LOSS,-6.30,2016-09-22,14:16,8.25,2016-09-22,11:16,-11.35
1hour,SHORT,NIFTY,2016-09-23,14:16,8828.00,2016-09-27,09:16,8752.10,PROFIT,75.90,2016-09-26,14:16,106.90,2016-09-23,14:16,0.00
1hour,SHORT,NIFTY,2016-09-27,12:16,8735.25,2016-09-28,12:16,8726.85,PROFIT,8.40,2016-09-27,14:16,32.05,2016-09-27,12:16,0.00
1hour,LONG,NIFTY,2016-09-28,13:16,8749.90,2016-09-29,11:16,8765.40,PROFIT,15.50,2016-09-29,10:16,24.45,2016-09-28,14:16,-6.45
1hour,SHORT,NIFTY,2016-09-29,12:16,8617.75,2016-09-30,13:16,8592.95,PROFIT,24.80,2016-09-30,11:16,47.85,2016-09-29,12:16,0.00
1hour,LONG,NIFTY,2016-10-03,09:16,8696.60,2016-10-04,11:16,8748.45,PROFIT,51.85,2016-10-04,10:16,61.85,2016-10-03,09:16,0.00
1hour,LONG,NIFTY,2016-10-04,14:16,8774.75,2016-10-05,11:16,8752.00,LOSS,-22.75,,,0.00,2016-10-05,09:16,-17.50
1hour,SHORT,NIFTY,2016-10-05,15:16,8743.95,2016-10-06,09:16,8768.35,LOSS,-24.40,,,0.00,2016-10-05,15:16,0.00
1hour,LONG,NIFTY,2016-10-06,09:16,8768.35,2016-10-06,13:16,8722.67,LOSS,-45.68,2016-10-06,12:16,5.50,2016-10-06,09:16,0.00
1hour,SHORT,NIFTY,2016-10-06,13:16,8725.85,2016-10-07,13:16,8694.00,PROFIT,31.85,2016-10-07,12:16,58.40,2016-10-06,13:16,0.00
1hour,LONG,NIFTY,2016-10-10,09:16,8719.65,2016-10-10,14:16,8714.15,LOSS,-5.50,2016-10-10,11:16,5.60,2016-10-10,09:16,0.00
1hour,SHORT,NIFTY,2016-10-10,14:16,8705.85,2016-10-14,10:16,8579.30,PROFIT,126.55,2016-10-14,09:16,138.85,2016-10-10,15:16,-2.95
1hour,SHORT,NIFTY,2016-10-17,09:16,8579.90,2016-10-18,09:16,8588.85,LOSS,-8.95,2016-10-17,14:16,59.50,2016-10-17,10:16,-9.55
1hour,LONG,NIFTY,2016-10-18,09:16,8588.85,2016-10-19,10:16,8657.45,PROFIT,68.60,2016-10-18,14:16,89.35,2016-10-18,10:16,-0.90
1hour,LONG,NIFTY,2016-10-19,13:16,8682.90,2016-10-21,09:16,8688.70,PROFIT,5.80,2016-10-20,09:16,33.30,2016-10-19,14:16,-25.40
1hour,SHORT,NIFTY,2016-10-21,09:16,8671.25,2016-10-21,12:16,8671.45,LOSS,-0.20,2016-10-21,10:16,13.20,2016-10-21,09:16,0.00
1hour,LONG,NIFTY,2016-10-21,14:16,8691.50,2016-10-24,15:16,8707.15,PROFIT,15.65,2016-10-24,13:16,37.95,2016-10-21,14:16,0.00
1hour,SHORT,NIFTY,2016-10-25,09:16,8669.80,2016-10-25,15:16,8691.30,LOSS,-21.50,,,0.00,2016-10-25,13:16,-20.10
1hour,LONG,NIFTY,2016-10-25,15:16,8691.30,2016-10-26,09:16,8647.75,LOSS,-43.55,,,0.00,2016-10-25,15:16,0.00
1hour,SHORT,NIFTY,2016-10-26,09:16,8635.45,2016-10-27,12:16,8580.80,PROFIT,54.65,2016-10-27,11:16,74.50,2016-10-26,11:16,-2.05
1hour,SHORT,NIFTY,2016-10-27,13:16,8584.50,2016-10-27,14:16,8616.45,LOSS,-31.95,,,0.00,2016-10-27,13:16,0.00
1hour,LONG,NIFTY,2016-10-27,14:16,8616.45,2016-10-28,12:16,8621.65,PROFIT,5.20,2016-10-28,10:16,22.75,2016-10-27,15:16,-1.20
1hour,SHORT,NIFTY,2016-10-30,18:31,8617.60,2016-11-01,09:16,8637.75,LOSS,-20.15,,,0.00,2016-10-30,19:31,-8.10
1hour,LONG,NIFTY,2016-11-01,09:16,8637.75,2016-11-01,14:16,8620.95,LOSS,-16.80,2016-11-01,13:16,20.50,2016-11-01,10:16,-5.60
1hour,SHORT,NIFTY,2016-11-01,14:16,8620.95,2016-11-07,09:16,8535.85,PROFIT,85.10,2016-11-04,13:16,204.65,2016-11-01,15:16,-5.30
1hour,LONG,NIFTY,2016-11-07,09:16,8507.45,2016-11-07,14:16,8507.15,LOSS,-0.30,2016-11-07,13:16,13.45,2016-11-07,09:16,0.00
1hour,LONG,NIFTY,2016-11-08,09:16,8513.95,2016-11-08,11:16,8494.95,LOSS,-19.00,,,0.00,2016-11-08,10:16,-13.10
1hour,SHORT,NIFTY,2016-11-08,11:16,8494.95,2016-11-08,13:16,8502.40,LOSS,-7.45,2016-11-08,12:16,6.95,2016-11-08,11:16,0.00
1hour,LONG,NIFTY,2016-11-08,13:16,8502.40,2016-11-09,09:16,8075.20,LOSS,-427.20,2016-11-08,14:16,50.50,2016-11-08,13:16,0.00
1hour,SHORT,NIFTY,2016-11-09,09:16,8264.50,2016-11-09,12:16,8293.55,LOSS,-29.05,2016-11-09,10:16,34.90,2016-11-09,09:16,0.00
1hour,LONG,NIFTY,2016-11-09,13:16,8443.95,2016-11-09,14:16,8445.40,PROFIT,1.45,,,0.00,2016-11-09,13:16,0.00
1hour,LONG,NIFTY,2016-11-10,09:16,8561.50,2016-11-10,12:16,8552.20,LOSS,-9.30,2016-11-10,10:16,28.60,2016-11-10,09:16,0.00
1hour,SHORT,NIFTY,2016-11-11,09:16,8387.45,2016-11-15,13:16,8170.90,PROFIT,216.55,2016-11-15,09:16,248.10,2016-11-11,09:16,0.00
1hour,SHORT,NIFTY,2016-11-16,14:16,8105.50,2016-11-18,12:16,8100.90,PROFIT,4.60,2016-11-18,09:16,39.10,2016-11-17,11:16,-26.55
1hour,LONG,NIFTY,2016-11-18,12:16,8120.70,2016-11-18,13:16,8088.15,LOSS,-32.55,,,0.00,2016-11-18,12:16,0.00
1hour,SHORT,NIFTY,2016-11-18,13:16,8088.15,2016-11-22,09:16,7990.65,PROFIT,97.50,2016-11-21,14:16,159.20,2016-11-18,13:16,0.00
1hour,SHORT,NIFTY,2016-11-22,11:16,7948.40,2016-11-22,14:16,7972.80,LOSS,-24.40,,,0.00,2016-11-22,13:16,-24.35
1hour,LONG,NIFTY,2016-11-22,14:16,7996.95,2016-11-24,09:16,8013.65,PROFIT,16.70,2016-11-23,14:16,38.50,2016-11-23,09:16,-5.75
1hour,SHORT,NIFTY,2016-11-24,09:16,7996.30,2016-11-25,09:16,8008.25,LOSS,-11.95,2016-11-24,14:16,38.50,2016-11-24,11:16,-3.95
1hour,LONG,NIFTY,2016-11-25,09:16,8022.85,2016-11-28,09:16,8083.15,PROFIT,60.30,2016-11-25,14:16,94.10,2016-11-25,09:16,0.00
1hour,LONG,NIFTY,2016-11-28,14:16,8123.50,2016-11-29,13:16,8171.65,PROFIT,48.15,2016-11-29,12:16,66.45,2016-11-28,14:16,0.00
1hour,SHORT,NIFTY,2016-11-29,14:16,8138.80,2016-11-30,09:16,8173.40,LOSS,-34.60,,,0.00,2016-11-29,15:16,-3.35
1hour,LONG,NIFTY,2016-11-30,09:16,8175.30,2016-12-01,14:16,8209.05,PROFIT,33.75,2016-12-01,12:16,55.65,2016-11-30,11:16,-3.25
1hour,SHORT,NIFTY,2016-12-01,14:16,8194.40,2016-12-02,13:16,8127.65,PROFIT,66.75,2016-12-02,12:16,85.30,2016-12-01,14:16,0.00
1hour,LONG,NIFTY,2016-12-05,13:16,8123.80,2016-12-06,14:16,8155.00,PROFIT,31.20,2016-12-06,13:16,47.70,2016-12-05,13:16,0.00
1hour,SHORT,NIFTY,2016-12-06,15:16,8143.15,2016-12-07,09:16,8170.70,LOSS,-27.55,,,0.00,2016-12-06,15:16,0.00
1hour,LONG,NIFTY,2016-12-07,10:16,8165.70,2016-12-07,14:16,8150.90,LOSS,-14.80,2016-12-07,13:16,15.90,2016-12-07,11:16,-3.25
1hour,SHORT,NIFTY,2016-12-07,14:16,8094.80,2016-12-08,09:16,8186.88,LOSS,-92.08,,,0.00,2016-12-07,15:16,-7.25
1hour,LONG,NIFTY,2016-12-08,09:16,8215.20,2016-12-12,09:16,8224.95,PROFIT,9.75,2016-12-09,11:16,50.25,2016-12-08,09:16,0.00
1hour,SHORT,NIFTY,2016-12-12,09:16,8203.60,2016-12-13,09:16,8194.25,PROFIT,9.35,2016-12-12,15:16,32.80,2016-12-12,11:16,-5.35
1hour,SHORT,NIFTY,2016-12-13,12:16,8182.75,2016-12-13,13:16,8199.90,LOSS,-17.15,,,0.00,2016-12-13,12:16,0.00
1hour,LONG,NIFTY,2016-12-13,13:16,8199.90,2016-12-14,10:16,8192.00,LOSS,-7.90,2016-12-13,15:16,21.90,2016-12-13,13:16,0.00
1hour,SHORT,NIFTY,2016-12-14,10:16,8197.50,2016-12-14,13:16,8207.65,LOSS,-10.15,2016-12-14,12:16,19.25,2016-12-14,11:16,-2.60
1hour,LONG,NIFTY,2016-12-14,13:16,8207.65,2016-12-14,14:16,8180.20,LOSS,-27.45,,,0.00,2016-12-14,13:16,0.00
1hour,SHORT,NIFTY,2016-12-14,14:16,8180.20,2016-12-15,09:16,8210.70,LOSS,-30.50,,,0.00,2016-12-14,15:16,-2.25
1hour,LONG,NIFTY,2016-12-15,09:16,8210.70,2016-12-15,10:16,8193.05,LOSS,-17.65,,,0.00,2016-12-15,09:16,0.00
1hour,SHORT,NIFTY,2016-12-15,10:16,8193.05,2016-12-16,13:16,8146.05,PROFIT,47.00,2016-12-16,11:16,55.85,2016-12-15,10:16,0.00
1hour,SHORT,NIFTY,2016-12-21,12:16,8087.00,2016-12-21,13:16,8104.65,LOSS,-17.65,,,0.00,2016-12-21,12:16,0.00
1hour,LONG,NIFTY,2016-12-21,13:16,8104.65,2016-12-21,14:16,8057.90,LOSS,-46.75,,,0.00,2016-12-21,13:16,0.00
1hour,SHORT,NIFTY,2016-12-21,14:16,8057.90,2016-12-23,11:16,7985.45,PROFIT,72.45,2016-12-23,09:16,109.95,2016-12-21,15:16,-3.40
1hour,SHORT,NIFTY,2016-12-23,14:16,7983.00,2016-12-26,13:16,7919.35,PROFIT,63.65,2016-12-26,11:16,81.95,2016-12-23,15:16,-2.75
1hour,LONG,NIFTY,2016-12-27,10:16,7952.50,2016-12-28,14:16,8065.85,PROFIT,113.35,2016-12-28,12:16,135.95,2016-12-27,12:16,-3.55
1hour,LONG,NIFTY,2016-12-29,09:16,8049.70,2017-01-02,09:16,8167.70,PROFIT,118.00,2016-12-30,15:16,136.10,2016-12-29,10:16,-0.05
1hour,LONG,NIFTY,2017-01-02,12:16,8165.35,2017-01-03,13:16,8195.10,PROFIT,29.75,2017-01-03,11:16,41.25,2017-01-02,12:16,0.00
1hour,LONG,NIFTY,2017-01-04,09:16,8216.35,2017-01-04,11:16,8190.85,LOSS,-25.50,,,0.00,2017-01-04,10:16,-15.95
1hour,SHORT,NIFTY,2017-01-04,11:16,8184.35,2017-01-04,12:16,8199.85,LOSS,-15.50,,,0.00,2017-01-04,11:16,0.00
1hour,LONG,NIFTY,2017-01-04,12:16,8199.85,2017-01-04,14:16,8188.45,LOSS,-11.40,2017-01-04,13:16,0.15,2017-01-04,12:16,0.00
1hour,SHORT,NIFTY,2017-01-04,14:16,8188.45,2017-01-05,09:16,8229.00,LOSS,-40.55,,,0.00,2017-01-04,15:16,-2.05
1hour,LONG,NIFTY,2017-01-05,09:16,8242.15,2017-01-06,14:16,8259.65,PROFIT,17.50,2017-01-06,09:16,52.10,2017-01-05,09:16,0.00
1hour,SHORT,NIFTY,2017-01-06,14:16,8242.05,2017-01-09,13:16,8250.35,LOSS,-8.30,2017-01-09,12:16,3.45,2017-01-09,11:16,-3.95
1hour,LONG,NIFTY,2017-01-09,13:16,8250.35,2017-01-09,14:16,8235.20,LOSS,-15.15,,,0.00,2017-01-09,13:16,0.00
1hour,SHORT,NIFTY,2017-01-09,14:16,8235.20,2017-01-10,09:16,8264.35,LOSS,-29.15,,,0.00,2017-01-09,15:16,-0.85
1hour,LONG,NIFTY,2017-01-10,09:16,8274.45,2017-01-13,09:16,8390.95,PROFIT,116.50,2017-01-12,12:16,138.50,2017-01-10,10:16,-8.35
1hour,LONG,NIFTY,2017-01-13,11:16,8400.85,2017-01-13,13:16,8387.90,LOSS,-12.95,,,0.00,2017-01-13,12:16,-7.85
1hour,SHORT,NIFTY,2017-01-13,13:16,8378.20,2017-01-13,14:16,8398.35,LOSS,-20.15,,,0.00,2017-01-13,13:16,0.00
1hour,LONG,NIFTY,2017-01-13,14:16,8398.35,2017-01-17,10:16,8405.65,PROFIT,7.30,2017-01-17,09:16,26.35,2017-01-16,09:16,-1.90
1hour,SHORT,NIFTY,2017-01-17,10:16,8403.90,2017-01-17,14:16,8402.25,PROFIT,1.65,2017-01-17,11:16,17.70,2017-01-17,10:16,0.00
1hour,LONG,NIFTY,2017-01-17,14:16,8402.25,2017-01-17,15:16,8398.00,LOSS,-4.25,,,0.00,2017-01-17,14:16,0.00
1hour,SHORT,NIFTY,2017-01-17,15:16,8398.00,2017-01-18,09:16,8435.13,LOSS,-37.13,,,0.00,2017-01-17,15:16,0.00
1hour,LONG,NIFTY,2017-01-18,09:16,8452.40,2017-01-18,12:16,8427.50,LOSS,-24.90,,,0.00,2017-01-18,11:16,-24.65
1hour,SHORT,NIFTY,2017-01-18,13:16,8412.10,2017-01-18,14:16,8422.15,LOSS,-10.05,,,0.00,2017-01-18,13:16,0.00
1hour,LONG,NIFTY,2017-01-18,14:16,8422.15,2017-01-19,09:16,8410.30,LOSS,-11.85,,,0.00,2017-01-18,15:16,-5.15
1hour,SHORT,NIFTY,2017-01-19,09:16,8410.30,2017-01-19,10:16,8424.10,LOSS,-13.80,,,0.00,2017-01-19,09:16,0.00
1hour,LONG,NIFTY,2017-01-19,10:16,8424.10,2017-01-19,13:16,8418.25,LOSS,-5.85,2017-01-19,11:16,10.85,2017-01-19,10:16,0.00
1hour,SHORT,NIFTY,2017-01-19,13:16,8418.25,2017-01-19,14:16,8435.05,LOSS,-16.80,,,0.00,2017-01-19,13:16,0.00
1hour,LONG,NIFTY,2017-01-19,14:16,8435.05,2017-01-20,09:16,8410.95,LOSS,-24.10,2017-01-19,15:16,0.05,2017-01-19,14:16,0.00
1hour,SHORT,NIFTY,2017-01-20,09:16,8410.95,2017-01-23,09:16,8359.15,PROFIT,51.80,2017-01-20,14:16,63.90,2017-01-20,11:16,-2.15
1hour,LONG,NIFTY,2017-01-23,10:16,8394.95,2017-01-23,11:16,8377.75,LOSS,-17.20,,,0.00,2017-01-23,10:16,0.00
1hour,SHORT,NIFTY,2017-01-23,11:16,8377.75,2017-01-23,14:16,8378.15,LOSS,-0.40,2017-01-23,12:16,18.10,2017-01-23,11:16,0.00
1hour,LONG,NIFTY,2017-01-23,14:16,8390.85,2017-01-27,12:16,8647.25,PROFIT,256.40,2017-01-27,11:16,276.95,2017-01-23,14:16,0.00
1hour,SHORT,NIFTY,2017-01-31,09:16,8604.20,2017-02-01,12:16,8584.85,PROFIT,19.35,2017-02-01,11:16,57.10,2017-01-31,09:16,0.00
1hour,LONG,NIFTY,2017-02-01,12:16,8618.75,2017-02-02,11:16,8692.05,PROFIT,73.30,2017-02-02,09:16,99.80,2017-02-01,12:16,0.00
1hour,LONG,NIFTY,2017-02-02,12:16,8716.30,2017-02-03,11:16,8717.70,PROFIT,1.40,2017-02-02,13:16,30.30,2017-02-02,12:16,0.00
1hour,LONG,NIFTY,2017-02-03,13:16,8739.65,2017-02-06,13:16,8795.30,PROFIT,55.65,2017-02-06,12:16,67.90,2017-02-03,13:16,0.00
1hour,SHORT,NIFTY,2017-02-07,10:16,8772.70,2017-02-07,11:16,8778.20,LOSS,-5.50,,,0.00,2017-02-07,10:16,0.00
1hour,LONG,NIFTY,2017-02-07,12:16,8786.85,2017-02-07,13:16,8776.10,LOSS,-10.75,,,0.00,2017-02-07,12:16,0.00
1hour,SHORT,NIFTY,2017-02-07,13:16,8776.10,2017-02-08,10:16,8780.30,LOSS,-4.20,2017-02-07,14:16,11.70,2017-02-07,13:16,0.00
1hour,LONG,NIFTY,2017-02-08,10:16,8778.15,2017-02-08,11:16,8766.85,LOSS,-11.30,,,0.00,2017-02-08,10:16,0.00
1hour,SHORT,NIFTY,2017-02-08,11:16,8766.85,2017-02-08,14:16,8768.95,LOSS,-2.10,2017-02-08,12:16,5.40,2017-02-08,11:16,0.00
1hour,LONG,NIFTY,2017-02-08,14:16,8774.60,2017-02-08,15:16,8769.05,LOSS,-5.55,,,0.00,2017-02-08,14:16,0.00
1hour,SHORT,NIFTY,2017-02-08,15:16,8769.05,2017-02-09,09:16,8818.11,LOSS,-49.06,,,0.00,2017-02-08,15:16,0.00
1hour,LONG,NIFTY,2017-02-09,09:16,8779.60,2017-02-09,10:16,8742.10,LOSS,-37.50,,,0.00,2017-02-09,09:16,0.00
1hour,SHORT,NIFTY,2017-02-09,10:16,8742.10,2017-02-09,13:16,8765.00,LOSS,-22.90,,,0.00,2017-02-09,12:16,-21.10
1hour,LONG,NIFTY,2017-02-09,13:16,8765.15,2017-02-10,14:16,8788.50,PROFIT,23.35,2017-02-10,09:16,38.95,2017-02-09,13:16,0.00
1hour,LONG,NIFTY,2017-02-13,09:16,8807.85,2017-02-13,11:16,8786.45,LOSS,-21.40,,,0.00,2017-02-13,10:16,-9.25
1hour,SHORT,NIFTY,2017-02-13,11:16,8770.25,2017-02-13,13:16,8797.15,LOSS,-26.90,2017-02-13,12:16,6.75,2017-02-13,11:16,0.00
1hour,LONG,NIFTY,2017-02-13,13:16,8797.15,2017-02-14,11:16,8790.20,LOSS,-6.95,2017-02-13,14:16,11.10,2017-02-14,10:16,-1.25
1hour,SHORT,NIFTY,2017-02-14,11:16,8790.20,2017-02-14,12:16,8797.75,LOSS,-7.55,,,0.00,2017-02-14,11:16,0.00
1hour,LONG,NIFTY,2017-02-14,12:16,8797.75,2017-02-14,15:16,8792.65,LOSS,-5.10,2017-02-14,13:16,5.50,2017-02-14,14:16,-0.35
1hour,SHORT,NIFTY,2017-02-14,15:16,8792.30,2017-02-16,09:16,8751.30,PROFIT,41.00,2017-02-15,15:16,67.60,2017-02-14,15:16,0.00
1hour,LONG,NIFTY,2017-02-16,11:16,8768.45,2017-02-17,14:16,8820.60,PROFIT,52.15,2017-02-17,11:16,75.45,2017-02-16,12:16,-11.70
1hour,LONG,NIFTY,2017-02-21,13:16,8880.10,2017-02-22,12:16,8933.15,PROFIT,53.05,2017-02-22,11:16,68.35,2017-02-21,13:16,0.00
1hour,LONG,NIFTY,2017-02-22,14:16,8931.35,2017-02-23,14:16,8945.80,PROFIT,14.45,2017-02-23,12:16,40.55,2017-02-22,15:16,-4.45
1hour,SHORT,NIFTY,2017-02-23,14:16,8929.55,2017-02-23,15:16,8939.50,LOSS,-9.95,,,0.00,2017-02-23,14:16,0.00
1hour,SHORT,NIFTY,2017-02-27,10:16,8924.65,2017-02-27,13:16,8929.60,LOSS,-4.95,2017-02-27,11:16,6.55,2017-02-27,12:16,-2.30
1hour,LONG,NIFTY,2017-03-01,09:16,8935.20,2017-03-02,11:16,8969.80,PROFIT,34.60,2017-03-02,09:16,48.95,2017-03-01,12:16,-5.10
1hour,SHORT,NIFTY,2017-03-02,14:16,8889.70,2017-03-03,13:16,8879.05,PROFIT,10.65,2017-03-03,12:16,26.90,2017-03-02,15:16,-10.05
1hour,LONG,NIFTY,2017-03-06,09:16,8951.90,2017-03-06,12:16,8942.85,LOSS,-9.05,2017-03-06,10:16,7.40,2017-03-06,11:16,-6.80
1hour,SHORT,NIFTY,2017-03-07,11:16,8934.30,2017-03-07,12:16,8943.95,LOSS,-9.65,,,0.00,2017-03-07,11:16,0.00
1hour,LONG,NIFTY,2017-03-07,13:16,8948.60,2017-03-08,10:16,8940.25,LOSS,-8.35,,,0.00,2017-03-08,09:16,-6.80
1hour,SHORT,NIFTY,2017-03-08,10:16,8908.05,2017-03-08,13:16,8911.30,LOSS,-3.25,2017-03-08,11:16,5.95,2017-03-08,10:16,0.00
1hour,SHORT,NIFTY,2017-03-09,09:16,8913.80,2017-03-09,13:16,8921.65,LOSS,-7.85,2017-03-09,11:16,1.20,2017-03-09,10:16,-2.50
1hour,LONG,NIFTY,2017-03-09,13:16,8921.65,2017-03-10,11:16,8935.80,PROFIT,14.15,2017-03-10,09:16,25.80,2017-03-09,13:16,0.00
1hour,SHORT,NIFTY,2017-03-10,13:16,8912.05,2017-03-10,14:16,8931.80,LOSS,-19.75,,,0.00,2017-03-10,13:16,0.00
1hour,LONG,NIFTY,2017-03-10,14:16,8931.80,2017-03-14,12:16,9074.35,PROFIT,142.55,2017-03-14,10:16,155.55,2017-03-10,14:16,0.00
1hour,LONG,NIFTY,2017-03-16,09:16,9141.55,2017-03-17,11:16,9156.20,PROFIT,14.65,2017-03-17,09:16,34.30,2017-03-16,11:16,-8.40
1hour,LONG,NIFTY,2017-03-17,12:16,9156.90,2017-03-20,09:16,9153.80,LOSS,-3.10,2017-03-17,13:16,4.00,2017-03-17,12:16,0.00
1hour,SHORT,NIFTY,2017-03-20,09:16,9128.20,2017-03-20,13:16,9129.70,LOSS,-1.50,2017-03-20,12:16,6.15,2017-03-20,09:16,0.00
1hour,LONG,NIFTY,2017-03-21,14:16,9122.85,2017-03-22,09:16,9047.60,LOSS,-75.25,,,0.00,2017-03-21,15:16,-1.35
1hour,SHORT,NIFTY,2017-03-22,09:16,9041.10,2017-03-22,12:16,9056.35,LOSS,-15.25,2017-03-22,10:16,1.15,2017-03-22,11:16,-9.55
1hour,LONG,NIFTY,2017-03-23,14:16,9089.15,2017-03-24,12:16,9113.30,PROFIT,24.15,2017-03-24,09:16,34.25,2017-03-23,15:16,-2.85
1hour,SHORT,NIFTY,2017-03-27,09:16,9058.95,2017-03-28,09:16,9080.80,LOSS,-21.85,2017-03-27,12:16,23.80,2017-03-27,13:16,-5.60
1hour,LONG,NIFTY,2017-03-28,09:16,9093.00,2017-03-28,13:16,9097.95,PROFIT,4.95,2017-03-28,10:16,11.10,2017-03-28,09:16,0.00
1hour,LONG,NIFTY,2017-03-30,13:16,9166.15,2017-03-31,11:16,9153.20,LOSS,-12.95,2017-03-30,15:16,7.60,2017-03-31,10:16,-7.50
1hour,LONG,NIFTY,2017-03-31,13:16,9188.05,2017-04-05,09:16,9217.40,PROFIT,29.35,2017-04-03,15:16,49.80,2017-03-31,14:16,-16.80
1hour,SHORT,NIFTY,2017-04-06,10:16,9226.85,2017-04-06,11:16,9238.55,LOSS,-11.70,,,0.00,2017-04-06,10:16,0.00
1hour,SHORT,NIFTY,2017-04-06,12:16,9224.90,2017-04-06,14:16,9241.45,LOSS,-16.55,,,0.00,2017-04-06,13:16,-4.75
1hour,LONG,NIFTY,2017-04-06,14:16,9264.65,2017-04-07,09:16,9238.90,LOSS,-25.75,,,0.00,2017-04-06,15:16,-2.70
1hour,SHORT,NIFTY,2017-04-07,09:16,9238.90,2017-04-07,11:16,9242.30,LOSS,-3.40,,,0.00,2017-04-07,10:16,-1.90
1hour,SHORT,NIFTY,2017-04-07,12:16,9241.70,2017-04-07,13:16,9249.05,LOSS,-7.35,,,0.00,2017-04-07,12:16,0.00
1hour,LONG,NIFTY,2017-04-07,13:16,9249.05,2017-04-07,14:16,9209.63,LOSS,-39.42,,,0.00,2017-04-07,13:16,0.00
1hour,SHORT,NIFTY,2017-04-07,14:16,9193.75,2017-04-11,09:16,9203.75,LOSS,-10.00,2017-04-10,12:16,16.80,2017-04-10,10:16,-25.95
1hour,LONG,NIFTY,2017-04-11,09:16,9209.65,2017-04-12,09:16,9225.15,PROFIT,15.50,2017-04-11,15:16,27.35,2017-04-11,09:16,0.00
1hour,SHORT,NIFTY,2017-04-12,09:16,9182.50,2017-04-12,12:16,9219.25,LOSS,-36.75,,,0.00,2017-04-12,11:16,-10.90
1hour,LONG,NIFTY,2017-04-12,12:16,9219.25,2017-04-12,13:16,9208.45,LOSS,-10.80,,,0.00,2017-04-12,12:16,0.00
1hour,SHORT,NIFTY,2017-04-12,14:16,9207.25,2017-04-17,15:16,9142.25,PROFIT,65.00,2017-04-17,14:16,72.15,2017-04-12,14:16,0.00
1hour,LONG,NIFTY,2017-04-18,09:16,9213.50,2017-04-18,12:16,9204.00,LOSS,-9.50,,,0.00,2017-04-18,11:16,-4.30
1hour,SHORT,NIFTY,2017-04-18,13:16,9170.35,2017-04-19,15:16,9106.25,PROFIT,64.10,2017-04-19,13:16,75.60,2017-04-18,13:16,0.00
1hour,LONG,NIFTY,2017-04-20,10:16,9128.50,2017-04-20,13:16,9122.65,LOSS,-5.85,2017-04-20,11:16,8.25,2017-04-20,12:16,-1.90
1hour,SHORT,NIFTY,2017-04-21,12:16,9105.45,2017-04-24,09:16,9138.20,LOSS,-32.75,2017-04-21,13:16,8.00,2017-04-21,15:16,-13.95
1hour,LONG,NIFTY,2017-04-24,09:16,9162.75,2017-04-26,12:16,9341.75,PROFIT,179.00,2017-04-26,11:16,191.25,2017-04-24,09:16,0.00
1hour,LONG,NIFTY,2017-04-27,10:16,9350.55,2017-04-28,09:16,9337.10,LOSS,-13.45,2017-04-27,13:16,9.10,2017-04-27,14:16,-11.65
1hour,SHORT,NIFTY,2017-04-28,09:16,9297.90,2017-04-28,13:16,9303.20,LOSS,-5.30,2017-04-28,11:16,12.00,2017-04-28,12:16,-4.95
1hour,LONG,NIFTY,2017-05-02,09:16,9345.75,2017-05-02,10:16,9289.65,LOSS,-56.10,,,0.00,2017-05-02,09:16,0.00
