Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,1hour,LONG,2011-06-07,13:16,5561.60,2011-06-09,11:16,5504.70,LOSS,-56.90,,,0.00,2011-06-09,10:16,-51.75
NIFTY,1hour,SHORT,2011-06-09,11:16,5504.25,2011-06-14,09:16,5511.70,LOSS,-7.45,2011-06-13,09:16,56.10,2011-06-09,12:16,-32.70
NIFTY,1hour,LONG,2011-06-24,09:16,5384.10,2011-07-08,14:16,5659.30,PROFIT,275.20,2011-07-07,14:16,346.45,2011-06-24,09:16,0.00
NIFTY,1hour,SHORT,2011-07-08,15:16,5652.45,2011-07-14,12:16,5603.10,PROFIT,49.35,2011-07-12,13:16,146.50,2011-07-08,15:16,0.00
NIFTY,1hour,LONG,2011-07-14,12:16,5626.05,2011-07-20,14:16,5560.40,LOSS,-65.65,2011-07-14,13:16,6.50,2011-07-18,15:16,-64.90
NIFTY,1hour,SHORT,2011-07-21,09:16,5555.80,2011-07-22,09:16,5599.60,LOSS,-43.80,2011-07-21,15:16,15.95,2011-07-21,10:16,-6.30
NIFTY,1hour,LONG,2011-07-22,09:16,5605.70,2011-07-26,10:16,5612.55,PROFIT,6.85,2011-07-25,13:16,78.80,2011-07-22,09:16,0.00
NIFTY,1hour,SHORT,2011-07-26,10:16,5588.15,2011-08-01,09:16,5550.05,PROFIT,38.10,2011-07-29,10:16,121.50,2011-07-26,11:16,-4.40
NIFTY,1hour,LONG,2011-08-23,12:16,4949.65,2011-08-25,10:16,4858.85,LOSS,-90.80,2011-08-23,13:16,4.40,2011-08-24,14:16,-73.65
NIFTY,1hour,SHORT,2011-08-25,14:16,4834.55,2011-08-29,10:16,4868.25,LOSS,-33.70,2011-08-26,14:16,97.55,2011-08-26,09:16,-23.10
NIFTY,1hour,LONG,2011-08-29,11:16,4872.60,2011-09-06,10:16,4943.75,PROFIT,71.15,2011-09-02,11:16,174.30,2011-08-29,11:16,0.00
NIFTY,1hour,SHORT,2011-09-09,14:16,5061.70,2011-09-15,09:16,5061.20,PROFIT,0.50,2011-09-13,13:16,143.90,2011-09-09,14:16,0.00
NIFTY,1hour,LONG,2011-09-15,14:16,5082.65,2011-09-22,09:16,5052.25,LOSS,-30.40,2011-09-20,15:16,66.35,2011-09-19,11:16,-56.95
NIFTY,1hour,SHORT,2011-09-22,09:16,5048.50,2011-09-27,09:16,4915.35,PROFIT,133.15,2011-09-26,11:16,274.30,2011-09-22,09:16,0.00
NIFTY,1hour,LONG,2011-09-27,09:16,4917.15,2011-09-30,14:16,4925.45,PROFIT,8.30,2011-09-30,10:16,103.45,2011-09-29,09:16,-1.75
NIFTY,1hour,SHORT,2011-10-03,09:16,4845.15,2011-10-07,09:16,4886.30,LOSS,-41.15,2011-10-05,14:16,91.40,2011-10-03,10:16,-28.40
NIFTY,1hour,LONG,2011-10-07,09:16,4917.95,2011-10-18,09:16,5050.95,PROFIT,133.00,2011-10-14,14:16,220.80,2011-10-07,13:16,-50.95
NIFTY,1hour,SHORT,2011-10-18,09:16,5033.50,2011-10-19,09:16,5101.20,LOSS,-67.70,2011-10-18,12:16,13.10,2011-10-18,15:16,-14.00
NIFTY,1hour,LONG,2011-10-19,10:16,5119.25,2011-10-20,09:16,5068.45,LOSS,-50.80,2011-10-19,14:16,27.25,2011-10-19,11:16,-15.75
NIFTY,1hour,SHORT,2011-10-20,09:16,5061.80,2011-10-21,10:16,5116.65,LOSS,-54.85,2011-10-20,11:16,23.60,2011-10-21,09:16,-48.25
NIFTY,1hour,LONG,2011-10-21,10:16,5117.75,2011-11-01,12:16,5262.80,PROFIT,145.05,2011-10-28,14:16,239.35,2011-10-21,14:16,-69.95
NIFTY,1hour,SHORT,2011-11-01,12:16,5262.75,2011-11-03,15:19,5275.75,LOSS,-13.00,2011-11-03,12:16,54.70,2011-11-02,11:16,-29.00
NIFTY,1hour,LONG,2011-11-03,15:19,5279.10,2011-11-09,14:16,5233.10,LOSS,-46.00,2011-11-04,10:16,42.00,2011-11-08,11:16,-16.75
NIFTY,1hour,SHORT,2011-11-09,14:16,5217.60,2011-11-24,14:16,4759.30,PROFIT,458.30,2011-11-24,11:16,562.70,2011-11-14,09:16,-1.90
NIFTY,1hour,LONG,2011-11-28,09:16,4795.45,2011-11-30,09:16,4766.80,LOSS,-28.65,2011-11-28,15:16,60.70,2011-11-29,13:16,-4.85
NIFTY,1hour,SHORT,2011-12-08,10:16,4950.25,2011-12-16,09:16,4815.75,PROFIT,134.50,2011-12-15,10:16,272.30,2011-12-08,12:16,-35.10
NIFTY,1hour,LONG,2011-12-21,14:17,4688.00,2011-12-28,09:16,4723.40,PROFIT,35.40,2011-12-27,10:15,102.25,2011-12-22,12:16,-49.15
NIFTY,1hour,SHORT,2011-12-28,09:16,4712.85,2012-01-03,09:16,4685.80,PROFIT,27.05,2012-01-02,11:16,119.65,2011-12-28,09:16,0.00
NIFTY,1hour,LONG,2012-01-03,09:16,4715.60,2012-01-06,10:16,4705.45,LOSS,-10.15,2012-01-03,14:18,56.40,2012-01-03,09:16,0.00
NIFTY,1hour,SHORT,2012-01-06,10:16,4698.10,2012-01-06,14:16,4770.80,LOSS,-72.70,,,0.00,2012-01-06,13:16,-18.00
NIFTY,1hour,LONG,2012-01-10,09:16,4804.80,2012-01-30,10:16,5143.20,PROFIT,338.40,2012-01-27,14:16,397.85,2012-01-12,11:16,-0.25
NIFTY,1hour,SHORT,2012-01-30,10:16,5137.95,2012-01-31,09:16,5154.15,LOSS,-16.20,2012-01-30,15:16,59.95,2012-01-30,10:16,0.00
NIFTY,1hour,LONG,2012-01-31,12:16,5157.45,2012-02-22,14:16,5541.95,PROFIT,384.50,2012-02-21,11:16,454.55,2012-01-31,13:16,-1.35
NIFTY,1hour,SHORT,2012-02-22,14:16,5500.05,2012-02-28,11:16,5373.20,PROFIT,126.85,2012-02-27,14:16,231.25,2012-02-23,13:16,-10.90
NIFTY,1hour,LONG,2012-02-28,11:16,5383.45,2012-03-01,09:16,5332.05,LOSS,-51.40,2012-02-29,09:16,68.00,2012-02-28,12:16,-21.30
NIFTY,1hour,SHORT,2012-03-01,09:16,5322.95,2012-03-06,10:16,5353.75,LOSS,-30.80,2012-03-05,15:16,42.80,2012-03-02,11:16,-51.25
NIFTY,1hour,LONG,2012-03-06,10:16,5363.55,2012-03-06,15:20,5213.00,LOSS,-150.55,,,0.00,2012-03-06,14:16,-140.35
NIFTY,1hour,SHORT,2012-03-06,15:20,5207.85,2012-03-09,09:16,5314.65,LOSS,-106.80,2012-03-07,13:16,27.95,2012-03-07,10:16,-16.20
NIFTY,1hour,LONG,2012-03-09,10:16,5326.10,2012-03-15,10:16,5401.70,PROFIT,75.60,2012-03-14,09:16,154.40,2012-03-09,11:16,-8.85
NIFTY,1hour,SHORT,2012-03-15,11:16,5369.95,2012-03-21,13:16,5343.70,PROFIT,26.25,2012-03-20,12:16,129.95,2012-03-16,10:16,-61.25
NIFTY,1hour,LONG,2012-03-21,13:16,5353.10,2012-03-22,13:17,5295.80,LOSS,-57.30,2012-03-22,10:16,18.50,2012-03-22,11:16,-16.45
NIFTY,1hour,SHORT,2012-03-22,13:17,5294.50,2012-03-27,13:16,5272.40,PROFIT,22.10,2012-03-26,15:16,115.10,2012-03-23,13:16,-4.75
NIFTY,1hour,LONG,2012-03-30,09:16,5242.90,2012-04-04,12:16,5308.30,PROFIT,65.40,2012-04-03,13:16,130.65,2012-03-30,09:16,0.00
NIFTY,1hour,SHORT,2012-04-09,09:16,5251.05,2012-04-12,09:16,5269.10,LOSS,-18.05,2012-04-11,09:16,48.95,2012-04-11,13:16,-7.95
NIFTY,1hour,LONG,2012-04-12,09:16,5270.70,2012-04-13,13:16,5224.30,LOSS,-46.40,2012-04-13,10:16,30.55,2012-04-12,10:16,-6.80
NIFTY,1hour,SHORT,2012-04-13,14:16,5210.00,2012-04-17,10:16,5286.60,LOSS,-76.60,2012-04-16,10:16,11.90,2012-04-16,15:16,-22.70
NIFTY,1hour,LONG,2012-04-17,14:16,5290.90,2012-04-20,14:16,5278.75,LOSS,-12.15,2012-04-19,15:16,47.35,2012-04-17,14:16,0.00
NIFTY,1hour,SHORT,2012-04-23,11:16,5257.50,2012-04-30,09:16,5246.90,PROFIT,10.60,2012-04-27,12:16,88.60,2012-04-23,11:16,0.00
NIFTY,1hour,LONG,2012-04-30,10:16,5253.50,2012-05-03,09:16,5208.25,LOSS,-45.25,2012-05-02,10:16,20.95,2012-04-30,13:16,-28.45
NIFTY,1hour,SHORT,2012-05-03,09:16,5203.05,2012-05-07,14:16,5086.45,PROFIT,116.60,2012-05-07,11:16,208.65,2012-05-03,12:16,-4.80
NIFTY,1hour,LONG,2012-05-07,14:16,5112.55,2012-05-08,14:16,5008.80,LOSS,-103.75,2012-05-07,15:16,10.30,2012-05-08,12:16,-52.30
NIFTY,1hour,SHORT,2012-05-08,14:16,5003.00,2012-05-18,15:16,4904.20,PROFIT,98.80,2012-05-18,10:16,205.95,2012-05-10,10:16,-25.65
NIFTY,1hour,LONG,2012-05-18,15:16,4905.60,2012-05-22,14:16,4858.85,LOSS,-46.75,2012-05-22,10:16,31.95,2012-05-22,13:16,-8.60
NIFTY,1hour,SHORT,2012-05-22,14:16,4852.65,2012-05-24,14:16,4909.70,LOSS,-57.05,2012-05-23,10:16,25.20,2012-05-24,11:16,-38.25
NIFTY,1hour,LONG,2012-05-24,14:16,4916.60,2012-05-30,09:16,4954.20,PROFIT,37.60,2012-05-29,12:16,97.40,2012-05-25,09:16,-18.65
NIFTY,1hour,SHORT,2012-05-30,12:16,4950.15,2012-06-05,09:16,4876.60,PROFIT,73.55,2012-06-04,11:16,156.25,2012-05-30,13:16,-17.30
NIFTY,1hour,LONG,2012-06-05,09:16,4881.00,2012-06-12,09:16,5015.15,PROFIT,134.15,2012-06-11,10:16,235.10,2012-06-05,13:16,-29.85
NIFTY,1hour,SHORT,2012-06-14,14:16,5048.15,2012-06-15,13:16,5124.80,LOSS,-76.65,,,0.00,2012-06-15,12:16,-68.40
NIFTY,1hour,LONG,2012-06-15,13:16,5126.75,2012-06-18,10:16,5095.00,LOSS,-31.75,2012-06-18,09:16,54.55,2012-06-15,13:16,0.00
NIFTY,1hour,SHORT,2012-06-18,11:16,5073.45,2012-06-21,14:16,5145.40,LOSS,-71.95,2012-06-18,13:16,30.05,2012-06-20,10:16,-57.35
NIFTY,1hour,LONG,2012-06-21,14:16,5162.90,2012-06-22,12:16,5094.20,LOSS,-68.70,2012-06-21,15:16,6.75,2012-06-22,11:16,-61.15
NIFTY,1hour,SHORT,2012-07-09,11:16,5267.25,2012-07-10,13:16,5320.45,LOSS,-53.20,2012-07-09,13:16,1.90,2012-07-10,10:16,-38.65
NIFTY,1hour,LONG,2012-07-10,13:16,5329.80,2012-07-12,09:16,5240.65,LOSS,-89.15,2012-07-10,15:16,16.65,2012-07-11,15:16,-26.45
NIFTY,1hour,SHORT,2012-07-12,09:16,5251.75,2012-07-19,09:16,5251.10,PROFIT,0.65,2012-07-18,10:16,77.10,2012-07-13,10:16,-5.85
NIFTY,1hour,LONG,2012-07-19,09:16,5245.50,2012-07-23,09:16,5159.45,LOSS,-86.05,2012-07-19,11:16,1.45,2012-07-20,09:16,-45.85
NIFTY,1hour,SHORT,2012-07-23,09:16,5155.80,2012-07-27,09:16,5124.35,PROFIT,31.45,2012-07-26,14:16,117.90,2012-07-23,09:16,0.00
NIFTY,1hour,LONG,2012-07-27,09:16,5116.00,2012-08-03,09:16,5182.00,PROFIT,66.00,2012-08-01,12:16,126.50,2012-07-27,14:16,-12.00
NIFTY,1hour,SHORT,2012-08-03,09:16,5176.00,2012-08-06,09:16,5265.00,LOSS,-89.00,2012-08-03,10:16,3.05,2012-08-03,14:16,-40.65
NIFTY,1hour,LONG,2012-08-06,09:16,5288.55,2012-08-10,09:16,5308.75,PROFIT,20.20,2012-08-08,13:16,80.85,2012-08-06,15:16,-14.50
NIFTY,1hour,SHORT,2012-08-10,12:16,5298.95,2012-08-14,11:16,5364.00,LOSS,-65.05,,,0.00,2012-08-13,14:16,-50.15
NIFTY,1hour,LONG,2012-08-14,11:16,5376.05,2012-08-17,13:16,5342.80,LOSS,-33.25,2012-08-17,09:16,19.35,2012-08-16,15:16,-14.10
NIFTY,1hour,SHORT,2012-08-24,09:16,5384.65,2012-08-30,14:16,5316.05,PROFIT,68.60,2012-08-30,09:16,126.55,2012-08-24,10:16,-7.45
NIFTY,1hour,LONG,2012-08-30,14:16,5317.35,2012-08-31,13:16,5253.00,LOSS,-64.35,2012-08-30,15:16,2.00,2012-08-31,12:16,-42.15
NIFTY,1hour,SHORT,2012-09-03,11:16,5251.15,2012-09-07,09:16,5309.20,LOSS,-58.05,2012-09-06,11:16,30.15,2012-09-04,15:16,-27.10
NIFTY,1hour,LONG,2012-09-07,09:16,5320.10,2012-09-20,09:16,5542.10,PROFIT,222.00,2012-09-17,13:16,303.75,2012-09-07,09:16,0.00
NIFTY,1hour,SHORT,2012-09-20,15:16,5542.80,2012-09-21,09:16,5613.10,LOSS,-70.30,,,0.00,2012-09-20,15:16,0.00
NIFTY,1hour,LONG,2012-09-21,09:16,5633.25,2012-10-05,09:16,5743.25,PROFIT,110.00,2012-10-04,12:16,164.85,2012-09-21,09:16,0.00
NIFTY,1hour,SHORT,2012-10-05,10:29,5715.20,2012-10-11,13:16,5696.45,PROFIT,18.75,2012-10-11,09:16,74.80,2012-10-05,12:29,-32.35
NIFTY,1hour,LONG,2012-10-11,13:16,5704.20,2012-10-16,14:16,5645.30,LOSS,-58.90,2012-10-11,15:16,13.55,2012-10-15,10:16,-46.90
NIFTY,1hour,SHORT,2012-10-17,13:16,5643.05,2012-10-18,13:16,5708.40,LOSS,-65.35,,,0.00,2012-10-18,11:16,-57.70
NIFTY,1hour,LONG,2012-10-18,13:16,5712.95,2012-10-22,09:16,5659.80,LOSS,-53.15,2012-10-18,14:16,5.45,2012-10-19,13:16,-40.30
NIFTY,1hour,SHORT,2012-10-26,13:16,5655.45,2012-11-02,09:16,5697.70,LOSS,-42.25,2012-10-30,15:16,63.00,2012-10-29,10:16,-35.35
NIFTY,1hour,LONG,2012-11-02,09:16,5686.85,2012-11-08,09:16,5709.95,PROFIT,23.10,2012-11-07,12:16,85.55,2012-11-05,13:16,-1.00
NIFTY,1hour,SHORT,2012-11-09,12:16,5697.60,2012-11-22,09:16,5628.85,PROFIT,68.75,2012-11-19,13:16,136.45,2012-11-09,12:16,0.00
NIFTY,1hour,LONG,2012-11-22,09:16,5629.15,2012-12-06,09:16,5855.80,PROFIT,226.65,2012-12-05,12:16,282.30,2012-11-23,13:16,-31.15
NIFTY,1hour,SHORT,2012-12-06,10:16,5844.95,2012-12-06,14:16,5919.05,LOSS,-74.10,,,0.00,2012-12-06,13:16,-28.85
NIFTY,1hour,LONG,2012-12-06,14:16,5936.80,2012-12-11,13:16,5875.60,LOSS,-61.20,2012-12-11,09:16,15.95,2012-12-10,13:16,-42.80
NIFTY,1hour,SHORT,2012-12-13,13:16,5850.30,2012-12-18,13:16,5899.90,LOSS,-49.60,2012-12-14,09:16,8.65,2012-12-18,12:16,-34.15
NIFTY,1hour,LONG,2012-12-18,13:16,5900.70,2012-12-21,09:16,5880.00,LOSS,-20.70,2012-12-19,14:16,28.40,2012-12-20,10:16,-11.30
NIFTY,1hour,SHORT,2012-12-21,09:16,5869.30,2012-12-26,11:16,5898.00,LOSS,-28.70,2012-12-21,15:16,24.45,2012-12-26,10:16,-3.25
NIFTY,1hour,LONG,2012-12-26,11:16,5901.80,2012-12-27,14:16,5869.45,LOSS,-32.35,2012-12-26,13:16,11.55,2012-12-27,13:16,-7.95
NIFTY,1hour,SHORT,2012-12-27,14:16,5869.45,2013-01-01,09:16,5937.90,LOSS,-68.45,,,0.00,2012-12-31,10:16,-40.65
NIFTY,1hour,LONG,2013-01-01,09:16,5950.05,2013-01-08,09:16,5974.30,PROFIT,24.25,2013-01-07,09:16,72.20,2013-01-01,10:16,-2.80
NIFTY,1hour,SHORT,2013-01-08,10:16,5974.00,2013-01-09,09:16,6011.20,LOSS,-37.20,2013-01-08,11:16,5.45,2013-01-08,15:16,-28.30
NIFTY,1hour,LONG,2013-01-09,10:16,6013.45,2013-01-09,14:16,5972.25,LOSS,-41.20,,,0.00,2013-01-09,12:16,-19.85
NIFTY,1hour,SHORT,2013-01-09,14:16,5967.80,2013-01-11,09:16,6018.10,LOSS,-50.30,2013-01-10,13:16,13.25,2013-01-10,09:16,-16.55
NIFTY,1hour,LONG,2013-01-14,14:16,6023.55,2013-01-16,14:16,6000.00,LOSS,-23.55,2013-01-15,15:16,35.75,2013-01-15,12:16,-3.50
NIFTY,1hour,SHORT,2013-01-16,15:16,5998.55,2013-01-18,09:16,6062.20,LOSS,-63.65,,,0.00,2013-01-17,13:16,-49.10
NIFTY,1hour,LONG,2013-01-18,09:16,6072.20,2013-01-22,14:16,6048.05,LOSS,-24.15,2013-01-22,09:16,25.20,2013-01-18,15:16,-13.60
NIFTY,1hour,SHORT,2013-01-22,15:16,6045.20,2013-01-28,09:16,6084.00,LOSS,-38.80,2013-01-24,10:16,27.85,2013-01-25,15:16,-32.95
NIFTY,1hour,LONG,2013-01-29,10:16,6089.80,2013-01-31,13:16,6035.90,LOSS,-53.90,2013-01-29,11:16,12.05,2013-01-31,12:16,-47.50
NIFTY,1hour,SHORT,2013-01-31,15:16,6034.10,2013-02-13,09:16,5945.90,PROFIT,88.20,2013-02-11,10:16,141.60,2013-02-01,09:16,-8.30
NIFTY,1hour,LONG,2013-02-13,09:16,5966.80,2013-02-14,10:16,5914.60,LOSS,-52.20,,,0.00,2013-02-14,09:16,-37.45
NIFTY,1hour,SHORT,2013-02-14,13:16,5914.45,2013-02-19,14:16,5914.25,PROFIT,0.20,2013-02-15,13:16,53.45,2013-02-14,13:16,0.00
NIFTY,1hour,LONG,2013-02-19,14:16,5937.70,2013-02-21,09:16,5903.10,LOSS,-34.60,2013-02-20,09:16,21.50,2013-02-19,14:16,0.00
NIFTY,1hour,SHORT,2013-02-21,09:16,5893.20,2013-02-28,09:16,5839.90,PROFIT,53.30,2013-02-26,14:16,138.55,2013-02-21,09:16,0.00
NIFTY,1hour,LONG,2013-02-28,10:16,5831.85,2013-02-28,13:16,5754.75,LOSS,-77.10,,,0.00,2013-02-28,11:16,-41.35
NIFTY,1hour,SHORT,2013-02-28,14:16,5693.20,2013-03-05,13:16,5765.75,LOSS,-72.55,2013-03-04,09:16,14.20,2013-03-05,12:16,-64.70
NIFTY,1hour,LONG,2013-03-05,13:16,5776.60,2013-03-13,09:16,5885.65,PROFIT,109.05,2013-03-11,11:16,187.10,2013-03-05,13:16,0.00
NIFTY,1hour,SHORT,2013-03-13,09:16,5879.10,2013-03-14,12:16,5904.35,LOSS,-25.25,2013-03-14,09:16,61.90,2013-03-13,10:16,-10.05
NIFTY,1hour,LONG,2013-03-14,13:16,5906.80,2013-03-18,09:16,5817.75,LOSS,-89.05,2013-03-15,09:16,28.50,2013-03-15,15:16,-31.70
NIFTY,1hour,SHORT,2013-03-18,09:16,5841.40,2013-03-28,14:16,5681.50,PROFIT,159.90,2013-03-28,09:16,231.25,2013-03-19,09:16,-4.80
NIFTY,1hour,LONG,2013-03-28,14:16,5690.10,2013-04-03,14:16,5700.05,PROFIT,9.95,2013-04-02,14:16,56.45,2013-04-01,12:16,-6.10
NIFTY,1hour,SHORT,2013-04-03,14:16,5674.50,2013-04-09,11:16,5591.85,PROFIT,82.65,2013-04-05,11:16,136.30,2013-04-03,14:16,0.00
NIFTY,1hour,LONG,2013-04-09,11:16,5595.45,2013-04-09,14:16,5519.05,LOSS,-76.40,,,0.00,2013-04-09,13:16,-40.10
NIFTY,1hour,SHORT,2013-04-09,14:16,5491.60,2013-04-11,09:16,5605.70,LOSS,-114.10,2013-04-09,15:16,0.60,2013-04-10,14:16,-71.15
NIFTY,1hour,LONG,2013-04-11,09:16,5583.80,2013-04-12,09:16,5498.55,LOSS,-85.25,2013-04-11,13:16,18.90,2013-04-11,12:16,-24.70
NIFTY,1hour,SHORT,2013-05-13,12:16,6041.95,2013-05-15,09:16,6059.95,LOSS,-18.00,2013-05-13,14:16,68.60,2013-05-13,12:16,0.00
NIFTY,1hour,LONG,2013-05-15,09:16,6078.15,2013-05-21,09:16,6143.20,PROFIT,65.05,2013-05-20,10:16,144.10,2013-05-15,09:16,0.00
NIFTY,1hour,SHORT,2013-05-21,10:16,6140.80,2013-05-27,14:16,6059.20,PROFIT,81.60,2013-05-24,09:16,183.65,2013-05-21,13:16,-24.60
NIFTY,1hour,LONG,2013-05-27,14:16,6080.40,2013-05-31,09:16,6048.05,LOSS,-32.35,2013-05-30,14:16,48.45,2013-05-29,12:16,-8.55
NIFTY,1hour,SHORT,2013-05-31,09:16,6043.60,2013-06-07,12:16,5969.60,PROFIT,74.00,2013-06-06,09:16,160.70,2013-05-31,11:16,-12.00
NIFTY,1hour,LONG,2013-06-14,09:16,5770.80,2013-06-19,09:16,5779.60,PROFIT,8.80,2013-06-18,13:16,85.40,2013-06-14,10:16,-6.15
NIFTY,1hour,SHORT,2013-06-20,09:16,5702.75,2013-06-27,09:16,5661.75,PROFIT,41.00,2013-06-25,10:16,120.65,2013-06-20,09:16,0.00
NIFTY,1hour,LONG,2013-06-27,13:16,5681.70,2013-07-03,09:16,5815.00,PROFIT,133.30,2013-07-01,14:16,218.80,2013-06-27,15:16,-4.10
NIFTY,1hour,SHORT,2013-07-03,09:16,5784.65,2013-07-04,11:16,5841.35,LOSS,-56.70,2013-07-03,11:16,18.80,2013-07-04,09:16,-27.05
NIFTY,1hour,LONG,2013-07-04,15:16,5842.35,2013-07-08,09:16,5804.00,LOSS,-38.35,2013-07-05,11:16,49.05,2013-07-04,15:16,0.00
NIFTY,1hour,SHORT,2013-07-08,09:16,5783.55,2013-07-10,09:16,5875.10,LOSS,-91.55,,,0.00,2013-07-09,15:16,-75.10
NIFTY,1hour,LONG,2013-07-11,09:16,5925.40,2013-07-16,09:16,5927.70,PROFIT,2.30,2013-07-15,13:16,105.85,2013-07-11,09:16,0.00
NIFTY,1hour,SHORT,2013-07-16,09:16,5944.35,2013-07-18,14:16,6022.90,LOSS,-78.55,2013-07-17,13:16,11.35,2013-07-18,13:16,-52.85
NIFTY,1hour,LONG,2013-07-18,14:16,6046.70,2013-07-24,09:16,6029.05,LOSS,-17.65,2013-07-23,12:16,39.50,2013-07-19,15:16,-24.55
NIFTY,1hour,SHORT,2013-07-24,09:16,6027.25,2013-08-01,09:16,5796.10,PROFIT,231.15,2013-07-31,09:16,347.10,2013-07-24,09:16,0.00
NIFTY,1hour,LONG,2013-08-12,11:16,5610.10,2013-08-16,09:16,5677.75,PROFIT,67.65,2013-08-14,15:16,138.20,2013-08-12,15:16,-7.55
NIFTY,1hour,SHORT,2013-08-16,09:16,5592.20,2013-08-21,09:16,5498.65,PROFIT,93.55,2013-08-19,13:16,222.80,2013-08-16,09:16,0.00
NIFTY,1hour,LONG,2013-08-23,13:16,5451.90,2013-08-27,10:16,5386.05,LOSS,-65.85,2013-08-26,09:16,64.55,2013-08-27,09:16,-51.45
NIFTY,1hour,SHORT,2013-08-27,10:16,5354.60,2013-08-29,09:16,5339.85,PROFIT,14.75,2013-08-28,09:16,175.35,2013-08-27,10:16,0.00
NIFTY,1hour,LONG,2013-08-29,11:16,5374.60,2013-09-03,11:16,5450.65,PROFIT,76.05,2013-09-02,12:16,175.90,2013-08-29,12:16,-4.10
NIFTY,1hour,SHORT,2013-09-03,12:16,5417.25,2013-09-05,09:16,5563.10,LOSS,-145.85,2013-09-03,15:16,81.75,2013-09-04,11:16,-38.75
NIFTY,1hour,LONG,2013-09-05,09:16,5579.60,2013-09-20,10:16,6014.10,PROFIT,434.50,2013-09-19,14:16,537.05,2013-09-05,13:16,-6.25
NIFTY,1hour,SHORT,2013-09-20,10:16,5957.55,2013-10-03,09:16,5821.10,PROFIT,136.45,2013-09-30,15:16,235.75,2013-09-20,15:16,-66.15
NIFTY,1hour,LONG,2013-10-03,09:16,5845.50,2013-10-07,09:16,5844.10,LOSS,-1.40,2013-10-04,13:16,101.00,2013-10-03,09:16,0.00
NIFTY,1hour,SHORT,2013-10-07,10:16,5842.70,2013-10-08,09:16,5978.90,LOSS,-136.20,,,0.00,2013-10-07,15:16,-66.95
NIFTY,1hour,LONG,2013-10-08,09:16,5981.20,2013-10-15,10:16,6060.60,PROFIT,79.40,2013-10-15,09:16,140.65,2013-10-08,15:16,-65.05
NIFTY,1hour,SHORT,2013-10-17,13:16,6048.75,2013-10-18,09:16,6127.10,LOSS,-78.35,2013-10-17,14:16,11.55,2013-10-17,13:16,0.00
NIFTY,1hour,LONG,2013-10-18,10:16,6142.55,2013-10-23,11:16,6144.05,PROFIT,1.50,2013-10-22,10:16,72.10,2013-10-18,11:16,-2.40
NIFTY,1hour,SHORT,2013-10-23,11:16,6141.70,2013-10-24,09:16,6217.25,LOSS,-75.55,2013-10-23,12:16,16.15,2013-10-23,14:16,-39.65
NIFTY,1hour,LONG,2013-10-24,09:16,6238.90,2013-10-25,09:16,6134.80,LOSS,-104.10,,,0.00,2013-10-24,15:16,-75.50
NIFTY,1hour,SHORT,2013-10-25,15:16,6133.35,2013-10-29,12:16,6168.25,LOSS,-34.90,2013-10-29,09:16,48.60,2013-10-28,10:16,-20.70
NIFTY,1hour,LONG,2013-10-29,12:16,6202.85,2013-11-05,15:16,6244.80,PROFIT,41.95,2013-11-01,10:16,109.30,2013-10-29,12:16,0.00
NIFTY,1hour,SHORT,2013-11-06,11:16,6243.80,2013-11-07,11:16,6285.10,LOSS,-41.30,2013-11-06,14:16,29.75,2013-11-06,11:16,0.00
NIFTY,1hour,LONG,2013-11-14,09:16,6084.90,2013-11-20,14:16,6146.85,PROFIT,61.95,2013-11-19,14:16,120.25,2013-11-14,14:16,-30.30
NIFTY,1hour,SHORT,2013-11-20,14:16,6118.45,2013-11-25,09:16,6090.45,PROFIT,28.00,2013-11-22,14:16,123.25,2013-11-20,14:16,0.00
NIFTY,1hour,LONG,2013-11-25,13:16,6098.60,2013-12-04,14:16,6163.05,PROFIT,64.45,2013-12-02,10:16,125.15,2013-11-27,11:16,-61.90
NIFTY,1hour,SHORT,2013-12-04,14:16,6157.25,2013-12-05,09:16,6268.70,LOSS,-111.45,,,0.00,2013-12-04,15:16,-11.60
NIFTY,1hour,LONG,2013-12-05,09:16,6274.30,2013-12-11,14:16,6281.15,PROFIT,6.85,2013-12-09,09:16,99.50,2013-12-05,13:16,-39.65
NIFTY,1hour,SHORT,2013-12-12,09:16,6267.15,2013-12-18,10:16,6189.00,PROFIT,78.15,2013-12-17,14:16,129.30,2013-12-12,09:16,0.00
NIFTY,1hour,LONG,2013-12-18,10:16,6216.40,2014-01-02,13:16,6296.05,PROFIT,79.65,2014-01-02,09:16,129.45,2013-12-19,14:16,-55.50
NIFTY,1hour,SHORT,2014-01-02,13:16,6253.00,2014-01-10,10:16,6208.00,PROFIT,45.00,2014-01-07,09:16,101.30,2014-01-02,13:16,0.00
NIFTY,1hour,LONG,2014-01-10,10:16,6215.95,2014-01-17,14:16,6268.75,PROFIT,52.80,2014-01-16,13:16,107.45,2014-01-10,14:16,-45.00
NIFTY,1hour,SHORT,2014-01-17,14:16,6263.50,2014-01-21,09:16,6323.90,LOSS,-60.40,,,0.00,2014-01-20,15:16,-39.95
NIFTY,1hour,LONG,2014-01-21,09:16,6324.25,2014-01-24,09:16,6299.65,LOSS,-24.60,2014-01-23,15:16,24.60,2014-01-21,11:16,-21.50
