Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,15min,SHORT,2018-09-10,10:31,11502.05,2018-09-12,14:01,11361.20,PROFIT,140.85,2018-09-12,12:31,236.00,2018-09-10,10:46,-7.30
NIFTY,15min,LONG,2018-09-12,14:16,11368.50,2018-09-17,09:16,11427.90,PROFIT,59.40,2018-09-14,15:01,147.20,2018-09-12,14:46,-4.95
NIFTY,15min,SHORT,2018-09-17,09:16,11420.55,2018-09-21,09:16,11310.05,PROFIT,110.50,2018-09-19,14:31,198.95,2018-09-17,09:16,0.00
NIFTY,15min,LONG,2018-09-21,09:16,11317.45,2018-09-21,12:31,11240.95,LOSS,-76.50,2018-09-21,09:46,21.85,2018-09-21,11:46,-31.60
NIFTY,15min,SHORT,2018-09-21,12:31,11182.70,2018-09-21,13:16,11153.55,PROFIT,29.15,2018-09-21,13:01,75.80,2018-09-21,12:31,0.00
NIFTY,15min,LONG,2018-09-21,13:16,11158.95,2018-09-21,14:16,11065.05,LOSS,-93.90,,,0.00,2018-09-21,14:01,-83.40
NIFTY,15min,SHORT,2018-09-21,14:16,11059.60,2018-09-25,15:01,11069.60,LOSS,-10.00,2018-09-25,09:31,151.00,2018-09-21,15:16,-100.95
NIFTY,15min,LONG,2018-09-25,15:01,11075.70,2018-09-28,09:31,10927.85,LOSS,-147.85,2018-09-26,09:16,13.75,2018-09-28,09:16,-122.90
NIFTY,15min,SHORT,2018-09-28,14:01,10914.15,2018-10-01,14:31,10975.90,LOSS,-61.75,2018-10-01,11:46,79.35,2018-09-28,15:01,-40.50
NIFTY,15min,LONG,2018-10-01,15:01,11005.55,2018-10-03,14:46,10874.65,LOSS,-130.90,2018-10-01,15:16,9.05,2018-10-03,14:31,-116.60
NIFTY,15min,SHORT,2018-10-03,14:46,10863.65,2018-10-09,09:16,10387.55,PROFIT,476.10,2018-10-08,14:16,658.95,2018-10-03,14:46,0.00
NIFTY,15min,LONG,2018-10-10,09:46,10399.80,2018-10-11,09:16,10174.90,LOSS,-224.90,2018-10-10,14:31,73.90,2018-10-10,10:01,-2.10
NIFTY,15min,SHORT,2018-10-11,09:16,10193.20,2018-10-12,09:16,10346.45,LOSS,-153.25,2018-10-11,09:46,5.40,2018-10-11,13:01,-123.05
NIFTY,15min,LONG,2018-10-12,09:16,10389.30,2018-10-17,13:01,10566.15,PROFIT,176.85,2018-10-17,09:16,272.55,2018-10-12,09:16,0.00
NIFTY,15min,SHORT,2018-10-17,13:16,10536.45,2018-10-22,09:16,10408.55,PROFIT,127.90,2018-10-19,13:46,285.80,2018-10-17,13:31,-13.45
NIFTY,15min,LONG,2018-10-24,09:16,10242.30,2018-10-24,14:16,10127.50,LOSS,-114.80,,,0.00,2018-10-24,14:01,-95.35
NIFTY,15min,SHORT,2018-10-25,09:46,10126.85,2018-10-29,12:46,10156.20,LOSS,-29.35,2018-10-26,15:16,114.20,2018-10-25,13:16,-30.75
NIFTY,15min,LONG,2018-10-29,13:01,10172.35,2018-10-31,09:46,10149.85,LOSS,-22.50,2018-10-30,10:16,106.00,2018-10-29,14:16,-12.50
NIFTY,15min,SHORT,2018-10-31,09:46,10140.40,2018-10-31,12:46,10258.25,LOSS,-117.85,2018-10-31,10:16,4.65,2018-10-31,12:31,-98.95
NIFTY,15min,LONG,2018-10-31,13:16,10259.95,2018-11-05,11:16,10485.15,PROFIT,225.20,2018-11-02,13:46,338.40,2018-10-31,13:16,0.00
NIFTY,15min,SHORT,2018-11-05,13:16,10483.00,2018-11-06,09:16,10587.65,LOSS,-104.65,,,0.00,2018-11-05,15:16,-43.15
NIFTY,15min,LONG,2018-11-07,17:31,10594.80,2018-11-12,13:01,10550.60,LOSS,-44.20,2018-11-12,09:31,42.05,2018-11-09,13:46,-28.35
NIFTY,15min,SHORT,2018-11-12,13:01,10546.15,2018-11-13,13:31,10547.95,LOSS,-1.80,2018-11-13,10:31,79.35,2018-11-12,13:01,0.00
NIFTY,15min,LONG,2018-11-13,13:46,10562.10,2018-11-14,14:16,10546.55,LOSS,-15.55,2018-11-14,09:16,76.25,2018-11-13,14:46,-4.45
NIFTY,15min,SHORT,2018-11-14,14:16,10538.25,2018-11-15,13:01,10638.70,LOSS,-100.45,,,0.00,2018-11-15,12:46,-85.00
NIFTY,15min,LONG,2018-11-15,13:01,10639.05,2018-11-20,13:01,10692.85,PROFIT,53.80,2018-11-19,15:16,131.30,2018-11-15,15:16,-37.70
NIFTY,15min,SHORT,2018-11-20,13:31,10683.20,2018-11-26,13:31,10580.40,PROFIT,102.80,2018-11-26,11:16,186.25,2018-11-20,13:46,-1.25
NIFTY,15min,LONG,2018-11-26,13:31,10588.20,2018-12-04,11:31,10836.80,PROFIT,248.60,2018-12-03,10:16,331.90,2018-11-26,13:46,-6.65
NIFTY,15min,SHORT,2018-12-05,09:16,10799.30,2018-12-07,14:31,10672.70,PROFIT,126.60,2018-12-06,15:16,205.35,2018-12-05,12:16,-4.30
NIFTY,15min,LONG,2018-12-07,15:01,10693.85,2018-12-10,09:16,10523.95,LOSS,-169.90,2018-12-07,15:16,8.35,2018-12-07,15:31,-0.15
NIFTY,15min,SHORT,2018-12-10,09:16,10527.55,2018-12-11,11:01,10449.95,PROFIT,77.60,2018-12-11,09:16,178.80,2018-12-10,12:01,-13.40
NIFTY,15min,LONG,2018-12-11,11:01,10454.05,2018-12-18,10:16,10819.95,PROFIT,365.90,2018-12-17,14:46,439.40,2018-12-11,11:01,0.00
NIFTY,15min,SHORT,2018-12-20,09:31,10913.70,2018-12-20,15:16,10961.75,LOSS,-48.05,2018-12-20,10:31,19.90,2018-12-20,15:01,-45.25
NIFTY,15min,LONG,2018-12-26,13:31,10664.25,2019-01-01,10:01,10820.30,PROFIT,156.05,2018-12-31,09:31,232.85,2018-12-26,13:31,0.00
NIFTY,15min,SHORT,2019-01-01,13:31,10808.95,2019-01-01,14:31,10875.80,LOSS,-66.85,,,0.00,2019-01-01,14:16,-47.60
NIFTY,15min,LONG,2019-01-01,14:31,10883.35,2019-01-02,09:16,10846.05,LOSS,-37.30,2019-01-01,15:16,30.60,2019-01-01,14:31,0.00
NIFTY,15min,SHORT,2019-01-02,12:16,10840.30,2019-01-04,12:46,10740.45,PROFIT,99.85,2019-01-04,10:16,200.95,2019-01-02,12:16,0.00
NIFTY,15min,LONG,2019-01-07,09:16,10809.45,2019-01-09,13:46,10779.20,LOSS,-30.25,2019-01-09,09:46,52.35,2019-01-08,11:46,-59.70
NIFTY,15min,SHORT,2019-01-11,11:46,10775.35,2019-01-15,09:16,10784.45,LOSS,-9.10,2019-01-14,11:46,80.80,2019-01-11,15:01,-30.60
NIFTY,15min,LONG,2019-01-15,09:16,10801.85,2019-01-17,13:46,10857.00,PROFIT,55.15,2019-01-16,09:16,119.30,2019-01-15,09:16,0.00
NIFTY,15min,SHORT,2019-01-22,11:01,10895.20,2019-01-23,12:16,10943.80,LOSS,-48.60,2019-01-22,12:01,18.65,2019-01-23,09:16,-41.40
NIFTY,15min,LONG,2019-01-25,09:16,10924.65,2019-01-25,14:01,10845.85,LOSS,-78.80,2019-01-25,09:46,1.40,2019-01-25,13:46,-61.85
NIFTY,15min,SHORT,2019-01-25,14:01,10828.35,2019-01-29,15:16,10685.55,PROFIT,142.80,2019-01-29,14:01,235.75,2019-01-25,14:01,0.00
NIFTY,15min,LONG,2019-01-30,09:16,10694.10,2019-02-01,14:01,10863.25,PROFIT,169.15,2019-02-01,13:01,286.15,2019-01-30,14:46,-71.05
NIFTY,15min,SHORT,2019-02-01,14:16,10845.00,2019-02-05,11:46,10931.85,LOSS,-86.85,2019-02-04,13:31,10.65,2019-02-05,10:46,-80.15
NIFTY,15min,LONG,2019-02-05,11:46,10935.45,2019-02-08,09:16,11024.70,PROFIT,89.25,2019-02-07,13:46,172.10,2019-02-05,14:46,-2.75
NIFTY,15min,SHORT,2019-02-08,09:16,11020.65,2019-02-15,14:16,10722.50,PROFIT,298.15,2019-02-15,12:31,389.15,2019-02-08,09:31,-6.80
NIFTY,15min,LONG,2019-02-15,15:01,10728.30,2019-02-18,11:16,10639.65,LOSS,-88.65,2019-02-15,15:16,0.50,2019-02-18,11:01,-82.80
NIFTY,15min,SHORT,2019-02-18,15:16,10631.75,2019-02-20,09:16,10683.40,LOSS,-51.65,2019-02-19,15:01,27.70,2019-02-19,13:01,-83.50
NIFTY,15min,LONG,2019-02-20,09:31,10689.60,2019-02-26,09:16,10766.20,PROFIT,76.60,2019-02-25,15:01,195.95,2019-02-20,14:01,-41.70
NIFTY,15min,SHORT,2019-02-26,09:16,10805.35,2019-02-26,11:31,10819.45,LOSS,-14.10,2019-02-26,10:01,47.05,2019-02-26,09:16,0.00
NIFTY,15min,LONG,2019-02-26,11:31,10824.00,2019-02-27,11:16,10852.40,PROFIT,28.40,2019-02-27,10:46,112.85,2019-02-26,11:31,0.00
NIFTY,15min,SHORT,2019-02-27,11:31,10847.80,2019-03-05,10:31,10885.35,LOSS,-37.55,2019-02-27,12:01,87.60,2019-03-05,10:16,-24.65
NIFTY,15min,LONG,2019-03-05,10:46,10892.80,2019-03-08,09:16,11020.00,PROFIT,127.20,2019-03-07,14:16,187.50,2019-03-05,11:01,-3.10
NIFTY,15min,SHORT,2019-03-08,09:46,11015.05,2019-03-11,09:16,11080.85,LOSS,-65.80,2019-03-08,13:16,1.30,2019-03-08,11:16,-27.65
NIFTY,15min,LONG,2019-03-11,09:16,11108.85,2019-03-15,15:01,11413.95,PROFIT,305.10,2019-03-15,14:16,368.85,2019-03-11,09:16,0.00
NIFTY,15min,SHORT,2019-03-18,11:46,11438.35,2019-03-19,14:01,11507.45,LOSS,-69.10,2019-03-18,14:31,15.50,2019-03-19,13:46,-62.65
NIFTY,15min,LONG,2019-03-19,14:01,11509.55,2019-03-22,10:31,11491.75,LOSS,-17.80,2019-03-22,09:31,55.25,2019-03-19,14:31,-8.45
NIFTY,15min,SHORT,2019-03-22,11:46,11489.80,2019-03-26,09:46,11401.85,PROFIT,87.95,2019-03-25,14:16,177.40,2019-03-22,13:01,-22.75
NIFTY,15min,LONG,2019-03-26,13:16,11407.05,2019-03-27,13:46,11462.80,PROFIT,55.75,2019-03-27,11:01,135.45,2019-03-26,13:31,-1.90
NIFTY,15min,SHORT,2019-03-27,13:46,11448.85,2019-03-28,13:31,11534.35,LOSS,-85.50,2019-03-27,15:16,14.05,2019-03-28,12:31,-72.40
NIFTY,15min,LONG,2019-03-28,13:31,11536.30,2019-04-01,15:16,11651.05,PROFIT,114.75,2019-04-01,14:16,188.20,2019-03-28,13:31,0.00
NIFTY,15min,SHORT,2019-04-03,15:01,11641.15,2019-04-05,09:16,11661.05,LOSS,-19.90,2019-04-04,14:31,61.35,2019-04-04,09:31,-12.00
NIFTY,15min,LONG,2019-04-05,15:16,11683.00,2019-04-08,13:16,11611.35,LOSS,-71.65,2019-04-08,09:16,1.80,2019-04-08,13:01,-59.70
NIFTY,15min,SHORT,2019-04-08,13:16,11605.95,2019-04-09,14:16,11643.85,LOSS,-37.90,2019-04-08,14:31,43.15,2019-04-09,14:01,-30.00
NIFTY,15min,LONG,2019-04-09,14:16,11650.40,2019-04-10,14:16,11595.05,LOSS,-55.35,2019-04-09,15:16,25.30,2019-04-10,14:01,-38.50
NIFTY,15min,SHORT,2019-04-10,14:16,11592.70,2019-04-12,14:01,11636.70,LOSS,-44.00,2019-04-11,13:16,32.15,2019-04-12,13:31,-25.85
NIFTY,15min,LONG,2019-04-12,14:16,11643.00,2019-04-18,10:01,11764.20,PROFIT,121.20,2019-04-18,09:16,179.35,2019-04-12,15:16,-12.50
NIFTY,15min,SHORT,2019-04-18,10:01,11757.00,2019-04-24,14:07,11650.05,PROFIT,106.95,2019-04-23,15:31,181.05,2019-04-18,14:16,-25.60
NIFTY,15min,LONG,2019-04-24,14:07,11650.75,2019-04-25,14:46,11710.60,PROFIT,59.85,2019-04-25,11:16,139.70,2019-04-24,14:07,0.00
NIFTY,15min,SHORT,2019-04-25,15:01,11633.75,2019-04-26,14:01,11732.50,LOSS,-98.75,,,0.00,2019-04-26,13:46,-88.20
NIFTY,15min,LONG,2019-04-26,14:01,11734.85,2019-04-30,09:46,11670.95,LOSS,-63.90,2019-04-26,15:01,20.10,2019-04-30,09:31,-34.25
NIFTY,15min,SHORT,2019-04-30,09:46,11664.30,2019-04-30,15:01,11748.75,LOSS,-84.45,2019-04-30,10:16,0.45,2019-04-30,14:46,-73.00
NIFTY,15min,LONG,2019-04-30,15:01,11750.00,2019-05-06,09:16,11605.90,LOSS,-144.10,2019-05-02,10:16,31.90,2019-05-02,09:16,-46.10
NIFTY,15min,SHORT,2019-05-06,09:16,11610.00,2019-05-14,13:46,11218.50,PROFIT,391.50,2019-05-14,11:46,493.55,2019-05-07,09:16,-29.60
NIFTY,15min,LONG,2019-05-14,13:46,11222.30,2019-05-15,15:01,11170.85,LOSS,-51.45,2019-05-14,14:31,58.95,2019-05-15,14:46,-13.75
NIFTY,15min,SHORT,2019-05-15,15:01,11152.15,2019-05-16,15:16,11265.45,LOSS,-113.30,2019-05-15,15:16,11.95,2019-05-16,15:01,-102.25
NIFTY,15min,LONG,2019-05-16,15:16,11275.80,2019-05-21,13:31,11743.25,PROFIT,467.45,2019-05-21,10:01,587.40,2019-05-16,15:31,-18.70
NIFTY,15min,SHORT,2019-05-21,14:01,11732.30,2019-05-23,09:16,11907.00,LOSS,-174.70,2019-05-21,14:46,46.35,2019-05-22,14:01,-36.60
NIFTY,15min,LONG,2019-05-23,09:16,11947.00,2019-05-23,11:16,11866.75,LOSS,-80.25,2019-05-23,10:31,87.75,2019-05-23,11:01,-38.35
NIFTY,15min,SHORT,2019-05-23,11:46,11863.70,2019-05-24,14:01,11834.60,PROFIT,29.10,2019-05-23,15:01,224.95,2019-05-23,11:46,0.00
NIFTY,15min,LONG,2019-05-24,15:01,11837.85,2019-05-31,11:46,11946.20,PROFIT,108.35,2019-05-31,10:01,195.55,2019-05-24,15:01,0.00
NIFTY,15min,SHORT,2019-05-31,11:46,11943.05,2019-06-03,10:46,11987.60,LOSS,-44.55,2019-05-31,13:16,58.40,2019-06-03,10:01,-33.40
NIFTY,15min,LONG,2019-06-03,11:01,11995.20,2019-06-06,09:16,12003.40,PROFIT,8.20,2019-06-03,15:16,97.15,2019-06-03,11:01,0.00
NIFTY,15min,SHORT,2019-06-06,09:16,11995.45,2019-06-07,14:31,11891.90,PROFIT,103.55,2019-06-07,09:16,214.20,2019-06-06,09:16,0.00
NIFTY,15min,LONG,2019-06-10,09:16,11959.80,2019-06-12,10:01,11903.80,LOSS,-56.00,2019-06-11,14:16,36.50,2019-06-10,14:01,-82.05
NIFTY,15min,SHORT,2019-06-12,10:16,11901.75,2019-06-13,14:16,11903.60,LOSS,-1.85,2019-06-13,11:46,81.35,2019-06-12,15:16,-14.70
NIFTY,15min,LONG,2019-06-13,15:01,11918.00,2019-06-14,15:01,11838.50,LOSS,-79.50,,,0.00,2019-06-14,11:46,-73.00
NIFTY,15min,SHORT,2019-06-14,15:01,11807.20,2019-06-19,09:16,11747.55,PROFIT,59.65,2019-06-18,14:46,165.90,2019-06-14,15:31,-16.10
NIFTY,15min,LONG,2019-06-19,09:16,11790.85,2019-06-19,12:16,11693.75,LOSS,-97.10,,,0.00,2019-06-19,12:01,-75.65
NIFTY,15min,SHORT,2019-06-19,13:46,11688.55,2019-06-20,10:46,11735.90,LOSS,-47.35,2019-06-19,14:31,41.10,2019-06-20,10:01,-36.10
NIFTY,15min,LONG,2019-06-20,10:46,11737.20,2019-06-21,13:46,11741.35,PROFIT,4.15,2019-06-20,15:16,105.10,2019-06-20,11:31,-18.55
NIFTY,15min,SHORT,2019-06-21,14:01,11728.30,2019-06-25,13:16,11757.15,LOSS,-28.85,2019-06-25,09:16,63.35,2019-06-21,14:46,-35.80
NIFTY,15min,LONG,2019-06-25,13:31,11775.55,2019-06-27,14:01,11833.35,PROFIT,57.80,2019-06-27,13:16,131.70,2019-06-25,13:46,-9.75
NIFTY,15min,SHORT,2019-06-28,09:31,11831.60,2019-07-01,10:31,11862.90,LOSS,-31.30,2019-06-28,14:46,49.80,2019-07-01,09:16,-22.85
NIFTY,15min,LONG,2019-07-01,11:01,11869.15,2019-07-05,11:31,11913.75,PROFIT,44.60,2019-07-05,09:16,111.00,2019-07-02,10:46,-46.90
NIFTY,15min,SHORT,2019-07-05,11:31,11904.35,2019-07-09,12:01,11580.65,PROFIT,323.70,2019-07-09,10:16,434.00,2019-07-05,12:16,-26.85
NIFTY,15min,LONG,2019-07-11,13:31,11588.55,2019-07-12,14:46,11554.80,LOSS,-33.75,2019-07-12,13:31,44.05,2019-07-12,09:46,-28.30
NIFTY,15min,SHORT,2019-07-12,15:01,11548.10,2019-07-16,09:46,11624.15,LOSS,-76.05,2019-07-15,12:16,4.95,2019-07-16,09:31,-70.40
NIFTY,15min,LONG,2019-07-16,09:46,11630.00,2019-07-18,13:46,11635.85,PROFIT,5.85,2019-07-17,11:01,69.50,2019-07-16,10:16,-18.15
NIFTY,15min,SHORT,2019-07-18,13:46,11627.80,2019-07-25,09:16,11331.60,PROFIT,296.20,2019-07-24,11:01,392.40,2019-07-18,14:31,-15.10
NIFTY,15min,LONG,2019-07-25,09:31,11359.75,2019-07-25,12:16,11258.40,LOSS,-101.35,,,0.00,2019-07-25,12:01,-95.25
NIFTY,15min,SHORT,2019-07-25,13:16,11248.30,2019-07-30,09:31,11256.30,LOSS,-8.00,2019-07-29,11:46,90.80,2019-07-25,14:31,-55.45
NIFTY,15min,LONG,2019-07-30,09:31,11257.05,2019-07-30,11:46,11162.55,LOSS,-94.50,,,0.00,2019-07-30,11:31,-86.45
NIFTY,15min,SHORT,2019-07-30,14:16,11143.35,2019-07-31,14:16,11118.65,PROFIT,24.70,2019-07-31,10:46,126.10,2019-07-30,14:16,0.00
NIFTY,15min,LONG,2019-07-31,14:16,11135.40,2019-08-01,10:31,11019.20,LOSS,-116.20,,,0.00,2019-08-01,10:16,-106.45
NIFTY,15min,SHORT,2019-08-01,10:46,10999.40,2019-08-02,13:16,10984.05,PROFIT,15.35,2019-08-02,10:01,132.20,2019-08-01,15:01,-5.25
NIFTY,15min,LONG,2019-08-02,13:16,11000.40,2019-08-05,09:16,10886.15,LOSS,-114.25,2019-08-02,14:01,50.95,2019-08-02,14:46,-14.45
NIFTY,15min,SHORT,2019-08-05,09:16,10850.85,2019-08-06,12:46,10952.25,LOSS,-101.40,2019-08-05,10:46,51.30,2019-08-06,12:31,-91.00
NIFTY,15min,LONG,2019-08-06,12:46,10955.50,2019-08-07,15:01,10880.00,LOSS,-75.50,2019-08-06,14:16,56.05,2019-08-07,13:31,-65.20
NIFTY,15min,SHORT,2019-08-07,15:01,10857.50,2019-08-08,14:31,10973.30,LOSS,-115.80,2019-08-07,15:16,18.90,2019-08-08,14:16,-98.15
NIFTY,15min,LONG,2019-08-08,14:31,10986.50,2019-08-13,09:31,11061.65,PROFIT,75.15,2019-08-09,13:01,189.80,2019-08-08,14:31,0.00
NIFTY,15min,SHORT,2019-08-13,10:01,11061.15,2019-08-14,10:31,11031.70,PROFIT,29.45,2019-08-13,15:16,141.50,2019-08-13,10:31,-53.30
NIFTY,15min,LONG,2019-08-14,10:31,11035.45,2019-08-16,09:16,10947.85,LOSS,-87.60,2019-08-14,14:01,34.90,2019-08-14,12:01,-27.15
NIFTY,15min,SHORT,2019-08-16,09:16,10943.40,2019-08-19,09:16,11097.10,LOSS,-153.70,,,0.00,2019-08-16,13:01,-111.55
NIFTY,15min,LONG,2019-08-19,09:16,11096.05,2019-08-19,14:31,11040.10,LOSS,-55.95,2019-08-19,12:46,45.00,2019-08-19,14:16,-37.90
NIFTY,15min,SHORT,2019-08-20,09:46,11021.05,2019-08-23,10:31,10759.20,PROFIT,261.85,2019-08-23,09:31,373.40,2019-08-20,14:01,-24.70
NIFTY,15min,LONG,2019-08-23,10:31,10780.65,2019-08-26,09:46,10803.70,PROFIT,23.05,2019-08-26,09:16,98.80,2019-08-23,11:01,-45.25
NIFTY,15min,SHORT,2019-08-26,10:01,10788.80,2019-08-26,12:01,10929.35,LOSS,-140.55,,,0.00,2019-08-26,11:46,-124.55
NIFTY,15min,LONG,2019-08-26,12:16,10966.35,2019-08-28,14:01,11004.20,PROFIT,37.85,2019-08-27,12:16,172.90,2019-08-26,12:16,0.00
NIFTY,15min,SHORT,2019-08-28,14:01,10993.30,2019-08-30,15:01,11005.00,LOSS,-11.70,2019-08-30,11:46,111.30,2019-08-28,15:31,-52.80
NIFTY,15min,LONG,2019-08-30,15:01,11020.80,2019-09-03,09:31,10906.30,LOSS,-114.50,2019-08-30,15:16,12.90,2019-09-03,09:16,-102.30
NIFTY,15min,SHORT,2019-09-03,09:31,10898.10,2019-09-05,09:16,10877.25,PROFIT,20.85,2019-09-04,11:01,140.25,2019-09-03,09:46,-16.70
NIFTY,15min,LONG,2019-09-05,09:16,10893.00,2019-09-12,14:16,11001.00,PROFIT,108.00,2019-09-12,09:46,185.15,2019-09-05,12:16,-66.35
NIFTY,15min,SHORT,2019-09-12,14:16,10995.25,2019-09-13,15:01,11052.75,LOSS,-57.50,2019-09-13,10:01,38.60,2019-09-13,14:46,-55.05
NIFTY,15min,LONG,2019-09-13,15:01,11078.35,2019-09-16,09:16,10993.95,LOSS,-84.40,2019-09-13,15:16,3.00,2019-09-13,15:31,-2.45
NIFTY,15min,SHORT,2019-09-16,12:46,10981.65,2019-09-20,10:46,10781.50,PROFIT,200.15,2019-09-19,14:31,293.65,2019-09-16,13:46,-27.10
NIFTY,15min,LONG,2019-09-20,10:46,10907.45,2019-09-25,10:31,11464.75,PROFIT,557.30,2019-09-23,12:31,778.15,2019-09-20,10:46,0.00
NIFTY,15min,SHORT,2019-09-25,13:16,11443.80,2019-09-26,09:46,11564.45,LOSS,-120.65,2019-09-25,14:46,17.30,2019-09-26,09:31,-113.35
NIFTY,15min,LONG,2019-09-26,10:16,11575.10,2019-09-30,09:31,11450.70,LOSS,-124.40,2019-09-26,11:31,9.80,2019-09-30,09:16,-113.05
NIFTY,15min,SHORT,2019-09-30,09:31,11423.50,2019-10-01,09:16,11518.45,LOSS,-94.95,2019-09-30,12:31,21.15,2019-09-30,14:16,-78.10
NIFTY,15min,LONG,2019-10-01,09:16,11528.25,2019-10-01,10:01,11414.30,LOSS,-113.95,,,0.00,2019-10-01,09:46,-57.85
NIFTY,15min,SHORT,2019-10-01,13:31,11394.45,2019-10-09,12:46,11229.85,PROFIT,164.60,2019-10-09,10:16,290.60,2019-10-01,13:31,0.00
NIFTY,15min,LONG,2019-10-09,12:46,11233.80,2019-10-11,10:46,11233.05,LOSS,-0.75,2019-10-11,10:01,112.55,2019-10-10,14:46,-16.25
NIFTY,15min,SHORT,2019-10-22,15:01,11584.80,2019-10-24,09:16,11678.20,LOSS,-93.40,2019-10-23,09:46,8.60,2019-10-23,11:16,-62.05
NIFTY,15min,LONG,2019-10-27,18:16,11636.30,2019-10-31,15:01,11855.80,PROFIT,219.50,2019-10-31,14:01,295.30,2019-10-27,19:16,-9.15
NIFTY,15min,SHORT,2019-11-01,10:31,11851.80,2019-11-04,09:16,11955.90,LOSS,-104.10,,,0.00,2019-11-01,14:31,-54.50
NIFTY,15min,LONG,2019-11-04,09:16,11965.80,2019-11-05,12:46,11884.50,LOSS,-81.30,2019-11-04,11:01,15.95,2019-11-05,12:31,-74.55
NIFTY,15min,SHORT,2019-11-05,13:01,11875.40,2019-11-06,11:31,11943.00,LOSS,-67.60,2019-11-06,10:01,13.10,2019-11-05,15:01,-44.40
NIFTY,15min,LONG,2019-11-06,11:31,11944.65,2019-11-08,14:46,11940.85,LOSS,-3.80,2019-11-08,13:01,79.00,2019-11-06,11:46,-10.45
NIFTY,15min,SHORT,2019-11-08,14:46,11932.05,2019-11-15,09:16,11905.90,PROFIT,26.15,2019-11-14,09:31,128.20,2019-11-08,14:46,0.00
NIFTY,15min,LONG,2019-11-15,09:16,11933.65,2019-11-21,15:01,11957.10,PROFIT,23.45,2019-11-20,10:31,94.20,2019-11-18,12:16,-64.90
NIFTY,15min,SHORT,2019-11-22,09:16,11954.55,2019-11-25,09:31,11963.75,LOSS,-9.20,2019-11-22,13:01,63.80,2019-11-25,09:16,-3.65
NIFTY,15min,LONG,2019-11-25,09:31,11968.90,2019-11-26,14:31,12046.20,PROFIT,77.30,2019-11-26,09:16,151.15,2019-11-25,09:31,0.00
NIFTY,15min,SHORT,2019-11-26,14:31,12029.20,2019-11-27,15:16,12109.00,LOSS,-79.80,,,0.00,2019-11-27,10:01,-70.35
NIFTY,15min,LONG,2019-11-27,15:16,12112.20,2019-11-29,10:31,12085.45,LOSS,-26.75,2019-11-28,15:16,43.20,2019-11-29,10:01,-20.65
NIFTY,15min,SHORT,2019-11-29,10:31,12077.70,2019-12-02,09:16,12137.15,LOSS,-59.45,2019-11-29,14:01,50.95,2019-11-29,10:31,0.00
NIFTY,15min,LONG,2019-12-02,09:31,12106.95,2019-12-03,09:16,12020.90,LOSS,-86.05,,,0.00,2019-12-02,13:16,-77.25
NIFTY,15min,SHORT,2019-12-03,09:46,12014.70,2019-12-04,14:46,12020.50,LOSS,-5.80,2019-12-04,13:01,69.95,2019-12-03,10:16,-9.95
NIFTY,15min,LONG,2019-12-04,15:01,12044.55,2019-12-06,11:16,11991.35,LOSS,-53.20,2019-12-05,10:46,30.50,2019-12-06,11:01,-43.75
NIFTY,15min,SHORT,2019-12-06,11:16,11971.00,2019-12-11,15:01,11916.45,PROFIT,54.55,2019-12-11,14:16,131.45,2019-12-06,12:16,-17.90
NIFTY,15min,LONG,2019-12-12,09:16,11948.25,2019-12-23,14:31,12220.75,PROFIT,272.50,2019-12-20,09:31,340.55,2019-12-12,11:01,-3.55
NIFTY,15min,SHORT,2019-12-24,15:01,12211.35,2019-12-27,09:31,12182.05,PROFIT,29.30,2019-12-26,15:31,84.80,2019-12-24,15:31,-3.20
NIFTY,15min,LONG,2019-12-27,09:46,12191.40,2019-12-30,12:16,12217.85,PROFIT,26.45,2019-12-30,09:31,90.15,2019-12-27,10:16,-8.90
NIFTY,15min,SHORT,2019-12-30,12:31,12217.40,2020-01-02,10:31,12231.30,LOSS,-13.90,2019-12-31,15:01,53.10,2019-12-30,15:16,-41.35
NIFTY,15min,LONG,2020-01-02,10:31,12233.00,2020-01-03,09:46,12229.15,LOSS,-3.85,2020-01-02,15:01,51.05,2020-01-02,11:01,-4.60
NIFTY,15min,SHORT,2020-01-03,11:46,12224.10,2020-01-07,09:16,12083.80,PROFIT,140.30,2020-01-06,14:31,243.75,2020-01-03,13:01,-12.90
NIFTY,15min,LONG,2020-01-07,09:16,12125.45,2020-01-07,13:01,12051.10,LOSS,-74.35,2020-01-07,09:31,23.05,2020-01-07,11:01,-62.15
NIFTY,15min,SHORT,2020-01-07,13:01,12035.10,2020-01-09,09:16,12132.55,LOSS,-97.45,2020-01-08,11:31,76.65,2020-01-07,15:16,-25.55
NIFTY,15min,LONG,2020-01-09,09:16,12160.90,2020-01-10,14:16,12225.95,PROFIT,65.05,2020-01-10,12:31,148.05,2020-01-09,09:46,-17.45
NIFTY,15min,SHORT,2020-01-15,09:46,12301.00,2020-01-15,15:01,12343.10,LOSS,-42.10,2020-01-15,13:31,18.30,2020-01-15,14:46,-12.95
NIFTY,15min,LONG,2020-01-15,15:01,12348.80,2020-01-16,11:01,12317.10,LOSS,-31.70,2020-01-16,09:31,29.45,2020-01-16,10:46,-10.20
