Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,15min,SHORT,2019-06-21,13:46,11741.95,2019-06-25,13:16,11756.15,LOSS,-14.20,2019-06-25,09:16,77.00,2019-06-21,14:46,-22.15
NIFTY,15min,LONG,2019-06-25,13:16,11757.00,2019-06-27,14:01,11834.15,PROFIT,77.15,2019-06-27,13:16,150.25,2019-06-25,13:16,0.00
NIFTY,15min,SHORT,2019-06-28,09:31,11831.60,2019-07-01,10:31,11862.00,LOSS,-30.40,2019-06-28,14:46,49.80,2019-07-01,09:16,-22.85
NIFTY,15min,LONG,2019-07-01,11:01,11869.15,2019-07-05,11:31,11914.45,PROFIT,45.30,2019-07-05,09:16,111.00,2019-07-02,10:46,-46.90
NIFTY,15min,SHORT,2019-07-05,11:31,11904.35,2019-07-09,10:46,11490.85,PROFIT,413.50,2019-07-09,10:16,434.00,2019-07-05,12:16,-26.85
NIFTY,15min,LONG,2019-07-11,13:31,11588.55,2019-07-12,14:46,11555.70,LOSS,-32.85,2019-07-12,13:31,44.05,2019-07-12,09:46,-28.30
NIFTY,15min,SHORT,2019-07-12,15:01,11548.10,2019-07-16,09:46,11623.15,LOSS,-75.05,2019-07-15,12:16,4.95,2019-07-16,09:31,-70.40
NIFTY,15min,LONG,2019-07-16,09:46,11630.00,2019-07-18,13:46,11636.65,PROFIT,6.65,2019-07-17,11:01,69.50,2019-07-16,10:16,-18.15
NIFTY,15min,SHORT,2019-07-18,13:46,11627.80,2019-07-22,09:46,11351.80,PROFIT,276.00,2019-07-22,09:31,309.10,2019-07-18,14:31,-15.10
NIFTY,15min,LONG,2019-07-25,09:16,11330.75,2019-07-25,12:16,11259.50,LOSS,-71.25,2019-07-25,09:31,29.00,2019-07-25,12:01,-66.25
NIFTY,15min,SHORT,2019-07-25,12:46,11258.45,2019-07-30,09:31,11255.20,PROFIT,3.25,2019-07-29,11:46,100.95,2019-07-25,14:31,-45.30
NIFTY,15min,LONG,2019-07-30,09:31,11257.05,2019-07-30,11:46,11163.65,LOSS,-93.40,,,0.00,2019-07-30,11:31,-86.45
NIFTY,15min,SHORT,2019-07-30,14:16,11143.35,2019-07-31,14:16,11117.40,PROFIT,25.95,2019-07-31,10:46,126.10,2019-07-30,14:16,0.00
NIFTY,15min,LONG,2019-07-31,14:16,11135.40,2019-08-01,10:31,11020.55,LOSS,-114.85,,,0.00,2019-08-01,10:16,-106.45
NIFTY,15min,SHORT,2019-08-01,10:46,10999.40,2019-08-02,13:16,10982.65,PROFIT,16.75,2019-08-02,10:01,132.20,2019-08-01,15:01,-5.25
NIFTY,15min,LONG,2019-08-02,13:16,11000.40,2019-08-05,09:16,10886.15,LOSS,-114.25,2019-08-02,14:01,50.95,2019-08-02,14:46,-14.45
NIFTY,15min,SHORT,2019-08-05,09:16,10850.85,2019-08-06,12:46,10950.50,LOSS,-99.65,2019-08-05,10:46,51.30,2019-08-06,12:31,-91.00
NIFTY,15min,LONG,2019-08-06,12:46,10955.50,2019-08-07,13:46,10881.40,LOSS,-74.10,2019-08-06,14:16,56.05,2019-08-07,13:31,-65.20
NIFTY,15min,SHORT,2019-08-07,15:01,10857.50,2019-08-08,14:31,10971.85,LOSS,-114.35,2019-08-07,15:16,18.90,2019-08-08,14:16,-98.15
NIFTY,15min,LONG,2019-08-08,14:31,10986.50,2019-08-13,09:16,11062.95,PROFIT,76.45,2019-08-09,13:01,189.80,2019-08-08,14:31,0.00
NIFTY,15min,SHORT,2019-08-13,10:01,11061.15,2019-08-14,10:31,11030.35,PROFIT,30.80,2019-08-13,15:16,141.50,2019-08-13,10:31,-53.30
NIFTY,15min,LONG,2019-08-14,10:31,11035.45,2019-08-16,09:16,10949.20,LOSS,-86.25,2019-08-14,14:01,34.90,2019-08-14,12:01,-27.15
NIFTY,15min,SHORT,2019-08-16,09:16,10943.40,2019-08-19,09:16,11097.10,LOSS,-153.70,,,0.00,2019-08-16,13:01,-111.55
NIFTY,15min,LONG,2019-08-19,09:16,11096.05,2019-08-19,14:31,11041.25,LOSS,-54.80,2019-08-19,12:46,45.00,2019-08-19,14:16,-37.90
NIFTY,15min,SHORT,2019-08-20,09:46,11021.05,2019-08-23,09:46,10695.80,PROFIT,325.25,2019-08-23,09:31,373.40,2019-08-20,14:01,-24.70
NIFTY,15min,LONG,2019-08-23,10:31,10780.65,2019-08-26,09:46,10805.30,PROFIT,24.65,2019-08-26,09:16,98.80,2019-08-23,11:01,-45.25
NIFTY,15min,SHORT,2019-08-26,10:01,10788.80,2019-08-26,12:01,10927.70,LOSS,-138.90,,,0.00,2019-08-26,11:46,-124.55
NIFTY,15min,LONG,2019-08-26,12:16,10966.35,2019-08-28,14:01,11005.70,PROFIT,39.35,2019-08-27,12:16,172.90,2019-08-26,12:16,0.00
NIFTY,15min,SHORT,2019-08-28,14:01,10993.30,2019-08-30,15:01,11003.60,LOSS,-10.30,2019-08-30,11:46,111.30,2019-08-28,15:31,-52.80
NIFTY,15min,LONG,2019-08-30,15:01,11020.80,2019-09-03,09:16,10907.75,LOSS,-113.05,2019-08-30,15:16,12.90,2019-08-30,15:01,0.00
NIFTY,15min,SHORT,2019-09-03,09:31,10898.10,2019-09-05,09:16,10875.90,PROFIT,22.20,2019-09-04,11:01,140.25,2019-09-03,09:46,-16.70
NIFTY,15min,LONG,2019-09-05,09:16,10893.00,2019-09-12,14:16,11001.85,PROFIT,108.85,2019-09-12,09:46,185.15,2019-09-05,12:16,-66.35
NIFTY,15min,SHORT,2019-09-12,14:16,10995.25,2019-09-13,15:01,11051.70,LOSS,-56.45,2019-09-13,10:01,38.60,2019-09-13,14:46,-55.05
NIFTY,15min,LONG,2019-09-13,15:01,11078.35,2019-09-16,09:16,10994.95,LOSS,-83.40,2019-09-13,15:16,3.00,2019-09-13,15:31,-2.45
NIFTY,15min,SHORT,2019-09-16,12:46,10981.65,2019-09-20,10:46,10780.35,PROFIT,201.30,2019-09-19,14:31,293.65,2019-09-16,13:46,-27.10
NIFTY,15min,LONG,2019-09-20,10:46,10907.45,2019-09-25,10:31,11467.15,PROFIT,559.70,2019-09-23,12:31,778.15,2019-09-20,10:46,0.00
NIFTY,15min,SHORT,2019-09-25,13:16,11443.80,2019-09-26,09:46,11562.85,LOSS,-119.05,2019-09-25,14:46,17.30,2019-09-26,09:31,-113.35
NIFTY,15min,LONG,2019-09-26,10:16,11575.10,2019-09-30,09:31,11452.05,LOSS,-123.05,2019-09-26,11:31,9.80,2019-09-30,09:16,-113.05
NIFTY,15min,SHORT,2019-09-30,09:31,11423.50,2019-10-01,09:16,11518.45,LOSS,-94.95,2019-09-30,12:31,21.15,2019-09-30,14:16,-78.10
NIFTY,15min,LONG,2019-10-01,09:16,11528.25,2019-10-01,10:01,11415.65,LOSS,-112.60,,,0.00,2019-10-01,09:46,-57.85
NIFTY,15min,SHORT,2019-10-01,13:31,11394.45,2019-10-09,12:46,11228.35,PROFIT,166.10,2019-10-09,10:16,290.60,2019-10-01,13:31,0.00
NIFTY,15min,LONG,2019-10-09,12:46,11233.80,2019-10-11,10:46,11234.35,PROFIT,0.55,2019-10-11,10:01,112.55,2019-10-10,14:46,-16.25
NIFTY,15min,SHORT,2019-10-22,15:01,11584.80,2019-10-24,09:16,11677.00,LOSS,-92.20,2019-10-23,09:46,8.60,2019-10-23,11:16,-62.05
NIFTY,15min,LONG,2019-10-27,18:16,11636.30,2019-10-31,15:01,11856.75,PROFIT,220.45,2019-10-31,14:01,295.30,2019-10-27,19:16,-9.15
NIFTY,15min,SHORT,2019-11-01,10:31,11851.80,2019-11-04,09:16,11954.85,LOSS,-103.05,,,0.00,2019-11-01,14:31,-54.50
NIFTY,15min,LONG,2019-11-04,09:16,11965.80,2019-11-05,12:46,11885.55,LOSS,-80.25,2019-11-04,11:01,15.95,2019-11-05,12:31,-74.55
NIFTY,15min,SHORT,2019-11-05,13:01,11875.40,2019-11-06,11:31,11942.00,LOSS,-66.60,2019-11-06,10:01,13.10,2019-11-05,15:01,-44.40
NIFTY,15min,LONG,2019-11-06,11:31,11944.65,2019-11-08,14:46,11941.80,LOSS,-2.85,2019-11-08,13:01,79.00,2019-11-06,11:46,-10.45
NIFTY,15min,SHORT,2019-11-08,14:46,11932.05,2019-11-15,09:16,11905.90,PROFIT,26.15,2019-11-14,09:31,128.20,2019-11-08,14:46,0.00
NIFTY,15min,LONG,2019-11-15,09:16,11933.65,2019-11-18,12:16,11867.75,LOSS,-65.90,2019-11-15,10:16,20.05,2019-11-18,11:46,-61.10
NIFTY,15min,SHORT,2019-11-22,09:16,11954.55,2019-11-25,09:31,11962.90,LOSS,-8.35,2019-11-22,13:01,63.80,2019-11-25,09:16,-3.65
NIFTY,15min,LONG,2019-11-25,09:31,11968.90,2019-11-26,14:31,12047.05,PROFIT,78.15,2019-11-26,09:16,151.15,2019-11-25,09:31,0.00
NIFTY,15min,SHORT,2019-11-26,14:31,12029.20,2019-11-27,09:31,12108.10,LOSS,-78.90,,,0.00,2019-11-27,09:16,-70.05
NIFTY,15min,LONG,2019-11-27,15:16,12112.20,2019-11-29,10:01,12086.20,LOSS,-26.00,2019-11-28,15:16,43.20,2019-11-29,09:46,-20.05
NIFTY,15min,SHORT,2019-11-29,10:31,12077.70,2019-12-02,09:16,12137.15,LOSS,-59.45,2019-11-29,14:01,50.95,2019-11-29,10:31,0.00
NIFTY,15min,LONG,2019-12-02,09:31,12106.95,2019-12-03,09:16,12021.80,LOSS,-85.15,,,0.00,2019-12-02,13:16,-77.25
NIFTY,15min,SHORT,2019-12-03,09:46,12014.70,2019-12-04,14:46,12019.60,LOSS,-4.90,2019-12-04,13:01,69.95,2019-12-03,10:16,-9.95
NIFTY,15min,LONG,2019-12-04,15:01,12044.55,2019-12-06,11:16,11992.25,LOSS,-52.30,2019-12-05,10:46,30.50,2019-12-06,11:01,-43.75
NIFTY,15min,SHORT,2019-12-06,11:16,11971.00,2019-12-11,15:01,11915.60,PROFIT,55.40,2019-12-11,14:16,131.45,2019-12-06,12:16,-17.90
NIFTY,15min,LONG,2019-12-12,09:16,11948.25,2019-12-16,15:01,12046.30,PROFIT,98.05,2019-12-16,09:16,156.05,2019-12-12,11:01,-3.55
NIFTY,15min,SHORT,2019-12-24,15:01,12211.35,2019-12-27,09:31,12181.45,PROFIT,29.90,2019-12-26,15:31,84.80,2019-12-24,15:31,-3.20
NIFTY,15min,LONG,2019-12-27,09:46,12191.40,2019-12-30,12:16,12218.60,PROFIT,27.20,2019-12-30,09:31,90.15,2019-12-27,10:16,-8.90
NIFTY,15min,SHORT,2019-12-30,12:31,12217.40,2019-12-31,15:31,12168.45,PROFIT,48.95,2019-12-31,15:01,53.10,2019-12-30,15:16,-41.35
NIFTY,1hour,LONG,2011-02-14,09:16,5379.50,2011-02-21,09:16,5438.50,PROFIT,59.00,2011-02-18,09:16,206.70,2011-02-14,09:16,0.00
NIFTY,1hour,SHORT,2011-02-21,12:16,5435.95,2011-02-28,12:16,5417.00,PROFIT,18.95,2011-02-25,13:16,189.95,2011-02-21,14:16,-87.85
NIFTY,1hour,LONG,2011-03-01,10:16,5431.55,2011-03-15,09:16,5397.55,LOSS,-34.00,2011-03-04,10:16,143.20,2011-03-07,12:16,-14.05
NIFTY,1hour,SHORT,2011-03-18,11:16,5391.15,2011-03-24,09:16,5503.25,LOSS,-112.10,2011-03-21,14:16,31.20,2011-03-23,15:16,-90.75
NIFTY,1hour,LONG,2011-03-24,09:16,5516.90,2011-04-11,09:16,5806.05,PROFIT,289.15,2011-04-06,09:16,408.60,2011-03-24,12:16,-7.15
NIFTY,1hour,SHORT,2011-04-11,10:16,5797.40,2011-04-13,13:16,5891.05,LOSS,-93.65,2011-04-11,15:16,18.00,2011-04-13,12:16,-63.15
NIFTY,1hour,LONG,2011-04-13,14:16,5912.80,2011-04-18,11:16,5798.10,LOSS,-114.70,2011-04-13,15:16,8.90,2011-04-15,15:16,-98.00
NIFTY,1hour,SHORT,2011-04-18,11:16,5783.85,2011-04-21,09:16,5883.55,LOSS,-99.70,2011-04-19,09:16,77.25,2011-04-20,15:17,-69.30
NIFTY,1hour,LONG,2011-04-21,09:16,5881.50,2011-04-29,13:16,5755.95,LOSS,-125.55,2011-04-21,10:16,26.00,2011-04-29,12:16,-115.00
NIFTY,1hour,SHORT,2011-04-29,13:16,5748.25,2011-05-04,11:16,5529.85,PROFIT,218.40,2011-05-04,10:16,232.00,2011-04-29,15:16,-3.70
NIFTY,1hour,LONG,2011-05-13,13:16,5594.85,2011-05-17,12:16,5463.65,LOSS,-131.20,,,0.00,2011-05-17,10:16,-118.50
NIFTY,1hour,SHORT,2011-05-17,12:16,5453.80,2011-05-27,09:16,5453.95,LOSS,-0.15,2011-05-25,13:16,110.55,2011-05-20,13:18,-53.70
NIFTY,1hour,LONG,2011-05-27,11:16,5457.05,2011-06-06,09:16,5491.50,PROFIT,34.45,2011-06-01,09:16,137.20,2011-05-27,11:16,0.00
NIFTY,1hour,SHORT,2011-06-06,10:16,5486.80,2011-06-24,09:16,5369.55,PROFIT,117.25,2011-06-20,14:16,235.90,2011-06-07,13:16,-74.80
NIFTY,1hour,LONG,2011-06-24,09:16,5384.10,2011-07-11,09:16,5632.55,PROFIT,248.45,2011-07-07,14:16,346.45,2011-06-24,09:16,0.00
NIFTY,1hour,SHORT,2011-07-11,11:16,5626.50,2011-07-14,12:16,5616.45,PROFIT,10.05,2011-07-12,13:16,120.55,2011-07-11,11:16,0.00
NIFTY,1hour,LONG,2011-07-14,12:16,5626.05,2011-07-26,10:16,5583.60,LOSS,-42.45,2011-07-25,13:16,58.45,2011-07-21,15:16,-86.20
NIFTY,1hour,SHORT,2011-07-26,12:16,5583.55,2011-08-05,12:16,5174.90,PROFIT,408.65,2011-08-05,11:16,433.45,2011-07-26,13:16,-6.85
NIFTY,1hour,LONG,2011-08-10,10:16,5178.50,2011-08-18,10:16,5011.00,LOSS,-167.50,,,0.00,2011-08-18,09:16,-164.00
NIFTY,1hour,SHORT,2011-08-18,10:16,4986.45,2011-08-29,14:16,4906.45,PROFIT,80.00,2011-08-26,14:16,249.45,2011-08-18,10:16,0.00
NIFTY,1hour,LONG,2011-08-29,14:16,4911.15,2011-09-12,09:16,4985.30,PROFIT,74.15,2011-09-08,15:16,246.45,2011-08-29,14:16,0.00
NIFTY,1hour,SHORT,2011-09-12,09:16,4976.65,2011-09-15,14:16,5082.15,LOSS,-105.50,2011-09-13,13:16,58.85,2011-09-15,13:16,-65.85
NIFTY,1hour,LONG,2011-09-15,14:16,5082.65,2011-09-22,12:16,5004.15,LOSS,-78.50,2011-09-20,15:16,66.35,2011-09-22,11:16,-66.20
NIFTY,1hour,SHORT,2011-09-22,12:16,4994.55,2011-09-27,11:16,4940.35,PROFIT,54.20,2011-09-26,11:16,220.35,2011-09-22,12:16,0.00
NIFTY,1hour,LONG,2011-09-27,12:16,4956.05,2011-10-03,09:16,4863.20,LOSS,-92.85,2011-09-30,10:16,64.55,2011-09-29,09:16,-40.65
NIFTY,1hour,SHORT,2011-10-03,09:16,4845.15,2011-10-07,09:16,4908.90,LOSS,-63.75,2011-10-05,14:16,91.40,2011-10-03,10:16,-28.40
NIFTY,1hour,LONG,2011-10-07,09:16,4917.95,2011-11-02,09:16,5215.95,PROFIT,298.00,2011-10-28,14:16,439.15,2011-10-07,13:16,-50.95
NIFTY,1hour,SHORT,2011-11-03,11:16,5212.90,2011-11-28,10:16,4806.00,PROFIT,406.90,2011-11-24,11:16,558.00,2011-11-04,10:16,-108.20
NIFTY,1hour,LONG,2011-11-28,12:16,4818.80,2011-12-08,14:16,4938.55,PROFIT,119.75,2011-12-07,10:16,270.50,2011-11-30,09:16,-50.50
NIFTY,1hour,SHORT,2011-12-08,15:16,4931.40,2011-12-22,14:16,4714.30,PROFIT,217.10,2011-12-20,14:16,383.30,2011-12-08,15:16,0.00
NIFTY,1hour,LONG,2011-12-22,14:16,4735.65,2011-12-29,14:16,4644.70,LOSS,-90.95,2011-12-27,10:15,54.60,2011-12-29,12:16,-62.05
NIFTY,1hour,SHORT,2011-12-29,15:16,4643.00,2012-01-03,10:17,4730.00,LOSS,-87.00,2012-01-02,11:16,49.80,2012-01-03,09:16,-72.60
NIFTY,1hour,LONG,2012-01-03,11:17,4732.10,2012-01-30,14:16,5103.55,PROFIT,371.45,2012-01-27,14:16,470.55,2012-01-06,10:16,-34.00
NIFTY,1hour,SHORT,2012-01-30,14:16,5083.65,2012-01-31,14:16,5186.45,LOSS,-102.80,2012-01-30,15:16,5.65,2012-01-31,12:16,-73.80
NIFTY,1hour,LONG,2012-01-31,14:16,5197.35,2012-02-22,14:16,5500.60,PROFIT,303.25,2012-02-21,11:16,414.65,2012-02-01,12:17,-28.80
NIFTY,1hour,SHORT,2012-02-22,14:16,5500.05,2012-02-29,09:16,5428.30,PROFIT,71.75,2012-02-27,14:16,231.25,2012-02-23,13:16,-10.90
NIFTY,1hour,LONG,2012-02-29,09:16,5451.45,2012-03-01,13:18,5307.50,LOSS,-143.95,,,0.00,2012-03-01,11:16,-133.85
NIFTY,1hour,SHORT,2012-03-05,09:16,5305.75,2012-03-12,09:16,5421.90,LOSS,-116.15,2012-03-07,13:16,125.85,2012-03-06,10:16,-57.80
NIFTY,1hour,LONG,2012-03-12,09:16,5366.65,2012-03-16,12:16,5342.80,LOSS,-23.85,2012-03-14,09:16,113.85,2012-03-12,11:16,-30.45
NIFTY,1hour,SHORT,2012-03-16,14:16,5317.85,2012-03-30,14:16,5293.85,PROFIT,24.00,2012-03-29,11:16,161.55,2012-03-22,10:16,-53.75
NIFTY,1hour,LONG,2012-03-30,14:16,5297.40,2012-04-09,11:16,5244.55,LOSS,-52.85,2012-04-03,13:16,76.15,2012-04-09,09:16,-46.35
NIFTY,1hour,SHORT,2012-04-09,14:16,5229.10,2012-04-18,09:16,5324.25,LOSS,-95.15,2012-04-16,10:16,31.00,2012-04-13,10:16,-72.15
NIFTY,1hour,LONG,2012-04-18,09:16,5331.50,2012-04-23,13:16,5226.20,LOSS,-105.30,2012-04-19,15:16,6.75,2012-04-23,12:16,-93.10
NIFTY,1hour,SHORT,2012-04-23,13:16,5222.70,2012-05-07,14:16,5103.65,PROFIT,119.05,2012-05-07,11:16,228.30,2012-05-02,10:16,-51.75
NIFTY,1hour,LONG,2012-05-07,14:16,5112.55,2012-05-08,14:16,5004.70,LOSS,-107.85,2012-05-07,15:16,10.30,2012-05-08,12:16,-52.30
NIFTY,1hour,SHORT,2012-05-08,14:16,5003.00,2012-05-21,13:16,4935.20,PROFIT,67.80,2012-05-18,10:16,205.95,2012-05-10,10:16,-25.65
NIFTY,1hour,LONG,2012-05-22,10:16,4937.55,2012-05-23,11:16,4812.30,LOSS,-125.25,,,0.00,2012-05-23,10:16,-110.10
NIFTY,1hour,SHORT,2012-05-31,10:16,4895.35,2012-06-05,11:16,4894.25,PROFIT,1.10,2012-06-04,11:16,101.45,2012-05-31,15:16,-42.95
NIFTY,1hour,LONG,2012-06-06,09:16,4928.10,2012-06-18,13:16,5067.55,PROFIT,139.45,2012-06-18,09:16,253.20,2012-06-06,09:16,0.00
NIFTY,1hour,SHORT,2012-06-18,13:16,5043.40,2012-06-25,09:16,5178.90,LOSS,-135.50,,,0.00,2012-06-21,15:16,-126.25
NIFTY,1hour,LONG,2012-06-25,09:16,5182.10,2012-07-12,09:16,5240.65,PROFIT,58.55,2012-07-10,15:16,164.35,2012-06-26,09:16,-75.85
NIFTY,1hour,SHORT,2012-07-12,09:16,5251.75,2012-07-27,09:16,5126.70,PROFIT,125.05,2012-07-26,14:16,213.85,2012-07-13,10:16,-5.85
NIFTY,1hour,LONG,2012-07-27,10:16,5140.05,2012-08-27,12:16,5366.05,PROFIT,226.00,2012-08-23,10:16,300.60,2012-07-27,14:16,-36.05
NIFTY,1hour,SHORT,2012-08-27,13:16,5364.75,2012-08-30,15:16,5339.85,PROFIT,24.90,2012-08-30,09:16,106.65,2012-08-27,13:16,0.00
NIFTY,1hour,LONG,2012-09-07,09:16,5320.10,2012-09-20,09:16,5541.00,PROFIT,220.90,2012-09-17,13:16,303.75,2012-09-07,09:16,0.00
NIFTY,1hour,SHORT,2012-10-08,12:16,5697.30,2012-11-02,09:16,5697.70,LOSS,-0.40,2012-10-30,15:16,104.85,2012-10-09,11:16,-27.75
NIFTY,1hour,LONG,2012-11-02,09:16,5686.85,2012-11-09,13:16,5691.70,PROFIT,4.85,2012-11-07,12:16,85.55,2012-11-05,13:16,-1.00
NIFTY,1hour,SHORT,2012-11-09,13:16,5687.85,2012-11-27,09:16,5660.00,PROFIT,27.85,2012-11-19,13:16,126.70,2012-11-12,09:16,-8.55
NIFTY,1hour,LONG,2012-11-27,09:16,5697.90,2012-12-13,13:16,5853.65,PROFIT,155.75,2012-12-11,09:16,254.85,2012-11-27,09:16,0.00
NIFTY,1hour,SHORT,2012-12-13,13:16,5850.30,2013-01-01,09:16,5937.90,LOSS,-87.60,2012-12-14,09:16,8.65,2012-12-19,14:16,-78.80
NIFTY,1hour,LONG,2013-01-01,09:16,5950.05,2013-01-10,13:16,5956.60,PROFIT,6.55,2013-01-07,09:16,72.20,2013-01-01,10:16,-2.80
NIFTY,1hour,SHORT,2013-01-10,13:16,5954.55,2013-01-14,15:16,6027.05,LOSS,-72.50,2013-01-11,15:16,11.85,2013-01-14,14:16,-69.00
NIFTY,1hour,LONG,2013-01-14,15:16,6033.90,2013-01-24,10:16,6015.45,LOSS,-18.45,2013-01-22,09:16,63.50,2013-01-16,15:16,-35.35
NIFTY,1hour,SHORT,2013-02-01,12:16,6011.10,2013-02-19,14:16,5940.45,PROFIT,70.65,2013-02-15,13:16,150.10,2013-02-04,10:16,-20.20
NIFTY,1hour,LONG,2013-02-19,15:16,5946.30,2013-02-21,12:16,5884.45,LOSS,-61.85,2013-02-20,09:16,12.90,2013-02-21,11:16,-56.45
NIFTY,1hour,SHORT,2013-02-21,12:16,5872.00,2013-02-28,09:16,5843.45,PROFIT,28.55,2013-02-26,14:16,117.35,2013-02-21,12:16,0.00
NIFTY,1hour,LONG,2013-03-06,09:16,5802.75,2013-03-13,14:16,5861.05,PROFIT,58.30,2013-03-11,11:16,160.95,2013-03-06,09:16,0.00
NIFTY,1hour,SHORT,2013-03-13,14:16,5851.70,2013-03-15,09:16,5925.70,LOSS,-74.00,2013-03-14,09:16,34.50,2013-03-14,14:16,-59.15
NIFTY,1hour,LONG,2013-03-15,09:16,5935.30,2013-03-18,09:16,5817.75,LOSS,-117.55,,,0.00,2013-03-15,15:16,-60.20
NIFTY,1hour,SHORT,2013-03-18,11:16,5823.90,2013-04-02,12:16,5725.40,PROFIT,98.50,2013-03-28,09:16,213.75,2013-03-19,09:16,-22.30
NIFTY,1hour,LONG,2013-04-02,12:16,5730.75,2013-04-04,09:16,5642.20,LOSS,-88.55,2013-04-02,14:16,15.80,2013-04-03,15:16,-65.85
NIFTY,1hour,SHORT,2013-04-04,09:16,5618.85,2013-04-11,09:16,5605.70,PROFIT,13.15,2013-04-09,15:16,127.85,2013-04-04,10:16,-8.75
NIFTY,1hour,LONG,2013-04-11,13:16,5602.70,2013-05-13,13:16,6008.55,PROFIT,405.85,2013-05-11,12:16,504.55,2013-04-15,09:16,-96.20
NIFTY,1hour,SHORT,2013-05-13,13:16,5999.75,2013-05-15,10:16,6084.20,LOSS,-84.45,2013-05-13,14:16,26.40,2013-05-15,09:16,-78.40
NIFTY,1hour,LONG,2013-05-15,10:16,6111.15,2013-05-21,14:16,6110.10,LOSS,-1.05,2013-05-20,10:16,111.10,2013-05-15,11:16,-1.90
NIFTY,1hour,SHORT,2013-05-22,13:16,6093.35,2013-05-27,14:16,6087.70,PROFIT,5.65,2013-05-24,09:16,136.20,2013-05-22,15:16,-7.40
NIFTY,1hour,LONG,2013-05-28,09:16,6105.20,2013-05-31,14:16,6003.95,LOSS,-101.25,2013-05-30,14:16,23.65,2013-05-31,13:16,-87.05
NIFTY,1hour,SHORT,2013-05-31,14:16,5980.80,2013-06-17,09:16,5821.95,PROFIT,158.85,2013-06-13,10:16,287.75,2013-05-31,15:16,-4.40
NIFTY,1hour,LONG,2013-06-17,12:16,5828.05,2013-06-20,09:16,5729.15,LOSS,-98.90,2013-06-18,13:16,28.15,2013-06-19,09:16,-44.60
NIFTY,1hour,SHORT,2013-06-20,09:16,5702.75,2013-06-28,09:16,5756.50,LOSS,-53.75,2013-06-25,10:16,120.65,2013-06-20,09:16,0.00
NIFTY,1hour,LONG,2013-06-28,09:16,5768.75,2013-07-03,11:16,5774.25,PROFIT,5.50,2013-07-01,14:16,131.75,2013-06-28,09:16,0.00
NIFTY,1hour,SHORT,2013-07-03,11:16,5765.85,2013-07-05,09:16,5891.00,LOSS,-125.15,,,0.00,2013-07-04,15:16,-76.50
NIFTY,1hour,LONG,2013-07-05,11:16,5891.40,2013-07-16,09:16,5923.65,PROFIT,32.25,2013-07-15,13:16,139.85,2013-07-08,09:16,-107.85
NIFTY,1hour,SHORT,2013-07-24,10:16,5974.80,2013-08-12,13:16,5641.15,PROFIT,333.65,2013-08-07,15:16,462.05,2013-07-24,12:16,-20.25
NIFTY,1hour,LONG,2013-08-13,10:16,5644.15,2013-08-16,09:16,5626.90,LOSS,-17.25,2013-08-14,15:16,104.15,2013-08-13,10:16,0.00
NIFTY,1hour,SHORT,2013-08-16,09:16,5592.20,2013-08-21,09:16,5500.45,PROFIT,91.75,2013-08-19,13:16,222.80,2013-08-16,09:16,0.00
NIFTY,1hour,LONG,2013-08-23,14:16,5474.00,2013-08-27,11:16,5331.25,LOSS,-142.75,2013-08-26,09:16,42.45,2013-08-27,10:16,-119.40
NIFTY,1hour,SHORT,2013-08-27,11:16,5330.45,2013-08-29,11:16,5354.50,LOSS,-24.05,2013-08-28,09:16,151.20,2013-08-27,12:16,-8.10
NIFTY,1hour,LONG,2013-08-29,11:16,5374.60,2013-09-03,14:16,5361.80,LOSS,-12.80,2013-09-02,12:16,175.90,2013-08-29,12:16,-4.10
NIFTY,1hour,SHORT,2013-09-03,14:16,5337.10,2013-09-05,09:16,5563.10,LOSS,-226.00,2013-09-03,15:16,1.60,2013-09-04,11:16,-118.90
NIFTY,1hour,LONG,2013-09-05,09:16,5579.60,2013-09-20,10:16,5959.30,PROFIT,379.70,2013-09-19,14:16,537.05,2013-09-05,13:16,-6.25
NIFTY,1hour,SHORT,2013-09-20,10:16,5957.55,2013-10-03,10:16,5875.90,PROFIT,81.65,2013-09-30,15:16,235.75,2013-09-20,15:16,-66.15
NIFTY,1hour,LONG,2013-10-03,11:16,5885.35,2013-10-28,13:16,6106.60,PROFIT,221.25,2013-10-24,09:16,353.55,2013-10-07,10:16,-42.65
NIFTY,1hour,SHORT,2013-10-28,14:16,6098.20,2013-10-29,13:16,6219.10,LOSS,-120.90,2013-10-29,09:16,13.45,2013-10-29,12:16,-104.65
NIFTY,1hour,LONG,2013-10-29,13:16,6219.90,2013-11-07,14:16,6199.40,LOSS,-20.50,2013-11-01,10:16,92.25,2013-11-06,14:16,-5.85
NIFTY,1hour,SHORT,2013-11-07,14:16,6191.65,2013-11-18,09:16,6115.35,PROFIT,76.30,2013-11-13,14:16,201.90,2013-11-07,14:16,0.00
NIFTY,1hour,LONG,2013-11-18,09:16,6138.45,2013-11-21,09:16,6086.95,LOSS,-51.50,2013-11-19,14:16,66.70,2013-11-20,15:16,-28.20
NIFTY,1hour,SHORT,2013-11-21,09:16,6050.05,2013-11-29,09:16,6124.00,LOSS,-73.95,2013-11-22,14:16,54.85,2013-11-25,14:16,-64.40
