Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,15min,LONG,2016-06-14,14:31,8092.65,2016-06-16,09:16,8146.85,PROFIT,54.20,2016-06-15,15:01,109.60,2016-06-14,14:31,0.00
NIFTY,15min,SHORT,2016-06-16,09:16,8146.85,2016-06-16,12:31,8099.55,PROFIT,47.30,2016-06-16,12:01,69.00,2016-06-16,09:16,0.00
NIFTY,15min,LONG,2016-06-16,12:31,8099.55,2016-06-17,11:16,8161.90,PROFIT,62.35,2016-06-17,09:16,85.15,2016-06-16,12:31,0.00
NIFTY,15min,SHORT,2016-06-17,11:16,8161.90,2016-06-17,12:46,8173.00,LOSS,-11.10,2016-06-17,12:16,3.50,2016-06-17,12:01,-7.25
NIFTY,15min,LONG,2016-06-17,12:46,8173.00,2016-06-17,13:31,8156.80,LOSS,-16.20,,,0.00,2016-06-17,13:16,-8.65
NIFTY,15min,SHORT,2016-06-17,13:31,8156.80,2016-06-17,15:01,8168.50,LOSS,-11.70,2016-06-17,14:31,16.25,2016-06-17,14:01,-15.20
NIFTY,15min,LONG,2016-06-17,15:01,8168.50,2016-06-20,13:16,8208.55,PROFIT,40.05,2016-06-20,12:31,57.30,2016-06-20,09:16,-16.50
NIFTY,15min,SHORT,2016-06-20,13:16,8208.55,2016-06-20,14:16,8235.25,LOSS,-26.70,,,0.00,2016-06-20,14:01,-16.10
NIFTY,15min,LONG,2016-06-20,14:16,8235.25,2016-06-21,09:16,8222.45,LOSS,-12.80,2016-06-20,15:01,6.50,2016-06-20,14:46,-3.55
NIFTY,15min,SHORT,2016-06-21,09:16,8222.45,2016-06-21,13:16,8220.80,PROFIT,1.65,2016-06-21,12:31,14.20,2016-06-21,10:31,-5.15
NIFTY,15min,LONG,2016-06-21,13:16,8220.80,2016-06-21,15:16,8208.40,LOSS,-12.40,2016-06-21,14:01,6.60,2016-06-21,13:31,-7.35
NIFTY,15min,SHORT,2016-06-21,15:16,8208.40,2016-06-22,09:46,8230.35,LOSS,-21.95,,,0.00,2016-06-22,09:31,-17.55
NIFTY,15min,LONG,2016-06-22,09:46,8230.35,2016-06-22,10:31,8220.70,LOSS,-9.65,2016-06-22,10:01,1.05,2016-06-22,10:16,-5.60
NIFTY,15min,SHORT,2016-06-22,10:31,8220.70,2016-06-22,14:31,8197.20,PROFIT,23.50,2016-06-22,13:31,53.55,2016-06-22,10:31,0.00
NIFTY,15min,LONG,2016-06-22,14:31,8197.20,2016-06-24,09:16,8044.70,LOSS,-152.50,2016-06-23,14:46,77.95,2016-06-23,10:46,-6.05
NIFTY,15min,SHORT,2016-06-24,09:16,8044.70,2016-06-24,12:31,7974.75,PROFIT,69.95,2016-06-24,12:16,111.55,2016-06-24,09:16,0.00
NIFTY,15min,LONG,2016-06-24,12:31,7974.75,2016-06-27,13:01,8102.95,PROFIT,128.20,2016-06-27,12:46,141.65,2016-06-24,12:31,0.00
NIFTY,15min,SHORT,2016-06-27,13:01,8102.95,2016-06-27,14:16,8093.50,PROFIT,9.45,2016-06-27,13:46,33.25,2016-06-27,13:01,0.00
NIFTY,15min,LONG,2016-06-27,14:16,8093.50,2016-06-28,14:01,8126.35,PROFIT,32.85,2016-06-28,13:01,44.45,2016-06-27,15:16,-1.30
NIFTY,15min,SHORT,2016-06-28,14:01,8126.35,2016-06-29,09:16,8163.60,LOSS,-37.25,2016-06-28,14:16,8.75,2016-06-28,14:31,-5.55
NIFTY,15min,LONG,2016-06-29,09:16,8163.60,2016-06-29,11:01,8165.40,PROFIT,1.80,2016-06-29,10:16,18.20,2016-06-29,09:16,0.00
NIFTY,15min,SHORT,2016-06-29,11:01,8165.40,2016-06-29,12:01,8172.55,LOSS,-7.15,,,0.00,2016-06-29,11:31,-2.50
NIFTY,15min,LONG,2016-06-29,12:01,8172.55,2016-06-30,10:46,8256.70,PROFIT,84.15,2016-06-30,10:01,102.30,2016-06-29,12:01,0.00
NIFTY,15min,SHORT,2016-06-30,10:46,8256.70,2016-06-30,13:01,8262.50,LOSS,-5.80,2016-06-30,12:31,10.90,2016-06-30,11:01,-7.40
NIFTY,15min,LONG,2016-06-30,13:01,8262.50,2016-06-30,15:16,8285.90,PROFIT,23.40,2016-06-30,14:01,43.15,2016-06-30,13:01,0.00
NIFTY,15min,SHORT,2016-06-30,15:16,8285.90,2016-07-01,09:16,8335.90,LOSS,-50.00,,,0.00,2016-06-30,15:16,0.00
NIFTY,15min,LONG,2016-07-01,09:16,8335.90,2016-07-01,13:01,8341.80,PROFIT,5.90,2016-07-01,10:46,19.55,2016-07-01,09:16,0.00
NIFTY,15min,SHORT,2016-07-01,13:01,8341.80,2016-07-04,09:16,8376.10,LOSS,-34.30,2016-07-01,15:16,14.20,2016-07-01,13:46,-4.00
NIFTY,15min,LONG,2016-07-04,09:16,8376.10,2016-07-04,12:46,8383.35,PROFIT,7.25,2016-07-04,12:16,18.50,2016-07-04,09:16,0.00
NIFTY,15min,SHORT,2016-07-04,12:46,8383.35,2016-07-05,11:31,8355.45,PROFIT,27.90,2016-07-05,10:31,40.15,2016-07-04,12:46,0.00
NIFTY,15min,LONG,2016-07-05,11:31,8355.45,2016-07-05,12:01,8347.40,LOSS,-8.05,2016-07-05,11:46,7.65,2016-07-05,11:31,0.00
NIFTY,15min,SHORT,2016-07-05,12:01,8347.40,2016-07-07,09:31,8340.75,PROFIT,6.65,2016-07-05,14:31,19.75,2016-07-05,12:01,0.00
NIFTY,15min,LONG,2016-07-07,09:31,8340.75,2016-07-07,11:01,8325.90,LOSS,-14.85,2016-07-07,09:46,2.15,2016-07-07,10:16,-13.05
NIFTY,15min,SHORT,2016-07-07,11:01,8325.90,2016-07-07,12:31,8338.60,LOSS,-12.70,2016-07-07,12:01,4.10,2016-07-07,11:16,-5.55
NIFTY,15min,LONG,2016-07-07,12:31,8338.60,2016-07-07,14:46,8335.30,LOSS,-3.30,2016-07-07,14:01,19.90,2016-07-07,12:46,-7.45
NIFTY,15min,SHORT,2016-07-07,14:46,8335.30,2016-07-07,15:16,8342.60,LOSS,-7.30,2016-07-07,15:01,10.05,2016-07-07,14:46,0.00
NIFTY,15min,LONG,2016-07-07,15:16,8342.60,2016-07-08,09:16,8318.20,LOSS,-24.40,,,0.00,2016-07-07,15:16,0.00
NIFTY,15min,SHORT,2016-07-08,09:16,8318.20,2016-07-08,12:31,8317.60,PROFIT,0.60,2016-07-08,09:31,20.05,2016-07-08,09:16,0.00
NIFTY,15min,LONG,2016-07-08,12:31,8317.60,2016-07-08,14:01,8315.75,LOSS,-1.85,2016-07-08,13:31,11.55,2016-07-08,12:46,-1.90
NIFTY,15min,SHORT,2016-07-08,14:01,8315.75,2016-07-11,09:16,8435.45,LOSS,-119.70,2016-07-08,14:31,1.65,2016-07-08,15:16,-9.80
NIFTY,15min,LONG,2016-07-11,09:16,8435.45,2016-07-11,13:01,8456.70,PROFIT,21.25,2016-07-11,12:31,28.55,2016-07-11,09:16,0.00
NIFTY,15min,SHORT,2016-07-11,13:01,8456.70,2016-07-11,14:01,8461.60,LOSS,-4.90,2016-07-11,13:16,6.30,2016-07-11,13:46,-1.40
NIFTY,15min,LONG,2016-07-11,14:01,8461.60,2016-07-11,14:16,8446.95,LOSS,-14.65,,,0.00,2016-07-11,14:01,0.00
NIFTY,15min,SHORT,2016-07-11,14:16,8446.95,2016-07-11,15:01,8468.75,LOSS,-21.80,2016-07-11,14:31,0.25,2016-07-11,14:46,-9.10
NIFTY,15min,LONG,2016-07-11,15:01,8468.75,2016-07-12,13:01,8493.90,PROFIT,25.15,2016-07-12,12:31,34.20,2016-07-11,15:01,0.00
NIFTY,15min,SHORT,2016-07-12,13:01,8493.90,2016-07-12,14:01,8502.70,LOSS,-8.80,2016-07-12,13:16,10.45,2016-07-12,13:46,-3.65
NIFTY,15min,LONG,2016-07-12,14:01,8502.70,2016-07-13,10:46,8509.30,PROFIT,6.60,2016-07-13,09:31,27.60,2016-07-12,14:16,-0.85
NIFTY,15min,SHORT,2016-07-13,10:46,8509.30,2016-07-13,13:16,8516.25,LOSS,-6.95,2016-07-13,11:16,7.80,2016-07-13,12:01,-6.25
NIFTY,15min,LONG,2016-07-13,13:16,8516.25,2016-07-13,14:31,8506.95,LOSS,-9.30,2016-07-13,14:16,4.50,2016-07-13,13:31,-2.20
NIFTY,15min,SHORT,2016-07-13,14:31,8506.95,2016-07-14,11:46,8533.90,LOSS,-26.95,2016-07-13,15:16,2.20,2016-07-13,15:01,-12.45
NIFTY,15min,LONG,2016-07-14,11:46,8533.90,2016-07-15,10:01,8541.75,PROFIT,7.85,2016-07-15,09:16,53.55,2016-07-14,11:46,0.00
NIFTY,15min,SHORT,2016-07-15,10:01,8541.75,2016-07-15,12:46,8540.20,PROFIT,1.55,2016-07-15,12:16,26.60,2016-07-15,10:16,-3.50
NIFTY,15min,LONG,2016-07-15,12:46,8540.20,2016-07-15,14:31,8537.80,LOSS,-2.40,2016-07-15,13:01,18.65,2016-07-15,12:46,0.00
NIFTY,15min,SHORT,2016-07-15,14:31,8537.80,2016-07-18,09:16,8572.00,LOSS,-34.20,2016-07-15,14:46,2.60,2016-07-15,15:01,-5.45
NIFTY,15min,LONG,2016-07-18,09:16,8572.00,2016-07-18,13:01,8568.60,LOSS,-3.40,2016-07-18,12:31,12.15,2016-07-18,09:16,0.00
NIFTY,15min,SHORT,2016-07-18,13:01,8568.60,2016-07-19,10:16,8520.50,PROFIT,48.10,2016-07-18,15:16,71.25,2016-07-18,13:01,0.00
NIFTY,15min,LONG,2016-07-19,10:16,8520.50,2016-07-19,13:01,8502.45,LOSS,-18.05,2016-07-19,10:31,1.60,2016-07-19,12:01,-13.95
NIFTY,15min,SHORT,2016-07-19,13:01,8502.45,2016-07-19,14:46,8503.50,LOSS,-1.05,2016-07-19,13:16,13.60,2016-07-19,13:01,0.00
NIFTY,15min,LONG,2016-07-19,14:46,8503.50,2016-07-20,12:31,8547.50,PROFIT,44.00,2016-07-20,11:46,59.00,2016-07-19,14:46,0.00
NIFTY,15min,SHORT,2016-07-20,12:31,8547.50,2016-07-20,14:16,8558.50,LOSS,-11.00,2016-07-20,13:31,0.35,2016-07-20,13:16,-8.20
NIFTY,15min,LONG,2016-07-20,14:16,8558.50,2016-07-21,10:01,8555.25,LOSS,-3.25,2016-07-21,09:16,12.05,2016-07-20,14:16,0.00
NIFTY,15min,SHORT,2016-07-21,10:01,8555.25,2016-07-21,11:31,8573.85,LOSS,-18.60,,,0.00,2016-07-21,11:01,-14.65
NIFTY,15min,LONG,2016-07-21,11:31,8573.85,2016-07-21,12:01,8551.45,LOSS,-22.40,,,0.00,2016-07-21,11:46,-10.55
NIFTY,15min,SHORT,2016-07-21,12:01,8551.45,2016-07-21,13:46,8545.55,PROFIT,5.90,2016-07-21,13:01,19.75,2016-07-21,12:16,-1.60
NIFTY,15min,LONG,2016-07-21,13:46,8545.55,2016-07-21,14:46,8514.45,LOSS,-31.10,,,0.00,2016-07-21,14:16,-15.30
NIFTY,15min,SHORT,2016-07-21,14:46,8514.45,2016-07-22,11:31,8523.20,LOSS,-8.75,2016-07-22,09:31,17.65,2016-07-22,09:16,-2.20
NIFTY,15min,LONG,2016-07-22,11:31,8523.20,2016-07-22,13:46,8507.80,LOSS,-15.40,2016-07-22,13:01,16.65,2016-07-22,11:46,-1.65
NIFTY,15min,SHORT,2016-07-22,13:46,8507.80,2016-07-22,14:01,8539.80,LOSS,-32.00,,,0.00,2016-07-22,13:46,0.00
NIFTY,15min,LONG,2016-07-22,14:01,8539.80,2016-07-26,10:31,8623.85,PROFIT,84.05,2016-07-26,09:16,102.75,2016-07-25,09:31,-8.10
NIFTY,15min,SHORT,2016-07-26,10:31,8623.85,2016-07-26,11:01,8640.10,LOSS,-16.25,,,0.00,2016-07-26,10:46,-4.50
NIFTY,15min,LONG,2016-07-26,11:01,8640.10,2016-07-26,13:01,8623.95,LOSS,-16.15,,,0.00,2016-07-26,12:31,-9.45
NIFTY,15min,SHORT,2016-07-26,13:01,8623.95,2016-07-26,14:16,8635.00,LOSS,-11.05,,,0.00,2016-07-26,14:01,-9.55
NIFTY,15min,LONG,2016-07-26,14:16,8635.00,2016-07-26,14:46,8612.35,LOSS,-22.65,,,0.00,2016-07-26,14:16,0.00
NIFTY,15min,SHORT,2016-07-26,14:46,8612.35,2016-07-27,09:16,8632.70,LOSS,-20.35,2016-07-26,15:01,27.65,2016-07-26,14:46,0.00
NIFTY,15min,LONG,2016-07-27,09:16,8632.70,2016-07-27,10:31,8638.10,PROFIT,5.40,2016-07-27,10:01,27.60,2016-07-27,09:16,0.00
NIFTY,15min,SHORT,2016-07-27,10:31,8638.10,2016-07-27,12:31,8605.65,PROFIT,32.45,2016-07-27,12:01,60.10,2016-07-27,10:46,-5.15
NIFTY,15min,LONG,2016-07-27,12:31,8605.65,2016-07-27,14:31,8584.15,LOSS,-21.50,,,0.00,2016-07-27,13:01,-20.10
NIFTY,15min,SHORT,2016-07-27,14:31,8584.15,2016-07-27,15:01,8623.40,LOSS,-39.25,,,0.00,2016-07-27,14:46,-3.50
NIFTY,15min,LONG,2016-07-27,15:01,8623.40,2016-07-28,12:31,8640.00,PROFIT,16.60,2016-07-28,12:16,26.35,2016-07-27,15:16,-14.05
NIFTY,15min,SHORT,2016-07-28,12:31,8640.00,2016-07-28,15:01,8668.70,LOSS,-28.70,2016-07-28,14:46,6.35,2016-07-28,13:01,-10.55
NIFTY,15min,LONG,2016-07-28,15:01,8668.70,2016-07-29,10:01,8642.55,LOSS,-26.15,,,0.00,2016-07-29,09:31,-17.70
NIFTY,15min,SHORT,2016-07-29,10:01,8642.55,2016-07-29,11:16,8665.00,LOSS,-22.45,,,0.00,2016-07-29,10:31,-15.65
NIFTY,15min,LONG,2016-07-29,11:16,8665.00,2016-07-29,12:16,8649.25,LOSS,-15.75,,,0.00,2016-07-29,12:01,-12.40
NIFTY,15min,SHORT,2016-07-29,12:16,8649.25,2016-08-01,09:16,8694.40,LOSS,-45.15,2016-07-29,14:16,11.65,2016-07-29,13:31,-4.00
NIFTY,15min,LONG,2016-08-01,09:16,8694.40,2016-08-01,11:01,8692.65,LOSS,-1.75,2016-08-01,10:16,16.20,2016-08-01,09:16,0.00
NIFTY,15min,SHORT,2016-08-01,11:01,8692.65,2016-08-01,13:31,8632.00,PROFIT,60.65,2016-08-01,13:01,82.10,2016-08-01,11:01,0.00
NIFTY,15min,LONG,2016-08-01,13:31,8632.00,2016-08-01,14:16,8622.80,LOSS,-9.20,2016-08-01,14:01,7.85,2016-08-01,13:31,0.00
NIFTY,15min,SHORT,2016-08-01,14:16,8622.80,2016-08-01,15:16,8647.15,LOSS,-24.35,,,0.00,2016-08-01,15:01,-13.55
NIFTY,15min,LONG,2016-08-01,15:16,8647.15,2016-08-02,11:31,8659.20,PROFIT,12.05,2016-08-02,11:01,26.75,2016-08-01,15:16,0.00
NIFTY,15min,SHORT,2016-08-02,11:31,8659.20,2016-08-03,10:01,8605.80,PROFIT,53.40,2016-08-03,09:31,89.70,2016-08-02,11:46,-1.45
NIFTY,15min,LONG,2016-08-03,10:01,8605.80,2016-08-03,10:46,8573.65,LOSS,-32.15,,,0.00,2016-08-03,10:31,-27.95
NIFTY,15min,SHORT,2016-08-03,10:46,8573.65,2016-08-03,13:46,8576.05,LOSS,-2.40,2016-08-03,13:01,26.35,2016-08-03,10:46,0.00
NIFTY,15min,LONG,2016-08-03,13:46,8576.05,2016-08-03,15:01,8539.15,LOSS,-36.90,,,0.00,2016-08-03,14:31,-7.80
NIFTY,15min,SHORT,2016-08-03,15:01,8539.15,2016-08-04,09:46,8559.90,LOSS,-20.75,2016-08-04,09:16,4.30,2016-08-04,09:31,-4.75
NIFTY,15min,LONG,2016-08-04,09:46,8559.90,2016-08-04,12:01,8554.35,LOSS,-5.55,2016-08-04,10:46,8.10,2016-08-04,11:16,-1.60
NIFTY,15min,SHORT,2016-08-04,12:01,8554.35,2016-08-04,14:46,8539.45,PROFIT,14.90,2016-08-04,14:16,33.80,2016-08-04,12:31,-3.30
NIFTY,15min,LONG,2016-08-04,14:46,8539.45,2016-08-05,13:01,8642.75,PROFIT,103.30,2016-08-05,12:16,112.30,2016-08-04,14:46,0.00
NIFTY,15min,SHORT,2016-08-05,13:01,8642.75,2016-08-05,14:31,8644.15,LOSS,-1.40,2016-08-05,14:01,9.50,2016-08-05,13:16,-4.80
NIFTY,15min,LONG,2016-08-05,14:31,8644.15,2016-08-08,11:46,8700.60,PROFIT,56.45,2016-08-08,09:16,75.20,2016-08-05,14:31,0.00
NIFTY,15min,SHORT,2016-08-08,11:46,8700.60,2016-08-08,12:16,8709.00,LOSS,-8.40,,,0.00,2016-08-08,12:01,-4.30
NIFTY,15min,LONG,2016-08-08,12:16,8709.00,2016-08-08,13:46,8703.75,LOSS,-5.25,2016-08-08,13:16,6.55,2016-08-08,12:31,-2.80
NIFTY,15min,SHORT,2016-08-08,13:46,8703.75,2016-08-09,14:01,8673.00,PROFIT,30.75,2016-08-09,13:01,62.50,2016-08-08,15:01,-10.50
NIFTY,15min,LONG,2016-08-09,14:01,8673.00,2016-08-10,09:46,8660.80,LOSS,-12.20,2016-08-09,14:16,7.15,2016-08-10,09:31,-4.80
NIFTY,15min,SHORT,2016-08-10,09:46,8660.80,2016-08-11,11:01,8582.80,PROFIT,78.00,2016-08-11,10:01,94.30,2016-08-10,09:46,0.00
NIFTY,15min,LONG,2016-08-11,11:01,8582.80,2016-08-11,12:16,8578.90,LOSS,-3.90,2016-08-11,11:46,10.75,2016-08-11,11:01,0.00
NIFTY,15min,SHORT,2016-08-11,12:16,8578.90,2016-08-11,14:31,8573.10,PROFIT,5.80,2016-08-11,14:01,32.50,2016-08-11,12:16,0.00
NIFTY,15min,LONG,2016-08-11,14:31,8573.10,2016-08-12,11:31,8653.15,PROFIT,80.05,2016-08-12,10:01,97.55,2016-08-11,14:31,0.00
NIFTY,15min,SHORT,2016-08-12,11:31,8653.15,2016-08-12,12:01,8659.95,LOSS,-6.80,2016-08-12,11:46,2.05,2016-08-12,11:31,0.00
NIFTY,15min,LONG,2016-08-12,12:01,8659.95,2016-08-12,15:16,8656.00,LOSS,-3.95,2016-08-12,14:31,18.05,2016-08-12,12:16,-8.90
NIFTY,15min,SHORT,2016-08-12,15:16,8656.00,2016-08-16,14:31,8647.05,PROFIT,8.95,2016-08-16,12:01,45.00,2016-08-16,10:01,-24.95
NIFTY,15min,LONG,2016-08-16,14:31,8647.05,2016-08-17,11:31,8642.85,LOSS,-4.20,2016-08-17,09:31,6.55,2016-08-17,10:31,-8.25
NIFTY,15min,SHORT,2016-08-17,11:31,8642.85,2016-08-17,12:16,8657.20,LOSS,-14.35,,,0.00,2016-08-17,12:01,-8.85
NIFTY,15min,LONG,2016-08-17,12:16,8657.20,2016-08-17,12:31,8638.40,LOSS,-18.80,,,0.00,2016-08-17,12:16,0.00
NIFTY,15min,SHORT,2016-08-17,12:31,8638.40,2016-08-18,09:16,8658.10,LOSS,-19.70,2016-08-17,14:16,26.70,2016-08-17,12:31,0.00
NIFTY,15min,LONG,2016-08-18,09:16,8658.10,2016-08-18,14:01,8668.30,PROFIT,10.20,2016-08-18,10:46,26.95,2016-08-18,09:31,-2.35
NIFTY,15min,SHORT,2016-08-18,14:01,8668.30,2016-08-19,09:46,8681.50,LOSS,-13.20,,,0.00,2016-08-19,09:31,-10.10
NIFTY,15min,LONG,2016-08-19,09:46,8681.50,2016-08-19,12:31,8665.90,LOSS,-15.60,,,0.00,2016-08-19,10:46,-12.55
NIFTY,15min,SHORT,2016-08-19,12:31,8665.90,2016-08-19,14:31,8665.40,PROFIT,0.50,2016-08-19,13:01,10.00,2016-08-19,12:31,0.00
NIFTY,15min,LONG,2016-08-19,14:31,8665.40,2016-08-22,09:46,8637.05,LOSS,-28.35,2016-08-22,09:16,5.95,2016-08-19,14:31,0.00
NIFTY,15min,SHORT,2016-08-22,09:46,8637.05,2016-08-22,13:01,8625.45,PROFIT,11.60,2016-08-22,11:31,20.80,2016-08-22,10:01,-6.75
NIFTY,15min,LONG,2016-08-22,13:01,8625.45,2016-08-22,14:46,8622.75,LOSS,-2.70,2016-08-22,14:01,19.70,2016-08-22,13:01,0.00
NIFTY,15min,SHORT,2016-08-22,14:46,8622.75,2016-08-23,10:16,8629.75,LOSS,-7.00,2016-08-23,09:16,11.70,2016-08-22,15:01,-6.90
NIFTY,15min,LONG,2016-08-23,10:16,8629.75,2016-08-23,10:31,8615.85,LOSS,-13.90,,,0.00,2016-08-23,10:16,0.00
NIFTY,15min,SHORT,2016-08-23,10:31,8615.85,2016-08-23,12:31,8626.40,LOSS,-10.55,,,0.00,2016-08-23,12:16,-9.20
NIFTY,15min,LONG,2016-08-23,12:31,8626.40,2016-08-23,12:46,8613.15,LOSS,-13.25,,,0.00,2016-08-23,12:31,0.00
NIFTY,15min,SHORT,2016-08-23,12:46,8613.15,2016-08-23,14:16,8607.55,PROFIT,5.60,2016-08-23,14:01,23.25,2016-08-23,13:01,-2.50
NIFTY,15min,LONG,2016-08-23,14:16,8607.55,2016-08-24,12:01,8635.85,PROFIT,28.30,2016-08-24,11:16,40.45,2016-08-23,14:31,-0.10
NIFTY,15min,SHORT,2016-08-24,12:01,8635.85,2016-08-24,12:46,8634.95,PROFIT,0.90,2016-08-24,12:31,12.15,2016-08-24,12:01,0.00
NIFTY,15min,LONG,2016-08-24,12:46,8634.95,2016-08-24,13:46,8627.20,LOSS,-7.75,2016-08-24,13:01,7.65,2016-08-24,13:31,-3.40
NIFTY,15min,SHORT,2016-08-24,13:46,8627.20,2016-08-24,14:16,8636.35,LOSS,-9.15,,,0.00,2016-08-24,14:01,-2.75
NIFTY,15min,LONG,2016-08-24,14:16,8636.35,2016-08-25,11:46,8668.25,PROFIT,31.90,2016-08-25,10:01,41.60,2016-08-24,14:16,0.00
NIFTY,15min,SHORT,2016-08-25,11:46,8668.25,2016-08-26,09:16,8616.60,PROFIT,51.65,2016-08-25,15:02,80.55,2016-08-25,12:16,-2.60
NIFTY,15min,LONG,2016-08-26,09:16,8616.60,2016-08-26,10:01,8588.90,LOSS,-27.70,,,0.00,2016-08-26,09:46,-13.45
NIFTY,15min,SHORT,2016-08-26,10:01,8588.90,2016-08-26,14:46,8569.55,PROFIT,19.35,2016-08-26,14:31,36.20,2016-08-26,10:46,-4.50
NIFTY,15min,LONG,2016-08-26,14:46,8569.55,2016-08-29,09:31,8562.05,LOSS,-7.50,2016-08-26,15:01,5.35,2016-08-29,09:16,-4.25
NIFTY,15min,SHORT,2016-08-29,09:31,8562.05,2016-08-29,10:46,8569.00,LOSS,-6.95,2016-08-29,09:46,16.85,2016-08-29,10:31,-1.90
NIFTY,15min,LONG,2016-08-29,10:46,8569.00,2016-08-29,12:16,8567.75,LOSS,-1.25,2016-08-29,11:46,10.10,2016-08-29,11:01,-1.60
NIFTY,15min,SHORT,2016-08-29,12:16,8567.75,2016-08-29,12:31,8577.15,LOSS,-9.40,,,0.00,2016-08-29,12:16,0.00
NIFTY,15min,LONG,2016-08-29,12:31,8577.15,2016-08-30,11:16,8669.05,PROFIT,91.90,2016-08-30,10:31,98.55,2016-08-29,13:16,-9.35
NIFTY,15min,SHORT,2016-08-30,11:16,8669.05,2016-08-30,11:46,8674.00,LOSS,-4.95,2016-08-30,11:31,0.95,2016-08-30,11:16,0.00
NIFTY,15min,LONG,2016-08-30,11:46,8674.00,2016-08-31,12:01,8772.65,PROFIT,98.65,2016-08-31,09:46,126.80,2016-08-30,11:46,0.00
NIFTY,15min,SHORT,2016-08-31,12:01,8772.65,2016-08-31,12:31,8787.20,LOSS,-14.55,,,0.00,2016-08-31,12:16,-0.25
NIFTY,15min,LONG,2016-08-31,12:31,8787.20,2016-08-31,14:01,8795.45,PROFIT,8.25,2016-08-31,13:46,26.45,2016-08-31,12:46,-2.10
NIFTY,15min,SHORT,2016-08-31,14:01,8795.45,2016-09-01,10:31,8800.00,LOSS,-4.55,2016-09-01,09:31,17.45,2016-08-31,14:31,-17.15
NIFTY,15min,LONG,2016-09-01,10:31,8800.00,2016-09-01,11:31,8783.05,LOSS,-16.95,2016-09-01,11:01,0.25,2016-09-01,11:16,-11.10
NIFTY,15min,SHORT,2016-09-01,11:31,8783.05,2016-09-01,12:46,8792.10,LOSS,-9.05,2016-09-01,11:46,10.15,2016-09-01,11:31,0.00
NIFTY,15min,LONG,2016-09-01,12:46,8792.10,2016-09-01,14:46,8779.10,LOSS,-13.00,2016-09-01,14:16,18.35,2016-09-01,12:46,0.00
NIFTY,15min,SHORT,2016-09-01,14:46,8779.10,2016-09-02,11:31,8793.35,LOSS,-14.25,2016-09-01,15:01,11.35,2016-09-02,10:16,-7.15
NIFTY,15min,LONG,2016-09-02,11:31,8793.35,2016-09-02,12:31,8780.30,LOSS,-13.05,,,0.00,2016-09-02,12:01,-11.00
NIFTY,15min,SHORT,2016-09-02,12:31,8780.30,2016-09-02,13:46,8788.45,LOSS,-8.15,2016-09-02,12:46,6.95,2016-09-02,13:31,-2.65
NIFTY,15min,LONG,2016-09-02,13:46,8788.45,2016-09-02,15:16,8804.70,PROFIT,16.25,2016-09-02,14:46,27.60,2016-09-02,13:46,0.00
NIFTY,15min,SHORT,2016-09-02,15:16,8804.70,2016-09-06,09:16,8874.45,LOSS,-69.75,,,0.00,2016-09-02,15:16,0.00
NIFTY,15min,LONG,2016-09-06,09:16,8874.45,2016-09-06,13:16,8895.40,PROFIT,20.95,2016-09-06,13:01,31.50,2016-09-06,09:16,0.00
NIFTY,15min,SHORT,2016-09-06,13:16,8895.40,2016-09-06,14:31,8916.75,LOSS,-21.35,,,0.00,2016-09-06,14:01,-9.05
NIFTY,15min,LONG,2016-09-06,14:31,8916.75,2016-09-07,09:16,8924.00,PROFIT,7.25,2016-09-06,15:16,27.45,2016-09-06,14:31,0.00
NIFTY,15min,SHORT,2016-09-07,09:16,8924.00,2016-09-07,13:46,8948.85,LOSS,-24.85,,,0.00,2016-09-07,11:16,-22.80
NIFTY,15min,LONG,2016-09-07,13:46,8948.85,2016-09-07,14:31,8918.50,LOSS,-30.35,,,0.00,2016-09-07,14:16,-7.75
NIFTY,15min,SHORT,2016-09-07,14:31,8918.50,2016-09-08,10:16,8925.00,LOSS,-6.50,2016-09-08,09:16,12.75,2016-09-07,15:16,-5.45
NIFTY,15min,LONG,2016-09-08,10:16,8925.00,2016-09-08,12:16,8922.80,LOSS,-2.20,2016-09-08,11:46,9.80,2016-09-08,11:16,-2.45
NIFTY,15min,SHORT,2016-09-08,12:16,8922.80,2016-09-08,12:46,8937.00,LOSS,-14.20,,,0.00,2016-09-08,12:31,-6.50
NIFTY,15min,LONG,2016-09-08,12:46,8937.00,2016-09-09,09:16,8908.95,LOSS,-28.05,2016-09-08,15:01,16.45,2016-09-08,13:16,-11.75
NIFTY,15min,SHORT,2016-09-09,09:16,8908.95,2016-09-09,13:01,8889.85,PROFIT,19.10,2016-09-09,10:16,39.50,2016-09-09,09:16,0.00
NIFTY,15min,LONG,2016-09-09,13:01,8889.85,2016-09-09,14:31,8885.20,LOSS,-4.65,2016-09-09,14:01,15.45,2016-09-09,13:46,-0.85
NIFTY,15min,SHORT,2016-09-09,14:31,8885.20,2016-09-12,12:01,8741.15,PROFIT,144.05,2016-09-12,10:31,158.55,2016-09-09,14:46,-2.75
NIFTY,15min,LONG,2016-09-12,12:01,8741.15,2016-09-12,13:31,8724.40,LOSS,-16.75,,,0.00,2016-09-12,12:31,-8.10
