Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,15min,LONG,2019-06-25,13:16,11757.00,2019-06-27,14:01,11834.20,PROFIT,77.20,2019-06-27,13:16,150.25,2019-06-25,13:16,0.00
NIFTY,15min,SHORT,2019-06-28,09:31,11831.60,2019-07-01,10:31,11861.96,LOSS,-30.36,2019-06-28,14:46,49.80,2019-07-01,09:16,-22.85
NIFTY,15min,LONG,2019-07-01,11:01,11869.15,2019-07-05,11:31,11914.49,PROFIT,45.34,2019-07-05,09:16,111.00,2019-07-02,10:46,-46.90
NIFTY,15min,SHORT,2019-07-05,11:31,11904.35,2019-07-09,12:01,11579.35,PROFIT,325.00,2019-07-09,10:16,434.00,2019-07-05,12:16,-26.85
NIFTY,15min,LONG,2019-07-11,13:31,11588.55,2019-07-12,14:46,11555.72,LOSS,-32.83,2019-07-12,13:31,44.05,2019-07-12,09:46,-28.30
NIFTY,15min,SHORT,2019-07-12,15:01,11548.10,2019-07-16,09:46,11623.14,LOSS,-75.04,2019-07-15,12:16,4.95,2019-07-16,09:31,-70.40
NIFTY,15min,LONG,2019-07-16,09:46,11630.00,2019-07-18,13:46,11636.66,PROFIT,6.66,2019-07-17,11:01,69.50,2019-07-16,10:16,-18.15
NIFTY,15min,SHORT,2019-07-18,13:46,11627.80,2019-07-25,09:16,11330.50,PROFIT,297.30,2019-07-24,11:01,392.40,2019-07-18,14:31,-15.10
NIFTY,15min,LONG,2019-07-25,09:16,11330.75,2019-07-25,12:16,11259.54,LOSS,-71.21,2019-07-25,09:31,29.00,2019-07-25,12:01,-66.25
NIFTY,15min,SHORT,2019-07-25,12:46,11258.45,2019-07-30,09:31,11255.19,PROFIT,3.26,2019-07-29,11:46,100.95,2019-07-25,14:31,-45.30
NIFTY,15min,LONG,2019-07-30,09:31,11257.05,2019-07-30,11:46,11163.68,LOSS,-93.37,,,0.00,2019-07-30,11:31,-86.45
NIFTY,15min,SHORT,2019-07-30,14:16,11143.35,2019-07-31,14:16,11117.39,PROFIT,25.96,2019-07-31,10:46,126.10,2019-07-30,14:16,0.00
NIFTY,15min,LONG,2019-07-31,14:16,11135.40,2019-08-01,10:31,11024.05,LOSS,-111.35,,,0.00,2019-08-01,10:16,-106.45
NIFTY,15min,SHORT,2019-08-01,10:46,10999.40,2019-08-02,13:16,10982.61,PROFIT,16.79,2019-08-02,10:01,132.20,2019-08-01,15:01,-5.25
NIFTY,15min,LONG,2019-08-02,13:16,11000.40,2019-08-05,09:16,10886.15,LOSS,-114.25,2019-08-02,14:01,50.95,2019-08-02,14:46,-14.45
NIFTY,15min,SHORT,2019-08-05,09:16,10850.85,2019-08-06,12:46,10950.48,LOSS,-99.63,2019-08-05,10:46,51.30,2019-08-06,12:31,-91.00
NIFTY,15min,LONG,2019-08-06,12:46,10955.50,2019-08-07,13:46,10881.44,LOSS,-74.06,2019-08-06,14:16,56.05,2019-08-07,13:31,-65.20
NIFTY,15min,SHORT,2019-08-07,15:01,10857.50,2019-08-08,14:31,10966.08,LOSS,-108.58,2019-08-07,15:16,18.90,2019-08-08,14:16,-98.15
NIFTY,15min,LONG,2019-08-08,14:31,10986.50,2019-08-13,09:16,11062.96,PROFIT,76.46,2019-08-09,13:01,189.80,2019-08-08,14:31,0.00
NIFTY,15min,SHORT,2019-08-13,10:01,11061.15,2019-08-14,10:31,11030.35,PROFIT,30.80,2019-08-13,15:16,141.50,2019-08-13,10:31,-53.30
NIFTY,15min,LONG,2019-08-14,10:31,11035.45,2019-08-16,09:16,10949.22,LOSS,-86.23,2019-08-14,14:01,34.90,2019-08-14,12:01,-27.15
NIFTY,15min,SHORT,2019-08-16,09:16,10943.40,2019-08-16,13:01,11052.83,LOSS,-109.43,,,0.00,2019-08-16,12:46,-102.00
NIFTY,15min,LONG,2019-08-19,09:16,11096.05,2019-08-19,14:31,11041.29,LOSS,-54.76,2019-08-19,12:46,45.00,2019-08-19,14:16,-37.90
NIFTY,15min,SHORT,2019-08-20,09:46,11021.05,2019-08-23,10:16,10757.90,PROFIT,263.15,2019-08-23,09:31,373.40,2019-08-20,14:01,-24.70
NIFTY,15min,LONG,2019-08-23,10:31,10780.65,2019-08-26,09:46,10805.30,PROFIT,24.65,2019-08-26,09:16,98.80,2019-08-23,11:01,-45.25
NIFTY,15min,SHORT,2019-08-26,10:01,10788.80,2019-08-26,11:31,10896.69,LOSS,-107.89,,,0.00,2019-08-26,11:16,-66.80
NIFTY,15min,LONG,2019-08-26,12:16,10966.35,2019-08-28,14:01,11005.73,PROFIT,39.38,2019-08-27,12:16,172.90,2019-08-26,12:16,0.00
NIFTY,15min,SHORT,2019-08-28,14:01,10993.30,2019-08-30,15:01,11003.56,LOSS,-10.26,2019-08-30,11:46,111.30,2019-08-28,15:31,-52.80
NIFTY,15min,LONG,2019-08-30,15:01,11020.80,2019-09-03,09:16,10910.59,LOSS,-110.21,2019-08-30,15:16,12.90,2019-08-30,15:01,0.00
NIFTY,15min,SHORT,2019-09-03,09:31,10898.10,2019-09-05,09:16,10875.85,PROFIT,22.25,2019-09-04,11:01,140.25,2019-09-03,09:46,-16.70
NIFTY,15min,LONG,2019-09-05,09:16,10893.00,2019-09-12,14:16,11001.89,PROFIT,108.89,2019-09-12,09:46,185.15,2019-09-05,12:16,-66.35
NIFTY,15min,SHORT,2019-09-12,14:16,10995.25,2019-09-13,15:01,11051.67,LOSS,-56.42,2019-09-13,10:01,38.60,2019-09-13,14:46,-55.05
NIFTY,15min,LONG,2019-09-13,15:01,11078.35,2019-09-16,09:16,10994.96,LOSS,-83.39,2019-09-13,15:16,3.00,2019-09-13,15:31,-2.45
NIFTY,15min,SHORT,2019-09-16,12:46,10981.65,2019-09-20,10:46,10780.33,PROFIT,201.32,2019-09-19,14:31,293.65,2019-09-16,13:46,-27.10
NIFTY,15min,LONG,2019-09-20,10:46,10907.45,2019-09-25,10:31,11467.18,PROFIT,559.73,2019-09-23,12:31,778.15,2019-09-20,10:46,0.00
NIFTY,15min,SHORT,2019-09-25,13:16,11443.80,2019-09-26,09:46,11558.75,LOSS,-114.95,2019-09-25,14:46,17.30,2019-09-26,09:31,-113.35
NIFTY,15min,LONG,2019-09-26,10:16,11575.10,2019-09-30,09:16,11459.35,LOSS,-115.75,2019-09-26,11:31,9.80,2019-09-27,14:31,-69.95
NIFTY,15min,SHORT,2019-09-30,09:31,11423.50,2019-10-01,09:16,11518.45,LOSS,-94.95,2019-09-30,12:31,21.15,2019-09-30,14:16,-78.10
NIFTY,15min,LONG,2019-10-01,09:16,11528.25,2019-10-01,10:01,11415.68,LOSS,-112.57,,,0.00,2019-10-01,09:46,-57.85
NIFTY,15min,SHORT,2019-10-01,13:31,11394.45,2019-10-09,12:46,11228.32,PROFIT,166.13,2019-10-09,10:16,290.60,2019-10-01,13:31,0.00
NIFTY,15min,LONG,2019-10-09,12:46,11233.80,2019-10-11,10:46,11234.39,PROFIT,0.59,2019-10-11,10:01,112.55,2019-10-10,14:46,-16.25
NIFTY,15min,SHORT,2019-10-22,15:01,11584.80,2019-10-24,09:16,11676.97,LOSS,-92.17,2019-10-23,09:46,8.60,2019-10-23,11:16,-62.05
NIFTY,15min,LONG,2019-10-27,18:16,11636.30,2019-10-31,15:01,11856.80,PROFIT,220.50,2019-10-31,14:01,295.30,2019-10-27,19:16,-9.15
NIFTY,1hour,LONG,2011-02-14,09:16,5379.50,2011-02-21,09:16,5438.51,PROFIT,59.01,2011-02-18,09:16,206.70,2011-02-14,09:16,0.00
NIFTY,1hour,SHORT,2011-02-21,12:16,5435.95,2011-02-21,14:16,5490.31,LOSS,-54.36,,,0.00,2011-02-21,13:16,-12.40
NIFTY,1hour,LONG,2011-03-01,10:16,5431.55,2011-03-15,09:16,5397.55,LOSS,-34.00,2011-03-04,10:16,143.20,2011-03-07,12:16,-14.05
NIFTY,1hour,SHORT,2011-03-18,11:16,5391.15,2011-03-23,09:16,5445.06,LOSS,-53.91,2011-03-21,14:16,31.20,2011-03-22,13:16,-31.20
NIFTY,1hour,LONG,2011-03-24,09:16,5516.90,2011-04-11,09:16,5806.05,PROFIT,289.15,2011-04-06,09:16,408.60,2011-03-24,12:16,-7.15
NIFTY,1hour,SHORT,2011-04-11,10:16,5797.40,2011-04-13,12:16,5855.37,LOSS,-57.97,2011-04-11,15:16,18.00,2011-04-13,10:16,-52.65
NIFTY,1hour,LONG,2011-04-13,14:16,5912.80,2011-04-15,09:16,5853.67,LOSS,-59.13,2011-04-13,15:16,8.90,2011-04-13,14:16,0.00
NIFTY,1hour,SHORT,2011-04-18,11:16,5783.85,2011-04-20,14:17,5841.69,LOSS,-57.84,2011-04-19,09:16,77.25,2011-04-20,13:17,-37.50
NIFTY,1hour,LONG,2011-04-21,09:16,5881.50,2011-04-26,09:16,5822.69,LOSS,-58.81,2011-04-21,10:16,26.00,2011-04-25,15:16,-15.60
NIFTY,1hour,SHORT,2011-04-29,13:16,5748.25,2011-05-10,10:16,5586.14,PROFIT,162.11,2011-05-05,15:19,303.55,2011-04-29,15:16,-3.70
NIFTY,1hour,LONG,2011-05-13,13:16,5594.85,2011-05-13,14:16,5538.90,LOSS,-55.95,,,0.00,2011-05-13,13:16,0.00
NIFTY,1hour,SHORT,2011-05-17,12:16,5453.80,2011-05-20,13:18,5508.34,LOSS,-54.54,2011-05-18,12:16,43.60,2011-05-20,09:16,-30.60
NIFTY,1hour,LONG,2011-05-27,11:16,5457.05,2011-06-06,09:16,5491.53,PROFIT,34.48,2011-06-01,09:16,137.20,2011-05-27,11:16,0.00
NIFTY,1hour,SHORT,2011-06-06,10:16,5486.80,2011-06-06,14:16,5541.67,LOSS,-54.87,,,0.00,2011-06-06,13:16,-37.85
NIFTY,1hour,LONG,2011-06-24,09:16,5384.10,2011-07-11,09:16,5632.57,PROFIT,248.47,2011-07-07,14:16,346.45,2011-06-24,09:16,0.00
NIFTY,1hour,SHORT,2011-07-11,11:16,5626.50,2011-07-14,12:16,5616.40,PROFIT,10.10,2011-07-12,13:16,120.55,2011-07-11,11:16,0.00
NIFTY,1hour,LONG,2011-07-14,12:16,5626.05,2011-07-15,10:16,5569.79,LOSS,-56.26,2011-07-14,13:16,6.50,2011-07-14,15:16,-40.30
NIFTY,1hour,SHORT,2011-07-26,12:16,5583.55,2011-08-10,09:16,5197.95,PROFIT,385.60,2011-08-09,09:16,544.10,2011-07-26,13:16,-6.85
NIFTY,1hour,LONG,2011-08-10,10:16,5178.50,2011-08-10,13:16,5126.71,LOSS,-51.79,,,0.00,2011-08-10,11:16,-22.65
NIFTY,1hour,SHORT,2011-08-18,10:16,4986.45,2011-08-29,14:16,4906.45,PROFIT,80.00,2011-08-26,14:16,249.45,2011-08-18,10:16,0.00
NIFTY,1hour,LONG,2011-08-29,14:16,4911.15,2011-09-12,09:16,4985.30,PROFIT,74.15,2011-09-08,15:16,246.45,2011-08-29,14:16,0.00
NIFTY,1hour,SHORT,2011-09-12,09:16,4976.65,2011-09-13,10:16,5026.42,LOSS,-49.77,2011-09-12,12:16,56.50,2011-09-13,09:16,-28.95
NIFTY,1hour,LONG,2011-09-15,14:16,5082.65,2011-09-19,11:16,5031.82,LOSS,-50.83,2011-09-16,12:16,40.45,2011-09-19,09:16,-37.95
NIFTY,1hour,SHORT,2011-09-22,12:16,4994.55,2011-09-27,11:16,4940.33,PROFIT,54.22,2011-09-26,11:16,220.35,2011-09-22,12:16,0.00
NIFTY,1hour,LONG,2011-09-27,12:16,4956.05,2011-09-29,09:16,4906.49,LOSS,-49.56,2011-09-27,15:16,22.45,2011-09-28,13:16,-34.85
NIFTY,1hour,SHORT,2011-10-03,09:16,4845.15,2011-10-07,09:16,4893.60,LOSS,-48.45,2011-10-05,14:16,91.40,2011-10-03,10:16,-28.40
NIFTY,1hour,LONG,2011-10-07,09:16,4917.95,2011-10-07,13:16,4868.77,LOSS,-49.18,,,0.00,2011-10-07,12:16,-27.35
NIFTY,1hour,SHORT,2011-11-03,11:16,5212.90,2011-11-03,14:19,5265.03,LOSS,-52.13,2011-11-03,12:16,4.85,2011-11-03,13:16,-33.20
NIFTY,1hour,LONG,2011-11-28,12:16,4818.80,2011-11-30,09:16,4767.65,LOSS,-51.15,2011-11-28,15:16,37.35,2011-11-29,13:16,-28.20
NIFTY,1hour,SHORT,2011-12-08,15:16,4931.40,2011-12-22,14:16,4714.25,PROFIT,217.15,2011-12-20,14:16,383.30,2011-12-08,15:16,0.00
NIFTY,1hour,LONG,2011-12-22,14:16,4735.65,2011-12-28,12:31,4688.29,LOSS,-47.36,2011-12-27,10:15,54.60,2011-12-28,11:31,-33.50
NIFTY,1hour,SHORT,2011-12-29,15:16,4643.00,2011-12-30,09:16,4689.43,LOSS,-46.43,,,0.00,2011-12-29,15:16,0.00
NIFTY,1hour,LONG,2012-01-03,11:17,4732.10,2012-01-30,14:16,5103.58,PROFIT,371.48,2012-01-27,14:16,470.55,2012-01-06,10:16,-34.00
NIFTY,1hour,SHORT,2012-01-30,14:16,5083.65,2012-01-31,09:16,5134.49,LOSS,-50.84,2012-01-30,15:16,5.65,2012-01-30,14:16,0.00
NIFTY,1hour,LONG,2012-01-31,14:16,5197.35,2012-02-22,14:16,5500.60,PROFIT,303.25,2012-02-21,11:16,414.65,2012-02-01,12:17,-28.80
NIFTY,1hour,SHORT,2012-02-22,14:16,5500.05,2012-02-29,09:16,5428.30,PROFIT,71.75,2012-02-27,14:16,231.25,2012-02-23,13:16,-10.90
NIFTY,1hour,LONG,2012-02-29,09:16,5451.45,2012-02-29,12:20,5396.94,LOSS,-54.51,,,0.00,2012-02-29,10:20,-40.95
NIFTY,1hour,SHORT,2012-03-05,09:16,5305.75,2012-03-06,10:16,5358.81,LOSS,-53.06,2012-03-05,15:16,25.60,2012-03-06,09:16,-15.50
NIFTY,1hour,LONG,2012-03-12,09:16,5366.65,2012-03-16,12:16,5342.84,LOSS,-23.81,2012-03-14,09:16,113.85,2012-03-12,11:16,-30.45
NIFTY,1hour,SHORT,2012-03-16,14:16,5317.85,2012-03-21,15:16,5371.03,LOSS,-53.18,2012-03-20,12:16,77.85,2012-03-21,14:16,-45.65
NIFTY,1hour,LONG,2012-03-30,14:16,5297.40,2012-04-09,11:16,5244.57,LOSS,-52.83,2012-04-03,13:16,76.15,2012-04-09,09:16,-46.35
NIFTY,1hour,SHORT,2012-04-09,14:16,5229.10,2012-04-12,10:16,5281.39,LOSS,-52.29,2012-04-11,09:16,27.00,2012-04-12,09:16,-41.60
NIFTY,1hour,LONG,2012-04-18,09:16,5331.50,2012-04-20,14:16,5278.19,LOSS,-53.31,2012-04-19,15:16,6.75,2012-04-18,15:16,-36.90
NIFTY,1hour,SHORT,2012-04-23,13:16,5222.70,2012-05-02,09:16,5274.93,LOSS,-52.23,2012-04-27,12:16,53.80,2012-04-30,10:16,-30.80
NIFTY,1hour,LONG,2012-05-07,14:16,5112.55,2012-05-08,12:16,5061.42,LOSS,-51.13,2012-05-07,15:16,10.30,2012-05-08,11:16,-42.20
NIFTY,1hour,SHORT,2012-05-08,14:16,5003.00,2012-05-21,13:16,4935.18,PROFIT,67.82,2012-05-18,10:16,205.95,2012-05-10,10:16,-25.65
NIFTY,1hour,LONG,2012-05-22,10:16,4937.55,2012-05-22,12:16,4888.17,LOSS,-49.38,,,0.00,2012-05-22,11:16,-3.95
NIFTY,1hour,SHORT,2012-05-31,10:16,4895.35,2012-05-31,15:16,4944.30,LOSS,-48.95,,,0.00,2012-05-31,14:16,-25.65
NIFTY,1hour,LONG,2012-06-06,09:16,4928.10,2012-06-18,13:16,5067.57,PROFIT,139.47,2012-06-18,09:16,253.20,2012-06-06,09:16,0.00
NIFTY,1hour,SHORT,2012-06-18,13:16,5043.40,2012-06-19,12:16,5093.83,LOSS,-50.43,,,0.00,2012-06-19,11:16,-35.30
NIFTY,1hour,LONG,2012-06-25,09:16,5182.10,2012-06-25,14:16,5130.28,LOSS,-51.82,2012-06-25,10:16,9.90,2012-06-25,12:16,-12.60
NIFTY,1hour,SHORT,2012-07-12,09:16,5251.75,2012-07-27,09:16,5126.69,PROFIT,125.06,2012-07-26,14:16,213.85,2012-07-13,10:16,-5.85
NIFTY,1hour,LONG,2012-07-27,10:16,5140.05,2012-07-27,14:16,5088.65,LOSS,-51.40,2012-07-27,11:16,4.05,2012-07-27,13:16,-34.60
NIFTY,1hour,SHORT,2012-08-27,13:16,5364.75,2012-08-30,15:16,5339.81,PROFIT,24.94,2012-08-30,09:16,106.65,2012-08-27,13:16,0.00
NIFTY,1hour,LONG,2012-09-07,09:16,5320.10,2012-09-20,09:16,5541.02,PROFIT,220.92,2012-09-17,13:16,303.75,2012-09-07,09:16,0.00
NIFTY,1hour,SHORT,2012-10-08,12:16,5697.30,2012-11-02,09:16,5697.70,LOSS,-0.40,2012-10-30,15:16,104.85,2012-10-09,11:16,-27.75
NIFTY,1hour,LONG,2012-11-02,09:16,5686.85,2012-11-09,13:16,5691.72,PROFIT,4.87,2012-11-07,12:16,85.55,2012-11-05,13:16,-1.00
NIFTY,1hour,SHORT,2012-11-09,13:16,5687.85,2012-11-27,09:16,5660.00,PROFIT,27.85,2012-11-19,13:16,126.70,2012-11-12,09:16,-8.55
NIFTY,1hour,LONG,2012-11-27,09:16,5697.90,2012-12-13,13:16,5853.67,PROFIT,155.77,2012-12-11,09:16,254.85,2012-11-27,09:16,0.00
NIFTY,1hour,SHORT,2012-12-13,13:16,5850.30,2012-12-19,09:16,5919.65,LOSS,-69.35,2012-12-14,09:16,8.65,2012-12-18,13:16,-50.40
NIFTY,1hour,LONG,2013-01-01,09:16,5950.05,2013-01-10,13:16,5956.61,PROFIT,6.56,2013-01-07,09:16,72.20,2013-01-01,10:16,-2.80
NIFTY,1hour,SHORT,2013-01-10,13:16,5954.55,2013-01-11,09:16,6014.85,LOSS,-60.30,,,0.00,2013-01-10,14:16,-13.60
NIFTY,1hour,LONG,2013-01-14,15:16,6033.90,2013-01-24,10:16,6015.46,LOSS,-18.44,2013-01-22,09:16,63.50,2013-01-16,15:16,-35.35
NIFTY,1hour,SHORT,2013-02-01,12:16,6011.10,2013-02-19,14:16,5940.41,PROFIT,70.69,2013-02-15,13:16,150.10,2013-02-04,10:16,-20.20
NIFTY,1hour,LONG,2013-02-19,15:16,5946.30,2013-02-21,09:16,5886.84,LOSS,-59.46,2013-02-20,09:16,12.90,2013-02-20,11:16,-4.25
NIFTY,1hour,SHORT,2013-02-21,12:16,5872.00,2013-02-28,09:16,5843.44,PROFIT,28.56,2013-02-26,14:16,117.35,2013-02-21,12:16,0.00
NIFTY,1hour,LONG,2013-03-06,09:16,5802.75,2013-03-13,14:16,5861.07,PROFIT,58.32,2013-03-11,11:16,160.95,2013-03-06,09:16,0.00
NIFTY,1hour,SHORT,2013-03-13,14:16,5851.70,2013-03-14,14:16,5910.22,LOSS,-58.52,2013-03-14,09:16,34.50,2013-03-14,13:16,-55.10
NIFTY,1hour,LONG,2013-03-15,09:16,5935.30,2013-03-15,12:16,5875.95,LOSS,-59.35,,,0.00,2013-03-15,11:16,-49.90
NIFTY,1hour,SHORT,2013-03-18,11:16,5823.90,2013-04-02,12:16,5725.39,PROFIT,98.51,2013-03-28,09:16,213.75,2013-03-19,09:16,-22.30
NIFTY,1hour,LONG,2013-04-02,12:16,5730.75,2013-04-03,14:16,5673.44,LOSS,-57.31,2013-04-02,14:16,15.80,2013-04-03,13:16,-15.75
NIFTY,1hour,SHORT,2013-04-04,09:16,5618.85,2013-04-11,09:16,5605.70,PROFIT,13.15,2013-04-09,15:16,127.85,2013-04-04,10:16,-8.75
NIFTY,1hour,LONG,2013-04-11,13:16,5602.70,2013-04-12,09:16,5520.85,LOSS,-81.85,,,0.00,2013-04-11,15:16,-14.05
NIFTY,1hour,SHORT,2013-05-13,13:16,5999.75,2013-05-15,09:16,6059.75,LOSS,-60.00,2013-05-13,14:16,26.40,2013-05-14,10:16,-8.70
NIFTY,1hour,LONG,2013-05-15,10:16,6111.15,2013-05-21,14:16,6110.11,LOSS,-1.04,2013-05-20,10:16,111.10,2013-05-15,11:16,-1.90
NIFTY,1hour,SHORT,2013-05-22,13:16,6093.35,2013-05-27,14:16,6087.66,PROFIT,5.69,2013-05-24,09:16,136.20,2013-05-22,15:16,-7.40
NIFTY,1hour,LONG,2013-05-28,09:16,6105.20,2013-05-31,09:16,6044.15,LOSS,-61.05,2013-05-30,14:16,23.65,2013-05-29,12:16,-33.35
NIFTY,1hour,SHORT,2013-05-31,14:16,5980.80,2013-06-17,09:16,5821.94,PROFIT,158.86,2013-06-13,10:16,287.75,2013-05-31,15:16,-4.40
NIFTY,1hour,LONG,2013-06-17,12:16,5828.05,2013-06-20,09:16,5753.30,LOSS,-74.75,2013-06-18,13:16,28.15,2013-06-19,09:16,-44.60
NIFTY,1hour,SHORT,2013-06-20,09:16,5702.75,2013-06-28,09:16,5756.50,LOSS,-53.75,2013-06-25,10:16,120.65,2013-06-20,09:16,0.00
NIFTY,1hour,LONG,2013-06-28,09:16,5768.75,2013-07-03,11:16,5774.27,PROFIT,5.52,2013-07-01,14:16,131.75,2013-06-28,09:16,0.00
NIFTY,1hour,SHORT,2013-07-03,11:16,5765.85,2013-07-04,09:16,5823.51,LOSS,-57.66,,,0.00,2013-07-03,15:16,-10.90
NIFTY,1hour,LONG,2013-07-05,11:16,5891.40,2013-07-08,09:16,5829.00,LOSS,-62.40,,,0.00,2013-07-05,13:16,-28.80
NIFTY,1hour,SHORT,2013-07-24,10:16,5974.80,2013-08-12,13:16,5641.12,PROFIT,333.68,2013-08-07,15:16,462.05,2013-07-24,12:16,-20.25
NIFTY,1hour,LONG,2013-08-13,10:16,5644.15,2013-08-16,09:16,5626.93,LOSS,-17.22,2013-08-14,15:16,104.15,2013-08-13,10:16,0.00
NIFTY,1hour,SHORT,2013-08-16,09:16,5592.20,2013-08-21,09:16,5500.44,PROFIT,91.76,2013-08-19,13:16,222.80,2013-08-16,09:16,0.00
NIFTY,1hour,LONG,2013-08-23,14:16,5474.00,2013-08-27,09:16,5419.26,LOSS,-54.74,2013-08-26,09:16,42.45,2013-08-26,12:16,-8.55
NIFTY,1hour,SHORT,2013-08-27,11:16,5330.45,2013-08-29,11:16,5354.47,LOSS,-24.02,2013-08-28,09:16,151.20,2013-08-27,12:16,-8.10
NIFTY,1hour,LONG,2013-08-29,11:16,5374.60,2013-09-03,14:16,5361.82,LOSS,-12.78,2013-09-02,12:16,175.90,2013-08-29,12:16,-4.10
NIFTY,1hour,SHORT,2013-09-03,14:16,5337.10,2013-09-04,09:16,5390.47,LOSS,-53.37,2013-09-03,15:16,1.60,2013-09-03,14:16,0.00
NIFTY,1hour,LONG,2013-09-05,09:16,5579.60,2013-09-20,10:16,5959.35,PROFIT,379.75,2013-09-19,14:16,537.05,2013-09-05,13:16,-6.25
NIFTY,1hour,SHORT,2013-09-20,10:16,5957.55,2013-09-20,14:16,6017.13,LOSS,-59.58,2013-09-20,13:16,4.90,2013-09-20,12:16,-31.10
NIFTY,1hour,LONG,2013-10-03,11:16,5885.35,2013-10-07,10:16,5826.50,LOSS,-58.85,2013-10-04,13:16,61.15,2013-10-07,09:16,-40.20
NIFTY,1hour,SHORT,2013-10-28,14:16,6098.20,2013-10-29,12:16,6159.18,LOSS,-60.98,2013-10-29,09:16,13.45,2013-10-29,11:16,-37.00
NIFTY,1hour,LONG,2013-10-29,13:16,6219.90,2013-11-07,14:16,6199.45,LOSS,-20.45,2013-11-01,10:16,92.25,2013-11-06,14:16,-5.85
NIFTY,1hour,SHORT,2013-11-07,14:16,6191.65,2013-11-18,09:16,6115.35,PROFIT,76.30,2013-11-13,14:16,201.90,2013-11-07,14:16,0.00
NIFTY,1hour,LONG,2013-11-18,09:16,6138.45,2013-11-21,09:16,6086.97,LOSS,-51.48,2013-11-19,14:16,66.70,2013-11-20,15:16,-28.20
NIFTY,1hour,SHORT,2013-11-21,09:16,6050.05,2013-11-25,14:16,6110.55,LOSS,-60.50,2013-11-22,14:16,54.85,2013-11-25,13:16,-48.55
NIFTY,1hour,LONG,2013-11-29,09:16,6167.20,2013-12-12,09:16,6270.04,PROFIT,102.84,2013-12-09,09:16,206.60,2013-12-04,14:16,-9.95
NIFTY,1hour,SHORT,2013-12-12,09:16,6267.15,2013-12-18,10:16,6231.07,PROFIT,36.08,2013-12-17,14:16,129.30,2013-12-12,09:16,0.00
NIFTY,1hour,LONG,2013-12-20,12:16,6231.80,2014-01-02,13:16,6265.11,PROFIT,33.31,2014-01-02,09:16,114.05,2013-12-20,13:16,-10.50
NIFTY,1hour,SHORT,2014-01-02,13:16,6253.00,2014-01-13,09:16,6246.37,PROFIT,6.63,2014-01-07,09:16,101.30,2014-01-02,13:16,0.00
NIFTY,1hour,LONG,2014-01-13,09:16,6249.65,2014-01-24,14:16,6266.42,PROFIT,16.77,2014-01-23,15:16,99.20,2014-01-13,11:16,-14.50
NIFTY,1hour,SHORT,2014-01-27,09:16,6170.20,2014-02-06,09:16,6045.06,PROFIT,125.14,2014-02-04,09:16,224.45,2014-01-27,12:16,-8.25
NIFTY,1hour,LONG,2014-02-07,09:16,6062.10,2014-02-13,14:16,6007.71,LOSS,-54.39,2014-02-12,10:16,40.00,2014-02-13,13:16,-33.00
NIFTY,1hour,SHORT,2014-02-13,14:16,6003.55,2014-02-17,09:16,6063.59,LOSS,-60.04,2014-02-14,13:16,9.05,2014-02-14,15:16,-49.80
NIFTY,1hour,LONG,2014-02-18,09:16,6113.90,2014-03-14,09:16,6448.15,PROFIT,334.25,2014-03-11,09:16,437.25,2014-02-20,15:16,-21.85
NIFTY,1hour,SHORT,2014-03-14,10:16,6445.75,2014-03-14,14:16,6510.21,LOSS,-64.46,2014-03-14,12:16,7.70,2014-03-14,13:16,-2.80
NIFTY,1hour,LONG,2014-03-18,09:16,6555.80,2014-03-20,09:16,6490.24,LOSS,-65.56,,,0.00,2014-03-18,13:16,-45.85
NIFTY,1hour,SHORT,2014-04-07,11:16,6657.70,2014-04-09,09:16,6728.75,LOSS,-71.05,2014-04-07,12:16,2.35,2014-04-07,14:16,-39.35
NIFTY,1hour,LONG,2014-04-09,14:16,6793.50,2014-04-15,09:16,6725.56,LOSS,-67.94,2014-04-10,11:16,19.55,2014-04-11,11:16,-41.70
NIFTY,1hour,SHORT,2014-04-16,12:16,6694.70,2014-04-17,13:16,6761.65,LOSS,-66.95,2014-04-16,15:16,20.85,2014-04-17,12:16,-40.95
NIFTY,1hour,LONG,2014-04-17,14:16,6778.50,2014-04-28,10:16,6756.10,LOSS,-22.40,2014-04-23,12:16,70.55,2014-04-28,09:16,-14.90
NIFTY,1hour,SHORT,2014-04-29,09:16,6727.20,2014-05-09,11:16,6748.59,LOSS,-21.39,2014-05-08,11:16,77.85,2014-04-30,10:16,-42.85
NIFTY,1hour,LONG,2014-05-09,11:16,6779.60,2014-05-16,13:16,7233.06,PROFIT,453.46,2014-05-16,09:16,697.10,2014-05-09,11:16,0.00
NIFTY,1hour,SHORT,2014-05-16,13:16,7230.85,2014-05-20,09:16,7316.40,LOSS,-85.55,2014-05-16,14:16,35.10,2014-05-19,13:16,-41.25
NIFTY,1hour,LONG,2014-05-26,09:16,7451.20,2014-05-26,14:16,7376.69,LOSS,-74.51,2014-05-26,11:16,30.00,2014-05-26,13:16,-12.95
NIFTY,1hour,SHORT,2014-05-27,09:16,7310.50,2014-06-03,09:16,7383.60,LOSS,-73.10,2014-05-30,15:16,87.05,2014-06-02,14:16,-56.35
