Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,15min,LONG,2017-02-01,11:16,8577.95,2017-02-01,11:31,8546.80,LOSS,-31.15,,,0.00,2017-02-01,11:16,0.00
NIFTY,15min,SHORT,2017-02-01,11:31,8546.80,2017-02-01,12:46,8611.55,LOSS,-64.75,2017-02-01,12:16,0.15,2017-02-01,11:46,-7.30
NIFTY,15min,LONG,2017-02-01,12:46,8611.55,2017-02-02,09:16,8696.15,PROFIT,84.60,2017-02-01,15:01,106.15,2017-02-01,12:46,0.00
NIFTY,15min,LONG,2017-02-02,12:16,8704.85,2017-02-02,15:01,8729.25,PROFIT,24.40,2017-02-02,14:46,44.50,2017-02-02,12:16,0.00
NIFTY,15min,SHORT,2017-02-03,10:16,8721.45,2017-02-03,12:01,8722.65,LOSS,-1.20,2017-02-03,11:31,9.10,2017-02-03,10:46,-3.40
NIFTY,15min,LONG,2017-02-03,13:46,8732.85,2017-02-03,14:31,8720.30,LOSS,-12.55,2017-02-03,14:01,6.80,2017-02-03,13:46,0.00
NIFTY,15min,SHORT,2017-02-06,13:46,8784.70,2017-02-06,14:01,8799.30,LOSS,-14.60,,,0.00,2017-02-06,13:46,0.00
NIFTY,15min,LONG,2017-02-06,14:01,8799.30,2017-02-06,14:46,8797.45,LOSS,-1.85,2017-02-06,14:16,3.40,2017-02-06,14:01,0.00
NIFTY,15min,SHORT,2017-02-07,09:31,8785.70,2017-02-07,11:31,8781.00,PROFIT,4.70,2017-02-07,11:01,13.00,2017-02-07,09:46,-5.90
NIFTY,15min,LONG,2017-02-08,10:16,8776.95,2017-02-08,10:46,8773.25,LOSS,-3.70,2017-02-08,10:31,2.20,2017-02-08,10:16,0.00
NIFTY,15min,SHORT,2017-02-08,11:46,8767.90,2017-02-08,14:01,8762.50,PROFIT,5.40,2017-02-08,13:31,10.90,2017-02-08,11:46,0.00
NIFTY,15min,LONG,2017-02-08,15:16,8775.80,2017-02-09,10:01,8779.60,PROFIT,3.80,2017-02-09,09:16,38.65,2017-02-08,15:31,-6.75
NIFTY,15min,SHORT,2017-02-09,10:31,8737.00,2017-02-09,11:46,8746.85,LOSS,-9.85,2017-02-09,11:16,8.05,2017-02-09,10:46,-6.70
NIFTY,15min,LONG,2017-02-09,13:01,8763.20,2017-02-09,14:01,8765.15,PROFIT,1.95,2017-02-09,13:46,14.70,2017-02-09,13:01,0.00
NIFTY,15min,SHORT,2017-02-10,13:31,8779.35,2017-02-10,14:01,8800.05,LOSS,-20.70,,,0.00,2017-02-10,13:46,-6.90
NIFTY,15min,LONG,2017-02-10,14:01,8800.05,2017-02-10,14:31,8796.75,LOSS,-3.30,2017-02-10,14:16,6.30,2017-02-10,14:01,0.00
NIFTY,15min,LONG,2017-02-10,15:16,8794.05,2017-02-13,10:46,8789.45,LOSS,-4.60,2017-02-13,10:01,13.80,2017-02-10,15:31,-0.50
NIFTY,15min,SHORT,2017-02-13,11:16,8789.45,2017-02-13,13:16,8775.80,PROFIT,13.65,2017-02-13,12:46,28.50,2017-02-13,11:31,-0.80
NIFTY,15min,LONG,2017-02-13,14:01,8797.15,2017-02-13,14:31,8783.05,LOSS,-14.10,,,0.00,2017-02-13,14:16,-3.35
NIFTY,15min,SHORT,2017-02-14,11:31,8786.80,2017-02-14,12:46,8796.30,LOSS,-9.50,2017-02-14,12:31,4.90,2017-02-14,12:16,-3.70
NIFTY,15min,LONG,2017-02-14,13:01,8797.75,2017-02-14,14:16,8797.55,LOSS,-0.20,2017-02-14,13:46,7.20,2017-02-14,13:01,0.00
NIFTY,15min,SHORT,2017-02-14,15:16,8784.15,2017-02-15,14:01,8742.90,PROFIT,41.25,2017-02-15,13:46,69.20,2017-02-15,09:16,-9.05
NIFTY,15min,LONG,2017-02-16,10:46,8738.40,2017-02-16,12:16,8759.05,PROFIT,20.65,2017-02-16,11:31,33.35,2017-02-16,10:46,0.00
NIFTY,15min,LONG,2017-02-17,14:16,8835.05,2017-02-17,14:31,8829.00,LOSS,-6.05,,,0.00,2017-02-17,14:16,0.00
NIFTY,15min,LONG,2017-02-20,10:01,8828.10,2017-02-20,12:16,8838.25,PROFIT,10.15,2017-02-20,11:46,15.50,2017-02-20,10:01,0.00
NIFTY,15min,SHORT,2017-02-21,12:16,8867.55,2017-02-21,13:31,8874.70,LOSS,-7.15,2017-02-21,13:01,5.70,2017-02-21,12:31,-1.55
NIFTY,15min,LONG,2017-02-21,14:01,8880.10,2017-02-22,12:31,8945.50,PROFIT,65.40,2017-02-22,12:16,76.20,2017-02-21,14:01,0.00
NIFTY,15min,SHORT,2017-02-22,13:16,8915.10,2017-02-22,14:46,8925.15,LOSS,-10.05,2017-02-22,14:31,2.30,2017-02-22,13:31,-13.55
NIFTY,15min,LONG,2017-02-23,09:16,8942.00,2017-02-23,12:01,8954.05,PROFIT,12.05,2017-02-23,11:16,22.05,2017-02-23,09:16,0.00
NIFTY,15min,SHORT,2017-02-23,15:01,8929.55,2017-02-27,09:31,8948.45,LOSS,-18.90,,,0.00,2017-02-27,09:16,-13.20
NIFTY,15min,LONG,2017-03-01,09:16,8917.95,2017-03-01,11:16,8927.60,PROFIT,9.65,2017-03-01,10:46,20.45,2017-03-01,09:16,0.00
NIFTY,15min,SHORT,2017-03-02,12:31,8959.50,2017-03-02,14:01,8960.05,LOSS,-0.55,2017-03-02,13:31,16.10,2017-03-02,12:46,-1.25
NIFTY,15min,LONG,2017-03-03,14:16,8888.65,2017-03-06,11:16,8952.45,PROFIT,63.80,2017-03-06,10:46,71.80,2017-03-03,14:16,0.00
NIFTY,15min,SHORT,2017-03-06,14:01,8935.65,2017-03-06,14:16,8943.05,LOSS,-7.40,,,0.00,2017-03-06,14:01,0.00
NIFTY,15min,LONG,2017-03-06,14:46,8947.95,2017-03-07,09:31,8954.35,PROFIT,6.40,2017-03-07,09:16,18.15,2017-03-06,14:46,0.00
NIFTY,15min,SHORT,2017-03-07,10:16,8943.40,2017-03-07,11:01,8946.00,LOSS,-2.60,2017-03-07,10:31,4.90,2017-03-07,10:16,0.00
NIFTY,15min,LONG,2017-03-07,13:31,8949.10,2017-03-07,14:31,8944.35,LOSS,-4.75,2017-03-07,13:46,0.35,2017-03-07,14:01,-0.50
NIFTY,15min,SHORT,2017-03-08,10:01,8941.80,2017-03-08,12:31,8903.65,PROFIT,38.15,2017-03-08,11:31,47.05,2017-03-08,10:16,-1.10
NIFTY,15min,LONG,2017-03-08,13:31,8926.90,2017-03-08,14:16,8917.95,LOSS,-8.95,,,0.00,2017-03-08,14:01,-7.95
NIFTY,15min,SHORT,2017-03-09,09:16,8911.10,2017-03-09,09:46,8919.70,LOSS,-8.60,,,0.00,2017-03-09,09:31,-3.85
NIFTY,15min,LONG,2017-03-09,10:16,8928.40,2017-03-09,10:31,8919.70,LOSS,-8.70,,,0.00,2017-03-09,10:16,0.00
NIFTY,15min,LONG,2017-03-09,14:01,8921.65,2017-03-09,15:01,8927.35,PROFIT,5.70,2017-03-09,14:16,15.30,2017-03-09,14:01,0.00
NIFTY,15min,SHORT,2017-03-10,13:16,8930.90,2017-03-10,14:31,8921.70,PROFIT,9.20,2017-03-10,14:16,20.95,2017-03-10,13:31,-3.00
NIFTY,15min,LONG,2017-03-10,15:16,8936.85,2017-03-14,11:31,9077.75,PROFIT,140.90,2017-03-14,11:01,150.50,2017-03-10,15:31,-2.30
NIFTY,15min,SHORT,2017-03-15,11:46,9082.55,2017-03-15,12:01,9090.15,LOSS,-7.60,,,0.00,2017-03-15,11:46,0.00
NIFTY,15min,LONG,2017-03-15,12:16,9091.80,2017-03-15,12:46,9090.85,LOSS,-0.95,2017-03-15,12:31,0.30,2017-03-15,12:16,0.00
NIFTY,15min,SHORT,2017-03-15,13:16,9083.05,2017-03-15,13:31,9089.45,LOSS,-6.40,,,0.00,2017-03-15,13:16,0.00
NIFTY,15min,LONG,2017-03-15,14:01,9100.20,2017-03-15,14:46,9093.00,LOSS,-7.20,,,0.00,2017-03-15,14:31,-2.55
NIFTY,15min,SHORT,2017-03-15,15:16,9082.60,2017-03-16,09:16,9149.50,LOSS,-66.90,,,0.00,2017-03-15,15:31,-2.20
NIFTY,15min,LONG,2017-03-16,09:16,9149.50,2017-03-16,11:01,9135.10,LOSS,-14.40,,,0.00,2017-03-16,10:46,-8.70
NIFTY,15min,SHORT,2017-03-17,11:46,9155.50,2017-03-17,13:01,9156.90,LOSS,-1.40,2017-03-17,12:01,2.95,2017-03-17,12:16,-1.65
NIFTY,15min,LONG,2017-03-17,13:31,9168.10,2017-03-17,14:01,9160.90,LOSS,-7.20,,,0.00,2017-03-17,13:46,-1.15
NIFTY,15min,SHORT,2017-03-17,14:46,9155.45,2017-03-17,15:31,9160.05,LOSS,-4.60,2017-03-17,15:16,3.30,2017-03-17,15:01,-2.75
NIFTY,15min,LONG,2017-03-20,15:16,9129.55,2017-03-21,10:01,9126.10,LOSS,-3.45,2017-03-21,09:16,10.95,2017-03-20,15:31,-2.70
NIFTY,15min,SHORT,2017-03-21,10:16,9118.30,2017-03-21,13:46,9103.90,PROFIT,14.40,2017-03-21,13:01,29.95,2017-03-21,10:16,0.00
NIFTY,15min,LONG,2017-03-21,14:31,9109.70,2017-03-21,14:46,9097.45,LOSS,-12.25,,,0.00,2017-03-21,14:31,0.00
NIFTY,15min,SHORT,2017-03-21,14:46,9097.45,2017-03-21,15:01,9122.85,LOSS,-25.40,,,0.00,2017-03-21,14:46,0.00
NIFTY,15min,LONG,2017-03-21,15:01,9122.85,2017-03-22,09:16,9066.85,LOSS,-56.00,2017-03-21,15:16,3.25,2017-03-21,15:31,-1.35
NIFTY,15min,SHORT,2017-03-22,09:16,9066.85,2017-03-22,11:31,9053.80,PROFIT,13.05,2017-03-22,10:46,27.80,2017-03-22,09:16,0.00
NIFTY,15min,LONG,2017-03-23,09:31,9065.65,2017-03-23,12:01,9063.95,LOSS,-1.70,2017-03-23,10:46,6.90,2017-03-23,09:46,-12.85
NIFTY,15min,SHORT,2017-03-24,15:01,9107.35,2017-03-27,12:46,9038.30,PROFIT,69.05,2017-03-27,12:31,77.15,2017-03-24,15:31,-0.65
NIFTY,15min,LONG,2017-03-27,14:01,9064.55,2017-03-27,14:46,9057.25,LOSS,-7.30,,,0.00,2017-03-27,14:16,-1.10
NIFTY,15min,SHORT,2017-03-27,15:31,9045.20,2017-03-28,09:16,9092.70,LOSS,-47.50,,,0.00,2017-03-27,15:31,0.00
NIFTY,15min,LONG,2017-03-28,09:16,9092.70,2017-03-28,11:46,9100.20,PROFIT,7.50,2017-03-28,10:31,14.60,2017-03-28,09:31,-1.00
NIFTY,15min,SHORT,2017-03-28,14:31,9092.25,2017-03-28,15:01,9096.95,LOSS,-4.70,2017-03-28,14:46,10.55,2017-03-28,14:31,0.00
NIFTY,15min,LONG,2017-03-28,15:16,9108.30,2017-03-29,12:01,9129.50,PROFIT,21.20,2017-03-29,11:46,26.55,2017-03-28,15:31,-7.50
NIFTY,15min,LONG,2017-03-30,14:01,9166.15,2017-03-30,14:46,9158.55,LOSS,-7.60,,,0.00,2017-03-30,14:31,-4.55
NIFTY,15min,SHORT,2017-03-31,10:46,9157.30,2017-03-31,12:16,9162.00,LOSS,-4.70,2017-03-31,11:46,0.05,2017-03-31,11:31,-2.00
NIFTY,15min,LONG,2017-03-31,13:16,9168.15,2017-03-31,13:31,9160.70,LOSS,-7.45,,,0.00,2017-03-31,13:16,0.00
NIFTY,15min,SHORT,2017-04-06,09:16,9240.45,2017-04-06,11:46,9233.95,PROFIT,6.50,2017-04-06,10:31,15.75,2017-04-06,10:01,-0.75
NIFTY,15min,LONG,2017-04-06,14:31,9252.05,2017-04-07,09:16,9233.25,LOSS,-18.80,2017-04-06,15:01,12.60,2017-04-06,14:46,-9.75
NIFTY,15min,LONG,2017-04-07,10:16,9249.00,2017-04-07,11:01,9240.80,LOSS,-8.20,,,0.00,2017-04-07,10:46,-4.55
NIFTY,15min,SHORT,2017-04-07,11:16,9235.20,2017-04-07,11:31,9241.80,LOSS,-6.60,,,0.00,2017-04-07,11:16,0.00
NIFTY,15min,LONG,2017-04-07,13:16,9240.75,2017-04-07,13:31,9239.20,LOSS,-1.55,,,0.00,2017-04-07,13:16,0.00
NIFTY,15min,SHORT,2017-04-07,13:31,9239.20,2017-04-07,13:46,9244.95,LOSS,-5.75,,,0.00,2017-04-07,13:31,0.00
NIFTY,15min,LONG,2017-04-07,13:46,9244.95,2017-04-07,14:16,9227.60,LOSS,-17.35,2017-04-07,14:01,4.10,2017-04-07,13:46,0.00
NIFTY,15min,SHORT,2017-04-07,14:16,9227.60,2017-04-10,09:16,9211.55,PROFIT,16.05,2017-04-07,15:01,33.85,2017-04-07,14:16,0.00
NIFTY,15min,LONG,2017-04-10,11:31,9214.75,2017-04-10,11:46,9203.20,LOSS,-11.55,,,0.00,2017-04-10,11:31,0.00
NIFTY,15min,SHORT,2017-04-10,11:46,9203.20,2017-04-10,13:46,9188.70,PROFIT,14.50,2017-04-10,13:01,26.25,2017-04-10,12:16,-0.25
NIFTY,15min,LONG,2017-04-11,09:46,9206.10,2017-04-11,11:16,9222.65,PROFIT,16.55,2017-04-11,10:31,28.55,2017-04-11,09:46,0.00
NIFTY,15min,SHORT,2017-04-12,09:31,9211.10,2017-04-12,12:01,9193.40,PROFIT,17.70,2017-04-12,10:01,28.60,2017-04-12,09:31,0.00
NIFTY,15min,LONG,2017-04-12,12:46,9219.25,2017-04-12,14:01,9208.45,LOSS,-10.80,2017-04-12,13:16,3.00,2017-04-12,13:31,-1.75
NIFTY,15min,SHORT,2017-04-12,14:31,9196.95,2017-04-12,15:01,9207.25,LOSS,-10.30,2017-04-12,14:46,8.55,2017-04-12,14:31,0.00
NIFTY,15min,LONG,2017-04-17,15:31,9139.30,2017-04-18,11:46,9206.60,PROFIT,67.30,2017-04-18,10:16,75.35,2017-04-17,15:31,0.00
NIFTY,15min,SHORT,2017-04-18,13:01,9177.65,2017-04-19,10:01,9104.65,PROFIT,73.00,2017-04-19,09:46,87.85,2017-04-18,13:01,0.00
NIFTY,15min,LONG,2017-04-19,15:16,9114.05,2017-04-20,12:31,9130.70,PROFIT,16.65,2017-04-20,12:01,22.70,2017-04-19,15:31,-10.55
NIFTY,15min,SHORT,2017-04-20,13:31,9117.50,2017-04-20,14:02,9126.50,LOSS,-9.00,2017-04-20,13:47,0.60,2017-04-20,13:31,0.00
NIFTY,15min,LONG,2017-04-20,15:02,9141.20,2017-04-21,10:16,9151.00,PROFIT,9.80,2017-04-21,09:16,21.80,2017-04-20,15:17,-4.80
NIFTY,15min,SHORT,2017-04-21,12:31,9142.45,2017-04-21,14:16,9106.35,PROFIT,36.10,2017-04-21,13:46,49.25,2017-04-21,12:31,0.00
NIFTY,15min,LONG,2017-04-24,09:16,9151.05,2017-04-24,11:16,9157.45,PROFIT,6.40,2017-04-24,11:01,14.55,2017-04-24,09:31,-1.25
NIFTY,15min,SHORT,2017-04-26,14:16,9328.55,2017-04-26,15:01,9357.10,LOSS,-28.55,2017-04-26,14:31,14.05,2017-04-26,14:46,-3.95
NIFTY,15min,LONG,2017-04-26,15:31,9351.85,2017-04-27,09:31,9346.05,LOSS,-5.80,2017-04-27,09:16,0.30,2017-04-26,15:31,0.00
NIFTY,15min,SHORT,2017-04-27,10:01,9336.85,2017-04-27,10:31,9348.85,LOSS,-12.00,,,0.00,2017-04-27,10:16,-0.80
NIFTY,15min,LONG,2017-04-27,10:31,9348.85,2017-04-27,11:31,9346.90,LOSS,-1.95,2017-04-27,11:16,4.75,2017-04-27,10:31,0.00
NIFTY,15min,SHORT,2017-04-27,12:16,9339.70,2017-04-27,13:01,9351.05,LOSS,-11.35,2017-04-27,12:46,1.15,2017-04-27,12:16,0.00
NIFTY,15min,LONG,2017-04-27,13:16,9354.10,2017-04-27,14:16,9351.35,LOSS,-2.75,2017-04-27,13:31,6.00,2017-04-27,13:16,0.00
NIFTY,15min,SHORT,2017-04-27,15:01,9338.90,2017-04-28,12:31,9294.55,PROFIT,44.35,2017-04-28,12:01,53.00,2017-04-27,15:32,-3.25
NIFTY,15min,LONG,2017-04-28,13:46,9312.55,2017-04-28,14:01,9305.30,LOSS,-7.25,,,0.00,2017-04-28,13:46,0.00
NIFTY,15min,SHORT,2017-05-02,10:46,9294.05,2017-05-02,12:16,9306.05,LOSS,-12.00,2017-05-02,11:16,16.85,2017-05-02,10:46,0.00
NIFTY,15min,LONG,2017-05-02,13:16,9319.35,2017-05-02,13:46,9308.10,LOSS,-11.25,,,0.00,2017-05-02,13:31,-4.90
NIFTY,15min,SHORT,2017-05-02,14:16,9297.45,2017-05-02,14:31,9305.05,LOSS,-7.60,,,0.00,2017-05-02,14:16,0.00
NIFTY,15min,LONG,2017-05-02,14:46,9313.70,2017-05-03,10:16,9322.45,PROFIT,8.75,2017-05-03,09:16,22.45,2017-05-02,15:01,-0.50
NIFTY,15min,SHORT,2017-05-03,11:31,9310.80,2017-05-03,13:01,9313.25,LOSS,-2.45,2017-05-03,12:46,4.10,2017-05-03,11:46,-6.15
NIFTY,15min,LONG,2017-05-03,13:46,9320.45,2017-05-03,14:16,9310.70,LOSS,-9.75,,,0.00,2017-05-03,14:01,-1.40
NIFTY,15min,SHORT,2017-05-03,14:16,9310.70,2017-05-03,15:31,9311.95,LOSS,-1.25,2017-05-03,15:16,6.70,2017-05-03,14:31,-4.50
NIFTY,15min,LONG,2017-05-04,09:16,9349.25,2017-05-04,10:46,9343.20,LOSS,-6.05,2017-05-04,09:31,1.40,2017-05-04,09:46,-4.45
NIFTY,15min,SHORT,2017-05-04,12:16,9329.45,2017-05-04,12:31,9335.85,LOSS,-6.40,,,0.00,2017-05-04,12:16,0.00
NIFTY,15min,LONG,2017-05-04,13:01,9337.80,2017-05-04,14:46,9350.30,PROFIT,12.50,2017-05-04,14:16,25.25,2017-05-04,13:01,0.00
NIFTY,15min,SHORT,2017-05-05,09:31,9325.50,2017-05-05,11:01,9324.10,PROFIT,1.40,2017-05-05,10:46,8.90,2017-05-05,10:31,-1.50
NIFTY,15min,LONG,2017-05-08,09:31,9308.05,2017-05-08,11:31,9322.70,PROFIT,14.65,2017-05-08,11:01,29.10,2017-05-08,09:31,0.00
NIFTY,15min,SHORT,2017-05-08,13:01,9309.35,2017-05-08,13:31,9321.25,LOSS,-11.90,,,0.00,2017-05-08,13:16,-5.00
NIFTY,15min,LONG,2017-05-08,13:31,9321.25,2017-05-08,14:16,9317.30,LOSS,-3.95,2017-05-08,13:46,2.75,2017-05-08,13:31,0.00
NIFTY,15min,SHORT,2017-05-08,15:16,9310.75,2017-05-09,09:16,9327.50,LOSS,-16.75,,,0.00,2017-05-08,15:31,-3.30
NIFTY,15min,LONG,2017-05-09,09:16,9327.50,2017-05-09,09:31,9314.55,LOSS,-12.95,,,0.00,2017-05-09,09:16,0.00
NIFTY,15min,SHORT,2017-05-09,09:31,9314.55,2017-05-09,09:46,9322.35,LOSS,-7.80,,,0.00,2017-05-09,09:31,0.00
NIFTY,15min,LONG,2017-05-09,09:46,9322.35,2017-05-09,10:01,9318.95,LOSS,-3.40,,,0.00,2017-05-09,09:46,0.00
NIFTY,15min,SHORT,2017-05-09,12:16,9315.65,2017-05-09,12:31,9326.45,LOSS,-10.80,,,0.00,2017-05-09,12:16,0.00
NIFTY,15min,LONG,2017-05-09,12:31,9326.45,2017-05-09,13:46,9323.40,LOSS,-3.05,2017-05-09,13:01,8.80,2017-05-09,12:31,0.00
NIFTY,15min,SHORT,2017-05-09,14:31,9321.15,2017-05-10,09:16,9356.70,LOSS,-35.55,2017-05-09,15:31,4.30,2017-05-09,14:31,0.00
NIFTY,15min,LONG,2017-05-10,09:16,9356.70,2017-05-10,11:31,9378.35,PROFIT,21.65,2017-05-10,10:46,32.85,2017-05-10,09:16,0.00
NIFTY,15min,SHORT,2017-05-11,13:16,9431.05,2017-05-11,13:46,9436.65,LOSS,-5.60,,,0.00,2017-05-11,13:31,-0.40
NIFTY,15min,LONG,2017-05-11,14:16,9443.50,2017-05-11,14:46,9432.50,LOSS,-11.00,,,0.00,2017-05-11,14:31,-3.35
NIFTY,15min,SHORT,2017-05-11,14:46,9432.50,2017-05-12,10:01,9408.35,PROFIT,24.15,2017-05-12,09:46,40.10,2017-05-11,14:46,0.00
NIFTY,15min,LONG,2017-05-12,15:16,9408.55,2017-05-15,11:46,9439.05,PROFIT,30.50,2017-05-15,11:31,35.50,2017-05-12,15:31,-7.65
NIFTY,15min,SHORT,2017-05-17,11:31,9499.05,2017-05-17,11:46,9504.85,LOSS,-5.80,,,0.00,2017-05-17,11:31,0.00
NIFTY,15min,LONG,2017-05-17,13:01,9512.70,2017-05-17,14:31,9518.80,PROFIT,6.10,2017-05-17,13:31,14.15,2017-05-17,13:01,0.00
NIFTY,15min,SHORT,2017-05-18,09:16,9487.15,2017-05-18,11:01,9463.90,PROFIT,23.25,2017-05-18,10:46,31.80,2017-05-18,09:16,0.00
NIFTY,15min,LONG,2017-05-19,09:31,9491.25,2017-05-19,10:31,9483.05,LOSS,-8.20,2017-05-19,09:46,9.65,2017-05-19,09:31,0.00
NIFTY,15min,SHORT,2017-05-19,11:16,9442.95,2017-05-19,12:46,9423.80,PROFIT,19.15,2017-05-19,12:16,44.60,2017-05-19,11:16,0.00
NIFTY,15min,LONG,2017-05-19,15:16,9435.40,2017-05-22,10:16,9449.20,PROFIT,13.80,2017-05-22,09:31,38.40,2017-05-19,15:31,-7.50
NIFTY,15min,SHORT,2017-05-22,12:46,9441.80,2017-05-22,13:46,9454.65,LOSS,-12.85,2017-05-22,13:01,6.30,2017-05-22,13:16,-1.05
NIFTY,15min,LONG,2017-05-23,13:01,9420.40,2017-05-23,14:16,9407.45,LOSS,-12.95,2017-05-23,13:46,6.40,2017-05-23,13:16,-5.25
NIFTY,15min,SHORT,2017-05-23,15:01,9383.10,2017-05-24,09:16,9411.90,LOSS,-28.80,2017-05-23,15:16,3.70,2017-05-23,15:31,-3.05
NIFTY,15min,LONG,2017-05-24,10:01,9408.25,2017-05-24,11:16,9414.95,PROFIT,6.70,2017-05-24,10:46,17.10,2017-05-24,10:01,0.00
NIFTY,15min,LONG,2017-05-25,09:31,9407.95,2017-05-25,11:16,9412.30,PROFIT,4.35,2017-05-25,10:46,17.35,2017-05-25,10:01,-8.05
NIFTY,15min,LONG,2017-05-29,11:01,9597.20,2017-05-29,11:46,9590.40,LOSS,-6.80,2017-05-29,11:31,3.80,2017-05-29,11:16,-3.95
NIFTY,15min,SHORT,2017-05-29,15:16,9598.45,2017-05-30,09:31,9617.85,LOSS,-19.40,,,0.00,2017-05-29,15:31,-6.45
NIFTY,15min,LONG,2017-05-30,09:31,9617.85,2017-05-30,10:01,9605.75,LOSS,-12.10,2017-05-30,09:46,1.70,2017-05-30,09:31,0.00
NIFTY,15min,SHORT,2017-05-30,10:16,9603.10,2017-05-30,10:46,9607.80,LOSS,-4.70,2017-05-30,10:31,11.85,2017-05-30,10:16,0.00
NIFTY,15min,LONG,2017-05-30,11:16,9614.15,2017-05-30,12:16,9609.20,LOSS,-4.95,2017-05-30,12:01,1.95,2017-05-30,11:31,-2.05
NIFTY,15min,SHORT,2017-05-30,12:46,9604.65,2017-05-30,13:01,9615.50,LOSS,-10.85,,,0.00,2017-05-30,12:46,0.00
NIFTY,15min,LONG,2017-05-30,13:01,9615.50,2017-05-30,15:01,9620.50,PROFIT,5.00,2017-05-30,14:31,12.40,2017-05-30,13:01,0.00
NIFTY,15min,SHORT,2017-05-31,10:31,9619.15,2017-05-31,11:31,9628.00,LOSS,-8.85,2017-05-31,11:16,7.90,2017-05-31,10:46,-2.40
NIFTY,15min,LONG,2017-05-31,11:46,9626.35,2017-05-31,13:46,9629.65,PROFIT,3.30,2017-05-31,12:16,8.35,2017-05-31,11:46,0.00
NIFTY,15min,LONG,2017-06-01,14:31,9614.25,2017-06-01,14:46,9609.50,LOSS,-4.75,,,0.00,2017-06-01,14:31,0.00
NIFTY,15min,SHORT,2017-06-01,14:46,9609.50,2017-06-01,15:01,9617.40,LOSS,-7.90,,,0.00,2017-06-01,14:46,0.00
NIFTY,15min,LONG,2017-06-01,15:01,9617.40,2017-06-02,10:01,9638.45,PROFIT,21.05,2017-06-02,09:16,40.10,2017-06-01,15:31,-1.30
NIFTY,15min,SHORT,2017-06-02,15:16,9642.35,2017-06-02,15:31,9653.50,LOSS,-11.15,,,0.00,2017-06-02,15:16,0.00
NIFTY,15min,LONG,2017-06-05,09:16,9653.65,2017-06-05,12:16,9677.25,PROFIT,23.60,2017-06-05,12:01,31.00,2017-06-05,09:16,0.00
NIFTY,15min,SHORT,2017-06-05,15:31,9675.10,2017-06-06,09:16,9686.75,LOSS,-11.65,,,0.00,2017-06-05,15:31,0.00
NIFTY,15min,LONG,2017-06-06,09:16,9686.75,2017-06-06,09:31,9655.00,LOSS,-31.75,,,0.00,2017-06-06,09:16,0.00
NIFTY,15min,SHORT,2017-06-06,09:31,9655.00,2017-06-06,10:16,9676.10,LOSS,-21.10,,,0.00,2017-06-06,10:01,-11.70
NIFTY,15min,LONG,2017-06-07,09:31,9662.35,2017-06-07,11:46,9665.20,PROFIT,2.85,2017-06-07,10:01,13.40,2017-06-07,09:31,0.00
NIFTY,15min,SHORT,2017-06-07,12:16,9643.60,2017-06-07,14:46,9648.85,LOSS,-5.25,2017-06-07,12:31,6.95,2017-06-07,13:01,-1.55
NIFTY,15min,LONG,2017-06-07,15:01,9664.55,2017-06-08,09:31,9647.65,LOSS,-16.90,2017-06-08,09:16,10.00,2017-06-07,15:16,-2.40
NIFTY,15min,SHORT,2017-06-08,12:31,9652.55,2017-06-08,13:01,9663.50,LOSS,-10.95,,,0.00,2017-06-08,12:46,-0.05
NIFTY,15min,LONG,2017-06-08,13:01,9663.50,2017-06-08,13:16,9654.10,LOSS,-9.40,,,0.00,2017-06-08,13:01,0.00
NIFTY,15min,LONG,2017-06-09,12:46,9636.70,2017-06-09,13:16,9635.05,LOSS,-1.65,2017-06-09,13:01,4.40,2017-06-09,12:46,0.00
NIFTY,15min,SHORT,2017-06-12,09:31,9630.95,2017-06-12,11:01,9630.40,PROFIT,0.55,2017-06-12,10:16,10.15,2017-06-12,09:31,0.00
NIFTY,15min,LONG,2017-06-13,09:16,9641.30,2017-06-13,11:16,9634.70,LOSS,-6.60,,,0.00,2017-06-13,09:46,-10.20
NIFTY,15min,LONG,2017-06-14,12:46,9611.00,2017-06-14,15:16,9613.00,PROFIT,2.00,2017-06-14,14:31,5.80,2017-06-14,13:16,-7.65
NIFTY,15min,SHORT,2017-06-15,10:01,9604.85,2017-06-15,10:16,9609.45,LOSS,-4.60,,,0.00,2017-06-15,10:01,0.00
NIFTY,15min,LONG,2017-06-15,10:31,9610.40,2017-06-15,10:46,9602.40,LOSS,-8.00,,,0.00,2017-06-15,10:31,0.00
NIFTY,15min,SHORT,2017-06-15,10:46,9602.40,2017-06-15,12:16,9596.10,PROFIT,6.30,2017-06-15,12:01,13.50,2017-06-15,11:01,-0.65
NIFTY,15min,LONG,2017-06-16,09:16,9597.65,2017-06-16,10:31,9600.50,PROFIT,2.85,2017-06-16,10:16,12.40,2017-06-16,09:31,-1.80
NIFTY,15min,SHORT,2017-06-16,11:31,9577.35,2017-06-16,12:16,9590.20,LOSS,-12.85,,,0.00,2017-06-16,11:46,-6.00
NIFTY,15min,LONG,2017-06-16,13:16,9591.15,2017-06-16,14:01,9588.35,LOSS,-2.80,2017-06-16,13:31,0.65,2017-06-16,13:46,-0.25
