TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,SHORT,NIFTY,2018-10-15,09:16,10447.00,2018-10-15,11:16,10455.30,LOSS,-8.30,2018-10-15,10:16,24.00,2018-10-15,09:16,0.00
1hour,SHORT,NIFTY,2018-10-15,13:16,10472.65,2018-10-15,14:16,10515.20,LOSS,-42.55,,,0.00,2018-10-15,13:16,0.00
1hour,LONG,NIFTY,2018-10-16,09:16,10588.70,2018-10-17,12:16,10566.50,LOSS,-22.20,2018-10-17,09:16,57.85,2018-10-16,11:16,-36.35
1hour,LONG,NIFTY,2018-10-17,15:16,10458.45,2018-10-19,09:16,10361.90,LOSS,-96.55,,,0.00,2018-10-17,15:16,0.00
1hour,LONG,NIFTY,2018-10-19,11:16,10336.15,2018-10-19,12:16,10316.40,LOSS,-19.75,,,0.00,2018-10-19,11:16,0.00
1hour,LONG,NIFTY,2018-10-19,14:16,10302.05,2018-10-22,10:16,10320.05,PROFIT,18.00,2018-10-22,09:16,37.05,2018-10-19,14:16,0.00
1hour,SHORT,NIFTY,2018-10-22,10:16,10320.05,2018-10-22,11:16,10356.05,LOSS,-36.00,,,0.00,2018-10-22,10:16,0.00
1hour,SHORT,NIFTY,2018-10-22,12:16,10337.70,2018-10-23,15:16,10184.35,PROFIT,153.35,2018-10-23,13:16,207.20,2018-10-22,12:16,0.00
1hour,SHORT,NIFTY,2018-10-24,10:16,10181.50,2018-10-24,11:16,10204.05,LOSS,-22.55,,,0.00,2018-10-24,10:16,0.00
1hour,SHORT,NIFTY,2018-10-24,12:16,10190.95,2018-10-24,14:16,10241.60,LOSS,-50.65,2018-10-24,13:16,44.00,2018-10-24,12:16,0.00
1hour,SHORT,NIFTY,2018-10-24,15:16,10239.90,2018-10-25,15:16,10139.30,PROFIT,100.60,2018-10-25,10:16,141.85,2018-10-24,15:16,0.00
1hour,SHORT,NIFTY,2018-10-26,09:16,10057.35,2018-10-26,11:16,10103.50,LOSS,-46.15,,,0.00,2018-10-26,10:16,-25.25
1hour,SHORT,NIFTY,2018-10-26,12:16,10079.40,2018-10-29,09:16,10076.05,PROFIT,3.35,2018-10-26,15:16,66.75,2018-10-26,12:16,0.00
1hour,SHORT,NIFTY,2018-10-29,13:16,10172.20,2018-10-29,14:16,10256.85,LOSS,-84.65,,,0.00,2018-10-29,13:16,0.00
1hour,SHORT,NIFTY,2018-10-29,15:16,10249.05,2018-10-30,09:16,10270.60,LOSS,-21.55,,,0.00,2018-10-29,15:16,0.00
1hour,SHORT,NIFTY,2018-10-30,10:16,10243.35,2018-10-30,12:16,10242.50,PROFIT,0.85,2018-10-30,11:16,6.65,2018-10-30,10:16,0.00
1hour,SHORT,NIFTY,2018-10-30,13:16,10230.35,2018-10-31,10:16,10168.80,PROFIT,61.55,2018-10-31,09:16,84.55,2018-10-30,13:16,0.00
1hour,LONG,NIFTY,2018-10-31,10:16,10168.80,2018-11-01,10:16,10368.10,PROFIT,199.30,2018-11-01,09:16,221.15,2018-10-31,10:16,0.00
1hour,SHORT,NIFTY,2018-11-01,10:16,10368.10,2018-11-01,12:16,10389.60,LOSS,-21.50,2018-11-01,11:16,7.50,2018-11-01,10:16,0.00
1hour,SHORT,NIFTY,2018-11-01,13:16,10374.85,2018-11-01,14:16,10381.55,LOSS,-6.70,,,0.00,2018-11-01,13:16,0.00
1hour,SHORT,NIFTY,2018-11-01,15:16,10380.45,2018-11-02,09:16,10529.95,LOSS,-149.50,,,0.00,2018-11-01,15:16,0.00
1hour,LONG,NIFTY,2018-11-02,09:16,10529.95,2018-11-05,09:16,10534.70,PROFIT,4.75,2018-11-02,12:16,45.25,2018-11-02,09:16,0.00
1hour,LONG,NIFTY,2018-11-05,11:16,10506.75,2018-11-05,13:16,10496.85,LOSS,-9.90,2018-11-05,12:16,2.45,2018-11-05,11:16,0.00
1hour,LONG,NIFTY,2018-11-05,14:16,10525.05,2018-11-06,13:16,10514.05,LOSS,-11.00,2018-11-06,12:16,46.60,2018-11-05,15:16,-1.05
1hour,LONG,NIFTY,2018-11-06,14:16,10533.30,2018-11-06,15:16,10530.00,LOSS,-3.30,,,0.00,2018-11-06,14:16,0.00
1hour,LONG,NIFTY,2018-11-07,17:31,10600.25,2018-11-09,12:16,10588.00,LOSS,-12.25,2018-11-09,10:16,18.35,2018-11-09,09:16,-7.65
1hour,LONG,NIFTY,2018-11-09,14:16,10592.90,2018-11-09,15:16,10585.20,LOSS,-7.70,,,0.00,2018-11-09,14:16,0.00
1hour,LONG,NIFTY,2018-11-12,09:16,10593.25,2018-11-12,11:16,10576.30,LOSS,-16.95,2018-11-12,10:16,0.15,2018-11-12,09:16,0.00
1hour,LONG,NIFTY,2018-11-13,09:16,10489.15,2018-11-13,10:16,10469.05,LOSS,-20.10,,,0.00,2018-11-13,09:16,0.00
1hour,LONG,NIFTY,2018-11-13,11:16,10503.65,2018-11-14,09:16,10576.35,PROFIT,72.70,2018-11-13,14:16,85.25,2018-11-13,11:16,0.00
1hour,SHORT,NIFTY,2018-11-14,09:16,10576.35,2018-11-14,10:16,10596.40,LOSS,-20.05,,,0.00,2018-11-14,09:16,0.00
1hour,SHORT,NIFTY,2018-11-14,12:16,10600.25,2018-11-15,09:16,10578.00,PROFIT,22.25,2018-11-14,13:16,42.10,2018-11-14,12:16,0.00
1hour,LONG,NIFTY,2018-11-15,09:16,10578.00,2018-11-15,15:16,10616.70,PROFIT,38.70,2018-11-15,12:16,61.05,2018-11-15,09:16,0.00
1hour,LONG,NIFTY,2018-11-16,09:16,10679.15,2018-11-20,09:16,10724.35,PROFIT,45.20,2018-11-19,15:16,84.25,2018-11-16,13:16,-14.15
1hour,LONG,NIFTY,2018-11-20,11:16,10718.10,2018-11-20,12:16,10695.05,LOSS,-23.05,,,0.00,2018-11-20,11:16,0.00
1hour,LONG,NIFTY,2018-11-21,11:16,10585.35,2018-11-21,12:16,10582.50,LOSS,-2.85,,,0.00,2018-11-21,11:16,0.00
1hour,LONG,NIFTY,2018-11-21,13:16,10620.40,2018-11-21,14:16,10600.70,LOSS,-19.70,,,0.00,2018-11-21,13:16,0.00
1hour,SHORT,NIFTY,2018-11-22,10:16,10619.95,2018-11-26,12:16,10546.50,PROFIT,73.45,2018-11-26,10:16,103.65,2018-11-22,10:16,0.00
1hour,SHORT,NIFTY,2018-11-26,15:16,10628.60,2018-11-27,10:16,10626.30,PROFIT,2.30,2018-11-27,09:16,2.35,2018-11-26,15:16,0.00
1hour,SHORT,NIFTY,2018-11-27,11:16,10617.10,2018-11-27,12:16,10645.80,LOSS,-28.70,,,0.00,2018-11-27,11:16,0.00
1hour,LONG,NIFTY,2018-11-28,09:16,10736.20,2018-11-28,13:16,10724.80,LOSS,-11.40,2018-11-28,12:16,14.85,2018-11-28,10:16,-5.05
1hour,LONG,NIFTY,2018-11-28,14:16,10730.25,2018-11-30,11:16,10871.85,PROFIT,141.60,2018-11-30,10:16,174.35,2018-11-28,15:16,-1.40
1hour,LONG,NIFTY,2018-11-30,14:16,10869.75,2018-12-03,11:16,10858.15,LOSS,-11.60,2018-12-03,09:16,43.55,2018-11-30,14:16,0.00
1hour,LONG,NIFTY,2018-12-03,12:16,10858.90,2018-12-04,09:16,10861.15,PROFIT,2.25,2018-12-03,14:16,27.25,2018-12-03,12:16,0.00
1hour,LONG,NIFTY,2018-12-04,11:16,10859.10,2018-12-04,12:16,10856.75,LOSS,-2.35,,,0.00,2018-12-04,11:16,0.00
1hour,LONG,NIFTY,2018-12-04,13:16,10870.80,2018-12-05,09:16,10800.75,LOSS,-70.05,,,0.00,2018-12-04,15:16,-1.30
1hour,LONG,NIFTY,2018-12-05,11:16,10795.15,2018-12-05,13:16,10786.00,LOSS,-9.15,2018-12-05,12:16,1.15,2018-12-05,11:16,0.00
1hour,LONG,NIFTY,2018-12-06,11:16,10654.15,2018-12-06,13:16,10638.05,LOSS,-16.10,2018-12-06,12:16,30.00,2018-12-06,11:16,0.00
1hour,LONG,NIFTY,2018-12-06,15:16,10601.15,2018-12-07,11:16,10623.60,PROFIT,22.45,2018-12-07,10:16,33.75,2018-12-06,15:16,0.00
1hour,SHORT,NIFTY,2018-12-07,11:16,10623.60,2018-12-07,13:16,10648.75,LOSS,-25.15,2018-12-07,12:16,2.80,2018-12-07,11:16,0.00
1hour,SHORT,NIFTY,2018-12-07,15:16,10693.70,2018-12-11,12:16,10544.80,PROFIT,148.90,2018-12-11,09:16,300.90,2018-12-07,15:16,0.00
1hour,SHORT,NIFTY,2018-12-11,13:16,10519.95,2018-12-11,14:16,10545.35,LOSS,-25.40,,,0.00,2018-12-11,13:16,0.00
1hour,SHORT,NIFTY,2018-12-12,12:16,10644.65,2018-12-12,13:16,10683.05,LOSS,-38.40,,,0.00,2018-12-12,12:16,0.00
1hour,SHORT,NIFTY,2018-12-13,10:16,10785.10,2018-12-13,11:16,10785.85,LOSS,-0.75,,,0.00,2018-12-13,10:16,0.00
1hour,SHORT,NIFTY,2018-12-13,13:16,10781.50,2018-12-13,14:16,10795.35,LOSS,-13.85,,,0.00,2018-12-13,13:16,0.00
1hour,SHORT,NIFTY,2018-12-13,15:16,10791.55,2018-12-14,09:16,10810.20,LOSS,-18.65,,,0.00,2018-12-13,15:16,0.00
1hour,LONG,NIFTY,2018-12-14,09:16,10810.20,2018-12-14,10:16,10775.70,LOSS,-34.50,,,0.00,2018-12-14,09:16,0.00
1hour,LONG,NIFTY,2018-12-14,11:16,10789.90,2018-12-14,13:16,10785.35,LOSS,-4.55,2018-12-14,12:16,10.10,2018-12-14,11:16,0.00
1hour,LONG,NIFTY,2018-12-14,14:16,10812.35,2018-12-18,09:16,10834.15,PROFIT,21.80,2018-12-17,15:16,76.00,2018-12-14,15:16,-6.90
1hour,LONG,NIFTY,2018-12-18,11:16,10838.40,2018-12-20,09:16,10921.30,PROFIT,82.90,2018-12-19,13:16,133.90,2018-12-18,11:16,0.00
1hour,LONG,NIFTY,2018-12-20,11:16,10910.80,2018-12-21,09:16,10898.45,LOSS,-12.35,2018-12-20,14:16,48.15,2018-12-20,11:16,0.00
1hour,LONG,NIFTY,2018-12-21,12:16,10826.60,2018-12-21,13:16,10781.15,LOSS,-45.45,,,0.00,2018-12-21,12:16,0.00
1hour,LONG,NIFTY,2018-12-21,15:16,10754.00,2018-12-24,09:16,10725.40,LOSS,-28.60,,,0.00,2018-12-21,15:16,0.00
1hour,LONG,NIFTY,2018-12-24,10:16,10731.50,2018-12-24,11:16,10719.45,LOSS,-12.05,,,0.00,2018-12-24,10:16,0.00
1hour,LONG,NIFTY,2018-12-24,12:16,10742.60,2018-12-24,13:16,10736.55,LOSS,-6.05,,,0.00,2018-12-24,12:16,0.00
1hour,SHORT,NIFTY,2018-12-26,09:16,10540.50,2018-12-26,12:16,10614.55,LOSS,-74.05,,,0.00,2018-12-26,11:16,-58.25
1hour,SHORT,NIFTY,2018-12-27,11:16,10805.75,2018-12-27,13:16,10812.60,LOSS,-6.85,2018-12-27,12:16,18.40,2018-12-27,11:16,0.00
1hour,SHORT,NIFTY,2018-12-27,14:16,10780.90,2018-12-28,09:16,10878.55,LOSS,-97.65,2018-12-27,15:16,1.10,2018-12-27,14:16,0.00
1hour,SHORT,NIFTY,2018-12-28,12:16,10878.45,2018-12-31,09:16,10893.10,LOSS,-14.65,2018-12-28,14:16,25.95,2018-12-28,12:16,0.00
1hour,LONG,NIFTY,2018-12-31,09:16,10893.10,2018-12-31,11:16,10865.35,LOSS,-27.75,,,0.00,2018-12-31,10:16,-8.10
1hour,LONG,NIFTY,2018-12-31,12:16,10867.25,2018-12-31,14:16,10863.00,LOSS,-4.25,2018-12-31,13:16,11.40,2018-12-31,12:16,0.00
1hour,LONG,NIFTY,2019-01-01,10:16,10839.35,2019-01-01,11:16,10836.95,LOSS,-2.40,,,0.00,2019-01-01,10:16,0.00
1hour,LONG,NIFTY,2019-01-01,14:16,10901.90,2019-01-02,09:16,10866.60,LOSS,-35.30,2019-01-01,15:16,8.20,2019-01-01,14:16,0.00
1hour,LONG,NIFTY,2019-01-02,10:16,10872.30,2019-01-02,12:16,10805.65,LOSS,-66.65,2019-01-02,11:16,0.55,2019-01-02,10:16,0.00
1hour,LONG,NIFTY,2019-01-02,14:16,10790.50,2019-01-03,10:16,10752.95,LOSS,-37.55,2019-01-03,09:16,16.05,2019-01-02,14:16,0.00
1hour,LONG,NIFTY,2019-01-03,12:16,10720.50,2019-01-03,13:16,10678.45,LOSS,-42.05,,,0.00,2019-01-03,12:16,0.00
1hour,LONG,NIFTY,2019-01-03,15:16,10672.25,2019-01-04,09:16,10665.35,LOSS,-6.90,,,0.00,2019-01-03,15:16,0.00
1hour,SHORT,NIFTY,2019-01-04,09:16,10665.35,2019-01-04,11:16,10690.65,LOSS,-25.30,,,0.00,2019-01-04,10:16,-8.25
1hour,SHORT,NIFTY,2019-01-04,13:16,10670.45,2019-01-04,14:16,10724.80,LOSS,-54.35,,,0.00,2019-01-04,13:16,0.00
1hour,SHORT,NIFTY,2019-01-07,11:16,10800.35,2019-01-07,12:16,10805.10,LOSS,-4.75,,,0.00,2019-01-07,11:16,0.00
1hour,SHORT,NIFTY,2019-01-07,14:16,10774.40,2019-01-08,09:16,10788.65,LOSS,-14.25,2019-01-07,15:16,2.60,2019-01-07,14:16,0.00
1hour,SHORT,NIFTY,2019-01-08,10:16,10762.90,2019-01-08,13:16,10804.45,LOSS,-41.55,,,0.00,2019-01-08,12:16,-1.10
1hour,SHORT,NIFTY,2019-01-08,15:16,10802.15,2019-01-09,09:16,10857.20,LOSS,-55.05,,,0.00,2019-01-08,15:16,0.00
1hour,LONG,NIFTY,2019-01-09,09:16,10857.20,2019-01-09,13:16,10796.75,LOSS,-60.45,,,0.00,2019-01-09,11:16,-22.65
1hour,LONG,NIFTY,2019-01-09,14:16,10860.50,2019-01-10,09:16,10840.95,LOSS,-19.55,,,0.00,2019-01-09,15:16,-5.35
1hour,LONG,NIFTY,2019-01-10,12:16,10828.60,2019-01-10,14:16,10822.45,LOSS,-6.15,2019-01-10,13:16,2.70,2019-01-10,12:16,0.00
1hour,LONG,NIFTY,2019-01-11,09:16,10823.75,2019-01-11,10:16,10807.75,LOSS,-16.00,,,0.00,2019-01-11,09:16,0.00
1hour,LONG,NIFTY,2019-01-11,14:16,10805.95,2019-01-14,09:16,10712.75,LOSS,-93.20,,,0.00,2019-01-11,15:16,-11.00
1hour,LONG,NIFTY,2019-01-14,10:16,10720.85,2019-01-14,11:16,10698.50,LOSS,-22.35,,,0.00,2019-01-14,10:16,0.00
1hour,LONG,NIFTY,2019-01-14,12:16,10705.25,2019-01-15,12:16,10843.30,PROFIT,138.05,2019-01-15,11:16,141.85,2019-01-14,12:16,0.00
1hour,SHORT,NIFTY,2019-01-15,12:16,10843.30,2019-01-15,13:16,10852.25,LOSS,-8.95,,,0.00,2019-01-15,12:16,0.00
1hour,SHORT,NIFTY,2019-01-15,15:16,10886.80,2019-01-16,09:16,10912.70,LOSS,-25.90,,,0.00,2019-01-15,15:16,0.00
1hour,SHORT,NIFTY,2019-01-16,10:16,10888.35,2019-01-16,11:16,10908.80,LOSS,-20.45,,,0.00,2019-01-16,10:16,0.00
1hour,SHORT,NIFTY,2019-01-16,12:16,10908.50,2019-01-17,09:16,10915.05,LOSS,-6.55,2019-01-16,13:16,18.55,2019-01-16,12:16,0.00
1hour,LONG,NIFTY,2019-01-17,09:16,10915.05,2019-01-17,11:16,10897.80,LOSS,-17.25,2019-01-17,10:16,4.10,2019-01-17,09:16,0.00
1hour,LONG,NIFTY,2019-01-17,14:16,10907.20,2019-01-18,09:16,10874.30,LOSS,-32.90,,,0.00,2019-01-17,15:16,-2.00
1hour,LONG,NIFTY,2019-01-18,10:16,10879.05,2019-01-18,11:16,10874.20,LOSS,-4.85,,,0.00,2019-01-18,10:16,0.00
1hour,LONG,NIFTY,2019-01-18,13:16,10902.85,2019-01-22,09:16,10909.85,PROFIT,7.00,2019-01-21,09:16,68.40,2019-01-18,13:16,0.00
1hour,LONG,NIFTY,2019-01-22,12:16,10887.00,2019-01-23,10:16,10914.15,PROFIT,27.15,2019-01-22,14:16,38.30,2019-01-22,12:16,0.00
1hour,LONG,NIFTY,2019-01-23,11:16,10934.45,2019-01-23,14:16,10826.65,LOSS,-107.80,,,0.00,2019-01-23,13:16,-8.40
1hour,LONG,NIFTY,2019-01-23,15:16,10831.50,2019-01-24,12:16,10821.95,LOSS,-9.55,2019-01-24,11:16,4.45,2019-01-23,15:16,0.00
1hour,LONG,NIFTY,2019-01-24,13:16,10829.50,2019-01-25,10:16,10910.75,PROFIT,81.25,2019-01-25,09:16,91.05,2019-01-24,13:16,0.00
1hour,SHORT,NIFTY,2019-01-25,10:16,10910.75,2019-01-29,14:16,10632.45,PROFIT,278.30,2019-01-29,13:16,318.15,2019-01-25,10:16,0.00
1hour,SHORT,NIFTY,2019-01-30,10:16,10629.60,2019-01-30,12:16,10665.25,LOSS,-35.65,,,0.00,2019-01-30,11:16,-6.25
1hour,SHORT,NIFTY,2019-01-30,13:16,10664.00,2019-01-31,09:16,10692.60,LOSS,-28.60,2019-01-30,15:16,12.20,2019-01-30,13:16,0.00
1hour,SHORT,NIFTY,2019-02-01,10:16,10862.90,2019-02-01,11:16,10863.20,LOSS,-0.30,,,0.00,2019-02-01,10:16,0.00
1hour,SHORT,NIFTY,2019-02-01,13:16,10868.35,2019-02-01,14:16,10890.70,LOSS,-22.35,,,0.00,2019-02-01,13:16,0.00
1hour,LONG,NIFTY,2019-02-04,11:16,10855.80,2019-02-04,12:16,10842.95,LOSS,-12.85,,,0.00,2019-02-04,11:16,0.00
1hour,LONG,NIFTY,2019-02-04,13:16,10872.35,2019-02-07,14:16,11074.50,PROFIT,202.15,2019-02-07,13:16,225.35,2019-02-04,13:16,0.00
1hour,LONG,NIFTY,2019-02-08,11:16,11003.10,2019-02-08,12:16,10965.80,LOSS,-37.30,,,0.00,2019-02-08,11:16,0.00
1hour,LONG,NIFTY,2019-02-08,13:16,11011.00,2019-02-08,14:16,10935.70,LOSS,-75.30,,,0.00,2019-02-08,13:16,0.00
1hour,LONG,NIFTY,2019-02-08,15:16,10943.60,2019-02-11,09:16,10872.75,LOSS,-70.85,,,0.00,2019-02-08,15:16,0.00
1hour,LONG,NIFTY,2019-02-11,10:16,10879.50,2019-02-11,14:16,10885.50,PROFIT,6.00,2019-02-11,13:16,23.25,2019-02-11,10:16,0.00
1hour,LONG,NIFTY,2019-02-11,15:16,10888.80,2019-02-12,09:16,10873.40,LOSS,-15.40,,,0.00,2019-02-11,15:16,0.00
1hour,SHORT,NIFTY,2019-02-12,09:16,10873.40,2019-02-13,10:16,10861.85,PROFIT,11.55,2019-02-12,15:16,42.00,2019-02-12,10:16,-12.00
1hour,SHORT,NIFTY,2019-02-13,11:16,10855.85,2019-02-13,12:16,10856.35,LOSS,-0.50,,,0.00,2019-02-13,11:16,0.00
1hour,SHORT,NIFTY,2019-02-13,13:16,10853.85,2019-02-14,13:16,10760.55,PROFIT,93.30,2019-02-14,12:16,114.65,2019-02-13,13:16,0.00
1hour,SHORT,NIFTY,2019-02-14,14:16,10740.55,2019-02-15,13:16,10713.90,PROFIT,26.65,2019-02-15,11:16,98.00,2019-02-14,15:16,-5.50
1hour,SHORT,NIFTY,2019-02-15,15:16,10724.40,2019-02-19,09:16,10678.80,PROFIT,45.60,2019-02-18,15:16,83.45,2019-02-15,15:16,0.00
1hour,SHORT,NIFTY,2019-02-19,10:16,10677.40,2019-02-19,12:16,10715.25,LOSS,-37.85,2019-02-19,11:16,0.10,2019-02-19,10:16,0.00
1hour,SHORT,NIFTY,2019-02-19,13:16,10686.65,2019-02-20,09:16,10678.35,PROFIT,8.30,2019-02-19,14:16,82.60,2019-02-19,13:16,0.00
1hour,SHORT,NIFTY,2019-02-20,10:16,10676.50,2019-02-20,12:16,10677.35,LOSS,-0.85,2019-02-20,11:16,20.35,2019-02-20,10:16,0.00
1hour,SHORT,NIFTY,2019-02-20,13:16,10647.90,2019-02-20,14:16,10737.65,LOSS,-89.75,,,0.00,2019-02-20,13:16,0.00
1hour,SHORT,NIFTY,2019-02-20,15:16,10735.45,2019-02-21,10:16,10745.25,LOSS,-9.80,2019-02-21,09:16,5.10,2019-02-20,15:16,0.00
1hour,SHORT,NIFTY,2019-02-21,14:16,10785.10,2019-02-21,15:16,10789.85,LOSS,-4.75,,,0.00,2019-02-21,14:16,0.00
1hour,LONG,NIFTY,2019-02-22,09:16,10793.05,2019-02-22,11:16,10783.20,LOSS,-9.85,,,0.00,2019-02-22,10:16,-3.95
1hour,LONG,NIFTY,2019-02-22,13:16,10788.50,2019-02-26,09:16,10758.30,LOSS,-30.20,2019-02-25,14:16,97.05,2019-02-22,14:16,-0.20
1hour,LONG,NIFTY,2019-02-26,10:16,10803.30,2019-02-26,14:16,10836.40,PROFIT,33.10,2019-02-26,13:16,56.05,2019-02-26,10:16,0.00
1hour,LONG,NIFTY,2019-02-27,09:16,10915.10,2019-02-27,11:16,10760.20,LOSS,-154.90,2019-02-27,10:16,11.05,2019-02-27,09:16,0.00
1hour,LONG,NIFTY,2019-02-27,12:16,10785.20,2019-02-27,14:16,10808.65,PROFIT,23.45,2019-02-27,13:16,38.50,2019-02-27,12:16,0.00
1hour,LONG,NIFTY,2019-02-28,09:16,10823.05,2019-02-28,11:16,10804.60,LOSS,-18.45,2019-02-28,10:16,0.30,2019-02-28,09:16,0.00
1hour,LONG,NIFTY,2019-02-28,13:16,10838.50,2019-02-28,14:16,10789.40,LOSS,-49.10,,,0.00,2019-02-28,13:16,0.00
1hour,LONG,NIFTY,2019-02-28,15:16,10792.50,2019-03-01,10:16,10844.30,PROFIT,51.80,2019-03-01,09:16,62.00,2019-02-28,15:16,0.00
1hour,SHORT,NIFTY,2019-03-01,10:16,10844.30,2019-03-01,13:16,10840.10,PROFIT,4.20,2019-03-01,12:16,8.20,2019-03-01,10:16,0.00
1hour,SHORT,NIFTY,2019-03-05,09:16,10855.60,2019-03-05,10:16,10889.70,LOSS,-34.10,,,0.00,2019-03-05,09:16,0.00
1hour,LONG,NIFTY,2019-03-06,09:16,11031.45,2019-03-07,10:16,11040.75,PROFIT,9.30,2019-03-07,09:16,28.70,2019-03-06,09:16,0.00
1hour,LONG,NIFTY,2019-03-07,11:16,11049.75,2019-03-07,12:16,11041.40,LOSS,-8.35,,,0.00,2019-03-07,11:16,0.00
1hour,LONG,NIFTY,2019-03-07,13:16,11077.90,2019-03-08,09:16,11027.20,LOSS,-50.70,,,0.00,2019-03-07,14:16,-20.80
1hour,LONG,NIFTY,2019-03-08,11:16,11042.00,2019-03-08,12:16,11018.80,LOSS,-23.20,,,0.00,2019-03-08,11:16,0.00
1hour,LONG,NIFTY,2019-03-08,13:16,11026.95,2019-03-14,11:16,11328.05,PROFIT,301.10,2019-03-14,09:16,318.85,2019-03-08,13:16,0.00
1hour,LONG,NIFTY,2019-03-14,13:16,11337.30,2019-03-15,14:16,11415.35,PROFIT,78.05,2019-03-15,13:16,127.70,2019-03-14,13:16,0.00
1hour,LONG,NIFTY,2019-03-15,15:16,11426.85,2019-03-18,11:16,11423.60,LOSS,-3.25,2019-03-18,09:16,71.20,2019-03-15,15:16,0.00
1hour,LONG,NIFTY,2019-03-18,12:16,11433.15,2019-03-18,13:16,11428.80,LOSS,-4.35,,,0.00,2019-03-18,12:16,0.00
1hour,LONG,NIFTY,2019-03-18,14:16,11461.05,2019-03-19,12:16,11466.85,PROFIT,5.80,2019-03-19,11:16,20.10,2019-03-18,14:16,0.00
1hour,LONG,NIFTY,2019-03-19,13:16,11509.55,2019-03-20,11:16,11519.40,PROFIT,9.85,2019-03-20,10:16,38.35,2019-03-19,13:16,0.00
1hour,LONG,NIFTY,2019-03-20,12:16,11521.55,2019-03-20,14:16,11519.50,LOSS,-2.05,2019-03-20,13:16,17.65,2019-03-20,12:16,0.00
1hour,LONG,NIFTY,2019-03-20,15:16,11521.05,2019-03-22,10:16,11502.60,LOSS,-18.45,2019-03-22,09:16,36.40,2019-03-20,15:16,0.00
1hour,LONG,NIFTY,2019-03-22,12:16,11512.55,2019-03-22,13:16,11464.60,LOSS,-47.95,,,0.00,2019-03-22,12:16,0.00
1hour,LONG,NIFTY,2019-03-22,15:16,11456.90,2019-03-25,09:16,11363.35,LOSS,-93.55,,,0.00,2019-03-22,15:16,0.00
1hour,LONG,NIFTY,2019-03-25,12:16,11337.90,2019-03-25,13:16,11333.65,LOSS,-4.25,,,0.00,2019-03-25,12:16,0.00
1hour,LONG,NIFTY,2019-03-25,14:16,11353.90,2019-03-26,11:16,11364.15,PROFIT,10.25,2019-03-26,09:16,36.50,2019-03-25,14:16,0.00
1hour,LONG,NIFTY,2019-03-26,12:16,11377.95,2019-03-27,11:16,11511.35,PROFIT,133.40,2019-03-27,10:16,164.55,2019-03-26,12:16,0.00
1hour,SHORT,NIFTY,2019-03-27,11:16,11511.35,2019-03-27,12:16,11528.35,LOSS,-17.00,,,0.00,2019-03-27,11:16,0.00
1hour,SHORT,NIFTY,2019-03-27,13:16,11445.40,2019-03-28,09:16,11501.85,LOSS,-56.45,2019-03-27,15:16,0.35,2019-03-27,14:16,-4.35
1hour,LONG,NIFTY,2019-03-28,09:16,11501.85,2019-04-01,14:16,11671.30,PROFIT,169.45,2019-04-01,13:16,220.90,2019-03-28,09:16,0.00
1hour,LONG,NIFTY,2019-04-02,09:16,11680.50,2019-04-02,10:16,11674.80,LOSS,-5.70,,,0.00,2019-04-02,09:16,0.00
1hour,LONG,NIFTY,2019-04-02,11:16,11702.75,2019-04-02,13:16,11675.10,LOSS,-27.65,,,0.00,2019-04-02,12:16,-0.30
1hour,LONG,NIFTY,2019-04-02,14:16,11707.85,2019-04-03,13:16,11715.25,PROFIT,7.40,2019-04-03,09:16,42.80,2019-04-02,14:16,0.00
1hour,LONG,NIFTY,2019-04-03,15:16,11643.95,2019-04-04,09:16,11636.80,LOSS,-7.15,,,0.00,2019-04-03,15:16,0.00
1hour,LONG,NIFTY,2019-04-04,12:16,11648.55,2019-04-04,13:16,11613.20,LOSS,-35.35,,,0.00,2019-04-04,12:16,0.00
1hour,LONG,NIFTY,2019-04-04,15:16,11598.00,2019-04-05,10:16,11621.75,PROFIT,23.75,2019-04-05,09:16,50.35,2019-04-04,15:16,0.00
1hour,LONG,NIFTY,2019-04-05,11:16,11631.60,2019-04-08,09:16,11665.65,PROFIT,34.05,2019-04-05,15:16,34.35,2019-04-05,12:16,-2.80
1hour,SHORT,NIFTY,2019-04-08,09:16,11665.65,2019-04-09,09:16,11619.85,PROFIT,45.80,2019-04-08,13:16,77.90,2019-04-08,09:16,0.00
1hour,LONG,NIFTY,2019-04-09,09:16,11619.85,2019-04-09,10:16,11595.25,LOSS,-24.60,,,0.00,2019-04-09,09:16,0.00
1hour,LONG,NIFTY,2019-04-09,12:16,11591.00,2019-04-10,09:16,11666.80,PROFIT,75.80,2019-04-09,14:16,83.60,2019-04-09,12:16,0.00
1hour,SHORT,NIFTY,2019-04-10,09:16,11666.80,2019-04-10,11:16,11651.50,PROFIT,15.30,2019-04-10,10:16,16.35,2019-04-10,09:16,0.00
1hour,SHORT,NIFTY,2019-04-10,13:16,11611.90,2019-04-11,11:16,11579.55,PROFIT,32.35,2019-04-11,10:16,41.00,2019-04-10,13:16,0.00
1hour,LONG,NIFTY,2019-04-11,11:16,11579.55,2019-04-11,13:16,11561.45,LOSS,-18.10,2019-04-11,12:16,6.35,2019-04-11,11:16,0.00
