Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,15min,LONG,2019-03-22,09:16,11541.55,2019-03-22,10:31,11499.90,LOSS,-41.65,2019-03-22,09:31,23.25,2019-03-22,09:16,0.00
NIFTY,15min,SHORT,2019-03-22,10:31,11499.90,2019-03-22,15:01,11453.95,PROFIT,45.95,2019-03-22,14:46,52.80,2019-03-22,13:01,-12.65
NIFTY,15min,LONG,2019-03-26,09:16,11374.30,2019-03-27,11:16,11526.55,PROFIT,152.25,2019-03-27,11:01,168.20,2019-03-26,12:01,-10.15
NIFTY,15min,SHORT,2019-03-27,13:31,11489.00,2019-03-28,09:46,11514.65,LOSS,-25.65,2019-03-27,15:16,54.20,2019-03-27,13:31,0.00
NIFTY,15min,LONG,2019-03-28,09:46,11514.65,2019-03-29,09:31,11589.70,PROFIT,75.05,2019-03-29,09:16,95.85,2019-03-28,10:31,-19.25
NIFTY,15min,SHORT,2019-04-01,15:01,11671.30,2019-04-02,12:16,11705.70,LOSS,-34.40,2019-04-01,15:16,17.15,2019-04-02,12:01,-31.45
NIFTY,15min,LONG,2019-04-02,12:16,11705.70,2019-04-02,14:01,11675.10,LOSS,-30.60,2019-04-02,12:31,6.25,2019-04-02,12:46,-14.80
NIFTY,15min,SHORT,2019-04-02,14:01,11675.10,2019-04-02,15:16,11724.95,LOSS,-49.85,,,0.00,2019-04-02,15:01,-32.75
NIFTY,15min,LONG,2019-04-02,15:16,11724.95,2019-04-03,14:01,11715.25,LOSS,-9.70,2019-04-03,10:01,25.70,2019-04-02,15:31,-11.75
NIFTY,15min,SHORT,2019-04-03,14:01,11715.25,2019-04-04,09:31,11653.15,PROFIT,62.10,2019-04-03,15:16,80.05,2019-04-03,14:01,0.00
NIFTY,15min,LONG,2019-04-05,09:16,11660.20,2019-04-08,11:31,11638.25,LOSS,-21.95,2019-04-08,09:16,24.60,2019-04-05,11:16,-41.00
NIFTY,15min,SHORT,2019-04-08,11:31,11638.25,2019-04-08,14:01,11587.75,PROFIT,50.50,2019-04-08,13:46,56.25,2019-04-08,11:31,0.00
NIFTY,15min,LONG,2019-04-09,09:46,11622.85,2019-04-09,12:01,11575.60,LOSS,-47.25,,,0.00,2019-04-09,11:46,-39.15
NIFTY,15min,SHORT,2019-04-09,12:01,11575.60,2019-04-09,13:46,11627.60,LOSS,-52.00,,,0.00,2019-04-09,12:46,-23.75
NIFTY,15min,LONG,2019-04-09,13:46,11627.60,2019-04-09,15:31,11671.95,PROFIT,44.35,2019-04-09,15:16,48.10,2019-04-09,13:46,0.00
NIFTY,15min,SHORT,2019-04-10,13:16,11637.45,2019-04-10,14:31,11604.10,PROFIT,33.35,2019-04-10,14:16,44.75,2019-04-10,13:16,0.00
NIFTY,15min,LONG,2019-04-11,15:01,11597.65,2019-04-12,11:31,11587.05,LOSS,-10.60,2019-04-12,09:16,19.90,2019-04-11,15:31,-0.95
NIFTY,15min,SHORT,2019-04-12,11:31,11587.05,2019-04-12,13:31,11618.55,LOSS,-31.50,2019-04-12,12:46,0.70,2019-04-12,13:01,-15.85
NIFTY,15min,LONG,2019-04-12,13:31,11618.55,2019-04-12,15:01,11645.30,PROFIT,26.75,2019-04-12,14:46,33.70,2019-04-12,13:46,-0.60
NIFTY,15min,SHORT,2019-04-16,15:01,11781.45,2019-04-18,09:16,11822.35,LOSS,-40.90,,,0.00,2019-04-16,15:16,-13.55
NIFTY,15min,LONG,2019-04-18,09:16,11822.35,2019-04-18,09:46,11773.50,LOSS,-48.85,,,0.00,2019-04-18,09:31,-28.20
NIFTY,15min,SHORT,2019-04-18,09:46,11773.50,2019-04-18,14:16,11782.60,LOSS,-9.10,2019-04-18,12:01,21.25,2019-04-18,14:01,-1.75
NIFTY,15min,LONG,2019-04-18,14:16,11782.60,2019-04-18,15:01,11756.35,LOSS,-26.25,,,0.00,2019-04-18,14:31,-8.20
NIFTY,15min,SHORT,2019-04-18,15:01,11756.35,2019-04-22,13:31,11647.90,PROFIT,108.45,2019-04-22,13:01,124.00,2019-04-18,15:01,0.00
NIFTY,15min,LONG,2019-04-23,09:16,11634.05,2019-04-23,14:31,11593.80,LOSS,-40.25,2019-04-23,11:46,3.80,2019-04-23,10:01,-29.55
NIFTY,15min,SHORT,2019-04-23,14:31,11593.80,2019-04-24,10:01,11610.65,LOSS,-16.85,2019-04-23,15:31,17.85,2019-04-24,09:46,-7.85
NIFTY,15min,LONG,2019-04-24,10:01,11610.65,2019-04-25,12:16,11761.50,PROFIT,150.85,2019-04-25,11:16,179.80,2019-04-24,10:51,-23.20
NIFTY,15min,SHORT,2019-04-25,12:46,11753.95,2019-04-25,15:16,11652.50,PROFIT,101.45,2019-04-25,15:01,120.20,2019-04-25,13:01,-13.00
NIFTY,15min,LONG,2019-04-26,13:46,11721.95,2019-04-30,09:16,11712.90,LOSS,-9.05,2019-04-26,15:01,33.00,2019-04-26,13:46,0.00
NIFTY,15min,SHORT,2019-04-30,09:16,11712.90,2019-04-30,12:31,11712.50,PROFIT,0.40,2019-04-30,10:16,49.05,2019-04-30,09:16,0.00
NIFTY,15min,LONG,2019-04-30,12:31,11712.50,2019-05-02,09:16,11703.90,LOSS,-8.60,2019-04-30,15:01,37.50,2019-04-30,13:46,-28.85
NIFTY,15min,SHORT,2019-05-02,09:16,11703.90,2019-05-02,10:01,11776.85,LOSS,-72.95,,,0.00,2019-05-02,09:31,-49.05
NIFTY,15min,LONG,2019-05-02,10:01,11776.85,2019-05-02,12:46,11726.15,LOSS,-50.70,2019-05-02,10:16,5.05,2019-05-02,12:01,-31.30
NIFTY,15min,SHORT,2019-05-02,12:46,11726.15,2019-05-02,14:01,11769.70,LOSS,-43.55,,,0.00,2019-05-02,13:46,-34.55
NIFTY,15min,LONG,2019-05-02,14:01,11769.70,2019-05-02,14:46,11717.25,LOSS,-52.45,,,0.00,2019-05-02,14:31,-19.00
NIFTY,15min,SHORT,2019-05-02,14:46,11717.25,2019-05-03,10:16,11764.25,LOSS,-47.00,,,0.00,2019-05-03,10:01,-34.95
NIFTY,15min,LONG,2019-05-03,10:16,11764.25,2019-05-03,15:01,11706.85,LOSS,-57.40,,,0.00,2019-05-03,14:46,-27.10
NIFTY,15min,SHORT,2019-05-03,15:01,11706.85,2019-05-06,14:01,11604.75,PROFIT,102.10,2019-05-06,13:46,110.35,2019-05-03,15:31,-5.40
NIFTY,15min,LONG,2019-05-07,09:16,11639.60,2019-05-07,10:46,11596.95,LOSS,-42.65,,,0.00,2019-05-07,10:31,-33.20
NIFTY,15min,SHORT,2019-05-07,10:46,11596.95,2019-05-08,13:16,11418.95,PROFIT,178.00,2019-05-08,11:31,195.60,2019-05-07,12:31,-30.20
NIFTY,15min,LONG,2019-05-09,14:16,11325.50,2019-05-10,13:16,11278.85,LOSS,-46.65,2019-05-09,14:31,21.55,2019-05-10,09:46,-45.60
NIFTY,15min,SHORT,2019-05-10,13:16,11278.85,2019-05-10,14:01,11335.55,LOSS,-56.70,,,0.00,2019-05-10,13:46,-32.40
NIFTY,15min,LONG,2019-05-10,14:01,11335.55,2019-05-10,15:16,11257.50,LOSS,-78.05,,,0.00,2019-05-10,15:01,-50.55
NIFTY,15min,SHORT,2019-05-10,15:16,11257.50,2019-05-13,15:16,11154.95,PROFIT,102.55,2019-05-13,15:01,115.35,2019-05-13,10:01,-37.85
NIFTY,15min,LONG,2019-05-14,13:01,11155.35,2019-05-14,14:46,11222.55,PROFIT,67.20,2019-05-14,14:31,125.90,2019-05-14,13:01,0.00
NIFTY,15min,SHORT,2019-05-15,13:01,11218.50,2019-05-16,13:46,11204.30,PROFIT,14.20,2019-05-15,15:16,78.30,2019-05-15,14:01,-35.80
NIFTY,15min,LONG,2019-05-16,13:46,11204.30,2019-05-17,12:16,11339.80,PROFIT,135.50,2019-05-17,12:01,143.60,2019-05-16,13:46,0.00
NIFTY,15min,SHORT,2019-05-21,12:31,11799.50,2019-05-22,13:46,11764.05,PROFIT,35.45,2019-05-21,14:46,113.55,2019-05-21,12:31,0.00
NIFTY,15min,LONG,2019-05-22,13:46,11764.05,2019-05-22,14:31,11719.60,LOSS,-44.45,2019-05-22,14:01,4.85,2019-05-22,14:16,-27.40
NIFTY,15min,SHORT,2019-05-22,14:31,11719.60,2019-05-23,09:16,11947.00,LOSS,-227.40,,,0.00,2019-05-22,15:16,-36.70
NIFTY,15min,LONG,2019-05-23,09:16,11947.00,2019-05-23,10:46,11956.85,PROFIT,9.85,2019-05-23,10:31,87.75,2019-05-23,09:31,-33.80
NIFTY,15min,SHORT,2019-05-23,11:01,11908.65,2019-05-23,15:16,11682.60,PROFIT,226.05,2019-05-23,15:01,269.90,2019-05-23,11:01,0.00
NIFTY,15min,LONG,2019-05-24,12:31,11780.50,2019-05-27,10:01,11886.05,PROFIT,105.55,2019-05-27,09:46,113.00,2019-05-24,13:16,-0.55
NIFTY,15min,SHORT,2019-05-28,11:46,11900.85,2019-05-28,15:01,11928.70,LOSS,-27.85,2019-05-28,14:16,25.55,2019-05-28,13:16,-20.70
NIFTY,15min,LONG,2019-05-28,15:01,11928.70,2019-05-29,12:46,11884.70,LOSS,-44.00,2019-05-28,15:16,13.45,2019-05-29,12:31,-37.70
NIFTY,15min,SHORT,2019-05-29,12:46,11884.70,2019-05-30,09:31,11899.75,LOSS,-15.05,2019-05-29,14:46,27.10,2019-05-29,14:01,-7.50
NIFTY,15min,LONG,2019-05-30,09:31,11899.75,2019-05-30,13:46,11951.25,PROFIT,51.50,2019-05-30,13:31,64.40,2019-05-30,09:31,0.00
NIFTY,15min,SHORT,2019-05-31,11:46,11943.05,2019-06-03,09:16,11965.40,LOSS,-22.35,2019-05-31,13:16,58.40,2019-05-31,11:46,0.00
NIFTY,15min,LONG,2019-06-03,09:16,11965.40,2019-06-04,09:16,12069.65,PROFIT,104.25,2019-06-03,15:16,126.95,2019-06-03,09:46,-2.45
NIFTY,15min,SHORT,2019-06-04,10:01,12053.40,2019-06-04,13:01,12054.65,LOSS,-1.25,2019-06-04,12:31,29.20,2019-06-04,10:01,0.00
NIFTY,15min,LONG,2019-06-04,13:01,12054.65,2019-06-04,15:01,12014.95,LOSS,-39.70,,,0.00,2019-06-04,14:46,-19.15
NIFTY,15min,SHORT,2019-06-04,15:01,12014.95,2019-06-06,11:46,11969.15,PROFIT,45.80,2019-06-06,11:31,65.95,2019-06-04,15:16,-22.35
NIFTY,15min,LONG,2019-06-07,14:16,11874.35,2019-06-10,09:31,11939.50,PROFIT,65.15,2019-06-10,09:16,85.45,2019-06-07,15:01,-11.50
NIFTY,15min,SHORT,2019-06-10,11:31,11899.35,2019-06-11,09:16,11930.85,LOSS,-31.50,2019-06-10,14:01,21.60,2019-06-10,15:16,-28.95
NIFTY,15min,LONG,2019-06-11,09:16,11930.85,2019-06-11,14:31,11978.05,PROFIT,47.20,2019-06-11,14:16,65.45,2019-06-11,09:31,-8.95
NIFTY,15min,SHORT,2019-06-12,09:16,11925.25,2019-06-12,10:46,11899.35,PROFIT,25.90,2019-06-12,10:31,34.50,2019-06-12,09:16,0.00
NIFTY,15min,LONG,2019-06-12,15:16,11916.45,2019-06-13,09:31,11870.35,LOSS,-46.10,,,0.00,2019-06-13,09:16,-31.50
NIFTY,15min,SHORT,2019-06-13,09:31,11870.35,2019-06-13,11:31,11840.65,PROFIT,29.70,2019-06-13,11:01,34.60,2019-06-13,09:31,0.00
NIFTY,15min,LONG,2019-06-13,13:01,11860.25,2019-06-14,09:16,11873.90,PROFIT,13.65,2019-06-13,15:01,57.75,2019-06-13,13:31,-8.15
NIFTY,15min,SHORT,2019-06-14,09:16,11873.90,2019-06-17,10:46,11768.10,PROFIT,105.80,2019-06-17,10:16,125.30,2019-06-14,10:01,-6.85
NIFTY,15min,LONG,2019-06-18,10:01,11710.65,2019-06-18,13:16,11687.90,LOSS,-22.75,2019-06-18,13:01,9.70,2019-06-18,11:01,-29.30
NIFTY,15min,SHORT,2019-06-18,13:16,11687.90,2019-06-19,09:16,11790.85,LOSS,-102.95,2019-06-18,14:46,46.60,2019-06-18,14:01,-17.40
NIFTY,15min,LONG,2019-06-19,09:16,11790.85,2019-06-19,11:31,11717.35,LOSS,-73.50,,,0.00,2019-06-19,11:16,-39.95
NIFTY,15min,SHORT,2019-06-19,11:31,11717.35,2019-06-19,15:01,11698.95,PROFIT,18.40,2019-06-19,14:31,69.90,2019-06-19,11:46,-13.50
NIFTY,15min,LONG,2019-06-19,15:01,11698.95,2019-06-21,09:16,11799.80,PROFIT,100.85,2019-06-20,15:16,143.35,2019-06-20,09:16,-49.50
NIFTY,15min,SHORT,2019-06-21,09:31,11781.65,2019-06-25,12:01,11726.50,PROFIT,55.15,2019-06-25,09:16,116.70,2019-06-21,11:46,-11.75
NIFTY,15min,LONG,2019-06-25,12:01,11726.50,2019-06-25,13:46,11765.80,PROFIT,39.30,2019-06-25,13:31,49.05,2019-06-25,12:31,-3.00
NIFTY,15min,SHORT,2019-06-27,13:31,11877.35,2019-07-01,09:16,11854.45,PROFIT,22.90,2019-06-28,14:46,95.55,2019-06-27,14:31,-7.75
NIFTY,15min,LONG,2019-07-01,09:16,11854.45,2019-07-02,09:46,11858.20,PROFIT,3.75,2019-07-01,14:01,27.90,2019-07-01,10:01,-12.20
NIFTY,15min,SHORT,2019-07-02,09:46,11858.20,2019-07-02,13:01,11869.20,LOSS,-11.00,2019-07-02,10:46,35.95,2019-07-02,09:46,0.00
NIFTY,15min,LONG,2019-07-02,13:01,11869.20,2019-07-03,09:46,11900.25,PROFIT,31.05,2019-07-03,09:16,52.25,2019-07-02,13:01,0.00
NIFTY,15min,SHORT,2019-07-03,14:46,11908.35,2019-07-04,09:16,11941.75,LOSS,-33.40,,,0.00,2019-07-03,15:01,-9.50
NIFTY,15min,LONG,2019-07-04,09:16,11941.75,2019-07-05,10:31,11937.05,LOSS,-4.70,2019-07-05,09:16,38.40,2019-07-04,14:01,-4.05
NIFTY,15min,SHORT,2019-07-05,10:31,11937.05,2019-07-05,13:31,11858.45,PROFIT,78.60,2019-07-05,13:16,133.30,2019-07-05,11:01,-15.45
NIFTY,15min,LONG,2019-07-09,11:16,11530.10,2019-07-10,12:01,11505.30,LOSS,-24.80,2019-07-10,09:46,49.20,2019-07-09,13:46,-9.15
NIFTY,15min,SHORT,2019-07-10,12:01,11505.30,2019-07-11,09:46,11551.05,LOSS,-45.75,2019-07-10,12:46,24.00,2019-07-11,09:31,-20.75
NIFTY,15min,LONG,2019-07-11,09:46,11551.05,2019-07-12,13:46,11623.95,PROFIT,72.90,2019-07-12,13:31,81.55,2019-07-11,10:46,-14.85
NIFTY,15min,SHORT,2019-07-12,14:31,11580.30,2019-07-15,09:16,11594.90,LOSS,-14.60,2019-07-12,15:16,32.85,2019-07-12,14:31,0.00
NIFTY,15min,LONG,2019-07-15,09:16,11594.90,2019-07-16,14:46,11657.10,PROFIT,62.20,2019-07-16,14:31,71.00,2019-07-15,12:16,-51.75
NIFTY,15min,SHORT,2019-07-17,13:01,11674.50,2019-07-18,14:01,11631.70,PROFIT,42.80,2019-07-18,13:46,46.70,2019-07-17,14:31,-17.75
NIFTY,15min,LONG,2019-07-22,14:01,11353.95,2019-07-23,14:31,11317.55,LOSS,-36.40,2019-07-23,14:01,35.85,2019-07-23,09:16,-25.00
NIFTY,15min,SHORT,2019-07-23,14:31,11317.55,2019-07-24,11:46,11250.15,PROFIT,67.40,2019-07-24,11:01,82.15,2019-07-23,15:31,-13.50
NIFTY,15min,LONG,2019-07-24,13:16,11283.05,2019-07-25,09:46,11354.95,PROFIT,71.90,2019-07-25,09:31,76.70,2019-07-24,14:31,-19.95
NIFTY,15min,SHORT,2019-07-25,11:46,11279.15,2019-07-25,14:31,11303.75,LOSS,-24.60,2019-07-25,13:16,30.85,2019-07-25,14:16,-13.20
NIFTY,15min,LONG,2019-07-25,14:31,11303.75,2019-07-25,15:01,11253.95,LOSS,-49.80,,,0.00,2019-07-25,14:46,-19.65
NIFTY,15min,SHORT,2019-07-25,15:01,11253.95,2019-07-26,11:31,11285.55,LOSS,-31.60,2019-07-26,09:46,30.05,2019-07-26,11:16,-24.90
NIFTY,15min,LONG,2019-07-26,11:31,11285.55,2019-07-29,09:31,11255.20,LOSS,-30.35,2019-07-26,11:46,17.30,2019-07-29,09:16,-22.50
NIFTY,15min,SHORT,2019-07-29,09:31,11255.20,2019-07-29,12:31,11175.50,PROFIT,79.70,2019-07-29,11:46,97.70,2019-07-29,09:31,0.00
NIFTY,15min,LONG,2019-07-30,09:16,11243.35,2019-07-30,11:01,11207.55,LOSS,-35.80,2019-07-30,09:31,13.70,2019-07-30,10:31,-26.75
NIFTY,15min,SHORT,2019-07-30,11:01,11207.55,2019-07-31,09:31,11059.05,PROFIT,148.50,2019-07-31,09:16,187.70,2019-07-30,12:16,-3.30
NIFTY,15min,LONG,2019-07-31,11:31,11068.35,2019-08-01,09:31,11051.65,LOSS,-16.70,2019-07-31,14:16,67.05,2019-07-31,11:31,0.00
NIFTY,15min,SHORT,2019-08-01,09:31,11051.65,2019-08-01,11:16,10989.30,PROFIT,62.35,2019-08-01,11:01,63.80,2019-08-01,09:46,-5.60
NIFTY,15min,LONG,2019-08-01,15:01,11004.65,2019-08-02,09:16,10885.30,LOSS,-119.35,,,0.00,2019-08-01,15:31,-24.65
NIFTY,15min,SHORT,2019-08-02,09:16,10885.30,2019-08-02,11:46,10949.50,LOSS,-64.20,2019-08-02,10:01,18.10,2019-08-02,11:31,-39.75
NIFTY,15min,LONG,2019-08-02,11:46,10949.50,2019-08-05,09:16,10850.85,LOSS,-98.65,2019-08-02,14:01,101.85,2019-08-02,13:01,-27.10
NIFTY,15min,SHORT,2019-08-05,09:16,10850.85,2019-08-05,12:31,10881.55,LOSS,-30.70,2019-08-05,10:46,51.30,2019-08-05,12:01,-7.10
NIFTY,15min,LONG,2019-08-05,12:31,10881.55,2019-08-06,14:31,10987.60,PROFIT,106.05,2019-08-06,14:16,130.00,2019-08-05,13:31,-36.45
NIFTY,15min,SHORT,2019-08-06,15:01,10952.90,2019-08-08,13:46,10912.30,PROFIT,40.60,2019-08-07,15:16,114.30,2019-08-07,11:01,-5.20
NIFTY,15min,LONG,2019-08-08,13:46,10912.30,2019-08-09,13:31,11145.30,PROFIT,233.00,2019-08-09,13:01,264.00,2019-08-08,14:01,-11.25
NIFTY,15min,SHORT,2019-08-09,14:01,11132.70,2019-08-14,09:16,10961.30,PROFIT,171.40,2019-08-13,15:16,213.05,2019-08-09,14:01,0.00
NIFTY,15min,LONG,2019-08-14,10:16,11019.20,2019-08-14,15:16,11012.70,LOSS,-6.50,2019-08-14,14:01,51.15,2019-08-14,12:01,-10.90
NIFTY,15min,SHORT,2019-08-14,15:16,11012.70,2019-08-16,11:16,11028.10,LOSS,-15.40,2019-08-16,09:16,69.30,2019-08-14,15:31,-16.70
NIFTY,15min,LONG,2019-08-16,11:16,11028.10,2019-08-19,10:46,11124.60,PROFIT,96.50,2019-08-19,10:31,106.85,2019-08-16,11:31,-15.10
NIFTY,15min,SHORT,2019-08-19,13:46,11097.90,2019-08-20,10:16,11020.30,PROFIT,77.60,2019-08-20,10:01,94.75,2019-08-19,14:01,-8.20
NIFTY,15min,LONG,2019-08-20,13:16,11032.15,2019-08-21,09:16,11001.65,LOSS,-30.50,2019-08-20,14:01,13.60,2019-08-20,14:46,-25.40
NIFTY,15min,SHORT,2019-08-21,09:16,11001.65,2019-08-21,14:16,10936.60,PROFIT,65.05,2019-08-21,14:01,72.15,2019-08-21,09:46,-17.75
NIFTY,15min,LONG,2019-08-23,10:01,10725.55,2019-08-26,09:46,10815.20,PROFIT,89.65,2019-08-26,09:16,153.90,2019-08-23,10:01,0.00
NIFTY,15min,SHORT,2019-08-26,09:46,10815.20,2019-08-26,11:31,10898.55,LOSS,-83.35,2019-08-26,10:01,26.40,2019-08-26,11:16,-40.40
NIFTY,15min,LONG,2019-08-26,11:31,10898.55,2019-08-27,09:31,11059.30,PROFIT,160.75,2019-08-27,09:16,202.30,2019-08-26,11:31,0.00
NIFTY,15min,SHORT,2019-08-28,09:46,11072.50,2019-08-29,12:31,10961.70,PROFIT,110.80,2019-08-29,12:16,138.95,2019-08-28,11:01,-16.25
NIFTY,15min,LONG,2019-08-29,13:01,10974.85,2019-08-29,15:01,10937.20,LOSS,-37.65,2019-08-29,14:01,36.40,2019-08-29,13:31,-13.70
NIFTY,15min,SHORT,2019-08-29,15:01,10937.20,2019-08-30,09:31,11018.90,LOSS,-81.70,,,0.00,2019-08-30,09:16,-57.05
NIFTY,15min,LONG,2019-08-30,09:31,11018.90,2019-08-30,10:31,10941.55,LOSS,-77.35,,,0.00,2019-08-30,10:16,-63.15
NIFTY,15min,SHORT,2019-08-30,10:31,10941.55,2019-08-30,13:31,10944.50,LOSS,-2.95,2019-08-30,11:46,59.55,2019-08-30,10:31,0.00
NIFTY,15min,LONG,2019-08-30,13:31,10944.50,2019-09-03,09:16,10918.50,LOSS,-26.00,2019-08-30,15:16,89.20,2019-08-30,13:31,0.00
NIFTY,15min,SHORT,2019-09-03,09:16,10918.50,2019-09-03,15:31,10797.90,PROFIT,120.60,2019-09-03,15:16,142.80,2019-09-03,09:16,0.00
NIFTY,15min,LONG,2019-09-04,13:01,10828.05,2019-09-05,11:31,10852.75,PROFIT,24.70,2019-09-05,10:16,90.00,2019-09-04,14:16,-22.55
NIFTY,15min,SHORT,2019-09-05,11:31,10852.75,2019-09-06,09:16,10886.20,LOSS,-33.45,2019-09-05,12:16,26.10,2019-09-05,13:01,-1.65
NIFTY,15min,LONG,2019-09-06,09:16,10886.20,2019-09-09,09:16,10909.10,PROFIT,22.90,2019-09-06,15:01,63.10,2019-09-06,10:16,-9.70
NIFTY,15min,SHORT,2019-09-09,09:16,10909.10,2019-09-09,10:01,10987.00,LOSS,-77.90,,,0.00,2019-09-09,09:46,-20.40
NIFTY,15min,LONG,2019-09-09,10:01,10987.00,2019-09-09,11:01,11002.80,PROFIT,15.80,2019-09-09,10:46,20.40,2019-09-09,10:01,0.00
NIFTY,15min,SHORT,2019-09-09,13:31,10994.70,2019-09-11,09:16,11039.50,LOSS,-44.80,2019-09-09,13:46,5.50,2019-09-09,15:31,-8.35
NIFTY,15min,LONG,2019-09-11,09:16,11039.50,2019-09-11,09:46,11023.00,LOSS,-16.50,2019-09-11,09:31,1.10,2019-09-11,09:16,0.00
NIFTY,15min,SHORT,2019-09-11,15:16,11019.85,2019-09-12,09:16,11063.75,LOSS,-43.90,,,0.00,2019-09-11,15:31,-15.85
NIFTY,15min,LONG,2019-09-12,09:16,11063.75,2019-09-12,11:01,11033.20,LOSS,-30.55,2019-09-12,09:46,14.40,2019-09-12,10:16,-7.95
NIFTY,15min,SHORT,2019-09-12,11:01,11033.20,2019-09-13,13:31,11008.85,PROFIT,24.35,2019-09-13,10:01,76.55,2019-09-12,12:46,-20.55
NIFTY,15min,LONG,2019-09-13,13:31,11008.85,2019-09-16,09:16,11011.40,PROFIT,2.55,2019-09-13,15:16,72.50,2019-09-13,13:46,-0.75
NIFTY,15min,SHORT,2019-09-16,09:16,11011.40,2019-09-17,15:16,10827.60,PROFIT,183.80,2019-09-17,15:01,205.20,2019-09-16,11:01,-30.30
NIFTY,15min,LONG,2019-09-20,10:31,10740.20,2019-09-23,13:16,11598.20,PROFIT,858.00,2019-09-23,12:31,945.40,2019-09-20,10:31,0.00
NIFTY,15min,SHORT,2019-09-24,10:31,11575.60,2019-09-24,14:31,11619.80,LOSS,-44.20,2019-09-24,11:31,21.80,2019-09-24,14:16,-33.40
NIFTY,15min,LONG,2019-09-24,14:31,11619.80,2019-09-25,09:16,11513.25,LOSS,-106.55,,,0.00,2019-09-24,15:01,-37.15
NIFTY,15min,SHORT,2019-09-25,09:16,11513.25,2019-09-26,09:16,11516.95,LOSS,-3.70,2019-09-25,14:46,86.75,2019-09-25,09:46,-5.65
NIFTY,15min,LONG,2019-09-26,09:16,11516.95,2019-09-26,12:01,11508.65,LOSS,-8.30,2019-09-26,11:31,67.95,2019-09-26,09:16,0.00
NIFTY,15min,SHORT,2019-09-26,12:01,11508.65,2019-09-26,14:31,11584.45,LOSS,-75.80,,,0.00,2019-09-26,14:16,-61.05
NIFTY,15min,LONG,2019-09-26,14:31,11584.45,2019-09-27,10:46,11525.00,LOSS,-59.45,,,0.00,2019-09-27,10:16,-50.05
NIFTY,15min,SHORT,2019-09-27,10:46,11525.00,2019-09-30,10:31,11432.05,PROFIT,92.95,2019-09-30,10:16,103.25,2019-09-27,13:46,-44.55
NIFTY,15min,LONG,2019-09-30,14:16,11501.60,2019-10-01,10:01,11444.45,LOSS,-57.15,2019-10-01,09:16,26.65,2019-09-30,14:46,-42.65
NIFTY,15min,SHORT,2019-10-01,10:01,11444.45,2019-10-01,14:16,11317.25,PROFIT,127.20,2019-10-01,14:01,179.65,2019-10-01,11:31,-77.55
NIFTY,15min,LONG,2019-10-04,09:16,11363.35,2019-10-04,11:46,11312.45,LOSS,-50.90,2019-10-04,10:31,8.30,2019-10-04,11:31,-10.80
NIFTY,15min,SHORT,2019-10-04,11:46,11312.45,2019-10-04,15:31,11174.75,PROFIT,137.70,2019-10-04,15:16,152.10,2019-10-04,12:16,-10.70
NIFTY,15min,LONG,2019-10-09,11:31,11160.35,2019-10-10,09:16,11271.50,PROFIT,111.15,2019-10-09,15:16,158.10,2019-10-09,11:31,0.00
NIFTY,15min,SHORT,2019-10-10,09:16,11271.50,2019-10-11,09:16,11319.40,LOSS,-47.90,2019-10-10,14:46,53.95,2019-10-10,10:01,-12.85
NIFTY,15min,LONG,2019-10-11,09:16,11319.40,2019-10-11,10:16,11323.75,PROFIT,4.35,2019-10-11,10:01,26.95,2019-10-11,09:16,0.00
NIFTY,15min,SHORT,2019-10-11,10:31,11258.80,2019-10-11,14:16,11313.30,LOSS,-54.50,2019-10-11,10:46,19.80,2019-10-11,14:01,-51.55
NIFTY,15min,LONG,2019-10-11,14:16,11313.30,2019-10-14,10:46,11365.65,PROFIT,52.35,2019-10-14,10:31,60.50,2019-10-11,14:46,-31.75
NIFTY,15min,SHORT,2019-10-14,14:46,11361.95,2019-10-15,10:01,11391.00,LOSS,-29.05,2019-10-14,15:01,38.60,2019-10-15,09:46,-21.65
NIFTY,15min,LONG,2019-10-15,10:01,11391.00,2019-10-15,14:31,11441.85,PROFIT,50.85,2019-10-15,14:16,66.50,2019-10-15,10:16,-5.75
NIFTY,15min,SHORT,2019-10-16,13:01,11433.45,2019-10-16,15:01,11470.95,LOSS,-37.50,2019-10-16,13:16,9.10,2019-10-16,14:16,-8.15
NIFTY,15min,LONG,2019-10-16,15:01,11470.95,2019-10-17,13:16,11513.65,PROFIT,42.70,2019-10-17,13:01,47.95,2019-10-17,11:16,-19.05
NIFTY,15min,SHORT,2019-10-22,13:31,11625.20,2019-10-23,11:16,11646.85,LOSS,-21.65,2019-10-23,09:46,49.00,2019-10-23,11:01,-7.55
NIFTY,15min,LONG,2019-10-23,11:16,11646.85,2019-10-23,14:31,11602.25,LOSS,-44.60,,,0.00,2019-10-23,14:01,-32.10
NIFTY,15min,SHORT,2019-10-23,14:31,11602.25,2019-10-24,09:16,11647.65,LOSS,-45.40,2019-10-23,14:46,12.20,2019-10-23,15:16,-9.00
NIFTY,15min,LONG,2019-10-24,09:16,11647.65,2019-10-24,10:16,11594.95,LOSS,-52.70,,,0.00,2019-10-24,09:46,-28.55
NIFTY,15min,SHORT,2019-10-24,10:16,11594.95,2019-10-25,09:31,11609.40,LOSS,-14.45,2019-10-24,13:31,42.95,2019-10-24,12:46,-16.35
