TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1hour,SHORT,NIFTY,2018-05-04,11:16,10641.70,2018-05-04,15:16,10617.80,PROFIT,23.90,2018-05-04,12:16,26.40,2018-05-04,11:16,15.50
1hour,LONG,NIFTY,2018-05-04,15:16,10617.80,2018-05-08,12:16,10733.00,PROFIT,115.20,2018-05-08,10:16,115.80,2018-05-04,15:16,0.50
1hour,SHORT,NIFTY,2018-05-08,12:16,10733.00,2018-05-11,10:16,10744.80,LOSS,-11.80,2018-05-08,12:16,28.30,2018-05-10,09:16,-29.00
1hour,LONG,NIFTY,2018-05-11,10:16,10744.80,2018-05-14,12:16,10790.30,PROFIT,45.50,2018-05-14,09:16,83.30,2018-05-11,12:16,3.70
1hour,SHORT,NIFTY,2018-05-14,12:16,10790.30,2018-05-22,09:16,10521.30,PROFIT,269.00,2018-05-21,15:16,273.60,2018-05-15,09:16,-134.70
1hour,LONG,NIFTY,2018-05-22,09:16,10521.30,2018-05-23,14:16,10478.80,LOSS,-42.50,2018-05-22,09:16,20.50,2018-05-23,13:16,-42.90
1hour,SHORT,NIFTY,2018-05-23,14:16,10478.80,2018-05-24,10:16,10453.80,PROFIT,25.00,2018-05-23,14:16,57.40,2018-05-24,09:16,24.90
1hour,LONG,NIFTY,2018-05-24,10:16,10453.80,2018-05-28,13:16,10699.50,PROFIT,245.70,2018-05-28,12:16,245.30,2018-05-24,13:16,2.00
1hour,SHORT,NIFTY,2018-05-28,13:16,10699.50,2018-05-30,15:16,10612.30,PROFIT,87.20,2018-05-30,10:16,134.50,2018-05-29,10:16,-0.70
1hour,LONG,NIFTY,2018-05-30,15:16,10612.30,2018-06-01,11:16,10744.20,PROFIT,131.90,2018-06-01,09:16,141.20,2018-05-30,15:16,2.00
1hour,SHORT,NIFTY,2018-06-01,11:16,10744.20,2018-06-05,15:16,10588.20,PROFIT,156.00,2018-06-05,13:16,172.70,2018-06-01,11:16,30.50
1hour,LONG,NIFTY,2018-06-05,15:16,10588.20,2018-06-07,14:16,10797.70,PROFIT,209.50,2018-06-07,12:16,218.30,2018-06-05,15:16,5.00
1hour,SHORT,NIFTY,2018-06-07,14:16,10797.70,2018-06-11,09:16,10783.30,PROFIT,14.40,2018-06-08,11:16,81.40,2018-06-07,14:16,23.70
1hour,LONG,NIFTY,2018-06-11,09:16,10783.30,2018-06-12,14:16,10839.60,PROFIT,56.30,2018-06-11,12:16,60.50,2018-06-11,14:16,-1.00
1hour,SHORT,NIFTY,2018-06-12,14:16,10839.60,2018-06-13,10:16,10857.90,LOSS,-18.30,2018-06-12,14:16,2.40,2018-06-13,09:16,-17.90
1hour,LONG,NIFTY,2018-06-13,10:16,10857.90,2018-06-13,15:16,10858.20,PROFIT,0.30,2018-06-13,13:16,32.30,2018-06-13,14:16,0.60
1hour,SHORT,NIFTY,2018-06-13,15:16,10858.20,2018-06-14,15:16,10805.70,PROFIT,52.50,2018-06-14,11:16,76.10,2018-06-13,15:16,1.50
1hour,LONG,NIFTY,2018-06-14,15:16,10805.70,2018-06-15,12:16,10801.80,LOSS,-3.90,2018-06-15,10:16,23.10,2018-06-15,11:16,-3.80
1hour,SHORT,NIFTY,2018-06-15,12:16,10801.80,2018-06-18,10:16,10808.20,LOSS,-6.40,2018-06-15,12:16,34.00,2018-06-15,14:16,-23.40
1hour,LONG,NIFTY,2018-06-18,10:16,10808.20,2018-06-19,09:16,10781.00,LOSS,-27.20,2018-06-18,10:16,9.20,2018-06-18,14:16,-11.40
1hour,SHORT,NIFTY,2018-06-19,09:16,10781.00,2018-06-20,09:16,10740.10,PROFIT,40.90,2018-06-19,15:16,70.50,2018-06-19,09:16,20.70
1hour,LONG,NIFTY,2018-06-20,09:16,10740.10,2018-06-21,11:16,10765.80,PROFIT,25.70,2018-06-21,09:16,35.90,2018-06-20,09:16,-10.40
1hour,SHORT,NIFTY,2018-06-21,11:16,10765.80,2018-06-22,12:16,10749.30,PROFIT,16.50,2018-06-22,09:16,49.50,2018-06-21,12:16,-13.60
1hour,LONG,NIFTY,2018-06-22,12:16,10749.30,2018-06-25,10:16,10803.90,PROFIT,54.60,2018-06-22,14:16,78.90,2018-06-22,12:16,13.10
1hour,SHORT,NIFTY,2018-06-25,10:16,10803.90,2018-06-28,15:16,10587.50,PROFIT,216.40,2018-06-28,13:16,221.60,2018-06-25,11:16,-3.40
1hour,LONG,NIFTY,2018-06-28,15:16,10587.50,2018-07-02,10:16,10652.40,PROFIT,64.90,2018-06-29,14:16,130.80,2018-06-28,15:16,1.60
1hour,SHORT,NIFTY,2018-07-02,10:16,10652.40,2018-07-02,14:16,10657.70,LOSS,-5.30,2018-07-02,12:16,40.10,2018-07-02,13:16,-4.60
1hour,LONG,NIFTY,2018-07-02,14:16,10657.70,2018-07-04,09:16,10715.80,PROFIT,58.10,2018-07-03,12:16,44.30,2018-07-02,15:16,-0.40
1hour,SHORT,NIFTY,2018-07-04,09:16,10715.80,2018-07-04,12:16,10715.80,LOSS,0.00,2018-07-04,09:16,28.90,2018-07-04,11:16,-0.20
1hour,LONG,NIFTY,2018-07-04,12:16,10715.80,2018-07-05,10:16,10769.10,PROFIT,53.30,2018-07-04,14:16,55.30,2018-07-04,12:16,4.80
1hour,SHORT,NIFTY,2018-07-05,10:16,10769.10,2018-07-06,10:16,10780.80,LOSS,-11.70,2018-07-05,11:16,25.50,2018-07-06,09:16,-11.70
1hour,LONG,NIFTY,2018-07-06,10:16,10780.80,2018-07-11,10:16,10960.70,PROFIT,179.90,2018-07-11,09:16,179.50,2018-07-06,14:16,-12.80
1hour,SHORT,NIFTY,2018-07-11,10:16,10960.70,2018-07-12,10:16,11029.30,LOSS,-68.60,2018-07-11,10:16,25.30,2018-07-12,09:16,-68.30
1hour,LONG,NIFTY,2018-07-12,10:16,11029.30,2018-07-12,14:16,11028.20,LOSS,-1.10,2018-07-12,11:16,37.00,2018-07-12,13:16,-0.30
1hour,SHORT,NIFTY,2018-07-12,14:16,11028.20,2018-07-17,11:16,10959.00,PROFIT,69.20,2018-07-16,15:16,91.40,2018-07-13,12:16,-8.50
1hour,LONG,NIFTY,2018-07-17,11:16,10959.00,2018-07-18,13:16,11003.80,PROFIT,44.80,2018-07-18,09:16,96.30,2018-07-17,11:16,7.00
1hour,SHORT,NIFTY,2018-07-18,13:16,11003.80,2018-07-20,09:16,10964.00,PROFIT,39.80,2018-07-19,14:16,49.00,2018-07-19,10:16,8.80
1hour,LONG,NIFTY,2018-07-20,09:16,10964.00,2018-07-24,14:16,11138.50,PROFIT,174.50,2018-07-24,11:16,174.50,2018-07-20,13:16,29.80
1hour,SHORT,NIFTY,2018-07-24,14:16,11138.50,2018-07-26,10:16,11166.80,LOSS,-28.30,2018-07-25,10:16,12.30,2018-07-26,09:16,-28.50
1hour,LONG,NIFTY,2018-07-26,10:16,11166.80,2018-07-26,13:16,11173.30,PROFIT,6.50,2018-07-26,12:16,7.00,2018-07-26,10:16,4.70
1hour,SHORT,NIFTY,2018-07-26,13:16,11173.30,2018-07-27,11:16,11245.90,LOSS,-72.60,2018-07-26,13:16,20.30,2018-07-27,09:16,-75.00
1hour,LONG,NIFTY,2018-07-27,11:16,11245.90,2018-07-30,09:16,11299.80,PROFIT,53.90,2018-07-27,14:16,32.90,2018-07-27,12:16,0.40
1hour,SHORT,NIFTY,2018-07-30,09:16,11299.80,2018-07-31,14:16,11316.50,LOSS,-16.70,2018-07-30,09:16,30.00,2018-07-30,14:16,-24.00
1hour,LONG,NIFTY,2018-07-31,14:16,11316.50,2018-08-01,12:16,11365.00,PROFIT,48.50,2018-08-01,09:16,65.20,2018-07-31,15:16,40.00
1hour,SHORT,NIFTY,2018-08-01,12:16,11365.00,2018-08-03,10:16,11322.80,PROFIT,42.20,2018-08-02,15:16,120.30,2018-08-01,14:16,15.30
1hour,LONG,NIFTY,2018-08-03,10:16,11322.80,2018-08-06,14:16,11398.50,PROFIT,75.70,2018-08-06,10:16,84.70,2018-08-03,11:16,0.70
1hour,SHORT,NIFTY,2018-08-06,14:16,11398.50,2018-08-08,10:16,11400.50,LOSS,-2.00,2018-08-07,10:16,24.50,2018-08-07,09:16,-6.20
1hour,LONG,NIFTY,2018-08-08,10:16,11400.50,2018-08-09,14:16,11485.80,PROFIT,85.30,2018-08-09,11:16,85.50,2018-08-08,10:16,33.20
1hour,SHORT,NIFTY,2018-08-09,14:16,11485.80,2018-08-13,12:16,11380.00,PROFIT,105.80,2018-08-13,09:16,128.10,2018-08-09,14:16,13.70
1hour,LONG,NIFTY,2018-08-13,12:16,11380.00,2018-08-13,15:16,11357.80,LOSS,-22.20,2018-08-13,12:16,11.70,2018-08-13,14:16,-22.70
1hour,SHORT,NIFTY,2018-08-13,15:16,11357.80,2018-08-14,09:16,11382.20,LOSS,-24.40,2018-08-13,15:16,2.00,2018-08-13,15:16,2.00
1hour,LONG,NIFTY,2018-08-14,09:16,11382.20,2018-08-16,12:16,11430.00,PROFIT,47.80,2018-08-16,10:16,62.30,2018-08-14,10:16,22.50
1hour,SHORT,NIFTY,2018-08-16,12:16,11430.00,2018-08-17,10:16,11463.10,LOSS,-33.10,2018-08-16,14:16,47.80,2018-08-17,09:16,-33.20
1hour,LONG,NIFTY,2018-08-17,10:16,11463.10,2018-08-17,15:16,11473.00,PROFIT,9.90,2018-08-17,11:16,14.40,2018-08-17,12:16,6.10
1hour,SHORT,NIFTY,2018-08-17,15:16,11473.00,2018-08-20,11:16,11540.20,LOSS,-67.20,2018-08-17,15:16,2.20,2018-08-20,09:16,-68.00
1hour,LONG,NIFTY,2018-08-20,11:16,11540.20,2018-08-20,14:16,11563.70,PROFIT,23.50,2018-08-20,13:16,23.60,2018-08-20,11:16,9.30
1hour,SHORT,NIFTY,2018-08-20,14:16,11563.70,2018-08-23,14:16,11583.00,LOSS,-19.30,2018-08-20,14:16,14.00,2018-08-23,13:16,-19.30
1hour,LONG,NIFTY,2018-08-23,14:16,11583.00,2018-08-24,11:16,11565.70,LOSS,-17.30,2018-08-24,09:16,6.80,2018-08-24,10:16,-17.50
1hour,SHORT,NIFTY,2018-08-24,11:16,11565.70,2018-08-27,10:16,11656.20,LOSS,-90.50,2018-08-24,12:16,19.10,2018-08-27,09:16,-90.60
1hour,LONG,NIFTY,2018-08-27,10:16,11656.20,2018-08-28,13:16,11746.30,PROFIT,90.10,2018-08-28,12:16,89.80,2018-08-27,10:16,8.30
1hour,SHORT,NIFTY,2018-08-28,13:16,11746.30,2018-08-30,14:16,11653.90,PROFIT,92.40,2018-08-30,13:16,92.60,2018-08-28,13:16,5.50
1hour,LONG,NIFTY,2018-08-30,14:16,11653.90,2018-09-03,13:16,11690.45,PROFIT,36.55,2018-09-03,09:16,55.75,2018-08-31,10:16,-3.10
1hour,SHORT,NIFTY,2018-09-03,13:16,11690.45,2018-09-04,12:16,11572.85,PROFIT,117.60,2018-09-04,10:16,127.45,2018-09-03,13:16,35.40
1hour,LONG,NIFTY,2018-09-04,12:16,11572.85,2018-09-04,14:16,11528.45,LOSS,-44.40,2018-09-04,12:16,0.15,2018-09-04,13:16,-43.80
1hour,SHORT,NIFTY,2018-09-04,14:16,11528.45,2018-09-06,09:16,11519.95,PROFIT,8.50,2018-09-05,13:16,126.35,2018-09-04,15:16,5.30
1hour,LONG,NIFTY,2018-09-06,09:16,11519.95,2018-09-10,09:16,11571.15,PROFIT,51.20,2018-09-07,14:16,75.15,2018-09-06,12:16,-55.55
1hour,SHORT,NIFTY,2018-09-10,09:16,11571.15,2018-09-12,10:16,11286.55,PROFIT,284.60,2018-09-11,15:16,289.15,2018-09-10,09:16,62.35
1hour,LONG,NIFTY,2018-09-12,10:16,11286.55,2018-09-17,09:16,11455.50,PROFIT,168.95,2018-09-14,14:16,229.15,2018-09-12,12:16,-1.35
1hour,SHORT,NIFTY,2018-09-17,09:16,11455.50,2018-09-19,10:16,11300.70,PROFIT,154.80,2018-09-18,14:16,179.20,2018-09-17,09:16,36.40
1hour,LONG,NIFTY,2018-09-19,10:16,11300.70,2018-09-19,13:16,11260.20,LOSS,-40.50,2018-09-19,10:16,11.35,2018-09-19,12:16,-40.55
1hour,SHORT,NIFTY,2018-09-19,13:16,11260.20,2018-09-21,09:16,11263.60,LOSS,-3.40,2018-09-19,14:16,32.30,2018-09-19,13:16,4.80
1hour,LONG,NIFTY,2018-09-21,09:16,11263.60,2018-09-21,13:16,11104.90,LOSS,-158.70,2018-09-21,10:16,65.70,2018-09-21,12:16,-156.70
1hour,SHORT,NIFTY,2018-09-21,13:16,11104.90,2018-09-21,15:16,11149.45,LOSS,-44.55,2018-09-21,13:16,29.35,2018-09-21,14:16,-45.15
1hour,LONG,NIFTY,2018-09-21,15:16,11149.45,2018-09-24,14:16,10964.15,LOSS,-185.30,2018-09-21,15:16,11.10,2018-09-24,13:16,-185.00
1hour,SHORT,NIFTY,2018-09-24,14:16,10964.15,2018-09-24,15:16,10960.65,PROFIT,3.50,2018-09-24,14:16,3.20,2018-09-24,14:16,3.20
1hour,LONG,NIFTY,2018-09-24,15:16,10960.65,2018-09-26,11:16,11044.75,PROFIT,84.10,2018-09-26,09:16,127.10,2018-09-24,15:16,14.05
1hour,SHORT,NIFTY,2018-09-26,11:16,11044.75,2018-09-26,14:16,11046.20,LOSS,-1.45,2018-09-26,12:16,37.80,2018-09-26,13:16,-0.90
1hour,LONG,NIFTY,2018-09-26,14:16,11046.20,2018-09-27,10:16,11051.40,PROFIT,5.20,2018-09-26,14:16,16.40,2018-09-26,15:16,0.85
1hour,SHORT,NIFTY,2018-09-27,10:16,11051.40,2018-09-28,11:16,10990.25,PROFIT,61.15,2018-09-28,09:16,113.10,2018-09-27,10:16,25.20
1hour,LONG,NIFTY,2018-09-28,11:16,10990.25,2018-10-01,09:16,10931.90,LOSS,-58.35,2018-09-28,11:16,2.65,2018-09-28,13:16,-76.10
1hour,SHORT,NIFTY,2018-10-01,09:16,10931.90,2018-10-01,13:16,10865.95,PROFIT,65.95,2018-10-01,11:16,75.00,2018-10-01,09:16,48.50
1hour,LONG,NIFTY,2018-10-01,13:16,10865.95,2018-10-03,10:16,10942.05,PROFIT,76.10,2018-10-01,15:16,148.65,2018-10-01,13:16,60.40
1hour,SHORT,NIFTY,2018-10-03,10:16,10942.05,2018-10-05,13:16,10414.45,PROFIT,527.60,2018-10-05,12:16,528.25,2018-10-03,11:16,-38.95
1hour,LONG,NIFTY,2018-10-05,13:16,10414.45,2018-10-05,15:16,10316.55,LOSS,-97.90,2018-10-05,13:16,22.50,2018-10-05,14:16,-97.60
1hour,SHORT,NIFTY,2018-10-05,15:16,10316.55,2018-10-08,10:16,10314.60,PROFIT,1.95,2018-10-05,15:16,53.00,2018-10-08,09:16,1.90
1hour,LONG,NIFTY,2018-10-08,10:16,10314.60,2018-10-09,15:16,10295.55,LOSS,-19.05,2018-10-08,10:16,73.25,2018-10-08,13:16,-74.65
1hour,SHORT,NIFTY,2018-10-09,15:16,10295.55,2018-10-10,10:16,10397.50,LOSS,-101.95,2018-10-09,15:16,3.75,2018-10-10,09:16,-102.15
1hour,LONG,NIFTY,2018-10-10,10:16,10397.50,2018-10-11,09:16,10174.90,LOSS,-222.60,2018-10-10,13:16,66.05,2018-10-10,11:16,36.75
1hour,SHORT,NIFTY,2018-10-11,09:16,10174.90,2018-10-12,09:16,10322.15,LOSS,-147.25,,,0.00,2018-10-11,12:16,-141.35
1hour,LONG,NIFTY,2018-10-12,09:16,10322.15,2018-10-12,15:16,10478.00,PROFIT,155.85,2018-10-12,13:16,160.30,2018-10-12,10:16,116.80
1hour,SHORT,NIFTY,2018-10-12,15:16,10478.00,2018-10-15,15:16,10516.50,LOSS,-38.50,2018-10-15,10:16,55.00,2018-10-15,14:16,-37.20
1hour,LONG,NIFTY,2018-10-15,15:16,10516.50,2018-10-16,15:16,10590.45,PROFIT,73.95,2018-10-16,14:16,74.40,2018-10-15,15:16,1.20
1hour,SHORT,NIFTY,2018-10-16,15:16,10590.45,2018-10-19,15:16,10301.50,PROFIT,288.95,2018-10-19,13:16,320.95,2018-10-17,09:16,-56.10
1hour,LONG,NIFTY,2018-10-19,15:16,10301.50,2018-10-23,11:16,10198.05,LOSS,-103.45,2018-10-22,11:16,54.55,2018-10-23,09:16,-103.70
1hour,SHORT,NIFTY,2018-10-23,11:16,10198.05,2018-10-23,15:16,10148.95,PROFIT,49.10,2018-10-23,13:16,67.55,2018-10-23,11:16,11.15
1hour,LONG,NIFTY,2018-10-23,15:16,10148.95,2018-10-25,10:16,10134.10,LOSS,-14.85,2018-10-24,14:16,92.65,2018-10-25,09:16,-15.40
1hour,SHORT,NIFTY,2018-10-25,10:16,10134.10,2018-10-29,10:16,10075.10,PROFIT,59.00,2018-10-26,15:16,121.45,2018-10-25,12:16,-8.45
1hour,LONG,NIFTY,2018-10-29,10:16,10075.10,2018-10-30,11:16,10243.30,PROFIT,168.20,2018-10-30,09:16,195.50,2018-10-29,10:16,10.65
1hour,SHORT,NIFTY,2018-10-30,11:16,10243.30,2018-10-31,12:16,10230.45,PROFIT,12.85,2018-10-31,09:16,97.50,2018-10-30,12:16,0.80
1hour,LONG,NIFTY,2018-10-31,12:16,10230.45,2018-11-01,11:16,10368.25,PROFIT,137.80,2018-11-01,09:16,159.50,2018-10-31,12:16,12.65
1hour,SHORT,NIFTY,2018-11-01,11:16,10368.25,2018-11-02,10:16,10530.05,LOSS,-161.80,2018-11-01,11:16,7.65,2018-11-02,09:16,-161.70
1hour,LONG,NIFTY,2018-11-02,10:16,10530.05,2018-11-02,14:16,10568.35,PROFIT,38.30,2018-11-02,12:16,45.15,2018-11-02,10:16,26.65
1hour,SHORT,NIFTY,2018-11-02,14:16,10568.35,2018-11-06,11:16,10551.90,PROFIT,16.45,2018-11-05,10:16,77.15,2018-11-06,09:16,3.25
1hour,LONG,NIFTY,2018-11-06,11:16,10551.90,2018-11-06,15:16,10533.10,LOSS,-18.80,2018-11-06,12:16,19.75,2018-11-06,13:16,-37.85
1hour,SHORT,NIFTY,2018-11-06,15:16,10533.10,2018-11-09,10:16,10592.90,LOSS,-59.80,2018-11-06,15:16,3.10,2018-11-07,17:31,-67.15
1hour,LONG,NIFTY,2018-11-09,10:16,10592.90,2018-11-09,13:16,10588.20,LOSS,-4.70,2018-11-09,10:16,25.70,2018-11-09,12:16,-4.90
1hour,SHORT,NIFTY,2018-11-09,13:16,10588.20,2018-11-13,12:16,10503.30,PROFIT,84.90,2018-11-13,10:16,119.15,2018-11-12,10:16,-5.20
1hour,LONG,NIFTY,2018-11-13,12:16,10503.30,2018-11-14,13:16,10601.50,PROFIT,98.20,2018-11-14,11:16,110.75,2018-11-13,12:16,12.90
1hour,SHORT,NIFTY,2018-11-14,13:16,10601.50,2018-11-15,11:16,10598.50,PROFIT,3.00,2018-11-14,13:16,43.35,2018-11-15,10:16,2.80
1hour,LONG,NIFTY,2018-11-15,11:16,10598.50,2018-11-15,15:16,10621.00,PROFIT,22.50,2018-11-15,12:16,40.55,2018-11-15,11:16,19.40
1hour,SHORT,NIFTY,2018-11-15,15:16,10621.00,2018-11-19,14:16,10735.60,LOSS,-114.60,2018-11-15,15:16,4.30,2018-11-19,13:16,-114.70
1hour,LONG,NIFTY,2018-11-19,14:16,10735.60,2018-11-20,10:16,10724.60,LOSS,-11.00,2018-11-19,15:16,27.80,2018-11-20,09:16,-11.25
1hour,SHORT,NIFTY,2018-11-20,10:16,10724.60,2018-11-21,13:16,10582.45,PROFIT,142.15,2018-11-21,10:16,151.50,2018-11-20,11:16,6.50
1hour,LONG,NIFTY,2018-11-21,13:16,10582.45,2018-11-22,13:16,10592.00,PROFIT,9.55,2018-11-22,09:16,42.85,2018-11-22,12:16,9.40
1hour,SHORT,NIFTY,2018-11-22,13:16,10592.00,2018-11-26,12:16,10521.75,PROFIT,70.25,2018-11-26,10:16,75.70,2018-11-22,13:16,21.05
1hour,LONG,NIFTY,2018-11-26,12:16,10521.75,2018-11-28,13:16,10751.55,PROFIT,229.80,2018-11-28,12:16,229.30,2018-11-26,12:16,24.75
1hour,SHORT,NIFTY,2018-11-28,13:16,10751.55,2018-11-29,10:16,10808.20,LOSS,-56.65,2018-11-28,13:16,26.75,2018-11-29,09:16,-56.45
1hour,LONG,NIFTY,2018-11-29,10:16,10808.20,2018-11-30,11:16,10904.20,PROFIT,96.00,2018-11-30,10:16,96.40,2018-11-29,10:16,8.45
1hour,SHORT,NIFTY,2018-11-30,11:16,10904.20,2018-12-04,13:16,10856.70,PROFIT,47.50,2018-12-04,10:16,61.40,2018-12-03,09:16,-9.10
1hour,LONG,NIFTY,2018-12-04,13:16,10856.70,2018-12-05,10:16,10800.65,LOSS,-56.05,2018-12-04,13:16,14.10,2018-12-05,09:16,-55.95
1hour,SHORT,NIFTY,2018-12-05,10:16,10800.65,2018-12-07,09:16,10650.95,PROFIT,149.70,2018-12-06,14:16,205.95,2018-12-05,12:16,4.35
1hour,LONG,NIFTY,2018-12-07,09:16,10650.95,2018-12-10,12:16,10540.70,LOSS,-110.25,2018-12-07,14:16,42.90,2018-12-10,09:16,-155.25
1hour,SHORT,NIFTY,2018-12-10,12:16,10540.70,2018-12-11,11:16,10453.45,PROFIT,87.25,2018-12-11,09:16,147.90,2018-12-10,12:16,9.95
1hour,LONG,NIFTY,2018-12-11,11:16,10453.45,2018-12-13,13:16,10802.70,PROFIT,349.25,2018-12-13,09:16,349.55,2018-12-11,11:16,11.75
1hour,SHORT,NIFTY,2018-12-13,13:16,10802.70,2018-12-17,10:16,10860.40,LOSS,-57.70,2018-12-14,10:16,27.00,2018-12-17,09:16,-57.45
1hour,LONG,NIFTY,2018-12-17,10:16,10860.40,2018-12-17,13:16,10864.65,PROFIT,4.25,2018-12-17,10:16,10.40,2018-12-17,12:16,3.95
1hour,SHORT,NIFTY,2018-12-17,13:16,10864.65,2018-12-17,15:16,10887.50,LOSS,-22.85,2018-12-17,13:16,3.80,2018-12-17,14:16,-22.70
1hour,LONG,NIFTY,2018-12-17,15:16,10887.50,2018-12-18,09:16,10850.95,LOSS,-36.55,2018-12-17,15:16,0.85,2018-12-17,15:16,0.85
1hour,SHORT,NIFTY,2018-12-18,09:16,10850.95,2018-12-18,13:16,10861.90,LOSS,-10.95,2018-12-18,10:16,22.35,2018-12-18,12:16,-10.65
1hour,LONG,NIFTY,2018-12-18,13:16,10861.90,2018-12-20,09:16,10891.60,PROFIT,29.70,2018-12-19,13:16,110.40,2018-12-18,13:16,16.10
1hour,SHORT,NIFTY,2018-12-20,09:16,10891.60,2018-12-24,12:16,10719.80,PROFIT,171.80,2018-12-24,11:16,172.15,2018-12-20,14:16,-67.35
1hour,LONG,NIFTY,2018-12-24,12:16,10719.80,2018-12-24,15:16,10666.35,LOSS,-53.45,2018-12-24,12:16,22.80,2018-12-24,14:16,-53.80
1hour,SHORT,NIFTY,2018-12-24,15:16,10666.35,2018-12-26,12:16,10598.10,PROFIT,68.25,2018-12-26,09:16,125.85,2018-12-24,15:16,2.85
1hour,LONG,NIFTY,2018-12-26,12:16,10598.10,2018-12-27,15:16,10780.95,PROFIT,182.85,2018-12-27,10:16,218.40,2018-12-26,12:16,16.45
1hour,SHORT,NIFTY,2018-12-27,15:16,10780.95,2018-12-28,10:16,10878.95,LOSS,-98.00,2018-12-27,15:16,1.15,2018-12-28,09:16,-97.60
1hour,LONG,NIFTY,2018-12-28,10:16,10878.95,2018-12-28,12:16,10882.30,PROFIT,3.35,2018-12-28,11:16,3.90,2018-12-28,10:16,0.05
1hour,SHORT,NIFTY,2018-12-28,12:16,10882.30,2019-01-01,15:16,10901.45,LOSS,-19.15,2019-01-01,13:16,63.00,2019-01-01,14:16,-19.60
1hour,LONG,NIFTY,2019-01-01,15:16,10901.45,2019-01-02,12:16,10873.25,LOSS,-28.20,2019-01-01,15:16,8.65,2019-01-02,09:16,-34.85
1hour,SHORT,NIFTY,2019-01-02,12:16,10873.25,2019-01-04,10:16,10664.90,PROFIT,208.35,2019-01-04,09:16,207.90,2019-01-03,09:16,66.70
1hour,LONG,NIFTY,2019-01-04,10:16,10664.90,2019-01-07,14:16,10805.35,PROFIT,140.45,2019-01-07,10:16,151.35,2019-01-04,13:16,5.55
1hour,SHORT,NIFTY,2019-01-07,14:16,10805.35,2019-01-08,14:16,10806.05,LOSS,-0.70,2019-01-08,10:16,42.45,2019-01-08,13:16,0.90
1hour,LONG,NIFTY,2019-01-08,14:16,10806.05,2019-01-09,13:16,10849.45,PROFIT,43.40,2019-01-09,09:16,51.15,2019-01-08,15:16,-3.90
1hour,SHORT,NIFTY,2019-01-09,13:16,10849.45,2019-01-14,13:16,10705.50,PROFIT,143.95,2019-01-14,11:16,150.95,2019-01-09,14:16,-11.05
1hour,LONG,NIFTY,2019-01-14,13:16,10705.50,2019-01-16,12:16,10909.05,PROFIT,203.55,2019-01-16,09:16,207.20,2019-01-14,13:16,21.45
1hour,SHORT,NIFTY,2019-01-16,12:16,10909.05,2019-01-18,14:16,10902.75,PROFIT,6.30,2019-01-18,12:16,35.95,2019-01-17,10:16,-10.10
1hour,LONG,NIFTY,2019-01-18,14:16,10902.75,2019-01-21,14:16,10965.65,PROFIT,62.90,2019-01-21,09:16,68.50,2019-01-18,14:16,0.15
1hour,SHORT,NIFTY,2019-01-21,14:16,10965.65,2019-01-22,14:16,10916.00,PROFIT,49.65,2019-01-22,11:16,89.10,2019-01-21,14:16,0.30
1hour,LONG,NIFTY,2019-01-22,14:16,10916.00,2019-01-25,14:16,10827.95,LOSS,-88.05,2019-01-23,11:16,18.45,2019-01-24,12:16,-94.05
1hour,SHORT,NIFTY,2019-01-25,14:16,10827.95,2019-01-28,15:16,10655.35,PROFIT,172.60,2019-01-28,13:16,183.20,2019-01-25,15:16,47.40
1hour,LONG,NIFTY,2019-01-28,15:16,10655.35,2019-01-29,13:16,10592.40,LOSS,-62.95,2019-01-28,15:16,6.20,2019-01-29,12:16,-62.70
1hour,SHORT,NIFTY,2019-01-29,13:16,10592.40,2019-01-29,14:16,10593.10,LOSS,-0.70,,,0.00,2019-01-29,13:16,-0.20
1hour,LONG,NIFTY,2019-01-29,14:16,10593.10,2019-02-04,09:16,10878.75,PROFIT,285.65,2019-02-01,12:16,387.15,2019-01-30,10:16,36.50
1hour,SHORT,NIFTY,2019-02-04,09:16,10878.75,2019-02-04,15:16,10903.90,LOSS,-25.15,2019-02-04,10:16,44.05,2019-02-04,14:16,-24.70
1hour,LONG,NIFTY,2019-02-04,15:16,10903.90,2019-02-05,14:16,10936.75,PROFIT,32.85,2019-02-05,11:16,43.05,2019-02-05,10:16,6.05
1hour,SHORT,NIFTY,2019-02-05,14:16,10936.75,2019-02-06,10:16,10992.95,LOSS,-56.20,2019-02-05,14:16,2.60,2019-02-06,09:16,-56.05
1hour,LONG,NIFTY,2019-02-06,10:16,10992.95,2019-02-07,11:16,11086.55,PROFIT,93.60,2019-02-07,09:16,95.45,2019-02-06,10:16,1.45
1hour,SHORT,NIFTY,2019-02-07,11:16,11086.55,2019-02-11,12:16,10889.80,PROFIT,196.75,2019-02-11,09:16,213.80,2019-02-07,13:16,-11.15
1hour,LONG,NIFTY,2019-02-11,12:16,10889.80,2019-02-12,15:16,10833.05,LOSS,-56.75,2019-02-11,13:16,12.95,2019-02-12,14:16,-56.30
1hour,SHORT,NIFTY,2019-02-12,15:16,10833.05,2019-02-13,10:16,10846.70,LOSS,-13.65,2019-02-12,15:16,1.65,2019-02-13,09:16,-13.45
