TimeFormat,Action,Scrip,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
1day,SHORT,NIFTY,2011-08-02,09:16,5495.00,2011-09-08,09:16,5157.60,PROFIT,337.40,2011-08-26,09:16,746.00,2011-08-02,09:16,38.25
1day,LONG,NIFTY,2011-09-08,09:16,5140.35,2011-09-26,09:16,4833.35,LOSS,-307.00,2011-09-08,09:16,17.25,2011-09-23,09:16,-276.15
1day,SHORT,NIFTY,2011-09-26,09:16,4879.80,2011-10-14,09:16,5131.25,LOSS,-251.45,2011-10-05,09:16,125.30,2011-10-12,09:16,-224.50
1day,LONG,NIFTY,2011-10-14,09:16,5060.50,2011-11-17,09:16,4928.05,LOSS,-132.45,2011-10-28,09:16,294.25,2011-10-18,09:16,-13.00
1day,SHORT,NIFTY,2011-11-17,09:16,5027.30,2011-12-02,09:16,5061.85,LOSS,-34.55,2011-11-25,09:16,324.80,2011-12-01,09:16,96.90
1day,LONG,NIFTY,2011-12-02,09:16,4937.20,2011-12-15,09:16,4753.00,LOSS,-184.20,2011-12-02,09:16,124.65,2011-12-12,09:16,-176.60
1day,SHORT,NIFTY,2011-12-15,09:16,4714.05,2012-01-13,09:16,4867.50,LOSS,-153.45,2011-12-20,09:16,164.05,2012-01-11,09:16,-146.00
1day,LONG,NIFTY,2012-01-13,09:16,4865.45,2012-02-27,09:16,5272.30,PROFIT,406.85,2012-02-21,09:16,735.05,2012-01-13,09:16,2.05
1day,SHORT,NIFTY,2012-02-27,09:16,5449.80,2012-06-07,09:16,5056.35,PROFIT,393.45,2012-05-23,09:16,618.00,2012-03-14,09:16,-17.45
1day,LONG,NIFTY,2012-06-07,09:16,5033.30,2012-07-23,09:16,5117.70,PROFIT,84.40,2012-07-10,09:16,313.15,2012-06-11,09:16,8.15
1day,SHORT,NIFTY,2012-07-23,09:16,5159.45,2012-08-06,09:16,5274.05,LOSS,-114.60,2012-07-26,09:16,110.70,2012-08-01,09:16,-75.50
1day,LONG,NIFTY,2012-08-06,09:16,5265.00,2012-08-31,09:16,5255.70,LOSS,-9.30,2012-08-21,09:16,156.40,2012-08-06,09:16,9.05
1day,SHORT,NIFTY,2012-08-31,09:16,5300.50,2012-09-12,09:16,5432.70,LOSS,-132.20,2012-09-05,09:16,77.60,2012-09-11,09:16,-90.00
1day,LONG,NIFTY,2012-09-12,09:16,5406.90,2012-10-30,09:16,5592.45,PROFIT,185.55,2012-10-04,09:16,384.00,2012-09-13,09:16,24.25
1day,SHORT,NIFTY,2012-10-30,09:16,5659.65,2012-11-29,09:16,5824.15,LOSS,-164.50,2012-11-16,09:16,97.70,2012-11-07,09:16,-96.55
1day,LONG,NIFTY,2012-11-29,09:16,5738.45,2013-02-08,09:16,5895.90,PROFIT,157.45,2013-01-21,09:16,342.15,2012-11-29,09:16,85.70
1day,SHORT,NIFTY,2013-02-08,09:16,5934.15,2013-03-08,09:16,5943.40,LOSS,-9.25,2013-03-04,09:16,231.90,2013-02-19,09:16,-12.15
1day,LONG,NIFTY,2013-03-08,09:16,5888.40,2013-03-19,09:16,5744.95,LOSS,-143.45,2013-03-08,09:16,55.00,2013-03-18,09:16,-54.80
1day,SHORT,NIFTY,2013-03-19,09:16,5863.15,2013-04-18,09:16,5774.45,PROFIT,88.70,2013-04-09,09:16,372.15,2013-04-02,09:16,117.85
1day,LONG,NIFTY,2013-04-18,09:16,5683.05,2013-06-03,09:16,5938.45,PROFIT,255.40,2013-05-17,09:16,501.00,2013-04-18,09:16,91.40
1day,SHORT,NIFTY,2013-06-03,09:16,6005.90,2013-07-01,09:16,5900.15,PROFIT,105.75,2013-06-26,09:16,423.80,2013-06-03,09:16,67.45
1day,LONG,NIFTY,2013-07-01,09:16,5822.20,2013-07-29,09:16,5830.40,PROFIT,8.20,2013-07-23,09:16,253.50,2013-07-03,09:16,-45.45
1day,SHORT,NIFTY,2013-07-29,09:16,5869.95,2013-09-06,09:16,5673.80,PROFIT,196.15,2013-08-28,09:16,593.95,2013-07-29,09:16,39.55
1day,LONG,NIFTY,2013-09-06,09:16,5622.40,2013-11-12,09:16,6012.85,PROFIT,390.45,2013-11-01,09:16,679.85,2013-09-06,09:16,51.40
1day,SHORT,NIFTY,2013-11-12,09:16,6093.05,2013-12-06,09:16,6273.60,LOSS,-180.55,2013-11-13,09:16,97.20,2013-12-05,09:16,-144.65
1day,LONG,NIFTY,2013-12-06,09:16,6232.95,2014-01-27,09:16,6146.40,LOSS,-86.55,2013-12-09,09:16,117.65,2013-12-17,09:16,-93.65
1day,SHORT,NIFTY,2014-01-27,09:16,6179.55,2014-02-26,09:16,6239.55,LOSS,-60.00,2014-02-13,09:16,184.55,2014-02-25,09:16,-17.15
1day,LONG,NIFTY,2014-02-26,09:16,6204.65,2014-05-07,09:16,6649.40,PROFIT,444.75,2014-04-23,09:16,643.40,2014-03-03,09:16,13.35
1day,SHORT,NIFTY,2014-05-07,09:16,6715.80,2014-05-09,09:16,6866.70,LOSS,-150.90,2014-05-07,09:16,66.40,2014-05-08,09:16,55.80
1day,LONG,NIFTY,2014-05-09,09:16,6660.00,2014-07-10,09:16,7540.20,PROFIT,880.20,2014-07-07,09:16,1126.50,2014-05-09,09:16,206.70
1day,SHORT,NIFTY,2014-07-10,09:16,7590.25,2014-07-24,09:16,7826.00,LOSS,-235.75,2014-07-14,09:16,128.80,2014-07-23,09:16,-202.20
1day,LONG,NIFTY,2014-07-24,09:16,7796.50,2014-09-16,09:16,7928.65,PROFIT,132.15,2014-09-08,09:16,371.15,2014-08-08,09:16,-228.85
1day,SHORT,NIFTY,2014-09-16,09:16,8041.40,2014-10-30,09:16,8156.45,LOSS,-115.05,2014-10-16,09:16,303.70,2014-09-22,09:16,-96.35
1day,LONG,NIFTY,2014-10-30,09:16,8091.00,2014-12-09,09:16,8342.30,PROFIT,251.30,2014-11-28,09:16,487.00,2014-10-30,09:16,65.45
1day,SHORT,NIFTY,2014-12-09,09:16,8444.50,2015-01-02,09:16,8405.10,PROFIT,39.40,2014-12-17,09:16,422.35,2014-12-10,09:16,87.75
1day,LONG,NIFTY,2015-01-02,09:16,8294.75,2015-01-06,09:16,8120.95,LOSS,-173.80,2015-01-02,09:16,110.35,2015-01-05,09:16,80.40
1day,SHORT,NIFTY,2015-01-06,09:16,8327.85,2015-01-15,09:16,8461.15,LOSS,-133.30,2015-01-07,09:16,209.55,2015-01-12,09:16,1.30
1day,LONG,NIFTY,2015-01-15,09:16,8427.40,2015-02-09,09:16,8518.30,PROFIT,90.90,2015-01-29,09:16,522.80,2015-01-15,09:16,33.75
1day,SHORT,NIFTY,2015-02-09,09:16,8586.75,2015-02-28,09:16,8920.75,LOSS,-334.00,2015-02-09,09:16,68.45,2015-02-19,09:16,-311.60
1day,LONG,NIFTY,2015-02-28,09:16,8916.55,2015-03-19,09:16,8622.90,LOSS,-293.65,2015-03-03,09:16,80.20,2015-03-16,09:16,-276.95
1day,SHORT,NIFTY,2015-03-19,09:16,8753.45,2015-04-08,09:16,8717.35,PROFIT,36.10,2015-03-27,09:16,405.40,2015-04-07,09:16,76.55
1day,LONG,NIFTY,2015-04-08,09:16,8701.00,2015-04-20,09:16,8443.00,LOSS,-258.00,2015-04-13,09:16,124.90,2015-04-17,09:16,-98.95
1day,SHORT,NIFTY,2015-04-20,09:16,8612.15,2015-06-22,09:16,8352.30,PROFIT,259.85,2015-06-11,09:16,647.30,2015-05-22,09:16,163.80
1day,LONG,NIFTY,2015-06-22,09:16,8262.15,2015-07-27,09:16,8362.00,PROFIT,99.85,2015-07-22,09:16,369.50,2015-06-29,09:16,64.25
1day,SHORT,NIFTY,2015-07-27,09:16,8490.75,2015-10-06,09:16,8148.55,PROFIT,342.20,2015-09-07,09:16,937.80,2015-08-06,09:16,-96.95
1day,LONG,NIFTY,2015-10-06,09:16,8180.95,2015-10-30,09:16,8056.35,LOSS,-124.60,2015-10-23,09:16,115.90,2015-10-14,09:16,-72.25
1day,SHORT,NIFTY,2015-10-30,09:16,8121.40,2015-12-28,09:16,7917.40,PROFIT,204.00,2015-12-11,09:16,511.30,2015-10-30,09:16,65.05
1day,LONG,NIFTY,2015-12-28,09:16,7865.75,2016-01-06,09:16,7733.40,LOSS,-132.35,2016-01-01,09:16,91.70,2016-01-05,09:16,-86.75
1day,SHORT,NIFTY,2016-01-06,09:16,7785.40,2016-03-02,09:16,7376.25,PROFIT,409.15,2016-02-12,09:16,814.85,2016-01-06,09:16,52.00
1day,LONG,NIFTY,2016-03-02,09:16,7325.50,2016-09-29,09:16,8615.65,PROFIT,1290.15,2016-09-08,09:16,1622.95,2016-03-02,09:16,50.75
1day,SHORT,NIFTY,2016-09-29,09:16,8790.15,2016-12-30,09:16,8185.80,PROFIT,604.35,2016-12-26,09:16,881.90,2016-10-04,09:16,21.00
1day,LONG,NIFTY,2016-12-30,09:16,8119.70,2017-08-10,09:16,9820.25,PROFIT,1700.55,2017-08-01,09:16,1995.00,2017-01-02,09:16,59.80
1day,SHORT,NIFTY,2017-08-10,09:16,9875.80,2017-09-12,09:16,10093.00,LOSS,-217.20,2017-08-11,09:16,165.00,2017-09-11,09:16,-130.20
1day,LONG,NIFTY,2017-09-12,09:16,10051.40,2017-09-25,09:16,9872.60,LOSS,-178.80,2017-09-18,09:16,101.70,2017-09-22,09:16,-87.00
1day,SHORT,NIFTY,2017-09-25,09:16,9960.50,2017-10-12,09:16,10096.40,LOSS,-135.90,2017-09-27,09:16,224.75,2017-10-10,09:16,-56.50
1day,LONG,NIFTY,2017-10-12,09:16,10014.80,2017-11-13,09:16,10225.00,PROFIT,210.20,2017-11-03,09:16,437.70,2017-10-12,09:16,81.60
1day,SHORT,NIFTY,2017-11-13,09:16,10326.30,2017-12-18,09:16,10388.80,LOSS,-62.50,2017-12-06,09:16,282.20,2017-11-27,09:16,-73.20
1day,LONG,NIFTY,2017-12-18,09:16,10263.40,2018-02-02,09:16,10760.60,PROFIT,497.20,2018-01-29,09:16,867.00,2017-12-18,09:16,125.40
1day,SHORT,NIFTY,2018-02-02,09:16,10924.90,2018-04-09,09:16,10379.30,PROFIT,545.60,2018-03-23,09:16,926.85,2018-02-02,09:16,164.30
1day,LONG,NIFTY,2018-04-09,09:16,10334.00,2018-05-21,09:16,10516.70,PROFIT,182.70,2018-05-14,09:16,472.60,2018-04-09,09:16,45.30
1day,SHORT,NIFTY,2018-05-21,09:16,10618.80,2018-06-11,09:16,10787.00,LOSS,-168.20,2018-05-23,09:16,188.50,2018-06-07,09:16,-149.50
1day,LONG,NIFTY,2018-06-11,09:16,10783.30,2018-06-28,09:16,10589.10,LOSS,-194.20,2018-06-13,09:16,73.40,2018-06-27,09:16,-111.90
1day,SHORT,NIFTY,2018-06-28,09:16,10663.10,2018-07-10,09:16,10947.30,LOSS,-284.20,2018-06-28,09:16,74.00,2018-07-09,09:16,-189.80
1day,LONG,NIFTY,2018-07-10,09:16,10896.80,2018-09-05,09:16,11471.30,PROFIT,574.50,2018-08-28,09:16,841.70,2018-07-16,09:16,40.00
1day,SHORT,NIFTY,2018-09-05,09:16,11515.55,2018-11-07,17:31,10598.40,PROFIT,917.15,2018-10-26,09:16,1502.90,2018-09-07,09:16,-70.50
1day,LONG,NIFTY,2018-11-07,17:31,10605.95,2018-12-10,09:16,10488.45,LOSS,-117.50,2018-12-03,09:16,277.80,2018-11-12,09:16,-123.75
1day,SHORT,NIFTY,2018-12-10,09:16,10523.95,2018-12-19,09:16,10967.30,LOSS,-443.35,2018-12-10,09:16,35.50,2018-12-18,09:16,-384.75
1day,LONG,NIFTY,2018-12-19,09:16,10934.80,2019-02-15,09:16,10724.40,LOSS,-210.40,2019-02-07,09:16,134.60,2019-01-30,09:16,-283.00
1day,SHORT,NIFTY,2019-02-15,09:16,10785.75,2019-03-06,09:16,11053.00,LOSS,-267.25,2019-02-19,09:16,181.40,2019-03-05,09:16,-201.70
1day,LONG,NIFTY,2019-03-06,09:16,11029.25,2019-05-08,09:16,11359.45,PROFIT,330.20,2019-04-16,09:16,757.90,2019-03-08,09:16,6.15
1day,SHORT,NIFTY,2019-05-08,09:16,11479.10,2019-05-20,09:16,11828.25,LOSS,-349.15,2019-05-13,09:16,330.90,2019-05-17,09:16,71.95
1day,LONG,NIFTY,2019-05-20,09:16,11655.15,2019-07-08,09:16,11558.60,LOSS,-96.55,2019-06-03,09:16,433.40,2019-05-23,09:16,1.90
1day,SHORT,NIFTY,2019-07-08,09:16,11771.90,2019-09-20,09:16,11274.20,PROFIT,497.70,2019-09-19,09:16,1067.10,2019-07-17,09:16,84.40
1day,LONG,NIFTY,2019-09-20,09:16,10736.00,2019-10-31,09:16,11877.45,PROFIT,1141.45,2019-10-31,09:16,1141.45,2019-10-07,09:16,390.40
