Scrip,TimeFormat,Action,EntryDate,EntryTime,Price,ExitDate,ExitTime,Price,P/L,Amount,UnrProfitDate,UnrProfitTime,UnrProfit,UnrLossDate,UnrLossTime,UnrLoss
NIFTY,1hour,SHORT,2014-09-11,10:16,8068.95,2014-09-12,14:16,8109.29,LOSS,-40.34,,,0.00,2014-09-11,13:16,-20.05
NIFTY,1hour,LONG,2014-09-18,09:16,8037.00,2014-09-23,14:16,8031.89,LOSS,-5.11,2014-09-19,10:16,110.55,2014-09-18,09:16,0.00
NIFTY,1hour,SHORT,2014-09-23,14:16,8022.25,2014-09-30,12:16,8012.09,PROFIT,10.16,2014-09-26,11:16,144.45,2014-09-23,14:16,0.00
NIFTY,1hour,LONG,2014-09-30,12:16,8018.30,2014-09-30,13:16,7978.21,LOSS,-40.09,,,0.00,2014-09-30,12:16,0.00
NIFTY,1hour,SHORT,2014-10-07,14:16,7853.25,2014-10-09,09:16,7900.90,LOSS,-47.65,2014-10-08,13:16,26.10,2014-10-08,10:16,-8.45
NIFTY,1hour,LONG,2014-10-20,09:16,7884.25,2014-11-25,14:16,8429.97,PROFIT,545.72,2014-11-24,15:16,643.80,2014-10-20,12:16,-13.75
NIFTY,1hour,SHORT,2014-12-08,12:16,8456.35,2014-12-18,14:16,8163.05,PROFIT,293.30,2014-12-17,09:16,483.75,2014-12-08,12:16,0.00
NIFTY,1hour,LONG,2014-12-19,09:16,8252.50,2014-12-24,14:16,8211.24,LOSS,-41.26,2014-12-23,10:16,102.80,2014-12-19,14:16,-35.75
NIFTY,1hour,SHORT,2014-12-24,14:16,8160.60,2014-12-26,09:16,8204.85,LOSS,-44.25,,,0.00,2014-12-24,15:16,-28.60
NIFTY,1hour,LONG,2015-01-02,09:16,8369.40,2015-01-06,09:16,8327.55,LOSS,-41.85,2015-01-05,09:16,60.75,2015-01-02,09:16,0.00
NIFTY,1hour,SHORT,2015-01-06,09:16,8215.60,2015-01-08,14:16,8238.62,LOSS,-23.02,2015-01-07,11:16,146.55,2015-01-08,13:16,-20.25
NIFTY,1hour,LONG,2015-01-09,09:16,8281.55,2015-01-09,11:16,8240.14,LOSS,-41.41,2015-01-09,10:16,0.80,2015-01-09,09:16,0.00
NIFTY,1hour,SHORT,2015-01-30,13:16,8799.10,2015-02-12,14:16,8701.15,PROFIT,97.95,2015-02-10,13:16,303.45,2015-02-03,10:16,-29.35
NIFTY,1hour,LONG,2015-02-12,14:16,8721.95,2015-02-24,14:16,8734.29,PROFIT,12.34,2015-02-19,14:16,182.05,2015-02-12,14:16,0.00
NIFTY,1hour,SHORT,2015-02-26,12:16,8734.10,2015-02-27,12:16,8777.77,LOSS,-43.67,2015-02-26,14:16,53.25,2015-02-27,11:16,-38.90
NIFTY,1hour,LONG,2015-02-27,14:16,8851.55,2015-02-28,12:16,8807.29,LOSS,-44.26,2015-02-28,10:16,68.90,2015-02-27,15:16,-0.90
NIFTY,1hour,SHORT,2015-03-05,12:16,8862.75,2015-03-05,13:16,8907.06,LOSS,-44.31,,,0.00,2015-03-05,12:16,0.00
NIFTY,1hour,LONG,2015-03-30,14:16,8492.50,2015-04-16,10:16,8685.18,PROFIT,192.68,2015-04-13,14:16,340.70,2015-03-31,15:16,-11.60
NIFTY,1hour,SHORT,2015-04-16,12:16,8656.95,2015-04-16,14:16,8700.24,LOSS,-43.29,,,0.00,2015-04-16,13:16,-18.20
NIFTY,1hour,LONG,2015-05-11,09:16,8258.15,2015-05-12,09:16,8216.86,LOSS,-41.29,2015-05-11,14:16,70.80,2015-05-11,09:16,0.00
NIFTY,1hour,SHORT,2015-05-12,14:16,8119.25,2015-05-13,09:16,8183.90,LOSS,-64.65,,,0.00,2015-05-12,15:16,-5.75
NIFTY,1hour,LONG,2015-05-18,13:16,8324.95,2015-05-27,09:16,8293.55,LOSS,-31.40,2015-05-22,12:16,157.60,2015-05-18,13:16,0.00
NIFTY,1hour,SHORT,2015-05-27,10:16,8311.20,2015-05-28,09:16,8352.76,LOSS,-41.56,,,0.00,2015-05-27,12:16,-26.35
NIFTY,1hour,LONG,2015-05-29,14:16,8430.95,2015-06-02,09:16,8388.80,LOSS,-42.15,2015-06-01,10:16,30.00,2015-06-01,15:16,-8.40
NIFTY,1hour,SHORT,2015-06-02,12:16,8305.05,2015-06-17,13:16,8117.25,PROFIT,187.80,2015-06-12,13:16,351.30,2015-06-02,12:16,0.00
NIFTY,1hour,LONG,2015-06-18,09:16,8139.00,2015-06-29,09:16,8247.15,PROFIT,108.15,2015-06-24,12:16,276.45,2015-06-18,09:16,0.00
NIFTY,1hour,SHORT,2015-06-29,09:16,8231.45,2015-06-29,13:16,8272.61,LOSS,-41.16,2015-06-29,10:16,26.80,2015-06-29,12:16,-17.00
NIFTY,1hour,LONG,2015-06-30,14:16,8367.55,2015-07-08,10:16,8401.94,PROFIT,34.39,2015-07-07,09:16,183.10,2015-06-30,14:16,0.00
NIFTY,1hour,SHORT,2015-07-08,10:16,8391.05,2015-07-13,12:16,8433.00,LOSS,-41.96,2015-07-10,11:16,67.15,2015-07-08,10:16,0.00
NIFTY,1hour,LONG,2015-07-15,09:16,8507.60,2015-07-22,09:16,8503.90,LOSS,-3.70,2015-07-17,13:16,120.45,2015-07-15,09:16,0.00
NIFTY,1hour,SHORT,2015-07-27,09:16,8431.60,2015-07-31,09:16,8471.29,LOSS,-39.69,2015-07-28,14:16,94.15,2015-07-30,12:16,-17.15
NIFTY,1hour,LONG,2015-07-31,10:16,8496.70,2015-08-04,12:16,8454.22,LOSS,-42.48,2015-08-03,11:16,63.75,2015-07-31,10:16,0.00
NIFTY,1hour,SHORT,2015-08-11,11:16,8485.60,2015-08-14,11:16,8482.43,PROFIT,3.17,2015-08-12,14:16,139.85,2015-08-11,11:16,0.00
NIFTY,1hour,LONG,2015-08-14,12:16,8510.00,2015-08-17,09:16,8467.45,LOSS,-42.55,2015-08-14,14:16,15.30,2015-08-14,12:16,0.00
NIFTY,1hour,SHORT,2015-08-20,14:16,8371.55,2015-08-27,13:16,7957.83,PROFIT,413.72,2015-08-25,10:16,647.00,2015-08-20,15:16,-12.75
NIFTY,1hour,LONG,2015-08-27,15:16,7958.15,2015-09-01,09:16,7905.15,LOSS,-53.00,2015-08-28,11:16,119.65,2015-08-27,15:16,0.00
NIFTY,1hour,SHORT,2015-09-01,13:16,7788.05,2015-09-02,09:16,7858.15,LOSS,-70.10,2015-09-01,15:16,6.65,2015-09-01,13:16,0.00
NIFTY,1hour,LONG,2015-09-09,09:16,7801.15,2015-09-10,09:16,7721.35,LOSS,-79.80,2015-09-09,12:16,37.75,2015-09-09,10:16,-12.85
NIFTY,1hour,SHORT,2015-09-22,13:16,7835.25,2015-09-23,14:16,7874.43,LOSS,-39.18,2015-09-23,10:16,69.50,2015-09-23,13:16,-15.75
NIFTY,1hour,LONG,2015-09-29,13:16,7917.40,2015-09-29,14:16,7877.81,LOSS,-39.59,,,0.00,2015-09-29,13:16,0.00
NIFTY,1hour,SHORT,2015-10-28,12:16,8163.20,2015-11-20,10:16,7862.92,PROFIT,300.28,2015-11-16,09:16,434.30,2015-10-28,15:16,-14.00
NIFTY,1hour,LONG,2015-11-20,10:16,7897.60,2015-11-20,14:16,7858.11,LOSS,-39.49,2015-11-20,11:16,1.95,2015-11-20,13:16,-2.40
NIFTY,1hour,SHORT,2015-12-04,09:16,7805.10,2015-12-16,09:16,7722.75,PROFIT,82.35,2015-12-11,13:16,212.00,2015-12-04,12:16,-4.40
NIFTY,1hour,LONG,2015-12-16,09:16,7756.05,2016-01-04,10:16,7875.04,PROFIT,118.99,2016-01-01,13:16,210.40,2015-12-17,10:16,-12.35
NIFTY,1hour,SHORT,2016-01-04,10:16,7845.45,2016-01-25,09:16,7475.95,PROFIT,369.50,2016-01-21,12:16,592.50,2016-01-04,10:16,0.00
NIFTY,1hour,LONG,2016-01-25,09:16,7475.50,2016-01-25,13:16,7438.12,LOSS,-37.38,,,0.00,2016-01-25,12:16,-23.00
NIFTY,1hour,SHORT,2016-02-03,09:16,7391.45,2016-02-04,09:16,7428.41,LOSS,-36.96,2016-02-03,14:16,35.35,2016-02-03,13:16,-2.55
NIFTY,1hour,LONG,2016-02-15,09:16,7126.75,2016-02-16,13:16,7091.12,LOSS,-35.63,2016-02-15,13:16,45.00,2016-02-16,12:16,-14.55
NIFTY,1hour,SHORT,2016-02-17,09:16,6971.95,2016-02-17,10:16,7006.81,LOSS,-34.86,,,0.00,2016-02-17,09:16,0.00
NIFTY,1hour,LONG,2016-02-19,14:16,7213.55,2016-02-23,09:16,7177.48,LOSS,-36.07,2016-02-22,13:16,29.95,2016-02-19,15:16,-11.55
NIFTY,1hour,SHORT,2016-02-24,10:16,7045.65,2016-02-24,12:16,7080.88,LOSS,-35.23,,,0.00,2016-02-24,11:16,-2.30
NIFTY,1hour,LONG,2016-03-01,09:16,7137.95,2016-04-05,12:16,7628.64,PROFIT,490.69,2016-03-31,10:16,635.45,2016-03-01,09:16,0.00
NIFTY,1hour,SHORT,2016-04-05,13:16,7624.55,2016-04-11,14:16,7662.67,LOSS,-38.12,2016-04-11,12:16,94.50,2016-04-06,12:16,-0.35
NIFTY,1hour,LONG,2016-04-11,14:16,7670.75,2016-04-25,13:16,7830.34,PROFIT,159.59,2016-04-21,09:16,298.00,2016-04-11,15:16,-6.45
NIFTY,1hour,SHORT,2016-04-28,14:16,7845.15,2016-04-29,09:16,7884.38,LOSS,-39.23,,,0.00,2016-04-28,15:16,-5.90
NIFTY,1hour,LONG,2016-05-09,13:16,7844.65,2016-05-11,09:16,7795.75,LOSS,-48.90,2016-05-10,15:16,45.25,2016-05-10,10:16,-5.90
NIFTY,1hour,SHORT,2016-05-19,14:16,7786.25,2016-05-25,09:16,7825.18,LOSS,-38.93,2016-05-24,11:16,62.25,2016-05-20,12:16,-14.70
NIFTY,1hour,LONG,2016-05-25,09:16,7862.75,2016-06-10,13:16,8174.22,PROFIT,311.47,2016-06-07,13:16,420.25,2016-05-25,09:16,0.00
NIFTY,1hour,SHORT,2016-06-10,14:16,8171.75,2016-06-15,14:16,8193.40,LOSS,-21.65,2016-06-13,11:16,106.50,2016-06-15,13:16,-5.60
NIFTY,1hour,LONG,2016-06-15,14:16,8202.25,2016-06-16,09:16,8161.24,LOSS,-41.01,,,0.00,2016-06-15,15:16,-2.85
NIFTY,1hour,SHORT,2016-06-16,11:16,8077.85,2016-06-16,13:16,8118.24,LOSS,-40.39,,,0.00,2016-06-16,12:16,-31.60
NIFTY,1hour,LONG,2016-06-20,12:16,8219.65,2016-06-22,13:16,8178.55,LOSS,-41.10,2016-06-20,14:16,22.10,2016-06-22,12:16,-14.25
NIFTY,1hour,SHORT,2016-06-24,09:16,7969.70,2016-06-24,12:16,8009.55,LOSS,-39.85,2016-06-24,11:16,23.50,2016-06-24,09:16,0.00
NIFTY,1hour,LONG,2016-06-28,09:16,8113.65,2016-08-03,09:16,8588.04,PROFIT,474.39,2016-08-01,09:16,584.10,2016-06-28,11:16,-3.90
NIFTY,1hour,SHORT,2016-08-03,10:16,8571.90,2016-08-05,09:16,8614.76,LOSS,-42.86,2016-08-04,13:16,47.45,2016-08-03,13:16,-0.85
NIFTY,1hour,LONG,2016-08-05,14:16,8684.95,2016-08-09,12:16,8641.53,LOSS,-43.42,2016-08-08,14:16,29.30,2016-08-09,11:16,-25.55
NIFTY,1hour,SHORT,2016-08-10,13:16,8583.30,2016-08-12,09:16,8626.22,LOSS,-42.92,2016-08-11,13:16,36.90,2016-08-11,15:16,-10.75
NIFTY,1hour,LONG,2016-08-16,09:16,8680.95,2016-08-16,11:16,8637.55,LOSS,-43.40,,,0.00,2016-08-16,10:16,-18.60
NIFTY,1hour,SHORT,2016-08-26,13:16,8560.80,2016-08-29,14:16,8603.60,LOSS,-42.80,2016-08-29,09:16,2.00,2016-08-29,13:16,-23.60
NIFTY,1hour,LONG,2016-08-30,09:16,8673.30,2016-09-12,09:16,8742.00,PROFIT,68.70,2016-09-08,14:16,280.15,2016-08-30,10:16,-2.20
NIFTY,1hour,SHORT,2016-09-12,09:16,8739.20,2016-09-16,09:16,8784.85,LOSS,-45.65,2016-09-14,09:16,40.00,2016-09-15,15:16,-9.40
NIFTY,1hour,LONG,2016-09-16,09:16,8829.45,2016-09-16,13:16,8785.30,LOSS,-44.15,2016-09-16,11:16,12.95,2016-09-16,12:16,-4.35
NIFTY,1hour,SHORT,2016-09-26,12:16,8751.25,2016-09-29,09:16,8795.01,LOSS,-43.76,2016-09-27,14:16,48.05,2016-09-27,11:16,-3.70
NIFTY,1hour,LONG,2016-10-03,10:16,8719.15,2016-10-07,11:16,8675.55,LOSS,-43.60,2016-10-04,14:16,55.60,2016-10-07,10:16,-27.15
NIFTY,1hour,SHORT,2016-10-13,09:16,8631.60,2016-10-18,13:16,8643.26,LOSS,-11.66,2016-10-17,14:16,111.20,2016-10-13,09:16,0.00
NIFTY,1hour,LONG,2016-10-18,13:16,8649.75,2016-10-26,14:16,8613.97,LOSS,-35.78,2016-10-24,13:16,79.70,2016-10-26,13:16,-15.95
NIFTY,1hour,SHORT,2016-10-27,09:16,8575.10,2016-10-27,14:16,8617.97,LOSS,-42.88,2016-10-27,11:16,14.15,2016-10-27,12:16,-15.25
NIFTY,1hour,LONG,2016-11-08,14:16,8552.90,2016-11-09,09:16,8075.20,LOSS,-477.70,,,0.00,2016-11-08,15:16,-9.35
NIFTY,1hour,SHORT,2016-11-09,09:16,8264.50,2016-11-09,12:16,8305.82,LOSS,-41.32,2016-11-09,10:16,34.90,2016-11-09,09:16,0.00
NIFTY,1hour,LONG,2016-11-09,13:16,8443.95,2016-11-09,14:16,8401.73,LOSS,-42.22,,,0.00,2016-11-09,13:16,0.00
NIFTY,1hour,SHORT,2016-11-11,14:16,8294.60,2016-11-28,11:16,8139.16,PROFIT,155.44,2016-11-21,14:16,365.65,2016-11-11,15:16,-1.70
NIFTY,1hour,LONG,2016-11-29,09:16,8169.20,2016-12-02,09:16,8128.35,LOSS,-40.85,2016-12-01,12:16,61.75,2016-11-29,14:16,-30.40
NIFTY,1hour,SHORT,2016-12-05,09:16,8076.55,2016-12-05,13:16,8116.93,LOSS,-40.38,2016-12-05,11:16,13.05,2016-12-05,12:16,-7.25
NIFTY,1hour,LONG,2016-12-08,09:16,8215.20,2016-12-12,14:16,8174.12,LOSS,-41.08,2016-12-09,11:16,50.25,2016-12-12,13:16,-24.10
NIFTY,1hour,SHORT,2016-12-19,09:16,8121.40,2016-12-27,14:16,8019.32,PROFIT,102.08,2016-12-26,11:16,220.35,2016-12-19,09:16,0.00
NIFTY,1hour,LONG,2016-12-27,14:16,8040.15,2017-01-20,13:16,8352.56,PROFIT,312.41,2017-01-18,09:16,412.25,2016-12-28,14:16,-10.75
NIFTY,1hour,SHORT,2017-01-20,14:16,8347.05,2017-01-23,09:16,8388.79,LOSS,-41.74,,,0.00,2017-01-20,15:16,-2.30
NIFTY,1hour,LONG,2017-01-24,10:16,8441.50,2017-01-31,11:16,8562.88,PROFIT,121.38,2017-01-27,11:16,226.30,2017-01-24,12:16,-8.55
NIFTY,1hour,SHORT,2017-01-31,11:16,8561.70,2017-02-01,12:16,8604.51,LOSS,-42.81,2017-02-01,11:16,14.60,2017-01-31,12:16,-25.30
NIFTY,1hour,LONG,2017-02-01,13:16,8685.50,2017-03-02,15:16,8884.91,PROFIT,199.41,2017-03-02,09:16,298.65,2017-02-01,13:16,0.00
NIFTY,1hour,SHORT,2017-03-03,09:16,8879.10,2017-03-06,09:16,8923.50,LOSS,-44.40,2017-03-03,12:16,16.30,2017-03-03,15:16,-18.45
NIFTY,1hour,LONG,2017-03-14,09:16,9078.95,2017-03-21,12:16,9088.47,PROFIT,9.52,2017-03-17,09:16,96.90,2017-03-14,12:16,-0.05
NIFTY,1hour,SHORT,2017-03-21,12:16,9088.35,2017-03-24,09:16,9124.77,LOSS,-36.42,2017-03-22,15:16,57.90,2017-03-21,14:16,-34.50
NIFTY,1hour,LONG,2017-03-24,13:16,9126.35,2017-03-27,09:16,9080.72,LOSS,-45.63,,,0.00,2017-03-24,14:16,-19.00
NIFTY,1hour,SHORT,2017-04-13,12:16,9173.95,2017-04-24,12:16,9197.04,LOSS,-23.09,2017-04-19,13:16,79.20,2017-04-18,09:16,-39.55
NIFTY,1hour,LONG,2017-04-24,12:16,9199.40,2017-05-18,14:16,9434.36,PROFIT,234.96,2017-05-17,14:16,330.40,2017-04-24,12:16,0.00
NIFTY,1hour,SHORT,2017-05-18,15:16,9429.45,2017-05-19,09:16,9476.60,LOSS,-47.15,,,0.00,2017-05-18,15:16,0.00
NIFTY,1hour,LONG,2017-05-25,14:16,9514.95,2017-06-15,13:16,9575.66,PROFIT,60.71,2017-06-05,11:16,169.70,2017-05-25,15:16,-5.20
NIFTY,1hour,SHORT,2017-06-23,09:16,9598.80,2017-07-03,09:16,9610.15,LOSS,-11.35,2017-06-30,09:16,128.45,2017-06-23,09:16,0.00
NIFTY,1hour,LONG,2017-07-03,10:16,9608.55,2017-07-18,09:16,9805.45,PROFIT,196.90,2017-07-17,14:16,310.35,2017-07-03,13:16,-9.35
NIFTY,1hour,SHORT,2017-07-28,09:16,9988.00,2017-07-31,09:16,10037.94,LOSS,-49.94,2017-07-28,12:16,12.05,2017-07-28,15:16,-26.50
NIFTY,1hour,LONG,2017-08-01,09:16,10096.00,2017-08-03,09:16,10045.52,LOSS,-50.48,2017-08-01,14:16,23.20,2017-08-01,10:16,-18.20
NIFTY,1hour,SHORT,2017-08-04,09:16,10007.10,2017-08-04,14:16,10057.13,LOSS,-50.04,2017-08-04,11:16,7.60,2017-08-04,13:16,-39.80
NIFTY,1hour,LONG,2017-08-16,13:16,9866.65,2017-08-18,09:16,9817.32,LOSS,-49.33,2017-08-17,12:16,71.95,2017-08-16,13:16,0.00
NIFTY,1hour,SHORT,2017-08-21,14:16,9754.40,2017-08-22,09:16,9819.70,LOSS,-65.30,2017-08-21,15:16,0.05,2017-08-21,14:16,0.00
NIFTY,1hour,LONG,2017-08-28,09:16,9913.05,2017-08-29,09:16,9863.48,LOSS,-49.57,2017-08-28,11:16,7.20,2017-08-28,13:16,-13.75
NIFTY,1hour,SHORT,2017-09-22,09:16,10017.80,2017-10-03,09:16,9895.40,PROFIT,122.40,2017-09-28,12:16,313.55,2017-09-22,09:16,0.00
NIFTY,1hour,LONG,2017-10-03,10:16,9865.10,2017-11-07,13:16,10373.59,PROFIT,508.50,2017-11-06,13:16,610.90,2017-10-03,13:16,-16.40
NIFTY,1hour,SHORT,2017-11-07,13:16,10362.30,2017-11-17,09:16,10327.60,PROFIT,34.70,2017-11-15,15:16,244.30,2017-11-07,13:16,0.00
NIFTY,1hour,LONG,2017-11-17,09:16,10322.00,2017-11-17,15:16,10270.39,LOSS,-51.61,2017-11-17,10:16,6.50,2017-11-17,14:16,-34.30
NIFTY,1hour,SHORT,2017-11-30,09:16,10289.90,2017-12-07,14:16,10170.70,PROFIT,119.20,2017-12-06,14:16,247.80,2017-11-30,13:16,-12.90
NIFTY,1hour,LONG,2017-12-07,14:16,10173.80,2017-12-13,14:16,10201.77,PROFIT,27.97,2017-12-11,15:16,148.50,2017-12-07,15:16,-7.10
NIFTY,1hour,SHORT,2017-12-13,14:16,10196.60,2017-12-14,14:16,10247.58,LOSS,-50.98,2017-12-14,10:16,33.10,2017-12-14,09:16,-13.20
NIFTY,1hour,LONG,2017-12-15,09:16,10360.30,2017-12-18,09:16,10263.40,LOSS,-96.90,,,0.00,2017-12-15,15:16,-27.00
NIFTY,1hour,SHORT,2018-01-02,13:16,10423.50,2018-01-03,09:16,10485.50,LOSS,-62.00,,,0.00,2018-01-02,14:16,-22.70
NIFTY,1hour,LONG,2018-01-05,09:16,10554.30,2018-01-31,09:16,11018.96,PROFIT,464.66,2018-01-29,10:16,605.50,2018-01-05,11:16,-19.40
NIFTY,1hour,SHORT,2018-01-31,10:16,11017.30,2018-02-01,09:16,11072.39,LOSS,-55.09,2018-01-31,13:16,16.50,2018-01-31,15:16,-10.40
NIFTY,1hour,LONG,2018-02-08,10:16,10603.90,2018-02-08,14:16,10550.88,LOSS,-53.02,2018-02-08,11:16,0.80,2018-02-08,12:16,-3.40
NIFTY,1hour,SHORT,2018-02-19,12:16,10331.40,2018-02-19,15:16,10383.06,LOSS,-51.66,2018-02-19,13:16,8.40,2018-02-19,14:16,-45.60
NIFTY,1hour,LONG,2018-02-26,09:16,10562.20,2018-02-28,09:16,10489.60,LOSS,-72.60,2018-02-26,14:16,24.60,2018-02-27,12:16,-13.00
NIFTY,1hour,SHORT,2018-03-05,09:16,10363.00,2018-03-06,09:16,10422.70,LOSS,-59.70,2018-03-05,12:16,37.70,2018-03-05,13:16,-8.80
NIFTY,1hour,LONG,2018-03-12,09:16,10333.50,2018-03-16,11:16,10290.64,LOSS,-42.86,2018-03-13,12:16,130.90,2018-03-16,10:16,-31.00
NIFTY,1hour,SHORT,2018-03-16,11:16,10273.00,2018-03-27,09:16,10192.70,PROFIT,80.30,2018-03-23,11:16,312.20,2018-03-16,11:16,0.00
NIFTY,1hour,LONG,2018-03-27,09:16,10162.70,2018-03-28,14:16,10111.89,LOSS,-50.81,2018-03-27,13:16,28.00,2018-03-28,09:16,-48.50
NIFTY,1hour,SHORT,2018-05-04,11:16,10626.20,2018-05-07,12:16,10679.33,LOSS,-53.13,2018-05-04,12:16,10.90,2018-05-07,11:16,-35.30
NIFTY,1hour,LONG,2018-05-09,12:16,10756.00,2018-05-16,09:16,10754.30,LOSS,-1.70,2018-05-15,09:16,169.00,2018-05-10,14:16,-43.70
NIFTY,1hour,SHORT,2018-05-16,09:16,10711.50,2018-05-16,12:16,10765.06,LOSS,-53.56,,,0.00,2018-05-16,11:16,-34.30
NIFTY,1hour,LONG,2018-05-25,10:16,10576.20,2018-06-05,10:16,10586.37,PROFIT,10.17,2018-06-01,09:16,177.30,2018-05-30,10:16,-11.20
NIFTY,1hour,SHORT,2018-06-05,10:16,10572.50,2018-06-05,11:16,10625.36,LOSS,-52.86,,,0.00,2018-06-05,10:16,0.00
NIFTY,1hour,LONG,2018-06-07,09:16,10764.80,2018-06-08,12:16,10710.98,LOSS,-53.82,2018-06-07,12:16,41.70,2018-06-08,11:16,-48.50
NIFTY,1hour,SHORT,2018-06-19,10:16,10737.20,2018-06-21,09:16,10800.70,LOSS,-63.50,2018-06-19,15:16,26.70,2018-06-20,14:16,-37.10
NIFTY,1hour,LONG,2018-06-29,14:16,10718.30,2018-07-02,09:16,10664.71,LOSS,-53.59,,,0.00,2018-06-29,15:16,-4.00
NIFTY,1hour,SHORT,2018-08-02,13:16,11252.70,2018-08-03,09:16,11308.96,LOSS,-56.26,2018-08-02,15:16,8.00,2018-08-02,13:16,0.00
NIFTY,1hour,LONG,2018-08-06,09:16,11386.30,2018-08-13,09:16,11357.42,LOSS,-28.88,2018-08-09,11:16,99.70,2018-08-07,10:16,-12.30
NIFTY,1hour,SHORT,2018-08-13,14:16,11357.30,2018-08-14,09:16,11414.09,LOSS,-56.79,2018-08-13,15:16,1.50,2018-08-13,14:16,0.00
NIFTY,1hour,LONG,2018-08-20,09:16,11541.00,2018-09-03,14:16,11631.44,PROFIT,90.44,2018-08-28,12:16,205.00,2018-08-20,10:16,-1.40
NIFTY,1hour,SHORT,2018-09-03,14:16,11584.30,2018-09-07,10:16,11564.06,PROFIT,20.24,2018-09-05,13:16,182.20,2018-09-03,14:16,0.00
NIFTY,1hour,LONG,2018-09-07,12:16,11577.70,2018-09-10,09:16,11519.81,LOSS,-57.89,2018-09-07,14:16,17.40,2018-09-07,13:16,-6.15
NIFTY,1hour,SHORT,2018-09-11,10:16,11429.05,2018-09-14,09:16,11447.05,LOSS,-18.00,2018-09-11,15:16,147.05,2018-09-11,10:16,0.00
NIFTY,1hour,LONG,2018-09-14,09:16,11455.35,2018-09-17,10:16,11398.07,LOSS,-57.28,2018-09-14,14:16,60.35,2018-09-17,09:16,-36.25
NIFTY,1hour,SHORT,2018-09-18,14:16,11276.30,2018-09-21,09:16,11332.68,LOSS,-56.38,2018-09-19,14:16,48.40,2018-09-19,10:16,-35.75
NIFTY,1hour,LONG,2018-10-15,14:16,10515.20,2018-10-17,14:16,10462.62,LOSS,-52.58,2018-10-17,09:16,131.35,2018-10-15,14:16,0.00
NIFTY,1hour,SHORT,2018-10-19,09:16,10361.90,2018-10-31,13:16,10292.93,PROFIT,68.97,2018-10-26,15:16,349.25,2018-10-19,09:16,0.00
NIFTY,1hour,LONG,2018-10-31,13:16,10318.30,2018-11-21,10:16,10593.85,PROFIT,275.55,2018-11-19,15:16,445.10,2018-10-31,13:16,0.00
NIFTY,1hour,SHORT,2018-11-21,10:16,10573.10,2018-11-21,14:16,10625.96,LOSS,-52.87,,,0.00,2018-11-21,13:16,-47.30
NIFTY,1hour,LONG,2018-11-27,14:16,10681.90,2018-12-05,14:16,10759.50,PROFIT,77.60,2018-12-03,09:16,231.40,2018-11-27,14:16,0.00
NIFTY,1hour,SHORT,2018-12-06,09:16,10662.15,2018-12-11,12:16,10558.52,PROFIT,103.63,2018-12-11,09:16,269.35,2018-12-07,14:16,-31.70
NIFTY,1hour,LONG,2018-12-12,09:16,10635.60,2018-12-21,11:16,10814.24,PROFIT,178.64,2018-12-19,13:16,336.70,2018-12-12,09:16,0.00
NIFTY,1hour,SHORT,2018-12-21,13:16,10781.15,2018-12-26,14:16,10740.98,PROFIT,40.17,2018-12-26,09:16,240.65,2018-12-21,13:16,0.00
NIFTY,1hour,LONG,2018-12-27,09:16,10784.00,2019-01-02,13:16,10748.49,LOSS,-35.51,2019-01-01,15:16,126.10,2018-12-27,15:16,-4.20
NIFTY,1hour,SHORT,2019-01-03,11:16,10716.75,2019-01-07,09:16,10807.05,LOSS,-90.30,2019-01-04,09:16,51.40,2019-01-04,12:16,-14.05
NIFTY,1hour,LONG,2019-01-09,09:16,10857.20,2019-01-09,13:16,10802.91,LOSS,-54.29,,,0.00,2019-01-09,11:16,-22.65
NIFTY,1hour,SHORT,2019-01-25,14:16,10777.65,2019-01-31,12:16,10766.84,PROFIT,10.81,2019-01-29,13:16,185.05,2019-01-25,15:16,-2.90
NIFTY,1hour,LONG,2019-01-31,12:16,10768.60,2019-02-11,09:16,10917.36,PROFIT,148.76,2019-02-07,13:16,329.10,2019-01-31,12:16,0.00
NIFTY,1hour,SHORT,2019-02-11,09:16,10872.75,2019-02-21,11:16,10777.95,PROFIT,94.80,2019-02-19,14:16,268.70,2019-02-11,13:16,-30.00
NIFTY,1hour,LONG,2019-02-21,12:16,10787.15,2019-02-26,09:16,10733.84,LOSS,-53.31,2019-02-25,14:16,98.40,2019-02-22,12:16,-10.60
NIFTY,1hour,SHORT,2019-03-25,09:16,11363.35,2019-03-26,14:16,11420.17,LOSS,-56.82,2019-03-25,13:16,29.70,2019-03-26,13:16,-48.95
NIFTY,1hour,LONG,2019-03-27,09:16,11523.70,2019-03-27,13:16,11466.08,LOSS,-57.62,2019-03-27,10:16,18.80,2019-03-27,11:16,-12.35
NIFTY,1hour,SHORT,2019-04-09,11:16,11575.60,2019-04-09,13:16,11633.48,LOSS,-57.88,,,0.00,2019-04-09,12:16,-15.40
NIFTY,1hour,LONG,2019-04-16,09:16,11776.25,2019-04-22,09:16,11717.37,LOSS,-58.88,2019-04-16,13:16,31.60,2019-04-18,11:16,-24.00
NIFTY,1hour,SHORT,2019-04-22,12:16,11632.35,2019-04-24,14:22,11690.51,LOSS,-58.16,2019-04-23,15:16,56.40,2019-04-24,13:22,-18.40
NIFTY,1hour,LONG,2019-04-24,14:22,11729.35,2019-04-25,14:16,11670.70,LOSS,-58.65,2019-04-25,11:16,51.85,2019-04-24,15:22,-3.20
